participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	yeah on the end okay and then draw   but it has to be like at the bottom of it and then draw a line and that'll push it i think	"['yeah', 'on', 'the', 'end', 'okay', 'and', 'then', 'draw', 'but', 'it', 'has', 'to', 'be', 'like', 'at', 'the', 'bottom', 'of', 'it', 'and', 'then', 'draw', 'a', 'line', 'and', 'that', ""'ll"", 'push', 'it', 'i', 'think']"	"['yeah', 'on', 'the', 'end', 'okay', 'and', 'then', 'draw', 'but', 'it', 'have', 'to', 'be', 'like', 'at', 'the', 'bottom', 'of', 'it', 'and', 'then', 'draw', 'a', 'line', 'and', 'that', ""'ll"", 'push', 'it', 'i', 'think']"	"[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP')]"	"[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP')]"	"[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP')]"	"[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('that', 'IN'), (""'ll"", 'MD'), ('push', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP')]"	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	then draw a line keep pushing	['then', 'draw', 'a', 'line', 'keep', 'pushing']	['then', 'draw', 'a', 'line', 'keep', 'push']	[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'NN'), ('pushing', 'VBG')]	[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'NN'), ('push', 'NN')]	[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'VB'), ('pushing', 'VBG')]	[('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('keep', 'VB'), ('push', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	but it has to be like a	['but', 'it', 'has', 'to', 'be', 'like', 'a']	['but', 'it', 'have', 'to', 'be', 'like', 'a']	[('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('but', 'CC'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('but', 'CC'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	 darn i pressed exit darn it wait okay wait hold on and then just keep moving it from there right no   sorry   i'm sorry okay so   look at that it didn't even move no okay i just want to get one so like   wait hold on	['dark', 'i', 'pressed', 'exit', 'dark', 'it', 'wait', 'okay', 'wait', 'hold', 'on', 'and', 'then', 'just', 'keep', 'moving', 'it', 'from', 'there', 'right', 'no', 'sorry', 'i', 'am', 'sorry', 'okay', 'so', 'look', 'at', 'that', 'it', 'did', 'not', 'even', 'move', 'no', 'okay', 'i', 'just', 'want', 'to', 'get', 'one', 'so', 'like', 'wait', 'hold', 'on']	['dark', 'i', 'press', 'exit', 'dark', 'it', 'wait', 'okay', 'wait', 'hold', 'on', 'and', 'then', 'just', 'keep', 'move', 'it', 'from', 'there', 'right', 'no', 'sorry', 'i', 'be', 'sorry', 'okay', 'so', 'look', 'at', 'that', 'it', 'do', 'not', 'even', 'move', 'no', 'okay', 'i', 'just', 'want', 'to', 'get', 'one', 'so', 'like', 'wait', 'hold', 'on']	[('dark', 'NN'), ('i', 'NN'), ('pressed', 'VBD'), ('exit', 'NN'), ('dark', 'NN'), ('it', 'PRP'), ('wait', 'VBZ'), ('okay', 'JJ'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('moving', 'VBG'), ('it', 'PRP'), ('from', 'IN'), ('there', 'RB'), ('right', 'JJ'), ('no', 'DT'), ('sorry', 'NN'), ('i', 'VBZ'), ('am', 'VBP'), ('sorry', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('look', 'VB'), ('at', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('no', 'DT'), ('okay', 'NN'), ('i', 'RB'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('one', 'CD'), ('so', 'RB'), ('like', 'JJ'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('dark', 'NN'), ('i', 'JJ'), ('press', 'NN'), ('exit', 'NN'), ('dark', 'NN'), ('it', 'PRP'), ('wait', 'VBZ'), ('okay', 'JJ'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('move', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('there', 'RB'), ('right', 'JJ'), ('no', 'DT'), ('sorry', 'NN'), ('i', 'RB'), ('be', 'VB'), ('sorry', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('look', 'VBP'), ('at', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('no', 'DT'), ('okay', 'NN'), ('i', 'RB'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('one', 'CD'), ('so', 'RB'), ('like', 'JJ'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('dark', 'JJ'), ('i', 'FW'), ('pressed', 'VBN'), ('exit', 'NN'), ('dark', 'NN'), ('it', 'PRP'), ('wait', 'VB'), ('okay', 'JJ'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('moving', 'VBG'), ('it', 'PRP'), ('from', 'IN'), ('there', 'RB'), ('right', 'JJ'), ('no', 'DT'), ('sorry', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('sorry', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('look', 'VB'), ('at', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('no', 'DT'), ('okay', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('get', 'VB'), ('one', 'CD'), ('so', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('dark', 'JJ'), ('i', 'FW'), ('press', 'NN'), ('exit', 'NN'), ('dark', 'JJ'), ('it', 'PRP'), ('wait', 'VB'), ('okay', 'JJ'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('move', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'RB'), ('right', 'JJ'), ('no', 'DT'), ('sorry', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('sorry', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('look', 'VB'), ('at', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('no', 'DT'), ('okay', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('get', 'VB'), ('one', 'CD'), ('so', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('hold', 'NN'), ('on', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	you have to draw   yeah	['you', 'have', 'to', 'draw', 'yeah']	['you', 'have', 'to', 'draw', 'yeah']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('yeah', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('yeah', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('yeah', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('yeah', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	   so cute darn it   this is getting me so annoyed okay so  	['so', 'cut', 'dark', 'it', 'this', 'is', 'getting', 'me', 'so', 'annoyed', 'okay', 'so']	['so', 'cut', 'dark', 'it', 'this', 'be', 'get', 'me', 'so', 'annoyed', 'okay', 'so']	[('so', 'RB'), ('cut', 'JJ'), ('dark', 'NN'), ('it', 'PRP'), ('this', 'DT'), ('is', 'VBZ'), ('getting', 'VBG'), ('me', 'PRP'), ('so', 'IN'), ('annoyed', 'JJ'), ('okay', 'NN'), ('so', 'RB')]	[('so', 'RB'), ('cut', 'JJ'), ('dark', 'NN'), ('it', 'PRP'), ('this', 'DT'), ('be', 'VB'), ('get', 'VB'), ('me', 'PRP'), ('so', 'RB'), ('annoyed', 'JJ'), ('okay', 'NN'), ('so', 'RB')]	[('so', 'RB'), ('cut', 'VB'), ('dark', 'JJ'), ('it', 'PRP'), ('this', 'DT'), ('is', 'VBZ'), ('getting', 'VBG'), ('me', 'PRP'), ('so', 'IN'), ('annoyed', 'JJ'), ('okay', 'JJ'), ('so', 'RB')]	[('so', 'RB'), ('cut', 'VB'), ('dark', 'JJ'), ('it', 'PRP'), ('this', 'DT'), ('be', 'VB'), ('get', 'VB'), ('me', 'PRP'), ('so', 'IN'), ('annoyed', 'JJ'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	just draw the golf club like huge	['just', 'draw', 'the', 'golf', 'club', 'like', 'huge']	['just', 'draw', 'the', 'golf', 'club', 'like', 'huge']	[('just', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	[('just', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	[('just', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	[('just', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	what if i make it too big then the thing doesn't work	['what', 'if', 'i', 'make', 'it', 'too', 'big', 'then', 'the', 'thing', 'does', 'not', 'work']	['what', 'if', 'i', 'make', 'it', 'too', 'big', 'then', 'the', 'thing', 'do', 'not', 'work']	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('thing', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('thing', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	i would do it at the end	['i', 'would', 'do', 'it', 'at', 'the', 'end']	['i', 'would', 'do', 'it', 'at', 'the', 'end']	[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	like the bottom   like make the bottom like huge	['like', 'the', 'bottom', 'like', 'make', 'the', 'bottom', 'like', 'huge']	['like', 'the', 'bottom', 'like', 'make', 'the', 'bottom', 'like', 'huge']	[('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	[('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	[('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('make', 'VB'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	[('like', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('make', 'VB'), ('the', 'DT'), ('bottom', 'NN'), ('like', 'IN'), ('huge', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	i would do it at the end of the cloud so that way   like here's the cloud make it straight so that way it'll go down like that you know what i mean like the cloud   now go left make a line left make a little golf club so that way it'll actually swing	"['i', 'would', 'do', 'it', 'at', 'the', 'end', 'of', 'the', 'cloud', 'so', 'that', 'way', 'like', 'here', ""'s"", 'the', 'cloud', 'make', 'it', 'straight', 'so', 'that', 'way', 'it', 'will', 'go', 'down', 'like', 'that', 'you', 'know', 'what', 'i', 'mean', 'like', 'the', 'cloud', 'now', 'go', 'left', 'make', 'a', 'line', 'left', 'make', 'a', 'little', 'golf', 'club', 'so', 'that', 'way', 'it', 'will', 'actually', 'swing']"	"['i', 'would', 'do', 'it', 'at', 'the', 'end', 'of', 'the', 'cloud', 'so', 'that', 'way', 'like', 'here', ""'s"", 'the', 'cloud', 'make', 'it', 'straight', 'so', 'that', 'way', 'it', 'will', 'go', 'down', 'like', 'that', 'you', 'know', 'what', 'i', 'mean', 'like', 'the', 'cloud', 'now', 'go', 'left', 'make', 'a', 'line', 'leave', 'make', 'a', 'little', 'golf', 'club', 'so', 'that', 'way', 'it', 'will', 'actually', 'swing']"	"[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('cloud', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('straight', 'VBD'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('that', 'DT'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('left', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('left', 'VBD'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('swing', 'VB')]"	"[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('cloud', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('straight', 'VBD'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('that', 'DT'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('left', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('leave', 'VBP'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('swing', 'VB')]"	"[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('cloud', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('that', 'DT'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('like', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('left', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('left', 'VBD'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('swing', 'VB')]"	"[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('the', 'DT'), ('cloud', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('that', 'DT'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('like', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('left', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('leave', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('swing', 'VB')]"	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	  like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt
PC:	yeah but you're gonna need like a heavier thing at the end to push it	['yeah', 'but', 'you', 'are', 'on', 'na', 'need', 'like', 'a', 'heavier', 'thing', 'at', 'the', 'end', 'to', 'push', 'it']	['yeah', 'but', 'you', 'be', 'on', 'na', 'need', 'like', 'a', 'heavy', 'thing', 'at', 'the', 'end', 'to', 'push', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('heavier', 'JJR'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('like', 'IN'), ('a', 'DT'), ('heavier', 'JJR'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('like', 'IN'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	okay so kind of   didn't even move	['okay', 'so', 'kind', 'of', 'did', 'not', 'even', 'move']	['okay', 'so', 'kind', 'of', 'do', 'not', 'even', 'move']	[('okay', 'RB'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB')]	[('okay', 'RB'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB')]	[('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB')]	[('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	what if you like do it but do it like up with a big huge like	['what', 'if', 'you', 'like', 'do', 'it', 'but', 'do', 'it', 'like', 'up', 'with', 'a', 'big', 'huge', 'like']	['what', 'if', 'you', 'like', 'do', 'it', 'but', 'do', 'it', 'like', 'up', 'with', 'a', 'big', 'huge', 'like']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('huge', 'JJ'), ('like', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('huge', 'JJ'), ('like', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('huge', 'JJ'), ('like', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('huge', 'JJ'), ('like', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PD:	 so it'll go around	['so', 'it', 'will', 'go', 'around']	['so', 'it', 'will', 'go', 'around']	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('around', 'RP')]	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('around', 'RP')]	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('around', 'IN')]	[('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('around', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt
PA:	yeah so it'll like sh	['yeah', 'so', 'it', 'will', 'like', 's']	['yeah', 'so', 'it', 'will', 'like', 's']	[('yeah', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('s', 'NN')]	[('yeah', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('s', 'NN')]	[('yeah', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('s', 'NNS')]	[('yeah', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('s', 'NNS')]	ASU-T35_ExpBlock1-CloudyDay.txt
