participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	well 'cause the ball's at the bottom  	"['well', 'because', 'the', 'ball', ""'s"", 'at', 'the', 'bottom']"	"['well', 'because', 'the', 'ball', ""'s"", 'at', 'the', 'bottom']"	"[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]"	"[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]"	"[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]"	"[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]"	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	yeah so i'm wondering how you're gonna  	['yeah', 'so', 'i', 'am', 'wondering', 'how', 'you', 'are', 'on', 'na']	['yeah', 'so', 'i', 'be', 'wonder', 'how', 'you', 'be', 'on', 'na']	[('yeah', 'NNS'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('wondering', 'VBG'), ('how', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS')]	[('yeah', 'NNS'), ('so', 'RB'), ('i', 'RB'), ('be', 'VB'), ('wonder', 'JJR'), ('how', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('wondering', 'VBG'), ('how', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO')]	[('yeah', 'NN'), ('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('wonder', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	yeah exactly right	['yeah', 'exactly', 'right']	['yeah', 'exactly', 'right']	[('yeah', 'RB'), ('exactly', 'RB'), ('right', 'JJ')]	[('yeah', 'RB'), ('exactly', 'RB'), ('right', 'JJ')]	[('yeah', 'JJ'), ('exactly', 'RB'), ('right', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB'), ('right', 'RB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	   okay restart enter	['okay', 'start', 'enter']	['okay', 'start', 'enter']	[('okay', 'JJ'), ('start', 'NN'), ('enter', 'NN')]	[('okay', 'JJ'), ('start', 'NN'), ('enter', 'NN')]	[('okay', 'JJ'), ('start', 'NN'), ('enter', 'VBP')]	[('okay', 'JJ'), ('start', 'NN'), ('enter', 'VBP')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	yeah restart it and then quick stop it if the thing's moving down and then you can build that thing again	"['yeah', 'start', 'it', 'and', 'then', 'quick', 'stop', 'it', 'if', 'the', 'thing', ""'s"", 'moving', 'down', 'and', 'then', 'you', 'can', 'build', 'that', 'thing', 'again']"	"['yeah', 'start', 'it', 'and', 'then', 'quick', 'stop', 'it', 'if', 'the', 'thing', ""'s"", 'move', 'down', 'and', 'then', 'you', 'can', 'build', 'that', 'thing', 'again']"	"[('yeah', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('quick', 'JJ'), ('stop', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('the', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('moving', 'VBG'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('again', 'RB')]"	"[('yeah', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('quick', 'JJ'), ('stop', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('the', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('move', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('again', 'RB')]"	"[('yeah', 'JJ'), ('start', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('quick', 'JJ'), ('stop', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('the', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('moving', 'VBG'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('again', 'RB')]"	"[('yeah', 'JJ'), ('start', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('quick', 'JJ'), ('stop', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('the', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('move', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('again', 'RB')]"	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	okay so just press enter to restart it	['okay', 'so', 'just', 'press', 'enter', 'to', 'start', 'it']	['okay', 'so', 'just', 'press', 'enter', 'to', 'start', 'it']	[('okay', 'RB'), ('so', 'RB'), ('just', 'RB'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'RB'), ('just', 'RB'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('press', 'VB'), ('enter', 'VB'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('press', 'VB'), ('enter', 'VB'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	yeah press space	['yeah', 'press', 'space']	['yeah', 'press', 'space']	[('yeah', 'RB'), ('press', 'NN'), ('space', 'NN')]	[('yeah', 'RB'), ('press', 'NN'), ('space', 'NN')]	[('yeah', 'JJ'), ('press', 'NN'), ('space', 'NN')]	[('yeah', 'JJ'), ('press', 'NN'), ('space', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	 space yeah so you have to quick that's hard yeah	['space', 'yeah', 'so', 'you', 'have', 'to', 'quick', 'that', 'is', 'hard', 'yeah']	['space', 'yeah', 'so', 'you', 'have', 'to', 'quick', 'that', 'be', 'hard', 'yeah']	[('space', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('quick', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('hard', 'JJ'), ('yeah', 'NN')]	[('space', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('quick', 'VB'), ('that', 'IN'), ('be', 'VB'), ('hard', 'JJ'), ('yeah', 'NN')]	[('space', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('quick', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('hard', 'JJ'), ('yeah', 'NN')]	[('space', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('quick', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('hard', 'JJ'), ('yeah', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	i tried   okay 	['i', 'tried', 'okay']	['i', 'try', 'okay']	[('i', 'NN'), ('tried', 'VBD'), ('okay', 'NN')]	[('i', 'JJ'), ('try', 'VBP'), ('okay', 'NN')]	[('i', 'LS'), ('tried', 'VBD'), ('okay', 'JJ')]	[('i', 'LS'), ('try', 'VB'), ('okay', 'JJ')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	that's difficult gees	['that', 'is', 'difficult', 'goes']	['that', 'be', 'difficult', 'go']	[('that', 'DT'), ('is', 'VBZ'), ('difficult', 'JJ'), ('goes', 'VBZ')]	[('that', 'DT'), ('be', 'VB'), ('difficult', 'JJ'), ('go', 'VB')]	[('that', 'DT'), ('is', 'VBZ'), ('difficult', 'JJ'), ('goes', 'VBZ')]	[('that', 'IN'), ('be', 'VB'), ('difficult', 'JJ'), ('go', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	here let me try again	['here', 'let', 'me', 'try', 'again']	['here', 'let', 'me', 'try', 'again']	[('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('again', 'RB')]	[('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('again', 'RB')]	[('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('again', 'RB')]	[('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('try', 'VB'), ('again', 'RB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	holy cow	['holy', 'cow']	['holy', 'cow']	[('holy', 'NN'), ('cow', 'NN')]	[('holy', 'NN'), ('cow', 'NN')]	[('holy', 'JJ'), ('cow', 'NN')]	[('holy', 'JJ'), ('cow', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	it like completely went through it	['it', 'like', 'completely', 'went', 'through', 'it']	['it', 'like', 'completely', 'go', 'through', 'it']	[('it', 'PRP'), ('like', 'IN'), ('completely', 'RB'), ('went', 'VBD'), ('through', 'IN'), ('it', 'PRP')]	[('it', 'PRP'), ('like', 'IN'), ('completely', 'RB'), ('go', 'VBP'), ('through', 'IN'), ('it', 'PRP')]	[('it', 'PRP'), ('like', 'IN'), ('completely', 'RB'), ('went', 'VBD'), ('through', 'IN'), ('it', 'PRP')]	[('it', 'PRP'), ('like', 'IN'), ('completely', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	yeah 'cause it won't   do anything to it until you make it	['yeah', 'because', 'it', 'will', 'not', 'do', 'anything', 'to', 'it', 'until', 'you', 'make', 'it']	['yeah', 'because', 'it', 'will', 'not', 'do', 'anything', 'to', 'it', 'until', 'you', 'make', 'it']	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('until', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('until', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('until', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('until', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	until they're attached  	['until', 'they', 'are', 'attached']	['until', 'they', 'be', 'attach']	[('until', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('attached', 'VBN')]	[('until', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('attach', 'VBP')]	[('until', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('attached', 'VBN')]	[('until', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('attach', 'VB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	okay so it has to be complete	['okay', 'so', 'it', 'has', 'to', 'be', 'complete']	['okay', 'so', 'it', 'have', 'to', 'be', 'complete']	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('complete', 'JJ')]	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('complete', 'JJ')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('complete', 'JJ')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('complete', 'JJ')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	 wait keep going keep going 'cause it's it's just gonna keep falling so make it one   make it one of the times that it falls	['wait', 'keep', 'going', 'keep', 'going', 'because', 'it', 'is', 'it', 'is', 'just', 'on', 'na', 'keep', 'falling', 'so', 'make', 'it', 'one', 'make', 'it', 'one', 'of', 'the', 'times', 'that', 'it', 'falls']	['wait', 'keep', 'go', 'keep', 'go', 'because', 'it', 'be', 'it', 'be', 'just', 'on', 'na', 'keep', 'fall', 'so', 'make', 'it', 'one', 'make', 'it', 'one', 'of', 'the', 'time', 'that', 'it', 'fall']	[('wait', 'NN'), ('keep', 'VB'), ('going', 'VBG'), ('keep', 'VB'), ('going', 'VBG'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('keep', 'VB'), ('falling', 'VBG'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('make', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('times', 'NNS'), ('that', 'IN'), ('it', 'PRP'), ('falls', 'VBZ')]	[('wait', 'NN'), ('keep', 'VB'), ('go', 'VB'), ('keep', 'RB'), ('go', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('keep', 'VB'), ('fall', 'NN'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('make', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('time', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('fall', 'VB')]	[('wait', 'VB'), ('keep', 'VB'), ('going', 'VBG'), ('keep', 'VB'), ('going', 'VBG'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('keep', 'VB'), ('falling', 'VBG'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('make', 'VBP'), ('it', 'PRP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('times', 'NNS'), ('that', 'IN'), ('it', 'PRP'), ('falls', 'VBZ')]	[('wait', 'VB'), ('keep', 'VB'), ('go', 'VB'), ('keep', 'VB'), ('go', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('keep', 'VB'), ('fall', 'NN'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('make', 'VBP'), ('it', 'PRP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('time', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('fall', 'VB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	it's like it doesn't have enough mmomentum either	['it', 'is', 'like', 'it', 'does', 'not', 'have', 'enough', 'momentum', 'either']	['it', 'be', 'like', 'it', 'do', 'not', 'have', 'enough', 'momentum', 'either']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('momentum', 'NN'), ('either', 'CC')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('momentum', 'NN'), ('either', 'CC')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('momentum', 'NN'), ('either', 'CC')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('momentum', 'NN'), ('either', 'CC')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	you see what i'm saying okay so restart the level	['you', 'see', 'what', 'i', 'am', 'saying', 'okay', 'so', 'start', 'the', 'level']	['you', 'see', 'what', 'i', 'be', 'say', 'okay', 'so', 'start', 'the', 'level']	[('you', 'PRP'), ('see', 'VBP'), ('what', 'WP'), ('i', 'VB'), ('am', 'VBP'), ('saying', 'VBG'), ('okay', 'NN'), ('so', 'RB'), ('start', 'VB'), ('the', 'DT'), ('level', 'NN')]	[('you', 'PRP'), ('see', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('okay', 'PRP'), ('so', 'RB'), ('start', 'VB'), ('the', 'DT'), ('level', 'NN')]	[('you', 'PRP'), ('see', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('okay', 'JJ'), ('so', 'RB'), ('start', 'VB'), ('the', 'DT'), ('level', 'NN')]	[('you', 'PRP'), ('see', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('start', 'VB'), ('the', 'DT'), ('level', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	yeah i see what you're saying now 'cause that's actually	['yeah', 'i', 'see', 'what', 'you', 'are', 'saying', 'now', 'because', 'that', 'is', 'actually']	['yeah', 'i', 'see', 'what', 'you', 'be', 'say', 'now', 'because', 'that', 'be', 'actually']	[('yeah', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('now', 'RB'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBN'), ('now', 'RB'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('actually', 'RB')]	[('yeah', 'NN'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('now', 'RB'), ('because', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB')]	[('yeah', 'NN'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB'), ('now', 'RB'), ('because', 'IN'), ('that', 'DT'), ('be', 'VB'), ('actually', 'RB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
