participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	well that worked  	['well', 'that', 'worked']	['well', 'that', 'work']	[('well', 'RB'), ('that', 'IN'), ('worked', 'VBD')]	[('well', 'RB'), ('that', 'DT'), ('work', 'NN')]	[('well', 'RB'), ('that', 'IN'), ('worked', 'VBD')]	[('well', 'RB'), ('that', 'IN'), ('work', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	it does work that does work	['it', 'does', 'work', 'that', 'does', 'work']	['it', 'do', 'work', 'that', 'do', 'work']	[('it', 'PRP'), ('does', 'VBZ'), ('work', 'VB'), ('that', 'DT'), ('does', 'VBZ'), ('work', 'VB')]	[('it', 'PRP'), ('do', 'VBP'), ('work', 'VB'), ('that', 'DT'), ('do', 'VBP'), ('work', 'VB')]	[('it', 'PRP'), ('does', 'VBZ'), ('work', 'VB'), ('that', 'DT'), ('does', 'VBZ'), ('work', 'VB')]	[('it', 'PRP'), ('do', 'VBP'), ('work', 'VB'), ('that', 'DT'), ('do', 'VBP'), ('work', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	yeah that that actually 	['yeah', 'that', 'that', 'actually']	['yeah', 'that', 'that', 'actually']	[('yeah', 'NN'), ('that', 'IN'), ('that', 'DT'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'IN'), ('that', 'DT'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'IN'), ('that', 'IN'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'IN'), ('that', 'IN'), ('actually', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	so now now just put a counterweight on the other side of it	['so', 'now', 'now', 'just', 'put', 'a', 'counterweight', 'on', 'the', 'other', 'side', 'of', 'it']	['so', 'now', 'now', 'just', 'put', 'a', 'counterweight', 'on', 'the', 'other', 'side', 'of', 'it']	[('so', 'RB'), ('now', 'RB'), ('now', 'RB'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('counterweight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('now', 'RB'), ('now', 'RB'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('counterweight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('now', 'RB'), ('now', 'RB'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('counterweight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('now', 'RB'), ('now', 'RB'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('counterweight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	over here or or over here	['over', 'here', 'or', 'or', 'over', 'here']	['over', 'here', 'or', 'or', 'over', 'here']	[('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('or', 'CC'), ('over', 'IN'), ('here', 'RB')]	[('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('or', 'CC'), ('over', 'IN'), ('here', 'RB')]	[('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('or', 'CC'), ('over', 'IN'), ('here', 'RB')]	[('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('or', 'CC'), ('over', 'IN'), ('here', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	no on the  so like put a pin there	['no', 'on', 'the', 'so', 'like', 'put', 'a', 'pin', 'there']	['no', 'on', 'the', 'so', 'like', 'put', 'a', 'pin', 'there']	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('so', 'RB'), ('like', 'JJ'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('so', 'RB'), ('like', 'JJ'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('so', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('so', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	where's there	['where', 'is', 'there']	['where', 'be', 'there']	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'RB')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'EX')]	[('where', 'WRB'), ('is', 'VBZ'), ('there', 'EX')]	[('where', 'WRB'), ('be', 'VB'), ('there', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	it's like where it's  on the far on the far right	['it', 'is', 'like', 'where', 'it', 'is', 'on', 'the', 'far', 'on', 'the', 'far', 'right']	['it', 'be', 'like', 'where', 'it', 'be', 'on', 'the', 'far', 'on', 'the', 'far', 'right']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	yeah where it's	['yeah', 'where', 'it', 'is']	['yeah', 'where', 'it', 'be']	[('yeah', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB')]	[('yeah', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	 where it's curving up	['where', 'it', 'is', 'curving', 'up']	['where', 'it', 'be', 'curve', 'up']	[('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('curving', 'VBG'), ('up', 'RP')]	[('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('curve', 'VBN'), ('up', 'RP')]	[('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('curving', 'VBG'), ('up', 'RP')]	[('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('curve', 'NN'), ('up', 'IN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	yeah right there right there put a pin there and then just 	['yeah', 'right', 'there', 'right', 'there', 'put', 'a', 'pin', 'there', 'and', 'then', 'just']	['yeah', 'right', 'there', 'right', 'there', 'put', 'a', 'pin', 'there', 'and', 'then', 'just']	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('right', 'RB'), ('there', 'EX'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('right', 'RB'), ('there', 'EX'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('right', 'RB'), ('there', 'EX'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('right', 'RB'), ('there', 'EX'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	make like a big circle	['make', 'like', 'a', 'big', 'circle']	['make', 'like', 'a', 'big', 'circle']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	big counterweight	['big', 'counterweight']	['big', 'counterweight']	[('big', 'JJ'), ('counterweight', 'NN')]	[('big', 'JJ'), ('counterweight', 'NN')]	[('big', 'JJ'), ('counterweight', 'NN')]	[('big', 'JJ'), ('counterweight', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	 i see what you mean	['i', 'see', 'what', 'you', 'mean']	['i', 'see', 'what', 'you', 'mean']	[('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('i', 'LS'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('i', 'LS'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	yeah like   yeah yeah yeah yeah yeah 	['yeah', 'like', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah']	['yeah', 'like', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah']	[('yeah', 'NNS'), ('like', 'IN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	and then just let it drop	['and', 'then', 'just', 'let', 'it', 'drop']	['and', 'then', 'just', 'let', 'it', 'drop']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('drop', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('drop', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('drop', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('drop', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	and then  it's cause we have the double pin	['and', 'then', 'it', 'is', 'cause', 'we', 'have', 'the', 'double', 'pin']	['and', 'then', 'it', 'be', 'cause', 'we', 'have', 'the', 'double', 'pin']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('cause', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('double', 'JJ'), ('pin', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('cause', 'VBN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('double', 'JJ'), ('pin', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('cause', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('double', 'JJ'), ('pin', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('cause', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('double', 'JJ'), ('pin', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	no it should be fine we just have to move it out more so that there's more spring to it you know	['no', 'it', 'should', 'be', 'fine', 'we', 'just', 'have', 'to', 'move', 'it', 'out', 'more', 'so', 'that', 'there', 'is', 'more', 'spring', 'to', 'it', 'you', 'know']	['no', 'it', 'should', 'be', 'fine', 'we', 'just', 'have', 'to', 'move', 'it', 'out', 'more', 'so', 'that', 'there', 'be', 'more', 'spring', 'to', 'it', 'you', 'know']	[('no', 'DT'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('more', 'RBR'), ('so', 'RB'), ('that', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('more', 'JJR'), ('spring', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('more', 'RBR'), ('so', 'RB'), ('that', 'IN'), ('there', 'EX'), ('be', 'VB'), ('more', 'JJR'), ('spring', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('more', 'RBR'), ('so', 'IN'), ('that', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('more', 'JJR'), ('spring', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('more', 'RBR'), ('so', 'IN'), ('that', 'IN'), ('there', 'EX'), ('be', 'VB'), ('more', 'RBR'), ('spring', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	   what if we drop a weight from above like on the far right	['what', 'if', 'we', 'drop', 'a', 'weight', 'from', 'above', 'like', 'on', 'the', 'far', 'right']	['what', 'if', 'we', 'drop', 'a', 'weight', 'from', 'above', 'like', 'on', 'the', 'far', 'right']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('drop', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('above', 'IN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('drop', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('above', 'IN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('drop', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('above', 'IN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('drop', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('from', 'IN'), ('above', 'IN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'JJ')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	well space bar space bar start over so now just make the the thing coming off of the elephant really long and put the two pins that hold it on the trunk so that they're close together	['well', 'space', 'bar', 'space', 'bar', 'start', 'over', 'so', 'now', 'just', 'make', 'the', 'the', 'thing', 'coming', 'off', 'of', 'the', 'elephant', 'really', 'long', 'and', 'put', 'the', 'two', 'pins', 'that', 'hold', 'it', 'on', 'the', 'trunk', 'so', 'that', 'they', 'are', 'close', 'together']	['well', 'space', 'bar', 'space', 'bar', 'start', 'over', 'so', 'now', 'just', 'make', 'the', 'the', 'thing', 'come', 'off', 'of', 'the', 'elephant', 'really', 'long', 'and', 'put', 'the', 'two', 'pin', 'that', 'hold', 'it', 'on', 'the', 'trunk', 'so', 'that', 'they', 'be', 'close', 'together']	[('well', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('start', 'NN'), ('over', 'IN'), ('so', 'RB'), ('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('coming', 'VBG'), ('off', 'IN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'JJ'), ('really', 'RB'), ('long', 'RB'), ('and', 'CC'), ('put', 'VB'), ('the', 'DT'), ('two', 'CD'), ('pins', 'NNS'), ('that', 'WDT'), ('hold', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'IN'), ('that', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('close', 'JJ'), ('together', 'RB')]	[('well', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('start', 'NN'), ('over', 'IN'), ('so', 'RB'), ('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('come', 'VB'), ('off', 'IN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'JJ'), ('really', 'RB'), ('long', 'RB'), ('and', 'CC'), ('put', 'VB'), ('the', 'DT'), ('two', 'CD'), ('pin', 'NN'), ('that', 'WDT'), ('hold', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'IN'), ('that', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('close', 'RB'), ('together', 'RB')]	[('well', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('start', 'NN'), ('over', 'IN'), ('so', 'RB'), ('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('coming', 'VBG'), ('off', 'RB'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('really', 'RB'), ('long', 'JJ'), ('and', 'CC'), ('put', 'VBD'), ('the', 'DT'), ('two', 'CD'), ('pins', 'NNS'), ('that', 'WDT'), ('hold', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'IN'), ('that', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('close', 'JJ'), ('together', 'RB')]	[('well', 'RB'), ('space', 'NN'), ('bar', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('start', 'NN'), ('over', 'IN'), ('so', 'RB'), ('now', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('come', 'VB'), ('off', 'RB'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('really', 'RB'), ('long', 'JJ'), ('and', 'CC'), ('put', 'VBD'), ('the', 'DT'), ('two', 'CD'), ('pin', 'NN'), ('that', 'WDT'), ('hold', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('so', 'IN'), ('that', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('close', 'JJ'), ('together', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	yeah on the tip of the trunk no no no no	['yeah', 'on', 'the', 'tip', 'of', 'the', 'trunk', 'no', 'no', 'no', 'no']	['yeah', 'on', 'the', 'tip', 'of', 'the', 'trunk', 'no', 'no', 'no', 'no']	[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	cause that's going to be that's going to be less stable	['cause', 'that', 'is', 'going', 'to', 'be', 'that', 'is', 'going', 'to', 'be', 'less', 'stable']	['cause', 'that', 'be', 'go', 'to', 'be', 'that', 'be', 'go', 'to', 'be', 'less', 'stable']	[('cause', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('less', 'RBR'), ('stable', 'JJ')]	[('cause', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('less', 'RBR'), ('stable', 'JJ')]	[('cause', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('less', 'RBR'), ('stable', 'JJ')]	[('cause', 'VB'), ('that', 'DT'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('less', 'RBR'), ('stable', 'JJ')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	yeah so delete those	['yeah', 'so', 'delete', 'those']	['yeah', 'so', 'delete', 'those']	[('yeah', 'NNS'), ('so', 'RB'), ('delete', 'JJ'), ('those', 'DT')]	[('yeah', 'NNS'), ('so', 'RB'), ('delete', 'JJ'), ('those', 'DT')]	[('yeah', 'RB'), ('so', 'RB'), ('delete', 'VB'), ('those', 'DT')]	[('yeah', 'RB'), ('so', 'RB'), ('delete', 'VB'), ('those', 'DT')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	just let it sit doesn't matter	['just', 'let', 'it', 'sit', 'does', 'not', 'matter']	['just', 'let', 'it', 'sit', 'do', 'not', 'matter']	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('sit', 'VB'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('sit', 'VB'), ('do', 'VB'), ('not', 'RB'), ('matter', 'VB')]	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('sit', 'VB'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('sit', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('matter', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	and then put it where here	['and', 'then', 'put', 'it', 'where', 'here']	['and', 'then', 'put', 'it', 'where', 'here']	[('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB'), ('here', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB'), ('here', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB'), ('here', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB'), ('here', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	it doesn't we want gold	['it', 'does', 'not', 'we', 'want', 'gold']	['it', 'do', 'not', 'we', 'want', 'gold']	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('we', 'PRP'), ('want', 'VBP'), ('gold', 'NN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('want', 'VBP'), ('gold', 'NN')]	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('we', 'PRP'), ('want', 'VBP'), ('gold', 'NN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('want', 'VBP'), ('gold', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	yeah that's fine	['yeah', 'that', 'is', 'fine']	['yeah', 'that', 'be', 'fine']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T89_ExpBlock2-TrunkSlide.txt
