participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	i think you yeah   how i thought that was perfect	['i', 'think', 'you', 'yeah', 'how', 'i', 'thought', 'that', 'was', 'perfect']	['i', 'think', 'you', 'yeah', 'how', 'i', 'think', 'that', 'be', 'perfect']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('yeah', 'VBP'), ('how', 'WRB'), ('i', 'JJ'), ('thought', 'VBD'), ('that', 'DT'), ('was', 'VBD'), ('perfect', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('yeah', 'VBP'), ('how', 'WRB'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('perfect', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('yeah', 'VB'), ('how', 'WRB'), ('i', 'FW'), ('thought', 'VBD'), ('that', 'DT'), ('was', 'VBD'), ('perfect', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('yeah', 'VB'), ('how', 'WRB'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('perfect', 'JJ')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	i am going insane now it's just gonna roll my god	['i', 'am', 'going', 'insane', 'now', 'it', 'is', 'just', 'on', 'na', 'roll', 'my', 'god']	['i', 'be', 'go', 'insane', 'now', 'it', 'be', 'just', 'on', 'na', 'roll', 'my', 'god']	[('i', 'NN'), ('am', 'VBP'), ('going', 'VBG'), ('insane', 'NN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('roll', 'NN'), ('my', 'PRP$'), ('god', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('insane', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('roll', 'NN'), ('my', 'PRP$'), ('god', 'NN')]	[('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('insane', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('roll', 'VB'), ('my', 'PRP$'), ('god', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('go', 'VB'), ('insane', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('roll', 'VB'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PB:	need the weight 	['need', 'the', 'weight']	['need', 'the', 'weight']	[('need', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('need', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('need', 'VB'), ('the', 'DT'), ('weight', 'NN')]	[('need', 'VB'), ('the', 'DT'), ('weight', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	yeah but it needs the ball has to get up there	['yeah', 'but', 'it', 'needs', 'the', 'ball', 'has', 'to', 'get', 'up', 'there']	['yeah', 'but', 'it', 'need', 'the', 'ball', 'have', 'to', 'get', 'up', 'there']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('has', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('up', 'RP'), ('there', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('up', 'RP'), ('there', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('has', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('up', 'RB'), ('there', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('up', 'RB'), ('there', 'RB')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PA:	that one might work you need a pin it might might stay up	['that', 'one', 'might', 'work', 'you', 'need', 'a', 'pin', 'it', 'might', 'might', 'stay', 'up']	['that', 'one', 'might', 'work', 'you', 'need', 'a', 'pin', 'it', 'might', 'might', 'stay', 'up']	[('that', 'DT'), ('one', 'CD'), ('might', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('might', 'MD'), ('stay', 'VB'), ('up', 'RP')]	[('that', 'DT'), ('one', 'CD'), ('might', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('might', 'MD'), ('stay', 'VB'), ('up', 'RP')]	[('that', 'IN'), ('one', 'NN'), ('might', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('might', 'MD'), ('stay', 'VB'), ('up', 'RP')]	[('that', 'IN'), ('one', 'NN'), ('might', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('might', 'MD'), ('stay', 'VB'), ('up', 'RP')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	ugh this is like so fast	['ugh', 'this', 'is', 'like', 'so', 'fast']	['ugh', 'this', 'be', 'like', 'so', 'fast']	[('ugh', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('like', 'IN'), ('so', 'RB'), ('fast', 'JJ')]	[('ugh', 'IN'), ('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('fast', 'JJ')]	[('ugh', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('like', 'IN'), ('so', 'RB'), ('fast', 'JJ')]	[('ugh', 'RB'), ('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('fast', 'JJ')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PB:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	i don't think it was sweet okay  	['i', 'do', 'not', 'think', 'it', 'was', 'sweet', 'okay']	['i', 'do', 'not', 'think', 'it', 'be', 'sweet', 'okay']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('sweet', 'JJ'), ('okay', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('sweet', 'JJ'), ('okay', 'NNS')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('sweet', 'JJ'), ('okay', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('sweet', 'JJ'), ('okay', 'JJ')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PA:	no man yay man still silver	['no', 'man', 'may', 'man', 'still', 'silver']	['no', 'man', 'may', 'man', 'still', 'silver']	[('no', 'DT'), ('man', 'NN'), ('may', 'MD'), ('man', 'NN'), ('still', 'RB'), ('silver', 'VB')]	[('no', 'DT'), ('man', 'NN'), ('may', 'MD'), ('man', 'NN'), ('still', 'RB'), ('silver', 'VB')]	[('no', 'DT'), ('man', 'NN'), ('may', 'MD'), ('man', 'VB'), ('still', 'RB'), ('silver', 'JJ')]	[('no', 'DT'), ('man', 'NN'), ('may', 'MD'), ('man', 'VB'), ('still', 'RB'), ('silver', 'JJ')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	i don't know we should just try a different one i guess okay do you want the bread that looks hard they look like bread   	['i', 'do', 'not', 'know', 'we', 'should', 'just', 'try', 'a', 'different', 'one', 'i', 'guess', 'okay', 'do', 'you', 'want', 'the', 'bread', 'that', 'looks', 'hard', 'they', 'look', 'like', 'bread']	['i', 'do', 'not', 'know', 'we', 'should', 'just', 'try', 'a', 'different', 'one', 'i', 'guess', 'okay', 'do', 'you', 'want', 'the', 'bread', 'that', 'look', 'hard', 'they', 'look', 'like', 'bread']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('i', 'NN'), ('guess', 'NN'), ('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('bread', 'NN'), ('that', 'WDT'), ('looks', 'VBZ'), ('hard', 'JJ'), ('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('i', 'NN'), ('guess', 'NN'), ('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('bread', 'NN'), ('that', 'WDT'), ('look', 'VBP'), ('hard', 'JJ'), ('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('i', 'FW'), ('guess', 'NN'), ('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('bread', 'NN'), ('that', 'WDT'), ('looks', 'VBZ'), ('hard', 'RB'), ('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('i', 'FW'), ('guess', 'NN'), ('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('bread', 'NN'), ('that', 'WDT'), ('look', 'VBP'), ('hard', 'RB'), ('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('bread', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PB:	what the hell is that	['what', 'the', 'hell', 'is', 'that']	['what', 'the', 'hell', 'be', 'that']	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('is', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('be', 'VB'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('is', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN'), ('be', 'VB'), ('that', 'IN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	a caterpillar	['a', 'caterpillar']	['a', 'caterpillar']	[('a', 'DT'), ('caterpillar', 'NN')]	[('a', 'DT'), ('caterpillar', 'NN')]	[('a', 'DT'), ('caterpillar', 'NN')]	[('a', 'DT'), ('caterpillar', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PA:	who drew these	['who', 'drew', 'these']	['who', 'draw', 'these']	[('who', 'WP'), ('drew', 'VBD'), ('these', 'DT')]	[('who', 'WP'), ('draw', 'VBZ'), ('these', 'DT')]	[('who', 'WP'), ('drew', 'VBD'), ('these', 'DT')]	[('who', 'WP'), ('draw', 'VBP'), ('these', 'DT')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	a dolphin show	['a', 'dolphin', 'show']	['a', 'dolphin', 'show']	[('a', 'DT'), ('dolphin', 'NN'), ('show', 'NN')]	[('a', 'DT'), ('dolphin', 'NN'), ('show', 'NN')]	[('a', 'DT'), ('dolphin', 'NN'), ('show', 'NN')]	[('a', 'DT'), ('dolphin', 'NN'), ('show', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PA:	that's not a dolphin	['that', 'is', 'not', 'a', 'dolphin']	['that', 'be', 'not', 'a', 'dolphin']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('a', 'DT'), ('dolphin', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('dolphin', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('a', 'DT'), ('dolphin', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('dolphin', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	these look okay	['these', 'look', 'okay']	['these', 'look', 'okay']	[('these', 'DT'), ('look', 'VBP'), ('okay', 'NN')]	[('these', 'DT'), ('look', 'VBP'), ('okay', 'NN')]	[('these', 'DT'), ('look', 'NN'), ('okay', 'JJ')]	[('these', 'DT'), ('look', 'NN'), ('okay', 'JJ')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PB:	that looks easy	['that', 'looks', 'easy']	['that', 'look', 'easy']	[('that', 'DT'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('that', 'DT'), ('look', 'VBP'), ('easy', 'JJ')]	[('that', 'DT'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('that', 'IN'), ('look', 'NN'), ('easy', 'JJ')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	let's try this one	['let', 'us', 'try', 'this', 'one']	['let', 'u', 'try', 'this', 'one']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PA:	that's what you think maybe put maybe	['that', 'is', 'what', 'you', 'think', 'maybe', 'put', 'maybe']	['that', 'be', 'what', 'you', 'think', 'maybe', 'put', 'maybe']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('think', 'VBP'), ('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('think', 'VBP'), ('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('think', 'VBP'), ('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('think', 'VBP'), ('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB')]	ASU-T10_ExpBlock2-TrunkSlide.txt
