time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_master_cosine,syntactic_master_cosine
21,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,this i don't think i can retroactively attach a pin like i don't think it's gonna do anything,"['this', 'i', 'do', 'not', 'think', 'i', 'can', 'retroactively', 'attach', 'a', 'pin', 'like', 'i', 'do', 'not', 'think', 'it', 'is', 'on', 'na', 'do', 'anything']","['this', 'i', 'do', 'not', 'think', 'i', 'can', 'retroactively', 'attach', 'a', 'pin', 'like', 'i', 'do', 'not', 'think', 'it', 'be', 'on', 'na', 'do', 'anything']","[('this', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('retroactively', 'RB'), ('attach', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP'), ('anything', 'NN')]","[('this', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('retroactively', 'RB'), ('attach', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('do', 'VBP'), ('anything', 'NN')]","[('this', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('i', 'FW'), ('can', 'MD'), ('retroactively', 'RB'), ('attach', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('anything', 'NN')]","[('this', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('i', 'FW'), ('can', 'MD'), ('retroactively', 'RB'), ('attach', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('anything', 'NN')]",1,PC: PA:,this i don't think i can retroactively attach a pin like i don't think it's gonna do anything,well we need to get it to swing so,22,9,0.04891159880445185,0.04891159880445185,0.46709936649691386,0.49706742338621723,0.6608007883929171,0.6843859108291549,0.0,0.0,0.05976143046671968,0.06350006350009525,0.17038855027411945,0.17038855027411945,0.024455799402225926,0.11600964862876345
22,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,well we need to get it to swing so,"['well', 'we', 'need', 'to', 'get', 'it', 'to', 'swing', 'so']","['well', 'we', 'need', 'to', 'get', 'it', 'to', 'swing', 'so']","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('so', 'RB')]","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('so', 'RB')]","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB'), ('so', 'RB')]","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB'), ('so', 'RB')]",1,PA: PC:,well we need to get it to swing so,now we have our ball at least,9,7,0.11396057645963795,0.11396057645963795,0.3535533905932738,0.3535533905932738,0.3273268353539886,0.3273268353539886,0.0,0.0,0.2886751345948129,0.2886751345948129,0.25819888974716115,0.25819888974716115,0.05698028822981897,0.27343701217098704
23,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,now we have our ball at least,"['now', 'we', 'have', 'our', 'ball', 'at', 'least']","['now', 'we', 'have', 'our', 'ball', 'at', 'least']","[('now', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('our', 'PRP$'), ('ball', 'NN'), ('at', 'IN'), ('least', 'JJS')]","[('now', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('our', 'PRP$'), ('ball', 'NN'), ('at', 'IN'), ('least', 'JJS')]","[('now', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('our', 'PRP$'), ('ball', 'NN'), ('at', 'IN'), ('least', 'JJS')]","[('now', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('our', 'PRP$'), ('ball', 'NN'), ('at', 'IN'), ('least', 'JJS')]",1,PC: PA:,now we have our ball at least,drop something heavy catapult it,7,5,0.0,0.0,0.4558423058385518,0.4558423058385518,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,drop something heavy catapult it,"['drop', 'something', 'heavy', 'catapult', 'it']","['drop', 'something', 'heavy', 'catapult', 'it']","[('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('catapult', 'NN'), ('it', 'PRP')]","[('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('catapult', 'NN'), ('it', 'PRP')]","[('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('catapult', 'VB'), ('it', 'PRP')]","[('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('catapult', 'VB'), ('it', 'PRP')]",1,PA: PB:,drop something heavy catapult it,there we go,5,3,0.0,0.0,0.17407765595569785,0.17407765595569785,0.2182178902359924,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,there we go,"['there', 'we', 'go']","['there', 'we', 'go']","[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]","[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]","[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]","[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]",1,PB: PC:,there we go,   no   okay now that he's over there okay what if we do i don't really know what to do,3,21,0.2073903389460851,0.2073903389460851,0.2917299829957891,0.1889822365046136,0.5590169943749475,0.5330017908890261,0.0,0.0,0.1386750490563073,0.14433756729740646,0.1507556722888818,0.1507556722888818,0.10369516947304255,0.14613099023286932
26,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,   no   okay now that he's over there okay what if we do i don't really know what to do,"['no', 'okay', 'now', 'that', 'he', 'is', 'over', 'there', 'okay', 'what', 'if', 'we', 'do', 'i', 'do', 'not', 'really', 'know', 'what', 'to', 'do']","['no', 'okay', 'now', 'that', 'he', 'be', 'over', 'there', 'okay', 'what', 'if', 'we', 'do', 'i', 'do', 'not', 'really', 'know', 'what', 'to', 'do']","[('no', 'DT'), ('okay', 'NN'), ('now', 'RB'), ('that', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('over', 'IN'), ('there', 'EX'), ('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]","[('no', 'DT'), ('okay', 'NN'), ('now', 'RB'), ('that', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('over', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]","[('no', 'DT'), ('okay', 'JJ'), ('now', 'RB'), ('that', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('over', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]","[('no', 'DT'), ('okay', 'JJ'), ('now', 'RB'), ('that', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('over', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]",1,PC: PA:,   no   okay now that he's over there okay what if we do i don't really know what to do,i would,21,2,0.1270001270001905,0.1270001270001905,0.09901475429766741,0.09205746178983235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06350006350009525,0.0
27,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,i would,"['i', 'would']","['i', 'would']","[('i', 'NN'), ('would', 'MD')]","[('i', 'NN'), ('would', 'MD')]","[('i', 'LS'), ('would', 'MD')]","[('i', 'LS'), ('would', 'MD')]",1,PA: PB:,i would,got me,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,got me,"['got', 'me']","['get', 'me']","[('got', 'VBD'), ('me', 'PRP')]","[('get', 'VB'), ('me', 'PRP')]","[('got', 'VBD'), ('me', 'PRP')]","[('get', 'VB'), ('me', 'PRP')]",1,PB: PA:,got me,i would just try and draw something drop something really really really heavy,2,13,0.0,0.0,0.0,0.22645540682891913,0.0,0.24618298195866545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,i would just try and draw something drop something really really really heavy,"['i', 'would', 'just', 'try', 'and', 'draw', 'something', 'drop', 'something', 'really', 'really', 'really', 'heavy']","['i', 'would', 'just', 'try', 'and', 'draw', 'something', 'drop', 'something', 'really', 'really', 'really', 'heavy']","[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('something', 'NN'), ('drop', 'NN'), ('something', 'NN'), ('really', 'RB'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ')]","[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('something', 'NN'), ('drop', 'NN'), ('something', 'NN'), ('really', 'RB'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ')]","[('i', 'LS'), ('would', 'MD'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('something', 'NN'), ('drop', 'NN'), ('something', 'NN'), ('really', 'RB'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ')]","[('i', 'LS'), ('would', 'MD'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('something', 'NN'), ('drop', 'NN'), ('something', 'NN'), ('really', 'RB'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ')]",1,PA: PC:,i would just try and draw something drop something really really really heavy,the thing is there's no like fulcrum for it to   rotate on,13,13,0.0,0.0,0.3843711067980367,0.6084869844593311,0.27852424952911653,0.5172065470681888,0.0,0.0,0.0,0.07216878364870323,0.0,0.07216878364870323,0.0,0.036084391824351615
30,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,the thing is there's no like fulcrum for it to   rotate on,"['the', 'thing', 'is', 'there', 'is', 'no', 'like', 'fulcrum', 'for', 'it', 'to', 'rotate', 'on']","['the', 'thing', 'be', 'there', 'be', 'no', 'like', 'fulcrum', 'for', 'it', 'to', 'rotate', 'on']","[('the', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('like', 'JJ'), ('fulcrum', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('rotate', 'VB'), ('on', 'IN')]","[('the', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('like', 'JJ'), ('fulcrum', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('rotate', 'VB'), ('on', 'IN')]","[('the', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('like', 'IN'), ('fulcrum', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('rotate', 'VB'), ('on', 'IN')]","[('the', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('like', 'IN'), ('fulcrum', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('rotate', 'VB'), ('on', 'IN')]",1,PC: PB:,the thing is there's no like fulcrum for it to   rotate on,right make like a teaspoon type s,13,7,0.0975900072948533,0.0975900072948533,0.6052275326688025,0.610170215847752,0.5533985905294664,0.7216878364870323,0.0,0.0,0.10206207261596574,0.10206207261596574,0.23570226039551587,0.3535533905932738,0.04879500364742665,0.1983449490551803
31,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,right make like a teaspoon type s,"['right', 'make', 'like', 'a', 'teaspoon', 'type', 's']","['right', 'make', 'like', 'a', 'teaspoon', 'type', 's']","[('right', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('teaspoon', 'NN'), ('type', 'NN'), ('s', 'NN')]","[('right', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('teaspoon', 'NN'), ('type', 'NN'), ('s', 'NN')]","[('right', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('teaspoon', 'NN'), ('type', 'NN'), ('s', 'NNS')]","[('right', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('teaspoon', 'NN'), ('type', 'NN'), ('s', 'NNS')]",1,PB: PC:,right make like a teaspoon type s,on the on the brown like that  like like like i understand what you're saying,7,16,0.26726124191242434,0.26726124191242434,0.6481812160876687,0.6481812160876687,0.2261335084333227,0.3768891807222045,0.0,0.0,0.282842712474619,0.282842712474619,0.24494897427831783,0.24494897427831783,0.13363062095621217,0.26389584337646843
32,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,on the on the brown like that  like like like i understand what you're saying,"['on', 'the', 'on', 'the', 'brown', 'like', 'that', 'like', 'like', 'like', 'i', 'understand', 'what', 'you', 'are', 'saying']","['on', 'the', 'on', 'the', 'brown', 'like', 'that', 'like', 'like', 'like', 'i', 'understand', 'what', 'you', 'be', 'say']","[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('brown', 'NN'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('like', 'IN'), ('like', 'IN'), ('i', 'NN'), ('understand', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]","[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('brown', 'NN'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('like', 'IN'), ('like', 'IN'), ('i', 'NN'), ('understand', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP')]","[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('like', 'IN'), ('like', 'IN'), ('i', 'FW'), ('understand', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]","[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('like', 'IN'), ('like', 'IN'), ('i', 'FW'), ('understand', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB')]",1,PC: PB:,on the on the brown like that  like like like i understand what you're saying,yeah and then drop it,16,5,0.0,0.0,0.17928429140015903,0.23904572186687872,0.06085806194501844,0.18257418583505533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,yeah and then drop it,"['yeah', 'and', 'then', 'drop', 'it']","['yeah', 'and', 'then', 'drop', 'it']","[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]","[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]","[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]","[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]",1,PB: PC:,yeah and then drop it,   it's gonna have to be a big   okay just kidding,5,12,0.12909944487358055,0.11952286093343936,0.5547001962252291,0.6454972243679028,0.48507125007266594,0.545544725589981,0.0,0.0,0.0,0.0,0.0,0.0,0.06215557645175498,0.0
34,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,   it's gonna have to be a big   okay just kidding,"['it', 'is', 'on', 'na', 'have', 'to', 'be', 'a', 'big', 'okay', 'just', 'bidding']","['it', 'be', 'on', 'na', 'have', 'to', 'be', 'a', 'big', 'okay', 'just', 'bidding']","[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]","[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]",1,PC: PB:,   it's gonna have to be a big   okay just kidding,wonder if you can move the balloon you drop something like on the balloon and make it move,12,18,0.11322770341445959,0.10482848367219183,0.6390096504226938,0.7183811165192391,0.4743416490252569,0.5303300858899106,0.0,0.0,0.0657951694959769,0.1315903389919538,0.060522753266880246,0.12104550653376049,0.054514046771662855,0.09473844207214285
35,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,wonder if you can move the balloon you drop something like on the balloon and make it move,"['wonder', 'if', 'you', 'can', 'move', 'the', 'balloon', 'you', 'drop', 'something', 'like', 'on', 'the', 'balloon', 'and', 'make', 'it', 'move']","['wonder', 'if', 'you', 'can', 'move', 'the', 'balloon', 'you', 'drop', 'something', 'like', 'on', 'the', 'balloon', 'and', 'make', 'it', 'move']","[('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB')]","[('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB')]","[('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB')]","[('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB')]",1,PB: PC:,wonder if you can move the balloon you drop something like on the balloon and make it move, we can try that,18,4,0.09805806756909202,0.09805806756909202,0.7423074889580903,0.7423074889580903,0.7423074889580903,0.7423074889580903,0.0,0.0,0.25197631533948484,0.25197631533948484,0.25197631533948484,0.25197631533948484,0.04902903378454601,0.25197631533948484
36,ASU-T10_ExpBlock2-DolphinShow.txt,PC:, we can try that,"['we', 'can', 'try', 'that']","['we', 'can', 'try', 'that']","[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN')]","[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN')]","[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN')]","[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN')]",1,PC: PA:, we can try that, maybe never tried that before,4,5,0.22360679774997896,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.23987388196118747,0.0
37,ASU-T10_ExpBlock2-DolphinShow.txt,PA:, maybe never tried that before,"['maybe', 'never', 'tried', 'that', 'before']","['maybe', 'never', 'try', 'that', 'before']","[('maybe', 'RB'), ('never', 'RB'), ('tried', 'VBN'), ('that', 'IN'), ('before', 'IN')]","[('maybe', 'RB'), ('never', 'RB'), ('try', 'VBP'), ('that', 'IN'), ('before', 'IN')]","[('maybe', 'RB'), ('never', 'RB'), ('tried', 'VBD'), ('that', 'IN'), ('before', 'IN')]","[('maybe', 'RB'), ('never', 'RB'), ('try', 'VB'), ('that', 'IN'), ('before', 'IN')]",1,PA: PC:, maybe never tried that before,that was like almost good okay let's,5,8,0.15811388300841897,0.15811388300841897,0.4216370213557839,0.3849001794597505,0.5270462766947299,0.6154574548966638,0.0,0.0,0.0,0.0,0.1889822365046136,0.1889822365046136,0.07905694150420949,0.0944911182523068
38,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,that was like almost good okay let's,"['that', 'was', 'like', 'almost', 'good', 'okay', 'let', 'us']","['that', 'be', 'like', 'almost', 'good', 'okay', 'let', 'u']","[('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('almost', 'RB'), ('good', 'JJ'), ('okay', 'NN'), ('let', 'VBD'), ('us', 'PRP')]","[('that', 'DT'), ('be', 'VB'), ('like', 'IN'), ('almost', 'RB'), ('good', 'JJ'), ('okay', 'NNS'), ('let', 'VB'), ('u', 'JJ')]","[('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('almost', 'RB'), ('good', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP')]","[('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('almost', 'RB'), ('good', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW')]",1,PC: PA:,that was like almost good okay let's,draw something,8,2,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,draw something,"['draw', 'something']","['draw', 'something']","[('draw', 'NN'), ('something', 'NN')]","[('draw', 'NN'), ('something', 'NN')]","[('draw', 'NN'), ('something', 'NN')]","[('draw', 'NN'), ('something', 'NN')]",1,PA: PB:,draw something,aw aw,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,aw aw,"['a', 'a']","['a', 'a']","[('a', 'DT'), ('a', 'DT')]","[('a', 'DT'), ('a', 'DT')]","[('a', 'DT'), ('a', 'DT')]","[('a', 'DT'), ('a', 'DT')]",1,PB: PA:,aw aw,balloon can not be touched,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,balloon can not be touched,"['balloon', 'can', 'not', 'be', 'touched']","['balloon', 'can', 'not', 'be', 'touch']","[('balloon', 'NN'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('touched', 'VBN')]","[('balloon', 'NN'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('touch', 'JJ')]","[('balloon', 'NN'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('touched', 'VBN')]","[('balloon', 'NN'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('touch', 'NN')]",1,PA: PC:,balloon can not be touched,maybe if we just go heavier and higher  okay that's not really what i wanted but ,5,17,0.10846522890932808,0.21693045781865616,0.29417420270727607,0.3464101615137755,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.08134892168199606,0.0625
