time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
18,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,or you can do a little dip,"['or', 'you', 'can', 'do', 'a', 'little', 'dip']","['or', 'you', 'can', 'do', 'a', 'little', 'dip']","[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]","[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]","[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]","[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]",1,PC: PA:,or you can do a little dip,or control click it i think control click it,7,9,0.0975900072948533,0.0975900072948533,0.6546536707079772,0.6546536707079772,0.3849001794597506,0.3849001794597506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032530002431617765,0.0
19,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,or control click it i think control click it,"['or', 'control', 'click', 'it', 'i', 'think', 'control', 'click', 'it']","['or', 'control', 'click', 'it', 'i', 'think', 'control', 'click', 'it']","[('or', 'CC'), ('control', 'VB'), ('click', 'JJ'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]","[('or', 'CC'), ('control', 'VB'), ('click', 'JJ'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]","[('or', 'CC'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]","[('or', 'CC'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]",1,PA: PA:,or control click it i think control click it,can we pin the cloud can we pin the cloud  we can pin the cloud,9,15,0.0,0.0,0.4618802153517006,0.4618802153517006,0.4103913408340616,0.4103913408340616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,can we pin the cloud can we pin the cloud  we can pin the cloud,"['can', 'we', 'pin', 'the', 'cloud', 'can', 'we', 'pin', 'the', 'cloud', 'we', 'can', 'pin', 'the', 'cloud']","['can', 'we', 'pin', 'the', 'cloud', 'can', 'we', 'pin', 'the', 'cloud', 'we', 'can', 'pin', 'the', 'cloud']","[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]","[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]","[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]","[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]",1,PA: PC:,can we pin the cloud can we pin the cloud  we can pin the cloud,yeah i think it was control then it goes,15,9,0.0,0.0,0.5423261445466404,0.6928203230275509,0.5393598899705937,0.6507913734559685,0.0,0.0,0.0,0.23094010767585027,0.0,0.23094010767585027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05773502691896257
21,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,yeah i think it was control then it goes,"['yeah', 'i', 'think', 'it', 'was', 'control', 'then', 'it', 'goes']","['yeah', 'i', 'think', 'it', 'be', 'control', 'then', 'it', 'go']","[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('was', 'VBD'), ('control', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('goes', 'VBZ')]","[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('control', 'VBN'), ('then', 'RB'), ('it', 'PRP'), ('go', 'VB')]","[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('control', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('goes', 'VBZ')]","[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('control', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('go', 'VB')]",1,PC: PB:,yeah i think it was control then it goes,here or put the thing  the bolt higher,9,8,0.0,0.0,0.49009802940980346,0.521749194749951,0.3481553119113957,0.49009802940980346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PB:,here or put the thing  the bolt higher,"['here', 'or', 'put', 'the', 'thing', 'the', 'bolt', 'higher']","['here', 'or', 'put', 'the', 'thing', 'the', 'bolt', 'high']","[('here', 'RB'), ('or', 'CC'), ('put', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('the', 'DT'), ('bolt', 'NN'), ('higher', 'JJR')]","[('here', 'RB'), ('or', 'CC'), ('put', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('the', 'DT'), ('bolt', 'NN'), ('high', 'JJ')]","[('here', 'RB'), ('or', 'CC'), ('put', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('the', 'DT'), ('bolt', 'NN'), ('higher', 'JJR')]","[('here', 'RB'), ('or', 'CC'), ('put', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('the', 'DT'), ('bolt', 'NN'), ('high', 'JJ')]",1,PB: PD:,here or put the thing  the bolt higher,okay so if we do it from here  ,8,8,0.11180339887498948,0.11180339887498948,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037267799624996496,0.0
23,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PD:,okay so if we do it from here  ,"['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']","['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']","[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]","[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]","[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]","[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]",1,PD: PC:,okay so if we do it from here  ,or make a pin in the cloud and then so it can go up,8,14,0.1889822365046136,0.1889822365046136,0.3768673314407159,0.3768673314407159,0.3772167680771589,0.3772167680771589,0.0,0.0,0.1951800145897066,0.1951800145897066,0.1951800145897066,0.1951800145897066,0.0,0.0,0.11785113019775793,0.11785113019775793,0.11785113019775793,0.11785113019775793,0.0629940788348712,0.15651557239373226
24,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,or make a pin in the cloud and then so it can go up,"['or', 'make', 'a', 'pin', 'in', 'the', 'cloud', 'and', 'then', 'so', 'it', 'can', 'go', 'up']","['or', 'make', 'a', 'pin', 'in', 'the', 'cloud', 'and', 'then', 'so', 'it', 'can', 'go', 'up']","[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]","[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]","[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]","[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]",1,PC: PA:,or make a pin in the cloud and then so it can go up,it went to the right though,14,6,0.2182178902359924,0.3273268353539886,0.4472135954999579,0.4472135954999579,0.22360679774997896,0.22360679774997896,0.0,0.0,0.3464101615137754,0.3464101615137754,0.0,0.0,0.0,0.0,0.14433756729740646,0.14433756729740646,0.0,0.0,0.09092412093166351,0.12268693220279547
25,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,it went to the right though,"['it', 'went', 'to', 'the', 'right', 'though']","['it', 'go', 'to', 'the', 'right', 'though']","[('it', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]","[('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]","[('it', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]","[('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]",1,PA: PA:,it went to the right though,let's try another pendulum but this has more room this has more space to like   it so you could start it out even a little further than that so this one should  wait so yeah so now,6,38,0.1555427542095638,0.1555427542095638,0.4334607234315054,0.4913538149119954,0.5410017808004594,0.5679076368296746,0.0,0.0,0.1126872339638022,0.11094003924504582,0.12285902336679023,0.06262242910851494,0.0,0.0,0.0,0.0,0.0,0.0,0.05184758473652126,0.05113859071051915
26,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,let's try another pendulum but this has more room this has more space to like   it so you could start it out even a little further than that so this one should  wait so yeah so now,"['let', 'us', 'try', 'another', 'pendulum', 'but', 'this', 'has', 'more', 'room', 'this', 'has', 'more', 'space', 'to', 'like', 'it', 'so', 'you', 'could', 'start', 'it', 'out', 'even', 'a', 'little', 'further', 'than', 'that', 'so', 'this', 'one', 'should', 'wait', 'so', 'yeah', 'so', 'now']","['let', 'u', 'try', 'another', 'pendulum', 'but', 'this', 'have', 'more', 'room', 'this', 'have', 'more', 'space', 'to', 'like', 'it', 'so', 'you', 'could', 'start', 'it', 'out', 'even', 'a', 'little', 'far', 'than', 'that', 'so', 'this', 'one', 'should', 'wait', 'so', 'yeah', 'so', 'now']","[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'RB'), ('further', 'RBR'), ('than', 'IN'), ('that', 'DT'), ('so', 'RB'), ('this', 'DT'), ('one', 'NN'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('now', 'RB')]","[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'RB'), ('far', 'RB'), ('than', 'IN'), ('that', 'DT'), ('so', 'RB'), ('this', 'DT'), ('one', 'NN'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('now', 'RB')]","[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('further', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('this', 'DT'), ('one', 'CD'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'JJ'), ('so', 'RB'), ('now', 'RB')]","[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('far', 'RB'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('this', 'DT'), ('one', 'CD'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'JJ'), ('so', 'RB'), ('now', 'RB')]",1,PA: PC:,let's try another pendulum but this has more room this has more space to like   it so you could start it out even a little further than that so this one should  wait so yeah so now,it can't go to the right it only goes to the left,38,13,0.17481496402441948,0.16628219864210797,0.9157015435010396,0.9166984970282113,0.8148353450645078,0.8797987278501358,0.0,0.0,0.1889822365046136,0.16641005886756874,0.10302042296151677,0.10502100630210073,0.0,0.0,0.0,0.0,0.0,0.0,0.05684952711108791,0.07042921557947499
27,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,it can't go to the right it only goes to the left,"['it', 'can', 'not', 'go', 'to', 'the', 'right', 'it', 'only', 'goes', 'to', 'the', 'left']","['it', 'can', 'not', 'go', 'to', 'the', 'right', 'it', 'only', 'go', 'to', 'the', 'left']","[('it', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('it', 'PRP'), ('only', 'RB'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]","[('it', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('it', 'PRP'), ('only', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]","[('it', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('it', 'PRP'), ('only', 'RB'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]","[('it', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('it', 'PRP'), ('only', 'RB'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]",1,PC: PB:,it can't go to the right it only goes to the left,right now we're gonna ,13,6,0.0936585811581694,0.08908708063747481,0.4423258684646914,0.7071067811865475,0.5897678246195885,0.6634888026970371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030457610299274036,0.0
28,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PB:,right now we're gonna ,"['right', 'now', 'we', 'are', 'on', 'na']","['right', 'now', 'we', 'be', 'on', 'na']","[('right', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS')]","[('right', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]","[('right', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO')]","[('right', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]",1,PB: PD:,right now we're gonna ,it's gonna go the other way,6,8,0.2886751345948129,0.43301270189221935,0.33333333333333337,0.2886751345948129,0.16666666666666669,0.19999999999999996,0.16903085094570328,0.33806170189140655,0.0,0.20412414523193154,0.0,0.2581988897471611,0.0,0.20412414523193154,0.0,0.20412414523193154,0.0,0.2581988897471611,0.23881742242601225,0.11558075874477317
29,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PD:,it's gonna go the other way,"['it', 'is', 'on', 'na', 'go', 'the', 'other', 'way']","['it', 'be', 'on', 'na', 'go', 'the', 'other', 'way']","[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]","[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]",1,PD: PC:,it's gonna go the other way,  put it higher,8,3,0.20412414523193148,0.20412414523193148,0.0,0.7071067811865475,0.26726124191242434,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804138174397716,0.0
30,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PC:,  put it higher,"['put', 'it', 'higher']","['put', 'it', 'high']","[('put', 'VB'), ('it', 'PRP'), ('higher', 'JJR')]","[('put', 'VB'), ('it', 'PRP'), ('high', 'JJ')]","[('put', 'VB'), ('it', 'PRP'), ('higher', 'JJR')]","[('put', 'VB'), ('it', 'PRP'), ('high', 'JJ')]",1,PC: PA:,  put it higher,what if,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,what if,"['what', 'if']","['what', 'if']","[('what', 'WP'), ('if', 'IN')]","[('what', 'WP'), ('if', 'IN')]","[('what', 'WP'), ('if', 'IN')]","[('what', 'WP'), ('if', 'IN')]",1,PA: PA:,what if,just keep going with that it's gonna need to be longer or it's not gonna hit the ball yeah there you go bring it down a little make it really heavy and just s okay we're on the right track i like how you stopped that,2,51,0.0,0.0,0.33756997551928847,0.26062334565784157,0.29346959282671103,0.26161243211816837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,SurrogatePair-ASU-T35A-ASU-T36B-ExpBlock1-CloudyDay.txt.txt,PA:,just keep going with that it's gonna need to be longer or it's not gonna hit the ball yeah there you go bring it down a little make it really heavy and just s okay we're on the right track i like how you stopped that,"['just', 'keep', 'going', 'with', 'that', 'it', 'is', 'on', 'na', 'need', 'to', 'be', 'longer', 'or', 'it', 'is', 'not', 'on', 'na', 'hit', 'the', 'ball', 'yeah', 'there', 'you', 'go', 'bring', 'it', 'down', 'a', 'little', 'make', 'it', 'really', 'heavy', 'and', 'just', 's', 'okay', 'we', 'are', 'on', 'the', 'right', 'track', 'i', 'like', 'how', 'you', 'stopped', 'that']","['just', 'keep', 'go', 'with', 'that', 'it', 'be', 'on', 'na', 'need', 'to', 'be', 'long', 'or', 'it', 'be', 'not', 'on', 'na', 'hit', 'the', 'ball', 'yeah', 'there', 'you', 'go', 'bring', 'it', 'down', 'a', 'little', 'make', 'it', 'really', 'heavy', 'and', 'just', 's', 'okay', 'we', 'be', 'on', 'the', 'right', 'track', 'i', 'like', 'how', 'you', 'stop', 'that']","[('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('with', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('longer', 'JJR'), ('or', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('bring', 'VBG'), ('it', 'PRP'), ('down', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'NN'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('s', 'JJ'), ('okay', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('i', 'NN'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('stopped', 'VBD'), ('that', 'IN')]","[('just', 'RB'), ('keep', 'VB'), ('go', 'NN'), ('with', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('long', 'RB'), ('or', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('bring', 'VBG'), ('it', 'PRP'), ('down', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'NN'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('s', 'JJ'), ('okay', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('i', 'NN'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('stop', 'VBP'), ('that', 'IN')]","[('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('with', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('longer', 'RBR'), ('or', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('bring', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('s', 'VBZ'), ('okay', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('i', 'FW'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('stopped', 'VBD'), ('that', 'DT')]","[('just', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('with', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('long', 'JJ'), ('or', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('bring', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('s', 'VBZ'), ('okay', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('i', 'FW'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('stop', 'VBP'), ('that', 'IN')]",1,PA: PC:,just keep going with that it's gonna need to be longer or it's not gonna hit the ball yeah there you go bring it down a little make it really heavy and just s okay we're on the right track i like how you stopped that,you have to,51,3,0.19245008972987526,0.1796053020267749,0.2176428750330035,0.12909944487358055,0.22360679774997896,0.19611613513818402,0.0,0.0,0.2611164839335467,0.15249857033260467,0.17677669529663687,0.1601281538050871,0.0,0.0,0.0,0.0,0.0,0.0,0.06200923195944169,0.09381498792098442
