participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	 you have to   yeah you have to   okay you have to unclick do the same thing and but just do it quickly so pr press space and now go go draw a go go go go oh   all right now   no you waited too long  	['you', 'have', 'to', 'yeah', 'you', 'have', 'to', 'okay', 'you', 'have', 'to', 'click', 'do', 'the', 'same', 'thing', 'and', 'but', 'just', 'do', 'it', 'quickly', 'so', 'or', 'press', 'space', 'and', 'now', 'go', 'go', 'draw', 'a', 'go', 'go', 'go', 'go', 'oh', 'all', 'right', 'now', 'no', 'you', 'waited', 'too', 'long']	['you', 'have', 'to', 'yeah', 'you', 'have', 'to', 'okay', 'you', 'have', 'to', 'click', 'do', 'the', 'same', 'thing', 'and', 'but', 'just', 'do', 'it', 'quickly', 'so', 'or', 'press', 'space', 'and', 'now', 'go', 'go', 'draw', 'a', 'go', 'go', 'go', 'go', 'oh', 'all', 'right', 'now', 'no', 'you', 'wait', 'too', 'long']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('okay', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('but', 'CC'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('quickly', 'RB'), ('so', 'RB'), ('or', 'CC'), ('press', 'VB'), ('space', 'NN'), ('and', 'CC'), ('now', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('go', 'NN'), ('go', 'VB'), ('go', 'RB'), ('go', 'VB'), ('oh', 'RB'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('no', 'RB'), ('you', 'PRP'), ('waited', 'VBD'), ('too', 'RB'), ('long', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('okay', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('but', 'CC'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('quickly', 'RB'), ('so', 'RB'), ('or', 'CC'), ('press', 'VB'), ('space', 'NN'), ('and', 'CC'), ('now', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('go', 'NN'), ('go', 'VB'), ('go', 'RB'), ('go', 'VB'), ('oh', 'RB'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('no', 'RB'), ('you', 'PRP'), ('wait', 'VBP'), ('too', 'RB'), ('long', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('okay', 'JJ'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('but', 'CC'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('quickly', 'RB'), ('so', 'RB'), ('or', 'CC'), ('press', 'NN'), ('space', 'NN'), ('and', 'CC'), ('now', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('go', 'NN'), ('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('oh', 'UH'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('no', 'DT'), ('you', 'PRP'), ('waited', 'VBD'), ('too', 'RB'), ('long', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('okay', 'JJ'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('but', 'CC'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('quickly', 'RB'), ('so', 'RB'), ('or', 'CC'), ('press', 'NN'), ('space', 'NN'), ('and', 'CC'), ('now', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('go', 'NN'), ('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('oh', 'UH'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('no', 'DT'), ('you', 'PRP'), ('wait', 'VB'), ('too', 'RB'), ('long', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	i have to wait till it passes	['i', 'have', 'to', 'wait', 'till', 'it', 'passes']	['i', 'have', 'to', 'wait', 'till', 'it', 'pass']	[('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('till', 'VB'), ('it', 'PRP'), ('passes', 'VBZ')]	[('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('till', 'VB'), ('it', 'PRP'), ('pass', 'VB')]	[('i', 'LS'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('till', 'IN'), ('it', 'PRP'), ('passes', 'VBZ')]	[('i', 'LS'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('till', 'IN'), ('it', 'PRP'), ('pass', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	no just just just grab it and then before it starts rolling back it'll roll back slowly so you'll have time to draw the other ten tail so just do you what you did the first time	['no', 'just', 'just', 'just', 'grab', 'it', 'and', 'then', 'before', 'it', 'starts', 'rolling', 'back', 'it', 'will', 'roll', 'back', 'slowly', 'so', 'you', 'will', 'have', 'time', 'to', 'draw', 'the', 'other', 'ten', 'tail', 'so', 'just', 'do', 'you', 'what', 'you', 'did', 'the', 'first', 'time']	['no', 'just', 'just', 'just', 'grab', 'it', 'and', 'then', 'before', 'it', 'start', 'roll', 'back', 'it', 'will', 'roll', 'back', 'slowly', 'so', 'you', 'will', 'have', 'time', 'to', 'draw', 'the', 'other', 'ten', 'tail', 'so', 'just', 'do', 'you', 'what', 'you', 'do', 'the', 'first', 'time']	[('no', 'DT'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('grab', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('starts', 'VBZ'), ('rolling', 'VBG'), ('back', 'RP'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('back', 'RB'), ('slowly', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('time', 'NN'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('ten', 'JJ'), ('tail', 'NN'), ('so', 'RB'), ('just', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('grab', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('start', 'VBP'), ('roll', 'VB'), ('back', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('back', 'RB'), ('slowly', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('time', 'NN'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('ten', 'JJ'), ('tail', 'NN'), ('so', 'RB'), ('just', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('grab', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('starts', 'VBZ'), ('rolling', 'VBG'), ('back', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('back', 'RB'), ('slowly', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('time', 'NN'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('ten', 'CD'), ('tail', 'NN'), ('so', 'RB'), ('just', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('grab', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('start', 'VB'), ('roll', 'NN'), ('back', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('back', 'RB'), ('slowly', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('time', 'NN'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('ten', 'CD'), ('tail', 'NN'), ('so', 'RB'), ('just', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	just yeah   just make a platform first	['just', 'yeah', 'just', 'make', 'a', 'platform', 'first']	['just', 'yeah', 'just', 'make', 'a', 'platform', 'first']	[('just', 'RB'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('platform', 'NN'), ('first', 'RB')]	[('just', 'RB'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('platform', 'NN'), ('first', 'RB')]	[('just', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('platform', 'NN'), ('first', 'RB')]	[('just', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('platform', 'NN'), ('first', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	and start from here the left	['and', 'start', 'from', 'here', 'the', 'left']	['and', 'start', 'from', 'here', 'the', 'left']	[('and', 'CC'), ('start', 'VB'), ('from', 'IN'), ('here', 'RB'), ('the', 'DT'), ('left', 'NN')]	[('and', 'CC'), ('start', 'VB'), ('from', 'IN'), ('here', 'RB'), ('the', 'DT'), ('left', 'NN')]	[('and', 'CC'), ('start', 'VB'), ('from', 'IN'), ('here', 'RB'), ('the', 'DT'), ('left', 'NN')]	[('and', 'CC'), ('start', 'VB'), ('from', 'IN'), ('here', 'RB'), ('the', 'DT'), ('left', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	no no no no	['no', 'no', 'no', 'no']	['no', 'no', 'no', 'no']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	start over here	['start', 'over', 'here']	['start', 'over', 'here']	[('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	yeah yeah yeah that's fine	['yeah', 'yeah', 'yeah', 'that', 'is', 'fine']	['yeah', 'yeah', 'yeah', 'that', 'be', 'fine']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	yeah it's fine from there	['yeah', 'it', 'is', 'fine', 'from', 'there']	['yeah', 'it', 'be', 'fine', 'from', 'there']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('fine', 'JJ'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('fine', 'JJ'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('fine', 'JJ'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('fine', 'JJ'), ('from', 'IN'), ('there', 'EX')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	what are you guys saying	['what', 'are', 'you', 'guns', 'saying']	['what', 'be', 'you', 'gun', 'say']	[('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('saying', 'VBG')]	[('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('gun', 'VBP'), ('say', 'VB')]	[('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('saying', 'VBG')]	[('what', 'WDT'), ('be', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('say', 'VBP')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	go go go all right now cl   no don't make the back end don't make the don't make the back all right now now go go go	['go', 'go', 'go', 'all', 'right', 'now', 'll', 'no', 'do', 'not', 'make', 'the', 'back', 'end', 'do', 'not', 'make', 'the', 'do', 'not', 'make', 'the', 'back', 'all', 'right', 'now', 'now', 'go', 'go', 'go']	['go', 'go', 'go', 'all', 'right', 'now', 'll', 'no', 'do', 'not', 'make', 'the', 'back', 'end', 'do', 'not', 'make', 'the', 'do', 'not', 'make', 'the', 'back', 'all', 'right', 'now', 'now', 'go', 'go', 'go']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('ll', 'VBZ'), ('no', 'DT'), ('do', 'NN'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('do', 'NN'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'NN'), ('all', 'DT'), ('right', 'NN'), ('now', 'RB'), ('now', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('go', 'VB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('ll', 'VBZ'), ('no', 'DT'), ('do', 'NN'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('do', 'NN'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'NN'), ('all', 'DT'), ('right', 'NN'), ('now', 'RB'), ('now', 'RB'), ('go', 'VBP'), ('go', 'VB'), ('go', 'VB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('all', 'RB'), ('right', 'RB'), ('now', 'RB'), ('ll', 'VB'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'RB'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('now', 'RB'), ('go', 'VB'), ('go', 'VB'), ('go', 'VB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('all', 'RB'), ('right', 'RB'), ('now', 'RB'), ('ll', 'VB'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('the', 'DT'), ('back', 'RB'), ('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('now', 'RB'), ('go', 'VB'), ('go', 'VB'), ('go', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	and then just	['and', 'then', 'just']	['and', 'then', 'just']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	and then stop	['and', 'then', 'stop']	['and', 'then', 'stop']	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	stop it here	['stop', 'it', 'here']	['stop', 'it', 'here']	[('stop', 'VB'), ('it', 'PRP'), ('here', 'RB')]	[('stop', 'VB'), ('it', 'PRP'), ('here', 'RB')]	[('stop', 'VB'), ('it', 'PRP'), ('here', 'RB')]	[('stop', 'VB'), ('it', 'PRP'), ('here', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	and then stop and then stop and then stop it yeah click off click off	['and', 'then', 'stop', 'and', 'then', 'stop', 'and', 'then', 'stop', 'it', 'yeah', 'click', 'off', 'click', 'off']	['and', 'then', 'stop', 'and', 'then', 'stop', 'and', 'then', 'stop', 'it', 'yeah', 'click', 'off', 'click', 'off']	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('click', 'VBD'), ('off', 'RP'), ('click', 'NN'), ('off', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('click', 'VBD'), ('off', 'RP'), ('click', 'NN'), ('off', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('click', 'VB'), ('off', 'RP'), ('click', 'VB'), ('off', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('click', 'VB'), ('off', 'RP'), ('click', 'VB'), ('off', 'RP')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	wait just let go yeah just	['wait', 'just', 'let', 'go', 'yeah', 'just']	['wait', 'just', 'let', 'go', 'yeah', 'just']	[('wait', 'NN'), ('just', 'RB'), ('let', 'VB'), ('go', 'VB'), ('yeah', 'VB'), ('just', 'RB')]	[('wait', 'NN'), ('just', 'RB'), ('let', 'VB'), ('go', 'VB'), ('yeah', 'VB'), ('just', 'RB')]	[('wait', 'VB'), ('just', 'RB'), ('let', 'VB'), ('go', 'VB'), ('yeah', 'RB'), ('just', 'RB')]	[('wait', 'VB'), ('just', 'RB'), ('let', 'VB'), ('go', 'VB'), ('yeah', 'RB'), ('just', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	let go wait wait now make the now make the back end	['let', 'go', 'wait', 'wait', 'now', 'make', 'the', 'now', 'make', 'the', 'back', 'end']	['let', 'go', 'wait', 'wait', 'now', 'make', 'the', 'now', 'make', 'the', 'back', 'end']	[('let', 'VB'), ('go', 'VB'), ('wait', 'JJ'), ('wait', 'NN'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN')]	[('let', 'VB'), ('go', 'VB'), ('wait', 'JJ'), ('wait', 'NN'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN')]	[('let', 'VB'), ('go', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN')]	[('let', 'VB'), ('go', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('now', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	okay we're good we're good we're good we're good	['okay', 'we', 'are', 'good', 'we', 'are', 'good', 'we', 'are', 'good', 'we', 'are', 'good']	['okay', 'we', 'be', 'good', 'we', 'be', 'good', 'we', 'be', 'good', 'we', 'be', 'good']	[('okay', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('okay', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('okay', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('okay', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	all right all right	['all', 'right', 'all', 'right']	['all', 'right', 'all', 'right']	[('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	wait stop	['wait', 'stop']	['wait', 'stop']	[('wait', 'NN'), ('stop', 'NN')]	[('wait', 'NN'), ('stop', 'NN')]	[('wait', 'VB'), ('stop', 'NN')]	[('wait', 'VB'), ('stop', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	make the back end go through both both pins through both pins	['make', 'the', 'back', 'end', 'go', 'through', 'both', 'both', 'pins', 'through', 'both', 'pins']	['make', 'the', 'back', 'end', 'go', 'through', 'both', 'both', 'pin', 'through', 'both', 'pin']	[('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('go', 'NN'), ('through', 'IN'), ('both', 'DT'), ('both', 'DT'), ('pins', 'NNS'), ('through', 'IN'), ('both', 'DT'), ('pins', 'NNS')]	[('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('go', 'NN'), ('through', 'IN'), ('both', 'DT'), ('both', 'DT'), ('pin', 'VBP'), ('through', 'IN'), ('both', 'DT'), ('pin', 'NN')]	[('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('go', 'VB'), ('through', 'IN'), ('both', 'DT'), ('both', 'DT'), ('pins', 'NNS'), ('through', 'IN'), ('both', 'DT'), ('pins', 'NNS')]	[('make', 'VB'), ('the', 'DT'), ('back', 'JJ'), ('end', 'NN'), ('go', 'VB'), ('through', 'IN'), ('both', 'DT'), ('both', 'DT'), ('pin', 'NN'), ('through', 'IN'), ('both', 'DT'), ('pin', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	they can go through sorry no  my word	['they', 'can', 'go', 'through', 'sorry', 'no', 'my', 'word']	['they', 'can', 'go', 'through', 'sorry', 'no', 'my', 'word']	[('they', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('sorry', 'NN'), ('no', 'DT'), ('my', 'PRP$'), ('word', 'NN')]	[('they', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('sorry', 'NN'), ('no', 'DT'), ('my', 'PRP$'), ('word', 'NN')]	[('they', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('sorry', 'JJ'), ('no', 'DT'), ('my', 'PRP$'), ('word', 'NN')]	[('they', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('sorry', 'JJ'), ('no', 'DT'), ('my', 'PRP$'), ('word', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	 man okay we're close all right actually that might be perfect	['man', 'okay', 'we', 'are', 'close', 'all', 'right', 'actually', 'that', 'might', 'be', 'perfect']	['man', 'okay', 'we', 'be', 'close', 'all', 'right', 'actually', 'that', 'might', 'be', 'perfect']	[('man', 'NN'), ('okay', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('close', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('actually', 'RB'), ('that', 'IN'), ('might', 'MD'), ('be', 'VB'), ('perfect', 'JJ')]	[('man', 'NN'), ('okay', 'VBZ'), ('we', 'PRP'), ('be', 'VB'), ('close', 'RB'), ('all', 'DT'), ('right', 'NN'), ('actually', 'RB'), ('that', 'DT'), ('might', 'MD'), ('be', 'VB'), ('perfect', 'JJ')]	[('man', 'NN'), ('okay', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('close', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('actually', 'RB'), ('that', 'IN'), ('might', 'MD'), ('be', 'VB'), ('perfect', 'JJ')]	[('man', 'NN'), ('okay', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('close', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('actually', 'RB'), ('that', 'IN'), ('might', 'MD'), ('be', 'VB'), ('perfect', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
