participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 you're gonna have to take off one of the  pins on the side you don't have to do it now you can do it when we're about to otherwise it's just gonna fall	['you', 'are', 'on', 'na', 'have', 'to', 'take', 'off', 'one', 'of', 'the', 'pins', 'on', 'the', 'side', 'you', 'do', 'not', 'have', 'to', 'do', 'it', 'now', 'you', 'can', 'do', 'it', 'when', 'we', 'are', 'about', 'to', 'otherwise', 'it', 'is', 'just', 'on', 'na', 'fall']	['you', 'be', 'on', 'na', 'have', 'to', 'take', 'off', 'one', 'of', 'the', 'pin', 'on', 'the', 'side', 'you', 'do', 'not', 'have', 'to', 'do', 'it', 'now', 'you', 'can', 'do', 'it', 'when', 'we', 'be', 'about', 'to', 'otherwise', 'it', 'be', 'just', 'on', 'na', 'fall']	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('off', 'RP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('we', 'PRP'), ('are', 'VBP'), ('about', 'IN'), ('to', 'TO'), ('otherwise', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('fall', 'NN')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('off', 'RP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('we', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('to', 'TO'), ('otherwise', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('fall', 'NN')]	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('take', 'VB'), ('off', 'RP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('we', 'PRP'), ('are', 'VBP'), ('about', 'IN'), ('to', 'TO'), ('otherwise', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('take', 'VB'), ('off', 'RP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('we', 'PRP'), ('be', 'VB'), ('about', 'RB'), ('to', 'TO'), ('otherwise', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	right so  what this mea  	['right', 'so', 'what', 'this', 'me']	['right', 'so', 'what', 'this', 'me']	[('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('this', 'DT'), ('me', 'PRP')]	[('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('this', 'DT'), ('me', 'PRP')]	[('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('this', 'DT'), ('me', 'PRP')]	[('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('this', 'DT'), ('me', 'PRP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	yeah i think one would suffice go for it aw it went straight down	['yeah', 'i', 'think', 'one', 'would', 'suffice', 'go', 'for', 'it', 'a', 'it', 'went', 'straight', 'down']	['yeah', 'i', 'think', 'one', 'would', 'suffice', 'go', 'for', 'it', 'a', 'it', 'go', 'straight', 'down']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('one', 'CD'), ('would', 'MD'), ('suffice', 'VB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('went', 'VBD'), ('straight', 'RB'), ('down', 'RP')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('one', 'CD'), ('would', 'MD'), ('suffice', 'VB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RP')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('one', 'PRP'), ('would', 'MD'), ('suffice', 'VB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('went', 'VBD'), ('straight', 'RB'), ('down', 'RB')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('one', 'PRP'), ('would', 'MD'), ('suffice', 'VB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	that's fine that's fine we know we know what to do put this thing  nope i don't like that that was bad we we got this okay	['that', 'is', 'fine', 'that', 'is', 'fine', 'we', 'know', 'we', 'know', 'what', 'to', 'do', 'put', 'this', 'thing', 'hope', 'i', 'do', 'not', 'like', 'that', 'that', 'was', 'bad', 'we', 'we', 'got', 'this', 'okay']	['that', 'be', 'fine', 'that', 'be', 'fine', 'we', 'know', 'we', 'know', 'what', 'to', 'do', 'put', 'this', 'thing', 'hope', 'i', 'do', 'not', 'like', 'that', 'that', 'be', 'bad', 'we', 'we', 'get', 'this', 'okay']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ'), ('we', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('put', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('hope', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('that', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('bad', 'JJ'), ('we', 'PRP'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('okay', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ'), ('we', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('put', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('hope', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('bad', 'JJ'), ('we', 'PRP'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('okay', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ'), ('we', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('put', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('hope', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('that', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('bad', 'JJ'), ('we', 'PRP'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('okay', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ'), ('we', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('put', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('hope', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('that', 'IN'), ('that', 'DT'), ('be', 'VB'), ('bad', 'JJ'), ('we', 'PRP'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('okay', 'JJ')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PA:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	so we hurry up	['so', 'we', 'hurry', 'up']	['so', 'we', 'hurry', 'up']	[('so', 'IN'), ('we', 'PRP'), ('hurry', 'VBP'), ('up', 'RP')]	[('so', 'IN'), ('we', 'PRP'), ('hurry', 'VBP'), ('up', 'RP')]	[('so', 'IN'), ('we', 'PRP'), ('hurry', 'VBP'), ('up', 'RP')]	[('so', 'IN'), ('we', 'PRP'), ('hurry', 'VBP'), ('up', 'RP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	we got this thing  okay	['we', 'got', 'this', 'thing', 'okay']	['we', 'get', 'this', 'thing', 'okay']	[('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('thing', 'NN'), ('okay', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('thing', 'NN'), ('okay', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('thing', 'NN'), ('okay', 'JJ')]	[('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('thing', 'NN'), ('okay', 'JJ')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	too heavy	['too', 'heavy']	['too', 'heavy']	[('too', 'RB'), ('heavy', 'JJ')]	[('too', 'RB'), ('heavy', 'JJ')]	[('too', 'RB'), ('heavy', 'JJ')]	[('too', 'RB'), ('heavy', 'JJ')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PA:	  what if you just made like a ramp going up to the balloon and you just click on the ball really fast   picks up momentum and goes the way around	['what', 'if', 'you', 'just', 'made', 'like', 'a', 'camp', 'going', 'up', 'to', 'the', 'balloon', 'and', 'you', 'just', 'click', 'on', 'the', 'ball', 'really', 'fast', 'pick', 'up', 'momentum', 'and', 'goes', 'the', 'way', 'around']	['what', 'if', 'you', 'just', 'make', 'like', 'a', 'camp', 'go', 'up', 'to', 'the', 'balloon', 'and', 'you', 'just', 'click', 'on', 'the', 'ball', 'really', 'fast', 'pick', 'up', 'momentum', 'and', 'go', 'the', 'way', 'around']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('made', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('going', 'VBG'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('really', 'RB'), ('fast', 'RB'), ('pick', 'VB'), ('up', 'RP'), ('momentum', 'NN'), ('and', 'CC'), ('goes', 'VBZ'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('go', 'VB'), ('up', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('really', 'RB'), ('fast', 'RB'), ('pick', 'VB'), ('up', 'RP'), ('momentum', 'NN'), ('and', 'CC'), ('go', 'VB'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('made', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('going', 'VBG'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('really', 'RB'), ('fast', 'RB'), ('pick', 'VB'), ('up', 'RP'), ('momentum', 'NN'), ('and', 'CC'), ('goes', 'VBZ'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('go', 'VB'), ('up', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('really', 'RB'), ('fast', 'RB'), ('pick', 'VB'), ('up', 'RP'), ('momentum', 'NN'), ('and', 'CC'), ('go', 'VB'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	wait no that didn't work  let's try this again 	['wait', 'no', 'that', 'did', 'not', 'work', 'let', 'us', 'try', 'this', 'again']	['wait', 'no', 'that', 'do', 'not', 'work', 'let', 'u', 'try', 'this', 'again']	[('wait', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('wait', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('wait', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('wait', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	has to be like  really heavy okay a bit heavier	['has', 'to', 'be', 'like', 'really', 'heavy', 'okay', 'a', 'bit', 'heavier']	['have', 'to', 'be', 'like', 'really', 'heavy', 'okay', 'a', 'bit', 'heavy']	[('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('really', 'RB'), ('heavy', 'JJ'), ('okay', 'NN'), ('a', 'DT'), ('bit', 'NN'), ('heavier', 'JJR')]	[('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('really', 'RB'), ('heavy', 'JJ'), ('okay', 'NN'), ('a', 'DT'), ('bit', 'NN'), ('heavy', 'JJ')]	[('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('really', 'RB'), ('heavy', 'JJ'), ('okay', 'JJ'), ('a', 'DT'), ('bit', 'NN'), ('heavier', 'JJR')]	[('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('really', 'RB'), ('heavy', 'JJ'), ('okay', 'JJ'), ('a', 'DT'), ('bit', 'NN'), ('heavy', 'JJ')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	we got this we got this	['we', 'got', 'this', 'we', 'got', 'this']	['we', 'get', 'this', 'we', 'get', 'this']	[('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT')]	[('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT')]	[('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT')]	[('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	make it span like the entire like  bottom area	['make', 'it', 'span', 'like', 'the', 'entire', 'like', 'bottom', 'area']	['make', 'it', 'span', 'like', 'the', 'entire', 'like', 'bottom', 'area']	[('make', 'VB'), ('it', 'PRP'), ('span', 'VB'), ('like', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'NN'), ('area', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('span', 'VB'), ('like', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'NN'), ('area', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('span', 'VB'), ('like', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'JJ'), ('area', 'NN')]	[('make', 'VB'), ('it', 'PRP'), ('span', 'VB'), ('like', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('like', 'IN'), ('bottom', 'JJ'), ('area', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	  okay okay it was too powerful 	['okay', 'okay', 'it', 'was', 'too', 'powerful']	['okay', 'okay', 'it', 'be', 'too', 'powerful']	[('okay', 'RB'), ('okay', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('powerful', 'JJ')]	[('okay', 'RB'), ('okay', 'VBZ'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('powerful', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ'), ('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('powerful', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('powerful', 'JJ')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	 no yeah game's lagging again	"['no', 'yeah', 'game', ""'s"", 'lagging', 'again']"	"['no', 'yeah', 'game', ""'s"", 'lagging', 'again']"	"[('no', 'DT'), ('yeah', 'JJ'), ('game', 'NN'), (""'s"", 'POS'), ('lagging', 'NN'), ('again', 'RB')]"	"[('no', 'DT'), ('yeah', 'JJ'), ('game', 'NN'), (""'s"", 'POS'), ('lagging', 'NN'), ('again', 'RB')]"	"[('no', 'DT'), ('yeah', 'JJ'), ('game', 'NN'), (""'s"", 'POS'), ('lagging', 'NN'), ('again', 'RB')]"	"[('no', 'DT'), ('yeah', 'JJ'), ('game', 'NN'), (""'s"", 'POS'), ('lagging', 'NN'), ('again', 'RB')]"	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	it's bouncing a little bit	['it', 'is', 'bounding', 'a', 'little', 'bit']	['it', 'be', 'bound', 'a', 'little', 'bit']	[('it', 'PRP'), ('is', 'VBZ'), ('bounding', 'VBG'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('bound', 'VBN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('bounding', 'VBG'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('bound', 'VBN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	why's it keep deleting	['why', 'is', 'it', 'keep', 'meeting']	['why', 'be', 'it', 'keep', 'meeting']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('meeting', 'NN')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('meeting', 'NN')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('meeting', 'NN')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('meeting', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	i don't know okay 	['i', 'do', 'not', 'know', 'okay']	['i', 'do', 'not', 'know', 'okay']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('okay', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('okay', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('okay', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('okay', 'JJ')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	 you just missed that one	['you', 'just', 'missed', 'that', 'one']	['you', 'just', 'miss', 'that', 'one']	[('you', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('you', 'PRP'), ('just', 'RB'), ('miss', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('you', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('you', 'PRP'), ('just', 'RB'), ('miss', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	just missed	['just', 'missed']	['just', 'miss']	[('just', 'RB'), ('missed', 'VBN')]	[('just', 'RB'), ('miss', 'VB')]	[('just', 'RB'), ('missed', 'VBN')]	[('just', 'RB'), ('miss', 'VB')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	just missed it	['just', 'missed', 'it']	['just', 'miss', 'it']	[('just', 'RB'), ('missed', 'VBN'), ('it', 'PRP')]	[('just', 'RB'), ('miss', 'VB'), ('it', 'PRP')]	[('just', 'RB'), ('missed', 'VBN'), ('it', 'PRP')]	[('just', 'RB'), ('miss', 'VB'), ('it', 'PRP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	come on i hope we have hope we have enough time	['come', 'on', 'i', 'hope', 'we', 'have', 'hope', 'we', 'have', 'enough', 'time']	['come', 'on', 'i', 'hope', 'we', 'have', 'hope', 'we', 'have', 'enough', 'time']	[('come', 'VBN'), ('on', 'IN'), ('i', 'NNS'), ('hope', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('hope', 'VBN'), ('we', 'PRP'), ('have', 'VBP'), ('enough', 'JJ'), ('time', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('i', 'NNS'), ('hope', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('hope', 'VBN'), ('we', 'PRP'), ('have', 'VBP'), ('enough', 'JJ'), ('time', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('i', 'FW'), ('hope', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('hope', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('enough', 'JJ'), ('time', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('i', 'FW'), ('hope', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('hope', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('enough', 'JJ'), ('time', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	 we'll get it i think we'll get it in like the next two three attempts we know what to do	['we', 'will', 'get', 'it', 'i', 'think', 'we', 'will', 'get', 'it', 'in', 'like', 'the', 'next', 'two', 'three', 'attempts', 'we', 'know', 'what', 'to', 'do']	['we', 'will', 'get', 'it', 'i', 'think', 'we', 'will', 'get', 'it', 'in', 'like', 'the', 'next', 'two', 'three', 'attempt', 'we', 'know', 'what', 'to', 'do']	[('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('like', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('two', 'CD'), ('three', 'CD'), ('attempts', 'IN'), ('we', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	[('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('like', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('two', 'CD'), ('three', 'CD'), ('attempt', 'IN'), ('we', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	[('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('like', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('two', 'CD'), ('three', 'CD'), ('attempts', 'NNS'), ('we', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	[('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('like', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('two', 'CD'), ('three', 'CD'), ('attempt', 'NN'), ('we', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	okay whoo we got it that was a silver	['okay', 'who', 'we', 'got', 'it', 'that', 'was', 'a', 'silver']	['okay', 'who', 'we', 'get', 'it', 'that', 'be', 'a', 'silver']	[('okay', 'NNS'), ('who', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('that', 'WDT'), ('was', 'VBD'), ('a', 'DT'), ('silver', 'NN')]	[('okay', 'NNS'), ('who', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('silver', 'NN')]	[('okay', 'JJ'), ('who', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('that', 'WDT'), ('was', 'VBD'), ('a', 'DT'), ('silver', 'NN')]	[('okay', 'JJ'), ('who', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('silver', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
