participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	wait hold on so i make a circle and then a circle where does it fall yeah  okay so how do i move it again i right click   i'm doing it	['wait', 'hold', 'on', 'so', 'i', 'make', 'a', 'circle', 'and', 'then', 'a', 'circle', 'where', 'does', 'it', 'fall', 'yeah', 'okay', 'so', 'how', 'do', 'i', 'move', 'it', 'again', 'i', 'right', 'click', 'i', 'am', 'doing', 'it']	['wait', 'hold', 'on', 'so', 'i', 'make', 'a', 'circle', 'and', 'then', 'a', 'circle', 'where', 'do', 'it', 'fall', 'yeah', 'okay', 'so', 'how', 'do', 'i', 'move', 'it', 'again', 'i', 'right', 'click', 'i', 'be', 'do', 'it']	[('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('so', 'IN'), ('i', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('where', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('fall', 'VB'), ('yeah', 'RB'), ('okay', 'RB'), ('so', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('i', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('doing', 'VBG'), ('it', 'PRP')]	[('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('so', 'IN'), ('i', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('where', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('fall', 'VB'), ('yeah', 'RB'), ('okay', 'RB'), ('so', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('i', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('i', 'NN'), ('be', 'VB'), ('do', 'VBP'), ('it', 'PRP')]	[('wait', 'VB'), ('hold', 'VB'), ('on', 'RP'), ('so', 'RB'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('where', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('fall', 'VB'), ('yeah', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('move', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('i', 'FW'), ('right', 'JJ'), ('click', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('doing', 'VBG'), ('it', 'PRP')]	[('wait', 'VB'), ('hold', 'VB'), ('on', 'RP'), ('so', 'RB'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('a', 'DT'), ('circle', 'NN'), ('where', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('fall', 'VB'), ('yeah', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('move', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('i', 'FW'), ('right', 'JJ'), ('click', 'NN'), ('i', 'FW'), ('be', 'VB'), ('do', 'VB'), ('it', 'PRP')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	or left click left click you have to like click it a lot yeah so  	['or', 'left', 'click', 'left', 'click', 'you', 'have', 'to', 'like', 'click', 'it', 'a', 'lot', 'yeah', 'so']	['or', 'leave', 'click', 'leave', 'click', 'you', 'have', 'to', 'like', 'click', 'it', 'a', 'lot', 'yeah', 'so']	[('or', 'CC'), ('left', 'VBN'), ('click', 'JJ'), ('left', 'VBD'), ('click', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('click', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'IN')]	[('or', 'CC'), ('leave', 'VB'), ('click', 'NNS'), ('leave', 'VBP'), ('click', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('click', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'IN')]	[('or', 'CC'), ('left', 'JJ'), ('click', 'NN'), ('left', 'VBD'), ('click', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'RB')]	[('or', 'CC'), ('leave', 'VB'), ('click', 'NN'), ('leave', 'NN'), ('click', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	 i don't know why it's not working	['i', 'do', 'not', 'know', 'why', 'it', 'is', 'not', 'working']	['i', 'do', 'not', 'know', 'why', 'it', 'be', 'not', 'work']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	maybe   so where the elephant's at maybe you should make one   kind of like where the trunk is beginning kind of make it like that like and then go up because it's kind of losing its momentum when it goes down to the bottom	"['maybe', 'so', 'where', 'the', 'elephant', ""'s"", 'at', 'maybe', 'you', 'should', 'make', 'one', 'kind', 'of', 'like', 'where', 'the', 'trunk', 'is', 'beginning', 'kind', 'of', 'make', 'it', 'like', 'that', 'like', 'and', 'then', 'go', 'up', 'because', 'it', 'is', 'kind', 'of', 'losing', 'its', 'momentum', 'when', 'it', 'goes', 'down', 'to', 'the', 'bottom']"	"['maybe', 'so', 'where', 'the', 'elephant', ""'s"", 'at', 'maybe', 'you', 'should', 'make', 'one', 'kind', 'of', 'like', 'where', 'the', 'trunk', 'be', 'begin', 'kind', 'of', 'make', 'it', 'like', 'that', 'like', 'and', 'then', 'go', 'up', 'because', 'it', 'be', 'kind', 'of', 'lose', 'it', 'momentum', 'when', 'it', 'go', 'down', 'to', 'the', 'bottom']"	"[('maybe', 'RB'), ('so', 'RB'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('beginning', 'VBG'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('losing', 'VBG'), ('its', 'PRP$'), ('momentum', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]"	"[('maybe', 'RB'), ('so', 'RB'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('begin', 'VBN'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('lose', 'NN'), ('it', 'PRP'), ('momentum', 'VBZ'), ('when', 'WRB'), ('it', 'PRP'), ('go', 'VBP'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]"	"[('maybe', 'RB'), ('so', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('beginning', 'VBG'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('losing', 'VBG'), ('its', 'PRP$'), ('momentum', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]"	"[('maybe', 'RB'), ('so', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('begin', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('lose', 'VB'), ('it', 'PRP'), ('momentum', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]"	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	wait okay so make it like this	['wait', 'okay', 'so', 'make', 'it', 'like', 'this']	['wait', 'okay', 'so', 'make', 'it', 'like', 'this']	[('wait', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('wait', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	like make it follow the blue line and then like go up like to the balloon do you know what i mean	['like', 'make', 'it', 'follow', 'the', 'blue', 'line', 'and', 'then', 'like', 'go', 'up', 'like', 'to', 'the', 'balloon', 'do', 'you', 'know', 'what', 'i', 'mean']	['like', 'make', 'it', 'follow', 'the', 'blue', 'line', 'and', 'then', 'like', 'go', 'up', 'like', 'to', 'the', 'balloon', 'do', 'you', 'know', 'what', 'i', 'mean']	[('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'NN'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VBP'), ('up', 'RB'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'NN'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VBP'), ('up', 'RB'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	like this okay so   okay so here and then should i make another circle here	['like', 'this', 'okay', 'so', 'okay', 'so', 'here', 'and', 'then', 'should', 'i', 'make', 'another', 'circle', 'here']	['like', 'this', 'okay', 'so', 'okay', 'so', 'here', 'and', 'then', 'should', 'i', 'make', 'another', 'circle', 'here']	[('like', 'IN'), ('this', 'DT'), ('okay', 'NN'), ('so', 'RB'), ('okay', 'RB'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('another', 'DT'), ('circle', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('this', 'DT'), ('okay', 'NN'), ('so', 'RB'), ('okay', 'RB'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('another', 'DT'), ('circle', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('this', 'DT'), ('okay', 'JJ'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('another', 'DT'), ('circle', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('this', 'DT'), ('okay', 'JJ'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('another', 'DT'), ('circle', 'NN'), ('here', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	   and maybe do one in the middle just in case	['and', 'maybe', 'do', 'one', 'in', 'the', 'middle', 'just', 'in', 'case']	['and', 'maybe', 'do', 'one', 'in', 'the', 'middle', 'just', 'in', 'case']	[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]	[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]	[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]	[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	okay so let me just draw it before   like that ugh ugh i want to move it but i don't know how to	['okay', 'so', 'let', 'me', 'just', 'draw', 'it', 'before', 'like', 'that', 'ugh', 'ugh', 'i', 'want', 'to', 'move', 'it', 'but', 'i', 'do', 'not', 'know', 'how', 'to']	['okay', 'so', 'let', 'me', 'just', 'draw', 'it', 'before', 'like', 'that', 'ugh', 'ugh', 'i', 'want', 'to', 'move', 'it', 'but', 'i', 'do', 'not', 'know', 'how', 'to']	[('okay', 'NNS'), ('so', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('before', 'IN'), ('like', 'IN'), ('that', 'DT'), ('ugh', 'JJ'), ('ugh', 'IN'), ('i', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('okay', 'NNS'), ('so', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('before', 'IN'), ('like', 'IN'), ('that', 'DT'), ('ugh', 'JJ'), ('ugh', 'IN'), ('i', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('okay', 'JJ'), ('so', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('it', 'PRP'), ('before', 'IN'), ('like', 'IN'), ('that', 'DT'), ('ugh', 'NN'), ('ugh', 'NN'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('okay', 'JJ'), ('so', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('it', 'PRP'), ('before', 'IN'), ('like', 'IN'), ('that', 'DT'), ('ugh', 'NN'), ('ugh', 'NN'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	  are you guys   maybe you could hit it like make a little circle line like go to like swinging thing	['are', 'you', 'guns', 'maybe', 'you', 'could', 'hit', 'it', 'like', 'make', 'a', 'little', 'circle', 'line', 'like', 'go', 'to', 'like', 'swinging', 'thing']	['be', 'you', 'guns', 'maybe', 'you', 'could', 'hit', 'it', 'like', 'make', 'a', 'little', 'circle', 'line', 'like', 'go', 'to', 'like', 'swing', 'thing']	[('are', 'VBP'), ('you', 'PRP'), ('guns', 'JJ'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('swinging', 'VBG'), ('thing', 'NN')]	[('be', 'VB'), ('you', 'PRP'), ('guns', 'VBP'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('thing', 'NN')]	[('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('swinging', 'VBG'), ('thing', 'NN')]	[('be', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('thing', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	 where should i put it here i think i should put it here wait so   hold on	['where', 'should', 'i', 'put', 'it', 'here', 'i', 'think', 'i', 'should', 'put', 'it', 'here', 'wait', 'so', 'hold', 'on']	['where', 'should', 'i', 'put', 'it', 'here', 'i', 'think', 'i', 'should', 'put', 'it', 'here', 'wait', 'so', 'hold', 'on']	[('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('it', 'PRP'), ('here', 'RB'), ('i', 'VBZ'), ('think', 'VBP'), ('i', 'NN'), ('should', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('here', 'RB'), ('wait', 'VBP'), ('so', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('it', 'PRP'), ('here', 'RB'), ('i', 'VBZ'), ('think', 'VBP'), ('i', 'NN'), ('should', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('here', 'RB'), ('wait', 'VBP'), ('so', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('it', 'PRP'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('should', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('here', 'RB'), ('wait', 'VB'), ('so', 'RB'), ('hold', 'VB'), ('on', 'RP')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('it', 'PRP'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('should', 'MD'), ('put', 'VB'), ('it', 'PRP'), ('here', 'RB'), ('wait', 'VB'), ('so', 'RB'), ('hold', 'VB'), ('on', 'RP')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	  isn't it under the elephant	['is', 'not', 'it', 'under', 'the', 'elephant']	['be', 'not', 'it', 'under', 'the', 'elephant']	[('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	hold on i'm gonna restart okay so here	['hold', 'on', 'i', 'am', 'on', 'na', 'start', 'okay', 'so', 'here']	['hold', 'on', 'i', 'be', 'on', 'na', 'start', 'okay', 'so', 'here']	[('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN'), ('okay', 'NN'), ('so', 'RB'), ('here', 'RB')]	[('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('start', 'NN'), ('okay', 'NN'), ('so', 'RB'), ('here', 'RB')]	[('hold', 'VB'), ('on', 'RP'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB')]	[('hold', 'VB'), ('on', 'RP'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('start', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
