participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah so that it goes	['yeah', 'so', 'that', 'it', 'goes']	['yeah', 'so', 'that', 'it', 'go']	[('yeah', 'NNS'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'NNS'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB')]	[('yeah', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	i don't think it has enough momentum to go back	['i', 'do', 'not', 'think', 'it', 'has', 'enough', 'momentum', 'to', 'go', 'back']	['i', 'do', 'not', 'think', 'it', 'have', 'enough', 'momentum', 'to', 'go', 'back']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('has', 'VBZ'), ('enough', 'JJ'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('have', 'VB'), ('enough', 'JJ'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('has', 'VBZ'), ('enough', 'RB'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('have', 'VB'), ('enough', 'RB'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	it doesn't go back	['it', 'does', 'not', 'go', 'back']	['it', 'do', 'not', 'go', 'back']	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	that did something	['that', 'did', 'something']	['that', 'do', 'something']	[('that', 'DT'), ('did', 'VBD'), ('something', 'NN')]	[('that', 'DT'), ('do', 'VBP'), ('something', 'NN')]	[('that', 'DT'), ('did', 'VBD'), ('something', 'NN')]	[('that', 'DT'), ('do', 'VBP'), ('something', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	that did something wait	['that', 'did', 'something', 'wait']	['that', 'do', 'something', 'wait']	[('that', 'DT'), ('did', 'VBD'), ('something', 'NN'), ('wait', 'NN')]	[('that', 'DT'), ('do', 'VBP'), ('something', 'NN'), ('wait', 'VB')]	[('that', 'DT'), ('did', 'VBD'), ('something', 'NN'), ('wait', 'NN')]	[('that', 'DT'), ('do', 'VBP'), ('something', 'NN'), ('wait', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	maybe if we make a like a big heavy thing and it will swing back and whack it	['maybe', 'if', 'we', 'make', 'a', 'like', 'a', 'big', 'heavy', 'thing', 'and', 'it', 'will', 'swing', 'back', 'and', 'hack', 'it']	['maybe', 'if', 'we', 'make', 'a', 'like', 'a', 'big', 'heavy', 'thing', 'and', 'it', 'will', 'swing', 'back', 'and', 'hack', 'it']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('heavy', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VBG'), ('back', 'RB'), ('and', 'CC'), ('hack', 'NN'), ('it', 'PRP')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('heavy', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VBG'), ('back', 'RB'), ('and', 'CC'), ('hack', 'NN'), ('it', 'PRP')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('heavy', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VB'), ('back', 'RB'), ('and', 'CC'), ('hack', 'VB'), ('it', 'PRP')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('heavy', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VB'), ('back', 'RB'), ('and', 'CC'), ('hack', 'VB'), ('it', 'PRP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	but that   yeah	['but', 'that', 'yeah']	['but', 'that', 'yeah']	[('but', 'CC'), ('that', 'DT'), ('yeah', 'NN')]	[('but', 'CC'), ('that', 'DT'), ('yeah', 'NN')]	[('but', 'CC'), ('that', 'DT'), ('yeah', 'NN')]	[('but', 'CC'), ('that', 'DT'), ('yeah', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	i can't it's like moving too fast   for me to make it	['i', 'can', 'not', 'it', 'is', 'like', 'moving', 'too', 'fast', 'for', 'me', 'to', 'make', 'it']	['i', 'can', 'not', 'it', 'be', 'like', 'move', 'too', 'fast', 'for', 'me', 'to', 'make', 'it']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('moving', 'VBG'), ('too', 'RB'), ('fast', 'RB'), ('for', 'IN'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('move', 'VB'), ('too', 'RB'), ('fast', 'RB'), ('for', 'IN'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('moving', 'VBG'), ('too', 'RB'), ('fast', 'RB'), ('for', 'IN'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('move', 'NN'), ('too', 'RB'), ('fast', 'RB'), ('for', 'IN'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	okay so   like restart the level and we can do that like build something before	['okay', 'so', 'like', 'start', 'the', 'level', 'and', 'we', 'can', 'do', 'that', 'like', 'build', 'something', 'before']	['okay', 'so', 'like', 'start', 'the', 'level', 'and', 'we', 'can', 'do', 'that', 'like', 'build', 'something', 'before']	[('okay', 'RB'), ('so', 'RB'), ('like', 'JJ'), ('start', 'VBP'), ('the', 'DT'), ('level', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('like', 'VB'), ('build', 'VBP'), ('something', 'NN'), ('before', 'IN')]	[('okay', 'RB'), ('so', 'RB'), ('like', 'JJ'), ('start', 'VBP'), ('the', 'DT'), ('level', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('like', 'VB'), ('build', 'VBP'), ('something', 'NN'), ('before', 'IN')]	[('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('start', 'VB'), ('the', 'DT'), ('level', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('like', 'IN'), ('build', 'VB'), ('something', 'NN'), ('before', 'IN')]	[('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('start', 'VB'), ('the', 'DT'), ('level', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('like', 'IN'), ('build', 'VB'), ('something', 'NN'), ('before', 'IN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	there we go but instead of like making it   make	['there', 'we', 'go', 'but', 'instead', 'of', 'like', 'making', 'it', 'make']	['there', 'we', 'go', 'but', 'instead', 'of', 'like', 'make', 'it', 'make']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('making', 'VBG'), ('it', 'PRP'), ('make', 'VB')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('like', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('make', 'VB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('making', 'VBG'), ('it', 'PRP'), ('make', 'VB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	it's gonna need to start up here	['it', 'is', 'on', 'na', 'need', 'to', 'start', 'up', 'here']	['it', 'be', 'on', 'na', 'need', 'to', 'start', 'up', 'here']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('up', 'RP'), ('here', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('need', 'NN'), ('to', 'TO'), ('start', 'VB'), ('up', 'RP'), ('here', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('start', 'VB'), ('up', 'RP'), ('here', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('start', 'VB'), ('up', 'RP'), ('here', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	like build it on   yeah	['like', 'build', 'it', 'on', 'yeah']	['like', 'build', 'it', 'on', 'yeah']	[('like', 'IN'), ('build', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('yeah', 'NN')]	[('like', 'IN'), ('build', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('yeah', 'NN')]	[('like', 'IN'), ('build', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('yeah', 'NN')]	[('like', 'IN'), ('build', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('yeah', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	up high	['up', 'high']	['up', 'high']	[('up', 'RB'), ('high', 'JJ')]	[('up', 'RB'), ('high', 'JJ')]	[('up', 'RB'), ('high', 'JJ')]	[('up', 'RB'), ('high', 'JJ')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	yeah start it  	['yeah', 'start', 'it']	['yeah', 'start', 'it']	[('yeah', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('yeah', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	 like this start it up	['like', 'this', 'start', 'it', 'up']	['like', 'this', 'start', 'it', 'up']	[('like', 'IN'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('like', 'IN'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('like', 'IN'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('like', 'IN'), ('this', 'DT'), ('start', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	so it swings back and forth	['so', 'it', 'swing', 'back', 'and', 'forth']	['so', 'it', 'swing', 'back', 'and', 'forth']	[('so', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('back', 'RB'), ('and', 'CC'), ('forth', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('back', 'RB'), ('and', 'CC'), ('forth', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('back', 'RB'), ('and', 'CC'), ('forth', 'RB')]	[('so', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('back', 'RB'), ('and', 'CC'), ('forth', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	i'm gonna wait 'til that  	"['i', 'am', 'on', 'na', 'wait', ""'til"", 'that']"	"['i', 'be', 'on', 'na', 'wait', ""'til"", 'that']"	"[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('wait', 'NN'), (""'til"", 'POS'), ('that', 'IN')]"	"[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('wait', 'NN'), (""'til"", 'POS'), ('that', 'IN')]"	"[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB'), (""'til"", 'RB'), ('that', 'IN')]"	"[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB'), (""'til"", 'RB'), ('that', 'IN')]"	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	or wait for it yeah now	['or', 'wait', 'for', 'it', 'yeah', 'now']	['or', 'wait', 'for', 'it', 'yeah', 'now']	[('or', 'CC'), ('wait', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('now', 'RB')]	[('or', 'CC'), ('wait', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('now', 'RB')]	[('or', 'CC'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('now', 'RB')]	[('or', 'CC'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('now', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	wait until the ball resets	['wait', 'until', 'the', 'ball', 'rests']	['wait', 'until', 'the', 'ball', 'rest']	[('wait', 'NN'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('rests', 'NNS')]	[('wait', 'NN'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('rest', 'NN')]	[('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('rests', 'VBZ')]	[('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('rest', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	okay so i think that would work it just needs to be shorter right	['okay', 'so', 'i', 'think', 'that', 'would', 'work', 'it', 'just', 'needs', 'to', 'be', 'shorter', 'right']	['okay', 'so', 'i', 'think', 'that', 'would', 'work', 'it', 'just', 'need', 'to', 'be', 'short', 'right']	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('right', 'NN')]	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('right', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('would', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('right', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('would', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('right', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	okay so  	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	wait but what about the rain i'm gonna wait until she comes	['wait', 'but', 'what', 'about', 'the', 'rain', 'i', 'am', 'on', 'na', 'wait', 'until', 'she', 'comes']	['wait', 'but', 'what', 'about', 'the', 'rain', 'i', 'be', 'on', 'na', 'wait', 'until', 'she', 'come']	[('wait', 'NN'), ('but', 'CC'), ('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('wait', 'NN'), ('until', 'IN'), ('she', 'PRP'), ('comes', 'VBZ')]	[('wait', 'NN'), ('but', 'CC'), ('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('wait', 'NN'), ('until', 'IN'), ('she', 'PRP'), ('come', 'VB')]	[('wait', 'NN'), ('but', 'CC'), ('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('she', 'PRP'), ('comes', 'VBZ')]	[('wait', 'NN'), ('but', 'CC'), ('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('she', 'PRP'), ('come', 'VBP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	maybe maybe if we make it start on the left side instead you know so it will swing back and then like hit it like this you know	['maybe', 'maybe', 'if', 'we', 'make', 'it', 'start', 'on', 'the', 'left', 'side', 'instead', 'you', 'know', 'so', 'it', 'will', 'swing', 'back', 'and', 'then', 'like', 'hit', 'it', 'like', 'this', 'you', 'know']	['maybe', 'maybe', 'if', 'we', 'make', 'it', 'start', 'on', 'the', 'left', 'side', 'instead', 'you', 'know', 'so', 'it', 'will', 'swing', 'back', 'and', 'then', 'like', 'hit', 'it', 'like', 'this', 'you', 'know']	[('maybe', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('start', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('instead', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VBG'), ('back', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('know', 'VBP')]	[('maybe', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('start', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('instead', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VBG'), ('back', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('know', 'VBP')]	[('maybe', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('start', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('instead', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VB'), ('back', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hit', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('know', 'VBP')]	[('maybe', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('start', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('instead', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('swing', 'VB'), ('back', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hit', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	 but would we be able to get it that high though	['but', 'would', 'we', 'be', 'able', 'to', 'get', 'it', 'that', 'high', 'though']	['but', 'would', 'we', 'be', 'able', 'to', 'get', 'it', 'that', 'high', 'though']	[('but', 'CC'), ('would', 'MD'), ('we', 'PRP'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('high', 'JJ'), ('though', 'IN')]	[('but', 'CC'), ('would', 'MD'), ('we', 'PRP'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('high', 'JJ'), ('though', 'IN')]	[('but', 'CC'), ('would', 'MD'), ('we', 'PRP'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('high', 'JJ'), ('though', 'IN')]	[('but', 'CC'), ('would', 'MD'), ('we', 'PRP'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('high', 'JJ'), ('though', 'IN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	but   i mean it's   let's try you know	['but', 'i', 'mean', 'it', 'is', 'let', 'us', 'try', 'you', 'know']	['but', 'i', 'mean', 'it', 'be', 'let', 'u', 'try', 'you', 'know']	[('but', 'CC'), ('i', 'JJ'), ('mean', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('let', 'JJ'), ('us', 'PRP'), ('try', 'VB'), ('you', 'PRP'), ('know', 'VBP')]	[('but', 'CC'), ('i', 'JJ'), ('mean', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('let', 'VBN'), ('u', 'JJ'), ('try', 'VB'), ('you', 'PRP'), ('know', 'VBP')]	[('but', 'CC'), ('i', 'FW'), ('mean', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('you', 'PRP'), ('know', 'VB')]	[('but', 'CC'), ('i', 'FW'), ('mean', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('you', 'PRP'), ('know', 'VB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	what was that the left side	['what', 'was', 'that', 'the', 'left', 'side']	['what', 'be', 'that', 'the', 'left', 'side']	[('what', 'WDT'), ('was', 'VBD'), ('that', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('that', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('what', 'WP'), ('was', 'VBD'), ('that', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('that', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
