time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,lexical_master_cosine,syntactic_master_cosine
31,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,right make like a teaspoon type s,"['right', 'make', 'like', 'a', 'teaspoon', 'type', 's']","['right', 'make', 'like', 'a', 'teaspoon', 'type', 's']","[('right', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('teaspoon', 'NN'), ('type', 'NN'), ('s', 'NN')]","[('right', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('teaspoon', 'NN'), ('type', 'NN'), ('s', 'NN')]",1,PB: PC:,right make like a teaspoon type s,on the on the brown like that  like like like i understand what you're saying,7,16,0.26726124191242434,0.26726124191242434,0.6300619191619361,0.6300619191619361,0.0,0.0,0.282842712474619,0.282842712474619,0.13363062095621217,0.282842712474619
32,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,on the on the brown like that  like like like i understand what you're saying,"['on', 'the', 'on', 'the', 'brown', 'like', 'that', 'like', 'like', 'like', 'i', 'understand', 'what', 'you', 'are', 'saying']","['on', 'the', 'on', 'the', 'brown', 'like', 'that', 'like', 'like', 'like', 'i', 'understand', 'what', 'you', 'be', 'say']","[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('brown', 'NN'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('like', 'IN'), ('like', 'IN'), ('i', 'NN'), ('understand', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]","[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('brown', 'NN'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('like', 'IN'), ('like', 'IN'), ('i', 'NN'), ('understand', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP')]",1,PC: PB:,on the on the brown like that  like like like i understand what you're saying,yeah and then drop it,16,5,0.0,0.0,0.17928429140015903,0.23904572186687872,0.0,0.0,0.0,0.0,0.0,0.0
33,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,yeah and then drop it,"['yeah', 'and', 'then', 'drop', 'it']","['yeah', 'and', 'then', 'drop', 'it']","[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]","[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP')]",1,PB: PC:,yeah and then drop it,   it's gonna have to be a big   okay just kidding,5,12,0.12909944487358055,0.11952286093343936,0.5976143046671968,0.6708203932499369,0.0,0.0,0.0,0.0,0.06215557645175498,0.0
34,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,   it's gonna have to be a big   okay just kidding,"['it', 'is', 'on', 'na', 'have', 'to', 'be', 'a', 'big', 'okay', 'just', 'bidding']","['it', 'be', 'on', 'na', 'have', 'to', 'be', 'a', 'big', 'okay', 'just', 'bidding']","[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]",1,PC: PB:,   it's gonna have to be a big   okay just kidding,wonder if you can move the balloon you drop something like on the balloon and make it move,12,18,0.11322770341445959,0.10482848367219183,0.7559289460184545,0.8131727983645296,0.0,0.0,0.0657951694959769,0.1315903389919538,0.054514046771662855,0.09869275424396534
35,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,wonder if you can move the balloon you drop something like on the balloon and make it move,"['wonder', 'if', 'you', 'can', 'move', 'the', 'balloon', 'you', 'drop', 'something', 'like', 'on', 'the', 'balloon', 'and', 'make', 'it', 'move']","['wonder', 'if', 'you', 'can', 'move', 'the', 'balloon', 'you', 'drop', 'something', 'like', 'on', 'the', 'balloon', 'and', 'make', 'it', 'move']","[('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB')]","[('wonder', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB')]",1,PB: PC:,wonder if you can move the balloon you drop something like on the balloon and make it move, we can try that,18,4,0.09805806756909202,0.09805806756909202,0.7071067811865475,0.7071067811865475,0.0,0.0,0.25197631533948484,0.25197631533948484,0.04902903378454601,0.25197631533948484
36,ASU-T10_ExpBlock2-DolphinShow.txt,PC:, we can try that,"['we', 'can', 'try', 'that']","['we', 'can', 'try', 'that']","[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN')]","[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN')]",1,PC: PA:, we can try that, maybe never tried that before,4,5,0.22360679774997896,0.4472135954999579,0.3333333333333333,0.3333333333333333,0.0,0.2886751345948129,0.0,0.0,0.23987388196118747,0.0
37,ASU-T10_ExpBlock2-DolphinShow.txt,PA:, maybe never tried that before,"['maybe', 'never', 'tried', 'that', 'before']","['maybe', 'never', 'try', 'that', 'before']","[('maybe', 'RB'), ('never', 'RB'), ('tried', 'VBN'), ('that', 'IN'), ('before', 'IN')]","[('maybe', 'RB'), ('never', 'RB'), ('try', 'VBP'), ('that', 'IN'), ('before', 'IN')]",1,PA: PC:, maybe never tried that before,that was like almost good okay let's,5,8,0.15811388300841897,0.15811388300841897,0.4216370213557839,0.3849001794597505,0.0,0.0,0.0,0.0,0.07905694150420949,0.0
38,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,that was like almost good okay let's,"['that', 'was', 'like', 'almost', 'good', 'okay', 'let', 'us']","['that', 'be', 'like', 'almost', 'good', 'okay', 'let', 'u']","[('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('almost', 'RB'), ('good', 'JJ'), ('okay', 'NN'), ('let', 'VBD'), ('us', 'PRP')]","[('that', 'DT'), ('be', 'VB'), ('like', 'IN'), ('almost', 'RB'), ('good', 'JJ'), ('okay', 'NNS'), ('let', 'VB'), ('u', 'JJ')]",1,PC: PA:,that was like almost good okay let's,draw something,8,2,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,draw something,"['draw', 'something']","['draw', 'something']","[('draw', 'NN'), ('something', 'NN')]","[('draw', 'NN'), ('something', 'NN')]",1,PA: PB:,draw something,aw aw,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,aw aw,"['a', 'a']","['a', 'a']","[('a', 'DT'), ('a', 'DT')]","[('a', 'DT'), ('a', 'DT')]",1,PB: PA:,aw aw,balloon can not be touched,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,balloon can not be touched,"['balloon', 'can', 'not', 'be', 'touched']","['balloon', 'can', 'not', 'be', 'touch']","[('balloon', 'NN'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('touched', 'VBN')]","[('balloon', 'NN'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('touch', 'JJ')]",1,PA: PC:,balloon can not be touched,maybe if we just go heavier and higher  okay that's not really what i wanted but ,5,17,0.10846522890932808,0.21693045781865616,0.5449492609130661,0.6803360514166089,0.0,0.0,0.125,0.125,0.08134892168199606,0.125
42,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,maybe if we just go heavier and higher  okay that's not really what i wanted but ,"['maybe', 'if', 'we', 'just', 'go', 'heavier', 'and', 'higher', 'okay', 'that', 'is', 'not', 'really', 'what', 'i', 'wanted', 'but']","['maybe', 'if', 'we', 'just', 'go', 'heavier', 'and', 'high', 'okay', 'that', 'be', 'not', 'really', 'what', 'i', 'want', 'but']","[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('heavier', 'RBR'), ('and', 'CC'), ('higher', 'JJR'), ('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('really', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wanted', 'VBD'), ('but', 'CC')]","[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('heavier', 'RBR'), ('and', 'CC'), ('high', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('really', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP'), ('but', 'CC')]",1,PC: PA:,maybe if we just go heavier and higher  okay that's not really what i wanted but ,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon,17,34,0.1273859510596964,0.1592324388246205,0.562703958762664,0.6768912897813194,0.0,0.0,0.07624928516630233,0.07453559924999299,0.07165459747107922,0.07539244220814767
43,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon,"['maybe', 'they', 'did', 'dolphin', 'because', 'you', 'know', 'how', 'dolphin', 'like', 'bounce', 'balls', 'to', 'each', 'other', 'maybe', 'we', 'are', 'supposed', 'to', 'bounce', 'it', 'from', 'like', 'one', 'dolphin', 'to', 'another', 'and', 'then', 'get', 'to', 'the', 'balloon']","['maybe', 'they', 'do', 'dolphin', 'because', 'you', 'know', 'how', 'dolphin', 'like', 'bounce', 'ball', 'to', 'each', 'other', 'maybe', 'we', 'be', 'suppose', 'to', 'bounce', 'it', 'from', 'like', 'one', 'dolphin', 'to', 'another', 'and', 'then', 'get', 'to', 'the', 'balloon']","[('maybe', 'RB'), ('they', 'PRP'), ('did', 'VBD'), ('dolphin', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('dolphin', 'JJ'), ('like', 'IN'), ('bounce', 'NN'), ('balls', 'NNS'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('maybe', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('bounce', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('like', 'IN'), ('one', 'CD'), ('dolphin', 'NN'), ('to', 'TO'), ('another', 'DT'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]","[('maybe', 'RB'), ('they', 'PRP'), ('do', 'VBP'), ('dolphin', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('dolphin', 'JJ'), ('like', 'IN'), ('bounce', 'NN'), ('ball', 'NN'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('maybe', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('bounce', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('like', 'IN'), ('one', 'CD'), ('dolphin', 'NN'), ('to', 'TO'), ('another', 'DT'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]",1,PA: PC:,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon,how would we even do that,34,6,0.1072112534837795,0.16081688022566926,0.5773502691896257,0.5449492609130662,0.0,0.0,0.0,0.0,0.0670070334273622,0.0
44,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,how would we even do that,"['how', 'would', 'we', 'even', 'do', 'that']","['how', 'would', 'we', 'even', 'do', 'that']","[('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('even', 'RB'), ('do', 'VBP'), ('that', 'IN')]","[('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('even', 'RB'), ('do', 'VBP'), ('that', 'IN')]",1,PC: PB:,how would we even do that,like from,6,2,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0
45,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,like from,"['like', 'from']","['like', 'from']","[('like', 'IN'), ('from', 'IN')]","[('like', 'IN'), ('from', 'IN')]",1,PB: PA:,like from, i think we'll have to make platforms or something,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,ASU-T10_ExpBlock2-DolphinShow.txt,PA:, i think we'll have to make platforms or something,"['i', 'think', 'we', 'will', 'have', 'to', 'make', 'platforms', 'or', 'something']","['i', 'think', 'we', 'will', 'have', 'to', 'make', 'platform', 'or', 'something']","[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('platforms', 'NNS'), ('or', 'CC'), ('something', 'NN')]","[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('platform', 'NN'), ('or', 'CC'), ('something', 'NN')]",1,PA: PB:, i think we'll have to make platforms or something,the bottom one to the left one i don't know yeah something like that,10,15,0.21764287503300347,0.21764287503300347,0.46662826262869145,0.5760184328847833,0.0,0.0,0.0,0.0,0.10882143751650174,0.0
47,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,the bottom one to the left one i don't know yeah something like that,"['the', 'bottom', 'one', 'to', 'the', 'left', 'one', 'i', 'do', 'not', 'know', 'yeah', 'something', 'like', 'that']","['the', 'bottom', 'one', 'to', 'the', 'left', 'one', 'i', 'do', 'not', 'know', 'yeah', 'something', 'like', 'that']","[('the', 'DT'), ('bottom', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('one', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]","[('the', 'DT'), ('bottom', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('one', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]",1,PB: PC:,the bottom one to the left one i don't know yeah something like that,okay those would not connect to each other wait but even if we did that,15,15,0.1777046633277277,0.23693955110363693,0.7184212081070996,0.8261843893231646,0.0,0.0,0.4008918628686366,0.4008918628686366,0.10366105360784116,0.4008918628686366
48,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,okay those would not connect to each other wait but even if we did that,"['okay', 'those', 'would', 'not', 'connect', 'to', 'each', 'other', 'wait', 'but', 'even', 'if', 'we', 'did', 'that']","['okay', 'those', 'would', 'not', 'connect', 'to', 'each', 'other', 'wait', 'but', 'even', 'if', 'we', 'do', 'that']","[('okay', 'IN'), ('those', 'DT'), ('would', 'MD'), ('not', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('wait', 'NN'), ('but', 'CC'), ('even', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'IN')]","[('okay', 'IN'), ('those', 'DT'), ('would', 'MD'), ('not', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ'), ('wait', 'NN'), ('but', 'CC'), ('even', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT')]",1,PC: PA:,okay those would not connect to each other wait but even if we did that,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one,15,27,0.3849001794597505,0.3849001794597505,0.8661003810932483,0.8661003810932483,0.1336306209562122,0.1336306209562122,0.4648348401006841,0.50709255283711,0.25926540020798133,0.48596369646889703
49,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one,"['that', 'might', 'be', 'okay', 'and', 'then', 'if', 'we', 'could', 'jump', 'if', 'we', 'made', 'another', 'thing', 'like', 'that', 'if', 'we', 'could', 'jump', 'it', 'up', 'to', 'the', 'next', 'one']","['that', 'might', 'be', 'okay', 'and', 'then', 'if', 'we', 'could', 'jump', 'if', 'we', 'make', 'another', 'thing', 'like', 'that', 'if', 'we', 'could', 'jump', 'it', 'up', 'to', 'the', 'next', 'one']","[('that', 'DT'), ('might', 'MD'), ('be', 'VB'), ('okay', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('made', 'VBD'), ('another', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]","[('that', 'DT'), ('might', 'MD'), ('be', 'VB'), ('okay', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('another', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]",1,PA: PC:,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one,okay so ,27,2,0.10540925533894596,0.10540925533894596,0.08058229640253801,0.08058229640253801,0.0,0.0,0.0,0.0,0.05270462766947298,0.0
1,ASU-T10_ExpBlock1-Oneatatime.txt,PC:,yeah let's try that one,"['yeah', 'let', 'us', 'try', 'that', 'one']","['yeah', 'let', 'u', 'try', 'that', 'one']","[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]",1,PC: PB:,yeah let's try that one,this one,6,2,0.2886751345948129,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.14433756729740646,0.0
2,ASU-T10_ExpBlock1-Oneatatime.txt,PB:,this one,"['this', 'one']","['this', 'one']","[('this', 'DT'), ('one', 'NN')]","[('this', 'DT'), ('one', 'NN')]",1,PB: PA:,this one,yeah that one doesn't look too bad,2,8,0.24999999999999994,0.24999999999999994,0.22360679774997896,0.22360679774997896,0.0,0.0,0.0,0.0,0.12499999999999997,0.0
3,ASU-T10_ExpBlock1-Oneatatime.txt,PA:,yeah that one doesn't look too bad,"['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']","['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']","[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]","[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]",1,PA: PB:,yeah that one doesn't look too bad,dropped something,8,2,0.0,0.0,0.22360679774997896,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0
4,ASU-T10_ExpBlock1-Oneatatime.txt,PB:,dropped something,"['dropped', 'something']","['drop', 'something']","[('dropped', 'VBD'), ('something', 'NN')]","[('drop', 'NN'), ('something', 'NN')]",1,PB: PA:,dropped something,i feel like that's the solution to all of these,2,11,0.0,0.0,0.1414213562373095,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,ASU-T10_ExpBlock1-Oneatatime.txt,PA:,i feel like that's the solution to all of these,"['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']","['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']","[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]","[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]",1,PA: PB:,i feel like that's the solution to all of these, boy yeah just make a thing like a weight like last time,11,12,0.15075567228888181,0.15075567228888181,0.6,0.6333333333333333,0.0,0.0,0.29814239699997197,0.372677996249965,0.07537783614444091,0.3354101966249685
6,ASU-T10_ExpBlock1-Oneatatime.txt,PB:, boy yeah just make a thing like a weight like last time,"['boy', 'yeah', 'just', 'make', 'a', 'thing', 'like', 'a', 'weight', 'like', 'last', 'time']","['boy', 'yeah', 'just', 'make', 'a', 'thing', 'like', 'a', 'weight', 'like', 'last', 'time']","[('boy', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('boy', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]",1,PB: PC:, boy yeah just make a thing like a weight like last time,yeah how is this any different from last time,12,9,0.25,0.25,0.6471502289294341,0.6454972243679027,0.10660035817780521,0.10660035817780521,0.18257418583505533,0.27386127875258304,0.1783001790889026,0.2282177322938192
7,ASU-T10_ExpBlock1-Oneatatime.txt,PC:,yeah how is this any different from last time,"['yeah', 'how', 'is', 'this', 'any', 'different', 'from', 'last', 'time']","['yeah', 'how', 'be', 'this', 'any', 'different', 'from', 'last', 'time']","[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]","[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]",1,PC: PA:,yeah how is this any different from last time,don't know,9,3,0.0,0.0,0.24806946917841693,0.46188021535170054,0.0,0.0,0.0,0.0,0.0,0.0
8,ASU-T10_ExpBlock1-Oneatatime.txt,PA:,don't know,"['do', 'not', 'know']","['do', 'not', 'know']","[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]","[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]",1,PA: PC:,don't know,k wait now try and delete the red thing and see if it just flies back down,3,17,0.0,0.0,0.6643638388299198,0.8087360843031884,0.0,0.0,0.16666666666666666,0.4743416490252569,0.0,0.32050415784596176
9,ASU-T10_ExpBlock1-Oneatatime.txt,PC:,k wait now try and delete the red thing and see if it just flies back down,"['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'flies', 'back', 'down']","['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'fly', 'back', 'down']","[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RP'), ('down', 'RP')]","[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VB'), ('back', 'RB'), ('down', 'RP')]",1,PC: PA:,k wait now try and delete the red thing and see if it just flies back down,i think it needs to swing out to the right side while it's like going up or down,17,19,0.19134594929397594,0.19134594929397594,0.5495062597853972,0.6216216216216217,0.0,0.0,0.15075567228888181,0.21081851067789195,0.09567297464698797,0.1807870914833869
10,ASU-T10_ExpBlock1-Oneatatime.txt,PA:,i think it needs to swing out to the right side while it's like going up or down,"['i', 'think', 'it', 'needs', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'is', 'like', 'going', 'up', 'or', 'down']","['i', 'think', 'it', 'need', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'be', 'like', 'go', 'up', 'or', 'down']","[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]","[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]",1,PA: PC:,i think it needs to swing out to the right side while it's like going up or down,yeah but i think it might have gotten stuck now,19,10,0.2637521893583148,0.2637521893583148,0.33220529851337466,0.5694947974514994,0.15713484026367722,0.15713484026367722,0.07106690545187015,0.07856742013183861,0.210443514810996,0.07481716279185438
