participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
kid	yeah it was white though sort of yellow and sort of white sort of yellow and sort of white	['yeah', 'it', 'was', 'white', 'though', 'sort', 'of', 'yellow', 'and', 'sort', 'of', 'white', 'sort', 'of', 'yellow', 'and', 'sort', 'of', 'white']	['yeah', 'it', 'be', 'white', 'though', 'sort', 'of', 'yellow', 'and', 'sort', 'of', 'white', 'sort', 'of', 'yellow', 'and', 'sort', 'of', 'white']	[('yeah', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('white', 'JJ'), ('though', 'IN'), ('sort', 'NN'), ('of', 'IN'), ('yellow', 'NN'), ('and', 'CC'), ('sort', 'NN'), ('of', 'IN'), ('white', 'JJ'), ('sort', 'NN'), ('of', 'IN'), ('yellow', 'NN'), ('and', 'CC'), ('sort', 'NN'), ('of', 'IN'), ('white', 'JJ')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('white', 'JJ'), ('though', 'IN'), ('sort', 'NN'), ('of', 'IN'), ('yellow', 'NN'), ('and', 'CC'), ('sort', 'NN'), ('of', 'IN'), ('white', 'JJ'), ('sort', 'NN'), ('of', 'IN'), ('yellow', 'NN'), ('and', 'CC'), ('sort', 'NN'), ('of', 'IN'), ('white', 'JJ')]	[('yeah', 'UH'), ('it', 'PRP'), ('was', 'VBD'), ('white', 'JJ'), ('though', 'IN'), ('sort', 'RB'), ('of', 'RB'), ('yellow', 'JJ'), ('and', 'CC'), ('sort', 'RB'), ('of', 'RB'), ('white', 'JJ'), ('sort', 'NN'), ('of', 'RB'), ('yellow', 'JJ'), ('and', 'CC'), ('sort', 'RB'), ('of', 'RB'), ('white', 'JJ')]	[('yeah', 'UH'), ('it', 'PRP'), ('be', 'VB'), ('white', 'JJ'), ('though', 'IN'), ('sort', 'RB'), ('of', 'RB'), ('yellow', 'JJ'), ('and', 'CC'), ('sort', 'RB'), ('of', 'RB'), ('white', 'JJ'), ('sort', 'NN'), ('of', 'RB'), ('yellow', 'JJ'), ('and', 'CC'), ('sort', 'RB'), ('of', 'RB'), ('white', 'JJ')]	time197-cond1.txt
cgv	the fish was	['the', 'fish', 'was']	['the', 'fish', 'be']	[('the', 'DT'), ('fish', 'NN'), ('was', 'VBD')]	[('the', 'DT'), ('fish', 'NN'), ('be', 'VB')]	[('the', 'DT'), ('fish', 'NN'), ('was', 'VBD')]	[('the', 'DT'), ('fish', 'NN'), ('be', 'VB')]	time197-cond1.txt
kid	yeah daddy is anything on	['yeah', 'daddy', 'is', 'anything', 'on']	['yeah', 'daddy', 'be', 'anything', 'on']	[('yeah', 'NN'), ('daddy', 'NN'), ('is', 'VBZ'), ('anything', 'NN'), ('on', 'IN')]	[('yeah', 'NN'), ('daddy', 'NN'), ('be', 'VB'), ('anything', 'NN'), ('on', 'IN')]	[('yeah', 'UH'), ('daddy', 'NN'), ('is', 'VBZ'), ('anything', 'NN'), ('on', 'IN')]	[('yeah', 'UH'), ('daddy', 'NN'), ('be', 'VB'), ('anything', 'NN'), ('on', 'IN')]	time197-cond1.txt
cgv	barnaby jones	['barnaby', 'jones']	['barnaby', 'jones']	[('barnaby', 'NN'), ('jones', 'NNS')]	[('barnaby', 'NN'), ('jones', 'NNS')]	[('barnaby', 'NNP'), ('jones', 'NNP')]	[('barnaby', 'NNP'), ('jones', 'NNP')]	time197-cond1.txt
kid	okay i drank most of my milk mom	['okay', 'i', 'drank', 'most', 'of', 'my', 'milk', 'mom']	['okay', 'i', 'drink', 'most', 'of', 'my', 'milk', 'mom']	[('okay', 'NN'), ('i', 'NN'), ('drank', 'VBD'), ('most', 'JJS'), ('of', 'IN'), ('my', 'PRP$'), ('milk', 'NN'), ('mom', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('drink', 'VBP'), ('most', 'JJS'), ('of', 'IN'), ('my', 'PRP$'), ('milk', 'NN'), ('mom', 'NN')]	[('okay', 'UH'), ('i', 'PRP'), ('drank', 'VBD'), ('most', 'JJS'), ('of', 'IN'), ('my', 'PRP$'), ('milk', 'NN'), ('mom', 'NN')]	[('okay', 'UH'), ('i', 'PRP'), ('drink', 'VBP'), ('most', 'JJS'), ('of', 'IN'), ('my', 'PRP$'), ('milk', 'NN'), ('mom', 'NN')]	time197-cond1.txt
cgv	drink it all	['drink', 'it', 'all']	['drink', 'it', 'all']	[('drink', 'VB'), ('it', 'PRP'), ('all', 'DT')]	[('drink', 'VB'), ('it', 'PRP'), ('all', 'DT')]	[('drink', 'VB'), ('it', 'PRP'), ('all', 'DT')]	[('drink', 'VB'), ('it', 'PRP'), ('all', 'DT')]	time197-cond1.txt
kid	dad there's dots on the tv and i can't fix it	['dad', 'there', 'is', 'dots', 'on', 'the', 'tv', 'and', 'i', 'can', 'not', 'fix', 'it']	['dad', 'there', 'be', 'dot', 'on', 'the', 'tv', 'and', 'i', 'can', 'not', 'fix', 'it']	[('dad', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('tv', 'NN'), ('and', 'CC'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('fix', 'VB'), ('it', 'PRP')]	[('dad', 'NN'), ('there', 'RB'), ('be', 'VB'), ('dot', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('tv', 'NN'), ('and', 'CC'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('fix', 'VB'), ('it', 'PRP')]	[('dad', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('tv', 'NN'), ('and', 'CC'), ('i', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('fix', 'VB'), ('it', 'PRP')]	[('dad', 'NN'), ('there', 'EX'), ('be', 'VB'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tv', 'NN'), ('and', 'CC'), ('i', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('fix', 'VB'), ('it', 'PRP')]	time197-cond1.txt
cgv	i'll fix it	['i', 'will', 'fix', 'it']	['i', 'will', 'fix', 'it']	[('i', 'NN'), ('will', 'MD'), ('fix', 'VB'), ('it', 'PRP')]	[('i', 'NN'), ('will', 'MD'), ('fix', 'VB'), ('it', 'PRP')]	[('i', 'PRP'), ('will', 'MD'), ('fix', 'VB'), ('it', 'PRP')]	[('i', 'PRP'), ('will', 'MD'), ('fix', 'VB'), ('it', 'PRP')]	time197-cond1.txt
kid	hey mommy that's our	['hey', 'mommy', 'that', 'is', 'our']	['hey', 'mommy', 'that', 'be', 'our']	[('hey', 'NN'), ('mommy', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('hey', 'NN'), ('mommy', 'VBD'), ('that', 'IN'), ('be', 'VB'), ('our', 'PRP$')]	[('hey', 'UH'), ('mommy', 'NN'), ('that', 'DT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('hey', 'UH'), ('mommy', 'NN'), ('that', 'WDT'), ('be', 'VBP'), ('our', 'PRP$')]	time197-cond1.txt
cgv	it's a grapefruit some are pink and some are white	['it', 'is', 'a', 'grapefruit', 'some', 'are', 'pink', 'and', 'some', 'are', 'white']	['it', 'be', 'a', 'grapefruit', 'some', 'be', 'pink', 'and', 'some', 'be', 'white']	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('grapefruit', 'NN'), ('some', 'DT'), ('are', 'VBP'), ('pink', 'JJ'), ('and', 'CC'), ('some', 'DT'), ('are', 'VBP'), ('white', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('grapefruit', 'NN'), ('some', 'DT'), ('be', 'VB'), ('pink', 'VBN'), ('and', 'CC'), ('some', 'DT'), ('be', 'VB'), ('white', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('grapefruit', 'NN'), ('some', 'DT'), ('are', 'VBP'), ('pink', 'JJ'), ('and', 'CC'), ('some', 'DT'), ('are', 'VBP'), ('white', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('grapefruit', 'NN'), ('some', 'DT'), ('be', 'VBP'), ('pink', 'JJ'), ('and', 'CC'), ('some', 'DT'), ('be', 'VBP'), ('white', 'JJ')]	time197-cond1.txt
kid	that one's not pink	"['that', 'one', ""'s"", 'not', 'pink']"	"['that', 'one', ""'s"", 'not', 'pink']"	"[('that', 'DT'), ('one', 'CD'), (""'s"", 'VBZ'), ('not', 'RB'), ('pink', 'VB')]"	"[('that', 'DT'), ('one', 'CD'), (""'s"", 'VBZ'), ('not', 'RB'), ('pink', 'VB')]"	"[('that', 'IN'), ('one', 'NN'), (""'s"", 'VBZ'), ('not', 'RB'), ('pink', 'JJ')]"	"[('that', 'IN'), ('one', 'NN'), (""'s"", 'VBZ'), ('not', 'RB'), ('pink', 'JJ')]"	time197-cond1.txt
cgv	what kind of cereal do you want	['what', 'kind', 'of', 'cereal', 'do', 'you', 'want']	['what', 'kind', 'of', 'cereal', 'do', 'you', 'want']	[('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('cereal', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB')]	[('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('cereal', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB')]	[('what', 'WDT'), ('kind', 'NN'), ('of', 'IN'), ('cereal', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB')]	[('what', 'WDT'), ('kind', 'NN'), ('of', 'IN'), ('cereal', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB')]	time197-cond1.txt
kid	sugar smacks	['sugar', 'smacks']	['sugar', 'smack']	[('sugar', 'NN'), ('smacks', 'NNS')]	[('sugar', 'NN'), ('smack', 'NN')]	[('sugar', 'NN'), ('smacks', 'VBZ')]	[('sugar', 'NN'), ('smack', 'NN')]	time197-cond1.txt
cgv	okay here you go	['okay', 'here', 'you', 'go']	['okay', 'here', 'you', 'go']	[('okay', 'NN'), ('here', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'NN'), ('here', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'UH'), ('here', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'UH'), ('here', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	time197-cond1.txt
kid	daddy that's all the different ways that moons could be but they can't be this way	['daddy', 'that', 'is', 'all', 'the', 'different', 'ways', 'that', 'moons', 'could', 'be', 'but', 'they', 'can', 'not', 'be', 'this', 'way']	['daddy', 'that', 'be', 'all', 'the', 'different', 'way', 'that', 'moon', 'could', 'be', 'but', 'they', 'can', 'not', 'be', 'this', 'way']	[('daddy', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('ways', 'NNS'), ('that', 'IN'), ('moons', 'NNS'), ('could', 'MD'), ('be', 'VB'), ('but', 'CC'), ('they', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('this', 'DT'), ('way', 'NN')]	[('daddy', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('way', 'NN'), ('that', 'IN'), ('moon', 'NN'), ('could', 'MD'), ('be', 'VB'), ('but', 'CC'), ('they', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('this', 'DT'), ('way', 'NN')]	[('daddy', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('ways', 'NNS'), ('that', 'WDT'), ('moons', 'NNS'), ('could', 'MD'), ('be', 'VB'), ('but', 'CC'), ('they', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('this', 'DT'), ('way', 'NN')]	[('daddy', 'NN'), ('that', 'WDT'), ('be', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('way', 'NN'), ('that', 'WDT'), ('moon', 'NN'), ('could', 'MD'), ('be', 'VB'), ('but', 'CC'), ('they', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('this', 'DT'), ('way', 'NN')]	time197-cond1.txt
cgv	no that's right	['no', 'that', 'is', 'right']	['no', 'that', 'be', 'right']	[('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('right', 'JJ')]	[('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('right', 'JJ')]	[('no', 'UH'), ('that', 'DT'), ('is', 'VBZ'), ('right', 'JJ')]	[('no', 'UH'), ('that', 'DT'), ('be', 'VBP'), ('right', 'JJ')]	time197-cond1.txt
kid	look at this biggie	['look', 'at', 'this', 'biggie']	['look', 'at', 'this', 'biggie']	[('look', 'NN'), ('at', 'IN'), ('this', 'DT'), ('biggie', 'NN')]	[('look', 'NN'), ('at', 'IN'), ('this', 'DT'), ('biggie', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('this', 'DT'), ('biggie', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('this', 'DT'), ('biggie', 'NN')]	time197-cond1.txt
cgv	i see it	['i', 'see', 'it']	['i', 'see', 'it']	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('i', 'PRP'), ('see', 'VBP'), ('it', 'PRP')]	[('i', 'PRP'), ('see', 'VBP'), ('it', 'PRP')]	time197-cond1.txt
kid	i buttoned this dad and i buttoned this	['i', 'buttoned', 'this', 'dad', 'and', 'i', 'buttoned', 'this']	['i', 'button', 'this', 'dad', 'and', 'i', 'button', 'this']	[('i', 'NN'), ('buttoned', 'VBD'), ('this', 'DT'), ('dad', 'NN'), ('and', 'CC'), ('i', 'NN'), ('buttoned', 'VBD'), ('this', 'DT')]	[('i', 'JJ'), ('button', 'NN'), ('this', 'DT'), ('dad', 'NN'), ('and', 'CC'), ('i', 'JJ'), ('button', 'NN'), ('this', 'DT')]	[('i', 'PRP'), ('buttoned', 'VBD'), ('this', 'DT'), ('dad', 'NN'), ('and', 'CC'), ('i', 'PRP'), ('buttoned', 'VBD'), ('this', 'DT')]	[('i', 'PRP'), ('button', 'VBP'), ('this', 'DT'), ('dad', 'NN'), ('and', 'CC'), ('i', 'PRP'), ('button', 'VBP'), ('this', 'DT')]	time197-cond1.txt
cgv	good after you finish eating you can pick up the house	['good', 'after', 'you', 'finish', 'eating', 'you', 'can', 'pick', 'up', 'the', 'house']	['good', 'after', 'you', 'finish', 'eat', 'you', 'can', 'pick', 'up', 'the', 'house']	[('good', 'JJ'), ('after', 'IN'), ('you', 'PRP'), ('finish', 'VBP'), ('eating', 'VBG'), ('you', 'PRP'), ('can', 'MD'), ('pick', 'VB'), ('up', 'RP'), ('the', 'DT'), ('house', 'NN')]	[('good', 'JJ'), ('after', 'IN'), ('you', 'PRP'), ('finish', 'VBP'), ('eat', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('pick', 'VB'), ('up', 'RP'), ('the', 'DT'), ('house', 'NN')]	[('good', 'JJ'), ('after', 'IN'), ('you', 'PRP'), ('finish', 'VBP'), ('eating', 'VBG'), ('you', 'PRP'), ('can', 'MD'), ('pick', 'VB'), ('up', 'RP'), ('the', 'DT'), ('house', 'NN')]	[('good', 'JJ'), ('after', 'IN'), ('you', 'PRP'), ('finish', 'VBP'), ('eat', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('pick', 'VB'), ('up', 'RP'), ('the', 'DT'), ('house', 'NN')]	time197-cond1.txt
kid	okay then you'll have to earn me money	['okay', 'then', 'you', 'will', 'have', 'to', 'earn', 'me', 'money']	['okay', 'then', 'you', 'will', 'have', 'to', 'earn', 'me', 'money']	[('okay', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('earn', 'VB'), ('me', 'PRP'), ('money', 'NN')]	[('okay', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('earn', 'VB'), ('me', 'PRP'), ('money', 'NN')]	[('okay', 'UH'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('earn', 'VB'), ('me', 'PRP'), ('money', 'NN')]	[('okay', 'UH'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('earn', 'VB'), ('me', 'PRP'), ('money', 'NN')]	time197-cond1.txt
cgv	okay i'll give you an allowance do you want some milk	['okay', 'i', 'will', 'give', 'you', 'an', 'allowance', 'do', 'you', 'want', 'some', 'milk']	['okay', 'i', 'will', 'give', 'you', 'an', 'allowance', 'do', 'you', 'want', 'some', 'milk']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('give', 'VB'), ('you', 'PRP'), ('an', 'DT'), ('allowance', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('some', 'DT'), ('milk', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('give', 'VB'), ('you', 'PRP'), ('an', 'DT'), ('allowance', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('some', 'DT'), ('milk', 'NN')]	[('okay', 'UH'), ('i', 'PRP'), ('will', 'MD'), ('give', 'VB'), ('you', 'PRP'), ('an', 'DT'), ('allowance', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('some', 'DT'), ('milk', 'NN')]	[('okay', 'UH'), ('i', 'PRP'), ('will', 'MD'), ('give', 'VB'), ('you', 'PRP'), ('an', 'DT'), ('allowance', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('some', 'DT'), ('milk', 'NN')]	time197-cond1.txt
kid	yeah dad you know the monkey bars down there i was doing a trick i was doing something and i twisted one of my ribs but i could still be but i still lived	['yeah', 'dad', 'you', 'know', 'the', 'monkey', 'bars', 'down', 'there', 'i', 'was', 'doing', 'a', 'trick', 'i', 'was', 'doing', 'something', 'and', 'i', 'twisted', 'one', 'of', 'my', 'ribs', 'but', 'i', 'could', 'still', 'be', 'but', 'i', 'still', 'lived']	['yeah', 'dad', 'you', 'know', 'the', 'monkey', 'bar', 'down', 'there', 'i', 'be', 'do', 'a', 'trick', 'i', 'be', 'do', 'something', 'and', 'i', 'twist', 'one', 'of', 'my', 'rib', 'but', 'i', 'could', 'still', 'be', 'but', 'i', 'still', 'live']	[('yeah', 'RB'), ('dad', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('the', 'DT'), ('monkey', 'NN'), ('bars', 'VBZ'), ('down', 'IN'), ('there', 'EX'), ('i', 'NN'), ('was', 'VBD'), ('doing', 'VBG'), ('a', 'DT'), ('trick', 'NN'), ('i', 'NN'), ('was', 'VBD'), ('doing', 'VBG'), ('something', 'NN'), ('and', 'CC'), ('i', 'NN'), ('twisted', 'VBD'), ('one', 'CD'), ('of', 'IN'), ('my', 'PRP$'), ('ribs', 'NN'), ('but', 'CC'), ('i', 'NN'), ('could', 'MD'), ('still', 'RB'), ('be', 'VB'), ('but', 'CC'), ('i', 'VB'), ('still', 'RB'), ('lived', 'VBN')]	[('yeah', 'RB'), ('dad', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('the', 'DT'), ('monkey', 'NN'), ('bar', 'NN'), ('down', 'IN'), ('there', 'EX'), ('i', 'JJ'), ('be', 'VB'), ('do', 'VBP'), ('a', 'DT'), ('trick', 'NN'), ('i', 'NN'), ('be', 'VB'), ('do', 'VBP'), ('something', 'NN'), ('and', 'CC'), ('i', 'JJ'), ('twist', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('my', 'PRP$'), ('rib', 'NN'), ('but', 'CC'), ('i', 'NN'), ('could', 'MD'), ('still', 'RB'), ('be', 'VB'), ('but', 'CC'), ('i', 'VB'), ('still', 'RB'), ('live', 'JJ')]	[('yeah', 'UH'), ('dad', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('the', 'DT'), ('monkey', 'NN'), ('bars', 'NNS'), ('down', 'RB'), ('there', 'RB'), ('i', 'PRP'), ('was', 'VBD'), ('doing', 'VBG'), ('a', 'DT'), ('trick', 'NN'), ('i', 'PRP'), ('was', 'VBD'), ('doing', 'VBG'), ('something', 'NN'), ('and', 'CC'), ('i', 'PRP'), ('twisted', 'VBD'), ('one', 'CD'), ('of', 'IN'), ('my', 'PRP$'), ('ribs', 'NNS'), ('but', 'CC'), ('i', 'PRP'), ('could', 'MD'), ('still', 'RB'), ('be', 'VB'), ('but', 'CC'), ('i', 'PRP'), ('still', 'RB'), ('lived', 'VBD')]	[('yeah', 'UH'), ('dad', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('the', 'DT'), ('monkey', 'NN'), ('bar', 'NN'), ('down', 'RB'), ('there', 'RB'), ('i', 'PRP'), ('be', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('trick', 'NN'), ('i', 'PRP'), ('be', 'VBP'), ('do', 'VB'), ('something', 'NN'), ('and', 'CC'), ('i', 'PRP'), ('twist', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('my', 'PRP$'), ('rib', 'NN'), ('but', 'CC'), ('i', 'PRP'), ('could', 'MD'), ('still', 'RB'), ('be', 'VB'), ('but', 'CC'), ('i', 'PRP'), ('still', 'RB'), ('live', 'VBP')]	time197-cond1.txt
cgv	how did that happen	['how', 'did', 'that', 'happen']	['how', 'do', 'that', 'happen']	[('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('happen', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('that', 'DT'), ('happen', 'VB')]	[('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('happen', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('that', 'DT'), ('happen', 'VB')]	time197-cond1.txt
kid	i was just doing a dangerous trick but i did it	['i', 'was', 'just', 'doing', 'a', 'dangerous', 'trick', 'but', 'i', 'did', 'it']	['i', 'be', 'just', 'do', 'a', 'dangerous', 'trick', 'but', 'i', 'do', 'it']	[('i', 'NN'), ('was', 'VBD'), ('just', 'RB'), ('doing', 'VBG'), ('a', 'DT'), ('dangerous', 'JJ'), ('trick', 'NN'), ('but', 'CC'), ('i', 'NN'), ('did', 'VBD'), ('it', 'PRP')]	[('i', 'RB'), ('be', 'VB'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dangerous', 'JJ'), ('trick', 'NN'), ('but', 'CC'), ('i', 'NN'), ('do', 'VBP'), ('it', 'PRP')]	[('i', 'PRP'), ('was', 'VBD'), ('just', 'RB'), ('doing', 'VBG'), ('a', 'DT'), ('dangerous', 'JJ'), ('trick', 'NN'), ('but', 'CC'), ('i', 'PRP'), ('did', 'VBD'), ('it', 'PRP')]	[('i', 'PRP'), ('be', 'VBP'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dangerous', 'JJ'), ('trick', 'NN'), ('but', 'CC'), ('i', 'PRP'), ('do', 'VBP'), ('it', 'PRP')]	time197-cond1.txt
cgv	you did the trick be careful okay what kind of trick was it	['you', 'did', 'the', 'trick', 'be', 'careful', 'okay', 'what', 'kind', 'of', 'trick', 'was', 'it']	['you', 'do', 'the', 'trick', 'be', 'careful', 'okay', 'what', 'kind', 'of', 'trick', 'be', 'it']	[('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('trick', 'NN'), ('be', 'VB'), ('careful', 'JJ'), ('okay', 'VB'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('trick', 'NN'), ('was', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('trick', 'NN'), ('be', 'VB'), ('careful', 'JJ'), ('okay', 'VB'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('trick', 'NN'), ('be', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('trick', 'NN'), ('be', 'VB'), ('careful', 'JJ'), ('okay', 'UH'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('trick', 'NN'), ('was', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('trick', 'NN'), ('be', 'VB'), ('careful', 'JJ'), ('okay', 'UH'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('trick', 'NN'), ('be', 'VB'), ('it', 'PRP')]	time197-cond1.txt
kid	i forgot the name a playing trick a playing trick a twisty trick that's what it was a twisty trick	['i', 'forgot', 'the', 'name', 'a', 'playing', 'trick', 'a', 'playing', 'trick', 'a', 'twisty', 'trick', 'that', 'is', 'what', 'it', 'was', 'a', 'twisty', 'trick']	['i', 'forget', 'the', 'name', 'a', 'playing', 'trick', 'a', 'playing', 'trick', 'a', 'twisty', 'trick', 'that', 'be', 'what', 'it', 'be', 'a', 'twisty', 'trick']	[('i', 'NN'), ('forgot', 'VBD'), ('the', 'DT'), ('name', 'NN'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'RP'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'RP'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN')]	[('i', 'NN'), ('forget', 'VBP'), ('the', 'DT'), ('name', 'NN'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'RP'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'RP'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN')]	[('i', 'PRP'), ('forgot', 'VBD'), ('the', 'DT'), ('name', 'NN'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'NN'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'NN'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN')]	[('i', 'PRP'), ('forget', 'VBP'), ('the', 'DT'), ('name', 'NN'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'NN'), ('a', 'DT'), ('playing', 'NN'), ('trick', 'NN'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('twisty', 'JJ'), ('trick', 'NN')]	time197-cond1.txt
