participant	content	token	lemma	tagged_token	tagged_lemma	tagged_spacy_token	tagged_spacy_lemma	file
kid	yeah this guy gotsn more scabs but this guy gotsn bigger scabs than this guy yeah bigger wounds and this guy got small ones you know what both of this guy's legs are broken that's why he can't win he'll die because he can't run away from the other mean dinosaurs but these guys got bigger wounds so they might die too hey mom why do you think these scratches are here	"['yeah', 'this', 'guy', 'gotsn', 'more', 'scabs', 'but', 'this', 'guy', 'gotsn', 'bigger', 'scabs', 'than', 'this', 'guy', 'yeah', 'bigger', 'wounds', 'and', 'this', 'guy', 'got', 'small', 'ones', 'you', 'know', 'what', 'both', 'of', 'this', 'guy', ""'s"", 'legs', 'are', 'broken', 'that', 'is', 'why', 'he', 'can', 'not', 'win', 'he', 'will', 'die', 'because', 'he', 'can', 'not', 'run', 'away', 'from', 'the', 'other', 'mean', 'dinosaurs', 'but', 'these', 'guys', 'got', 'bigger', 'wounds', 'so', 'they', 'might', 'die', 'too', 'hey', 'mom', 'why', 'do', 'you', 'think', 'these', 'scratches', 'are', 'here']"	"['yeah', 'this', 'guy', 'gotsn', 'more', 'scab', 'but', 'this', 'guy', 'gotsn', 'big', 'scab', 'than', 'this', 'guy', 'yeah', 'big', 'wound', 'and', 'this', 'guy', 'get', 'small', 'one', 'you', 'know', 'what', 'both', 'of', 'this', 'guy', ""'s"", 'leg', 'be', 'break', 'that', 'be', 'why', 'he', 'can', 'not', 'win', 'he', 'will', 'die', 'because', 'he', 'can', 'not', 'run', 'away', 'from', 'the', 'other', 'mean', 'dinosaur', 'but', 'these', 'guy', 'get', 'big', 'wound', 'so', 'they', 'might', 'die', 'too', 'hey', 'mom', 'why', 'do', 'you', 'think', 'these', 'scratch', 'be', 'here']"	"[('yeah', 'NN'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'VBZ'), ('more', 'RBR'), ('scabs', 'NNS'), ('but', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'NN'), ('bigger', 'JJR'), ('scabs', 'NN'), ('than', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('yeah', 'RB'), ('bigger', 'JJR'), ('wounds', 'NNS'), ('and', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('got', 'VBD'), ('small', 'JJ'), ('ones', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('both', 'DT'), ('of', 'IN'), ('this', 'DT'), ('guy', 'NN'), (""'s"", 'POS'), ('legs', 'NNS'), ('are', 'VBP'), ('broken', 'VBN'), ('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('win', 'VB'), ('he', 'PRP'), ('will', 'MD'), ('die', 'VB'), ('because', 'IN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('away', 'RB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('mean', 'JJ'), ('dinosaurs', 'NNS'), ('but', 'CC'), ('these', 'DT'), ('guys', 'NNS'), ('got', 'VBD'), ('bigger', 'JJR'), ('wounds', 'NNS'), ('so', 'IN'), ('they', 'PRP'), ('might', 'MD'), ('die', 'VB'), ('too', 'RB'), ('hey', 'JJ'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('these', 'DT'), ('scratches', 'NNS'), ('are', 'VBP'), ('here', 'RB')]"	"[('yeah', 'NN'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'VBZ'), ('more', 'RBR'), ('scab', 'JJ'), ('but', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'NN'), ('big', 'JJ'), ('scab', 'NN'), ('than', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('yeah', 'RB'), ('big', 'JJ'), ('wound', 'NN'), ('and', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('get', 'VB'), ('small', 'JJ'), ('one', 'CD'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('both', 'DT'), ('of', 'IN'), ('this', 'DT'), ('guy', 'NN'), (""'s"", 'POS'), ('leg', 'NN'), ('be', 'VB'), ('break', 'VBN'), ('that', 'IN'), ('be', 'VB'), ('why', 'WRB'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('win', 'VB'), ('he', 'PRP'), ('will', 'MD'), ('die', 'VB'), ('because', 'IN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('away', 'RB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('mean', 'JJ'), ('dinosaur', 'NNS'), ('but', 'CC'), ('these', 'DT'), ('guy', 'NNS'), ('get', 'VBP'), ('big', 'JJ'), ('wound', 'NN'), ('so', 'IN'), ('they', 'PRP'), ('might', 'MD'), ('die', 'VB'), ('too', 'RB'), ('hey', 'JJ'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('these', 'DT'), ('scratch', 'NN'), ('be', 'VB'), ('here', 'RB')]"	"[('yeah', 'UH'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'VB'), ('more', 'JJR'), ('scabs', 'NNS'), ('but', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'VB'), ('bigger', 'JJR'), ('scabs', 'NNS'), ('than', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('yeah', 'CC'), ('bigger', 'JJR'), ('wounds', 'NNS'), ('and', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('got', 'VBD'), ('small', 'JJ'), ('ones', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('both', 'DT'), ('of', 'IN'), ('this', 'DT'), ('guy', 'NN'), (""'s"", 'POS'), ('legs', 'NNS'), ('are', 'VBP'), ('broken', 'VBN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('win', 'VB'), ('he', 'PRP'), ('will', 'MD'), ('die', 'VB'), ('because', 'IN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('away', 'RB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('mean', 'JJ'), ('dinosaurs', 'NNS'), ('but', 'CC'), ('these', 'DT'), ('guys', 'NNS'), ('got', 'VBD'), ('bigger', 'JJR'), ('wounds', 'NNS'), ('so', 'IN'), ('they', 'PRP'), ('might', 'MD'), ('die', 'VB'), ('too', 'RB'), ('hey', 'UH'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('these', 'DT'), ('scratches', 'NNS'), ('are', 'VBP'), ('here', 'RB')]"	"[('yeah', 'UH'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'VB'), ('more', 'JJR'), ('scab', 'NN'), ('but', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('gotsn', 'JJ'), ('big', 'JJ'), ('scab', 'NN'), ('than', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('yeah', 'UH'), ('big', 'JJ'), ('wound', 'NN'), ('and', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('get', 'VB'), ('small', 'JJ'), ('one', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('both', 'DT'), ('of', 'IN'), ('this', 'DT'), ('guy', 'NN'), (""'s"", 'POS'), ('leg', 'NN'), ('be', 'VB'), ('break', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('win', 'VB'), ('he', 'PRP'), ('will', 'MD'), ('die', 'VB'), ('because', 'IN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('away', 'RB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('mean', 'JJ'), ('dinosaur', 'NN'), ('but', 'CC'), ('these', 'DT'), ('guy', 'NN'), ('get', 'VB'), ('big', 'JJ'), ('wound', 'NN'), ('so', 'IN'), ('they', 'PRP'), ('might', 'MD'), ('die', 'VB'), ('too', 'RB'), ('hey', 'UH'), ('mom', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('these', 'DT'), ('scratch', 'NN'), ('be', 'VB'), ('here', 'RB')]"	time199-cond1.txt
cgv	i don't know	['i', 'do', 'not', 'know']	['i', 'do', 'not', 'know']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	time199-cond1.txt
kid	i don't know either it looks like a map some mean guy scratched the book i'll show you what the guy looked like he's mean he does	['i', 'do', 'not', 'know', 'either', 'it', 'looks', 'like', 'a', 'map', 'some', 'mean', 'guy', 'scratched', 'the', 'book', 'i', 'will', 'show', 'you', 'what', 'the', 'guy', 'looked', 'like', 'he', 'is', 'mean', 'he', 'does']	['i', 'do', 'not', 'know', 'either', 'it', 'look', 'like', 'a', 'map', 'some', 'mean', 'guy', 'scratch', 'the', 'book', 'i', 'will', 'show', 'you', 'what', 'the', 'guy', 'look', 'like', 'he', 'be', 'mean', 'he', 'do']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('map', 'NN'), ('some', 'DT'), ('mean', 'VBP'), ('guy', 'NN'), ('scratched', 'VBD'), ('the', 'DT'), ('book', 'NN'), ('i', 'NN'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('guy', 'NN'), ('looked', 'VBD'), ('like', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('mean', 'JJ'), ('he', 'PRP'), ('does', 'VBZ')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('map', 'NN'), ('some', 'DT'), ('mean', 'VBP'), ('guy', 'JJ'), ('scratch', 'VB'), ('the', 'DT'), ('book', 'NN'), ('i', 'NN'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('guy', 'JJ'), ('look', 'NN'), ('like', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('mean', 'JJ'), ('he', 'PRP'), ('do', 'VB')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('map', 'NN'), ('some', 'DT'), ('mean', 'JJ'), ('guy', 'NN'), ('scratched', 'VBD'), ('the', 'DT'), ('book', 'NN'), ('i', 'PRP'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('guy', 'NN'), ('looked', 'VBD'), ('like', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('mean', 'JJ'), ('he', 'PRP'), ('does', 'VBZ')]	[('i', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('map', 'NN'), ('some', 'DT'), ('mean', 'JJ'), ('guy', 'NN'), ('scratch', 'VB'), ('the', 'DT'), ('book', 'NN'), ('i', 'PRP'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('guy', 'NN'), ('look', 'VB'), ('like', 'IN'), ('he', 'PRP'), ('be', 'VBP'), ('mean', 'JJ'), ('he', 'PRP'), ('do', 'VBP')]	time199-cond1.txt
cgv	i haven't ever seen a guy who looked like that	['i', 'have', 'not', 'ever', 'seen', 'a', 'guy', 'who', 'looked', 'like', 'that']	['i', 'have', 'not', 'ever', 'see', 'a', 'guy', 'who', 'look', 'like', 'that']	[('i', 'NNS'), ('have', 'VBP'), ('not', 'RB'), ('ever', 'RB'), ('seen', 'VBN'), ('a', 'DT'), ('guy', 'NN'), ('who', 'WP'), ('looked', 'VBD'), ('like', 'IN'), ('that', 'DT')]	[('i', 'NNS'), ('have', 'VBP'), ('not', 'RB'), ('ever', 'RB'), ('see', 'VB'), ('a', 'DT'), ('guy', 'NN'), ('who', 'WP'), ('look', 'VBP'), ('like', 'IN'), ('that', 'DT')]	[('i', 'PRP'), ('have', 'VBP'), ('not', 'RB'), ('ever', 'RB'), ('seen', 'VBN'), ('a', 'DT'), ('guy', 'NN'), ('who', 'WP'), ('looked', 'VBD'), ('like', 'IN'), ('that', 'DT')]	[('i', 'PRP'), ('have', 'VBP'), ('not', 'RB'), ('ever', 'RB'), ('see', 'VB'), ('a', 'DT'), ('guy', 'NN'), ('who', 'WP'), ('look', 'VBP'), ('like', 'IN'), ('that', 'DT')]	time199-cond1.txt
kid	i have hey mom when nom runs he makes a noise he can't run unless he makes a noise	['i', 'have', 'hey', 'mom', 'when', 'nom', 'runs', 'he', 'makes', 'a', 'noise', 'he', 'can', 'not', 'run', 'unless', 'he', 'makes', 'a', 'noise']	['i', 'have', 'hey', 'mom', 'when', 'nom', 'run', 'he', 'make', 'a', 'noise', 'he', 'can', 'not', 'run', 'unless', 'he', 'make', 'a', 'noise']	[('i', 'NNS'), ('have', 'VBP'), ('hey', 'VBN'), ('mom', 'NN'), ('when', 'WRB'), ('nom', 'NN'), ('runs', 'VBZ'), ('he', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('noise', 'NN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('unless', 'IN'), ('he', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('noise', 'NN')]	[('i', 'NNS'), ('have', 'VBP'), ('hey', 'VBN'), ('mom', 'NN'), ('when', 'WRB'), ('nom', 'NN'), ('run', 'VB'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('unless', 'IN'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	[('i', 'PRP'), ('have', 'VBP'), ('hey', 'UH'), ('mom', 'NN'), ('when', 'WRB'), ('nom', 'NN'), ('runs', 'VBZ'), ('he', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('noise', 'NN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('unless', 'IN'), ('he', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('noise', 'NN')]	[('i', 'PRP'), ('have', 'VBP'), ('hey', 'UH'), ('mom', 'NN'), ('when', 'WRB'), ('nom', 'NN'), ('run', 'VBD'), ('he', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('noise', 'NN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('unless', 'IN'), ('he', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('noise', 'NN')]	time199-cond1.txt
cgv	why does he make a noise	['why', 'does', 'he', 'make', 'a', 'noise']	['why', 'do', 'he', 'make', 'a', 'noise']	[('why', 'WRB'), ('does', 'VBZ'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	[('why', 'WRB'), ('does', 'VBZ'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	time199-cond1.txt
kid	because he wants he wants everyone to think he runs real fast hey what was that	['because', 'he', 'wants', 'he', 'wants', 'everyone', 'to', 'think', 'he', 'runs', 'real', 'fast', 'hey', 'what', 'was', 'that']	['because', 'he', 'want', 'he', 'want', 'everyone', 'to', 'think', 'he', 'run', 'real', 'fast', 'hey', 'what', 'be', 'that']	[('because', 'IN'), ('he', 'PRP'), ('wants', 'VBZ'), ('he', 'PRP'), ('wants', 'VBZ'), ('everyone', 'NN'), ('to', 'TO'), ('think', 'VB'), ('he', 'PRP'), ('runs', 'VBZ'), ('real', 'JJ'), ('fast', 'RB'), ('hey', 'VBP'), ('what', 'WP'), ('was', 'VBD'), ('that', 'IN')]	[('because', 'IN'), ('he', 'PRP'), ('want', 'VBP'), ('he', 'PRP'), ('want', 'VB'), ('everyone', 'NN'), ('to', 'TO'), ('think', 'VB'), ('he', 'PRP'), ('run', 'VB'), ('real', 'JJ'), ('fast', 'RB'), ('hey', 'VBP'), ('what', 'WP'), ('be', 'VB'), ('that', 'DT')]	[('because', 'IN'), ('he', 'PRP'), ('wants', 'VBZ'), ('he', 'PRP'), ('wants', 'VBZ'), ('everyone', 'NN'), ('to', 'TO'), ('think', 'VB'), ('he', 'PRP'), ('runs', 'VBZ'), ('real', 'RB'), ('fast', 'RB'), ('hey', 'UH'), ('what', 'WP'), ('was', 'VBD'), ('that', 'DT')]	[('because', 'IN'), ('he', 'PRP'), ('want', 'VBP'), ('he', 'PRP'), ('want', 'VBP'), ('everyone', 'NN'), ('to', 'TO'), ('think', 'VB'), ('he', 'PRP'), ('run', 'VBP'), ('real', 'RB'), ('fast', 'RB'), ('hey', 'UH'), ('what', 'WP'), ('be', 'VBP'), ('that', 'DT')]	time199-cond1.txt
cgv	the wind	['the', 'wind']	['the', 'wind']	[('the', 'DT'), ('wind', 'NN')]	[('the', 'DT'), ('wind', 'NN')]	[('the', 'DT'), ('wind', 'NN')]	[('the', 'DT'), ('wind', 'NN')]	time199-cond1.txt
kid	 no a tornado it's a tornado	['no', 'a', 'tornado', 'it', 'is', 'a', 'tornado']	['no', 'a', 'tornado', 'it', 'be', 'a', 'tornado']	[('no', 'DT'), ('a', 'DT'), ('tornado', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('tornado', 'NN')]	[('no', 'DT'), ('a', 'DT'), ('tornado', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('tornado', 'NN')]	[('no', 'UH'), ('a', 'DT'), ('tornado', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('tornado', 'NN')]	[('no', 'UH'), ('a', 'DT'), ('tornado', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('tornado', 'NN')]	time199-cond1.txt
cgv	abe shut the door	['abe', 'shut', 'the', 'door']	['abe', 'shut', 'the', 'door']	[('abe', 'NN'), ('shut', 'VBD'), ('the', 'DT'), ('door', 'NN')]	[('abe', 'NN'), ('shut', 'VBD'), ('the', 'DT'), ('door', 'NN')]	[('abe', 'NNP'), ('shut', 'VBD'), ('the', 'DT'), ('door', 'NN')]	[('abe', 'NNP'), ('shut', 'VBD'), ('the', 'DT'), ('door', 'NN')]	time199-cond1.txt
kid	what does this say mom what does that mean	['what', 'does', 'this', 'say', 'mom', 'what', 'does', 'that', 'mean']	['what', 'do', 'this', 'say', 'mom', 'what', 'do', 'that', 'mean']	[('what', 'WP'), ('does', 'VBZ'), ('this', 'DT'), ('say', 'VB'), ('mom', 'NN'), ('what', 'WP'), ('does', 'VBZ'), ('that', 'DT'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('this', 'DT'), ('say', 'VB'), ('mom', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('that', 'DT'), ('mean', 'VB')]	[('what', 'WP'), ('does', 'VBZ'), ('this', 'DT'), ('say', 'VB'), ('mom', 'NN'), ('what', 'WP'), ('does', 'VBZ'), ('that', 'DT'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('this', 'DT'), ('say', 'VB'), ('mom', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('that', 'DT'), ('mean', 'VB')]	time199-cond1.txt
cgv	it means that you can't see it	['it', 'means', 'that', 'you', 'can', 'not', 'see', 'it']	['it', 'mean', 'that', 'you', 'can', 'not', 'see', 'it']	[('it', 'PRP'), ('means', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('mean', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('means', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('mean', 'VBP'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	time199-cond1.txt
kid	 yeah i'd say invisible if i couldn't see something and then everybody would say   hey what do you see and i'd say   i can't see it it's invisible you can't see it	['yeah', 'i', 'would', 'say', 'invisible', 'if', 'i', 'could', 'not', 'see', 'something', 'and', 'then', 'everybody', 'would', 'say', 'hey', 'what', 'do', 'you', 'see', 'and', 'i', 'would', 'say', 'i', 'can', 'not', 'see', 'it', 'it', 'is', 'invisible', 'you', 'can', 'not', 'see', 'it']	['yeah', 'i', 'would', 'say', 'invisible', 'if', 'i', 'could', 'not', 'see', 'something', 'and', 'then', 'everybody', 'would', 'say', 'hey', 'what', 'do', 'you', 'see', 'and', 'i', 'would', 'say', 'i', 'can', 'not', 'see', 'it', 'it', 'be', 'invisible', 'you', 'can', 'not', 'see', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('invisible', 'JJ'), ('if', 'IN'), ('i', 'NNS'), ('could', 'MD'), ('not', 'RB'), ('see', 'VB'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('everybody', 'NN'), ('would', 'MD'), ('say', 'VB'), ('hey', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('and', 'CC'), ('i', 'VB'), ('would', 'MD'), ('say', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('invisible', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('invisible', 'JJ'), ('if', 'IN'), ('i', 'NNS'), ('could', 'MD'), ('not', 'RB'), ('see', 'VB'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('everybody', 'NN'), ('would', 'MD'), ('say', 'VB'), ('hey', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('and', 'CC'), ('i', 'VB'), ('would', 'MD'), ('say', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('invisible', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('yeah', 'UH'), ('i', 'PRP'), ('would', 'MD'), ('say', 'VB'), ('invisible', 'JJ'), ('if', 'IN'), ('i', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('see', 'VB'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('everybody', 'NN'), ('would', 'MD'), ('say', 'VB'), ('hey', 'UH'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('see', 'VB'), ('and', 'CC'), ('i', 'PRP'), ('would', 'MD'), ('say', 'VB'), ('i', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('invisible', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('yeah', 'UH'), ('i', 'PRP'), ('would', 'MD'), ('say', 'VB'), ('invisible', 'JJ'), ('if', 'IN'), ('i', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('see', 'VB'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('everybody', 'NN'), ('would', 'MD'), ('say', 'VB'), ('hey', 'UH'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('see', 'VB'), ('and', 'CC'), ('i', 'PRP'), ('would', 'MD'), ('say', 'VB'), ('i', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('invisible', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	time199-cond1.txt
cgv	abe there's a sale on children's pajamas with feet in em	"['abe', 'there', 'is', 'a', 'sale', 'on', 'children', ""'s"", 'pajamas', 'with', 'feet', 'in', 'em']"	"['abe', 'there', 'be', 'a', 'sale', 'on', 'child', ""'s"", 'pajama', 'with', 'foot', 'in', 'em']"	"[('abe', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('sale', 'NN'), ('on', 'IN'), ('children', 'NNS'), (""'s"", 'POS'), ('pajamas', 'NN'), ('with', 'IN'), ('feet', 'NNS'), ('in', 'IN'), ('em', 'NN')]"	"[('abe', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('sale', 'NN'), ('on', 'IN'), ('child', 'NN'), (""'s"", 'POS'), ('pajama', 'NN'), ('with', 'IN'), ('foot', 'NN'), ('in', 'IN'), ('em', 'NN')]"	"[('abe', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('sale', 'NN'), ('on', 'IN'), ('children', 'NNS'), (""'s"", 'POS'), ('pajamas', 'NNS'), ('with', 'IN'), ('feet', 'NNS'), ('in', 'IN'), ('em', 'PRP')]"	"[('abe', 'JJ'), ('there', 'EX'), ('be', 'VB'), ('a', 'DT'), ('sale', 'NN'), ('on', 'IN'), ('child', 'NN'), (""'s"", 'POS'), ('pajama', 'NN'), ('with', 'IN'), ('foot', 'NN'), ('in', 'IN'), ('em', 'PRP')]"	time199-cond1.txt
