time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
4,SurrogatePair-ASU-T20A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PC:,actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side,"['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'goes', 'up', 'it', 'does', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'came', 'out', 'on', 'the', 'other', 'side']","['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'go', 'up', 'it', 'do', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'come', 'out', 'on', 'the', 'other', 'side']","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VB'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBZ'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VBP'), ('come', 'VB'), ('down', 'RP'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]",1,PC: PA:,actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side, you can make a smaller blue line that could work,30,10,0.09534625892455924,0.09325048082403137,0.30256374339557957,0.39937646103945423,0.30256374339557957,0.41106799643096636,0.0,0.0,0.08283153665625823,0.1797866299901979,0.08283153665625823,0.1722921969015792,0.0,0.0,0.0,0.0,0.0,0.0,0.03143278995809843,0.0647177375255367
5,SurrogatePair-ASU-T20A-ASU-T52B-ExpBlock1-Caterpillar.txt.txt,PA:, you can make a smaller blue line that could work,"['you', 'can', 'make', 'a', 'smaller', 'blue', 'line', 'that', 'could', 'work']","['you', 'can', 'make', 'a', 'small', 'blue', 'line', 'that', 'could', 'work']","[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('smaller', 'JJR'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]","[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]","[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('smaller', 'JJR'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]","[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]",1,PA: PC:, you can make a smaller blue line that could work,it was too much force i guess,10,7,0.0,0.0,0.37062465833055064,0.5547001962252291,0.3563483225498992,0.5833333333333334,0.0,0.0,0.10660035817780521,0.10660035817780521,0.12309149097933275,0.12309149097933275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05742296228928449
1,SurrogatePair-ASU-T56A-ASU-T44B-ExpBlock2-Oneatatime.txt.txt,PA:,you just need to again yeah,"['you', 'just', 'need', 'to', 'again', 'yeah']","['you', 'just', 'need', 'to', 'again', 'yeah']","[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]","[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]","[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]","[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]",1,PA: PC:,you just need to again yeah,is this a card,6,4,0.0,0.0,0.0,0.25819888974716115,0.0,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SurrogatePair-ASU-T75A-ASU-T70B-ExpBlock1-Oneatatime.txt.txt,PA:,try that one,"['try', 'that', 'one']","['try', 'that', 'one']","[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]","[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]","[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]",1,PA: PC:,try that one,i guess that weight down that top pin,3,8,0.3651483716701107,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217161238900369,0.0
2,SurrogatePair-ASU-T75A-ASU-T70B-ExpBlock1-Oneatatime.txt.txt,PC:,i guess that weight down that top pin,"['i', 'guess', 'that', 'weight', 'down', 'that', 'top', 'pin']","['i', 'guess', 'that', 'weight', 'down', 'that', 'top', 'pin']","[('i', 'NN'), ('guess', 'NN'), ('that', 'WDT'), ('weight', 'VBD'), ('down', 'RP'), ('that', 'DT'), ('top', 'JJ'), ('pin', 'NN')]","[('i', 'NN'), ('guess', 'NN'), ('that', 'WDT'), ('weight', 'VBD'), ('down', 'RP'), ('that', 'DT'), ('top', 'JJ'), ('pin', 'NN')]","[('i', 'LS'), ('guess', 'NN'), ('that', 'IN'), ('weight', 'NN'), ('down', 'IN'), ('that', 'DT'), ('top', 'JJ'), ('pin', 'NN')]","[('i', 'LS'), ('guess', 'NN'), ('that', 'IN'), ('weight', 'NN'), ('down', 'IN'), ('that', 'DT'), ('top', 'JJ'), ('pin', 'NN')]",1,PC: PA:,i guess that weight down that top pin,push enter,8,2,0.0,0.0,0.8017837257372732,0.8017837257372732,0.5303300858899106,0.5303300858899106,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944911182523068
3,SurrogatePair-ASU-T75A-ASU-T70B-ExpBlock1-Oneatatime.txt.txt,PA:,push enter,"['push', 'enter']","['push', 'enter']","[('push', 'NN'), ('enter', 'NN')]","[('push', 'NN'), ('enter', 'NN')]","[('push', 'NN'), ('enter', 'VBP')]","[('push', 'NN'), ('enter', 'VBP')]",1,PA: PC:,push enter,i just had drawn one more line now that's stuck,2,11,0.0,0.0,0.48507125007266594,0.48507125007266594,0.18257418583505533,0.6488856845230501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SurrogatePair-ASU-T98A-ASU-T10B-ExpBlock2-DolphinShow.txt.txt,PA:,i do i'm told i i've been told i'm pretty lots okay all right,"['i', 'do', 'i', 'am', 'told', 'i', 'i', 'have', 'been', 'told', 'i', 'am', 'pretty', 'lots', 'okay', 'all', 'right']","['i', 'do', 'i', 'be', 'tell', 'i', 'i', 'have', 'be', 'tell', 'i', 'be', 'pretty', 'lots', 'okay', 'all', 'right']","[('i', 'NN'), ('do', 'VBP'), ('i', 'VB'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'NN'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'JJ'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]","[('i', 'NN'), ('do', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('tell', 'VBP'), ('i', 'JJ'), ('i', 'NNS'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VBN'), ('i', 'RB'), ('be', 'VB'), ('pretty', 'JJ'), ('lots', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]","[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'FW'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]","[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('be', 'VB'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]",1,PA: PC:,i do i'm told i i've been told i'm pretty lots okay all right,i thought that maybe that would do something,17,8,0.2963188789948769,0.282842712474619,0.15811388300841897,0.6573757351339165,0.16718346377260584,0.6388765649999398,0.0,0.0,0.0,0.08058229640253803,0.0,0.08058229640253803,0.0,0.0,0.0,0.0,0.0,0.0,0.09652693191158264,0.020145574100634507
2,SurrogatePair-ASU-T98A-ASU-T10B-ExpBlock2-DolphinShow.txt.txt,PC:,i thought that maybe that would do something,"['i', 'thought', 'that', 'maybe', 'that', 'would', 'do', 'something']","['i', 'think', 'that', 'maybe', 'that', 'would', 'do', 'something']","[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]","[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]","[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]",1,PC: PA:,i thought that maybe that would do something,basically connect all the snouts of all the things in one big line is what she's saying,8,18,0.0,0.0,0.2525381361380527,0.8134892168199606,0.4677071733467426,0.6546536707079771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SurrogatePair-ASU-T98A-ASU-T10B-ExpBlock2-DolphinShow.txt.txt,PA:,basically connect all the snouts of all the things in one big line is what she's saying,"['basically', 'connect', 'all', 'the', 'shouts', 'of', 'all', 'the', 'things', 'in', 'one', 'big', 'line', 'is', 'what', 'she', 'is', 'saying']","['basically', 'connect', 'all', 'the', 'shout', 'of', 'all', 'the', 'thing', 'in', 'one', 'big', 'line', 'be', 'what', 'she', 'be', 'say']","[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]","[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VBP')]","[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]","[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VB')]",1,PA: PC:,basically connect all the snouts of all the things in one big line is what she's saying,should i restart this it's like down there,18,9,0.13608276348795434,0.13608276348795434,0.41247895569215276,0.3464101615137754,0.5163977794943223,0.5196152422706631,0.0,0.0,0.07372097807744857,0.07372097807744857,0.07372097807744857,0.07372097807744857,0.0,0.0,0.0,0.0,0.0,0.0,0.045360921162651446,0.036860489038724284
4,SurrogatePair-ASU-T98A-ASU-T10B-ExpBlock2-DolphinShow.txt.txt,PC:,should i restart this it's like down there,"['should', 'i', 'start', 'this', 'it', 'is', 'like', 'down', 'there']","['should', 'i', 'start', 'this', 'it', 'be', 'like', 'down', 'there']","[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'IN'), ('there', 'EX')]","[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'EX')]","[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]","[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]",1,PC: PA:,should i restart this it's like down there, the heck yo that's it down there that's unfortunate,9,11,0.4303314829119352,0.4303314829119352,0.24174688920761409,0.35355339059327373,0.31622776601683794,0.31622776601683794,0.10206207261596574,0.10206207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774645185093003,0.0
5,SurrogatePair-ASU-T98A-ASU-T10B-ExpBlock2-DolphinShow.txt.txt,PA:, the heck yo that's it down there that's unfortunate,"['the', 'neck', 'to', 'that', 'is', 'it', 'down', 'there', 'that', 'is', 'unfortunate']","['the', 'neck', 'to', 'that', 'be', 'it', 'down', 'there', 'that', 'be', 'unfortunate']","[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('down', 'RP'), ('there', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('unfortunate', 'JJ')]","[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('be', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('there', 'EX'), ('that', 'IN'), ('be', 'VB'), ('unfortunate', 'JJ')]","[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('down', 'IN'), ('there', 'EX'), ('that', 'WDT'), ('is', 'VBZ'), ('unfortunate', 'JJ')]","[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('be', 'VB'), ('it', 'PRP'), ('down', 'IN'), ('there', 'EX'), ('that', 'WDT'), ('be', 'VB'), ('unfortunate', 'JJ')]",1,PA: PC:, the heck yo that's it down there that's unfortunate,okay now what  ,11,3,0.0,0.0,0.2051956704170308,0.0,0.14907119849998599,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SurrogatePair-ASU-T98A-ASU-T10B-ExpBlock2-DolphinShow.txt.txt,PC:,okay now what  ,"['okay', 'now', 'what']","['okay', 'now', 'what']","[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]","[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]","[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]","[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]",1,PC: PA:,okay now what  ,square or not square space bar why did i say square it's not even xbox it's frickin' playstation my god   'cause i played a playstation a long long time ago wow oof,3,35,0.07784989441615231,0.07784989441615231,0.23735633163877065,0.2407717061715384,0.24806946917841693,0.24433888871261045,0.0,0.0,0.22360679774997896,0.21821789023599233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025949964805384102,0.05522808599824641
7,SurrogatePair-ASU-T98A-ASU-T10B-ExpBlock2-DolphinShow.txt.txt,PA:,square or not square space bar why did i say square it's not even xbox it's frickin' playstation my god   'cause i played a playstation a long long time ago wow oof,"['square', 'or', 'not', 'square', 'space', 'bar', 'why', 'did', 'i', 'say', 'square', 'it', 'is', 'not', 'even', 'box', 'it', 'is', 'friction', ""'"", 'plantation', 'my', 'god', 'because', 'i', 'played', 'a', 'plantation', 'a', 'long', 'long', 'time', 'ago', 'now', 'of']","['square', 'or', 'not', 'square', 'space', 'bar', 'why', 'do', 'i', 'say', 'square', 'it', 'be', 'not', 'even', 'box', 'it', 'be', 'friction', ""'"", 'plantation', 'my', 'god', 'because', 'i', 'play', 'a', 'plantation', 'a', 'long', 'long', 'time', 'ago', 'now', 'of']","[('square', 'NN'), ('or', 'CC'), ('not', 'RB'), ('square', 'JJ'), ('space', 'NN'), ('bar', 'NN'), ('why', 'WRB'), ('did', 'VBD'), ('i', 'VB'), ('say', 'VBP'), ('square', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('box', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('friction', 'NN'), (""'"", ""''""), ('plantation', 'NN'), ('my', 'PRP$'), ('god', 'NN'), ('because', 'IN'), ('i', 'JJ'), ('played', 'VBD'), ('a', 'DT'), ('plantation', 'NN'), ('a', 'DT'), ('long', 'JJ'), ('long', 'JJ'), ('time', 'NN'), ('ago', 'RB'), ('now', 'RB'), ('of', 'IN')]","[('square', 'NN'), ('or', 'CC'), ('not', 'RB'), ('square', 'JJ'), ('space', 'NN'), ('bar', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('i', 'NNS'), ('say', 'VBP'), ('square', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('box', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('friction', 'NN'), (""'"", 'POS'), ('plantation', 'NN'), ('my', 'PRP$'), ('god', 'NN'), ('because', 'IN'), ('i', 'JJ'), ('play', 'VBP'), ('a', 'DT'), ('plantation', 'NN'), ('a', 'DT'), ('long', 'JJ'), ('long', 'JJ'), ('time', 'NN'), ('ago', 'RB'), ('now', 'RB'), ('of', 'IN')]","[('square', 'JJ'), ('or', 'CC'), ('not', 'RB'), ('square', 'JJ'), ('space', 'NN'), ('bar', 'NN'), ('why', 'WRB'), ('did', 'VBD'), ('i', 'FW'), ('say', 'VBP'), ('square', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('box', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('friction', 'NN'), (""'"", ""''""), ('plantation', 'NN'), ('my', 'PRP$'), ('god', 'NN'), ('because', 'IN'), ('i', 'FW'), ('played', 'VBD'), ('a', 'DT'), ('plantation', 'NN'), ('a', 'DT'), ('long', 'RB'), ('long', 'JJ'), ('time', 'NN'), ('ago', 'IN'), ('now', 'RB'), ('of', 'IN')]","[('square', 'JJ'), ('or', 'CC'), ('not', 'RB'), ('square', 'JJ'), ('space', 'NN'), ('bar', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('say', 'VBP'), ('square', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('box', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('friction', 'NN'), (""'"", ""''""), ('plantation', 'NN'), ('my', 'PRP$'), ('god', 'NN'), ('because', 'IN'), ('i', 'FW'), ('play', 'VBP'), ('a', 'DT'), ('plantation', 'NN'), ('a', 'DT'), ('long', 'RB'), ('long', 'JJ'), ('time', 'NN'), ('ago', 'IN'), ('now', 'RB'), ('of', 'IN')]",1,PA: PC:,square or not square space bar why did i say square it's not even xbox it's frickin' playstation my god   'cause i played a playstation a long long time ago wow oof,yeah but what does it matter if i close it,35,10,0.23354968324845693,0.2724746304565331,0.6415330278717847,0.7078383972965655,0.407728559775151,0.49613893835683387,0.0,0.0,0.05270462766947299,0.13957263155977062,0.05143444998736397,0.15075567228888181,0.0,0.0,0.0,0.0,0.0,0.0,0.08433738561749833,0.04930842268818617
1,SurrogatePair-ASU-T52A-ASU-T40B-ExpBlock2-GreenApple-1.txt.txt,PA:,that's what was happening to me the first time,"['that', 'is', 'what', 'was', 'happening', 'to', 'me', 'the', 'first', 'time']","['that', 'be', 'what', 'be', 'happen', 'to', 'me', 'the', 'first', 'time']","[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('was', 'VBD'), ('happening', 'VBG'), ('to', 'TO'), ('me', 'PRP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]","[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VBN'), ('to', 'TO'), ('me', 'PRP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]","[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('was', 'VBD'), ('happening', 'VBG'), ('to', 'TO'), ('me', 'PRP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]","[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]",1,PA: PC:,that's what was happening to me the first time,we did that one let's try okay no i don't want that one,10,15,0.14509525002200233,0.12598815766974242,0.37523938719322825,0.5539117094069974,0.34752402342845795,0.41781451089836674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04518056794862413,0.0
1,SurrogatePair-ASU-T59A-ASU-T47B-ExpBlock1-TrunkSlide.txt.txt,PB:,how 'bout this one,"['how', ""'bout"", 'this', 'one']","['how', ""'bout"", 'this', 'one']","[('how', 'WRB'), (""'bout"", 'IN'), ('this', 'DT'), ('one', 'NN')]","[('how', 'WRB'), (""'bout"", 'IN'), ('this', 'DT'), ('one', 'NN')]","[('how', 'WRB'), (""'bout"", 'JJ'), ('this', 'DT'), ('one', 'CD')]","[('how', 'WRB'), (""'bout"", 'JJ'), ('this', 'DT'), ('one', 'CD')]",1,PB: PC:,how 'bout this one,that's actually not bad we could try hitting it while it's in the air,4,16,0.0,0.0,0.45643546458763845,0.3952847075210474,0.27386127875258304,0.1543033499620919,0.0,0.0,0.29814239699997197,0.29814239699997197,0.0,0.0,0.0,0.0,0.1889822365046136,0.1889822365046136,0.0,0.0,0.0,0.12178115837614639
1,SurrogatePair-ASU-T96A-ASU-T52B-ExpBlock2-Oneatatime.txt.txt,PA:,i think a ramp,"['i', 'think', 'a', 'camp']","['i', 'think', 'a', 'camp']","[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]","[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]","[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]",1,PA: PC:,i think a ramp, well okay okay we'll take it we'll take it,4,11,0.0,0.0,0.0,0.0,0.18569533817705186,0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PA:, no okay,"['no', 'okay']","['no', 'okay']","[('no', 'DT'), ('okay', 'NN')]","[('no', 'DT'), ('okay', 'NN')]","[('no', 'DT'), ('okay', 'JJ')]","[('no', 'DT'), ('okay', 'JJ')]",1,PA: PD:, no okay,let's try this mushroom one ,2,6,0.0,0.0,0.4999999999999999,0.4999999999999999,0.24999999999999994,0.22360679774997896,0.0,0.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11180339887498948
2,SurrogatePair-ASU-T97A-ASU-T94B-ExpBlock2-TrunkSlide.txt.txt,PD:,let's try this mushroom one ,"['let', 'us', 'try', 'this', 'mushroom', 'one']","['let', 'u', 'try', 'this', 'mushroom', 'one']","[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]","[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]","[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]","[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]",1,PD: PA:,let's try this mushroom one ,maybe just a little bit shorter whoa  what happened,6,9,0.0,0.0,0.42640143271122083,0.6390096504226936,0.294174202707276,0.5715476066494082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
