participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	did i say u's i can't think my god well kind of like backwards not u's just like make a lot of levels of something so you can go up like the thing can level up kind of like stairs but not really stairs like those but a lot of them so you could like level up and then go to the spot where it needs to be or we could do since you're making it go like fat add another level like of lines so that you can like kind of like go up and then click on it and see if it goes up	"['did', 'i', 'say', 'u', ""'s"", 'i', 'can', 'not', 'think', 'my', 'god', 'well', 'kind', 'of', 'like', 'backwards', 'not', 'u', ""'s"", 'just', 'like', 'make', 'a', 'lot', 'of', 'levels', 'of', 'something', 'so', 'you', 'can', 'go', 'up', 'like', 'the', 'thing', 'can', 'level', 'up', 'kind', 'of', 'like', 'stairs', 'but', 'not', 'really', 'stairs', 'like', 'those', 'but', 'a', 'lot', 'of', 'them', 'so', 'you', 'could', 'like', 'level', 'up', 'and', 'then', 'go', 'to', 'the', 'spot', 'where', 'it', 'needs', 'to', 'be', 'or', 'we', 'could', 'do', 'since', 'you', 'are', 'making', 'it', 'go', 'like', 'fat', 'add', 'another', 'level', 'like', 'of', 'lines', 'so', 'that', 'you', 'can', 'like', 'kind', 'of', 'like', 'go', 'up', 'and', 'then', 'click', 'on', 'it', 'and', 'see', 'if', 'it', 'goes', 'up']"	"['do', 'i', 'say', 'u', ""'s"", 'i', 'can', 'not', 'think', 'my', 'god', 'well', 'kind', 'of', 'like', 'backwards', 'not', 'u', ""'s"", 'just', 'like', 'make', 'a', 'lot', 'of', 'level', 'of', 'something', 'so', 'you', 'can', 'go', 'up', 'like', 'the', 'thing', 'can', 'level', 'up', 'kind', 'of', 'like', 'stair', 'but', 'not', 'really', 'stair', 'like', 'those', 'but', 'a', 'lot', 'of', 'them', 'so', 'you', 'could', 'like', 'level', 'up', 'and', 'then', 'go', 'to', 'the', 'spot', 'where', 'it', 'need', 'to', 'be', 'or', 'we', 'could', 'do', 'since', 'you', 'be', 'make', 'it', 'go', 'like', 'fat', 'add', 'another', 'level', 'like', 'of', 'line', 'so', 'that', 'you', 'can', 'like', 'kind', 'of', 'like', 'go', 'up', 'and', 'then', 'click', 'on', 'it', 'and', 'see', 'if', 'it', 'go', 'up']"	"[('did', 'VBD'), ('i', 'NNS'), ('say', 'VBP'), ('u', 'NN'), (""'s"", 'POS'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('my', 'PRP$'), ('god', 'NN'), ('well', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('backwards', 'NNS'), ('not', 'RB'), ('u', 'NNP'), (""'s"", 'POS'), ('just', 'RB'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('levels', 'NNS'), ('of', 'IN'), ('something', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('can', 'MD'), ('level', 'VB'), ('up', 'RP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('stairs', 'NNS'), ('but', 'CC'), ('not', 'RB'), ('really', 'RB'), ('stairs', 'NNS'), ('like', 'IN'), ('those', 'DT'), ('but', 'CC'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('them', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('level', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('spot', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('since', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('fat', 'JJ'), ('add', 'VBP'), ('another', 'DT'), ('level', 'NN'), ('like', 'IN'), ('of', 'IN'), ('lines', 'NNS'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'NN'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'RP')]"	"[('do', 'VB'), ('i', 'NNS'), ('say', 'VBP'), ('u', 'NN'), (""'s"", 'POS'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('my', 'PRP$'), ('god', 'NN'), ('well', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('backwards', 'NNS'), ('not', 'RB'), ('u', 'NNP'), (""'s"", 'POS'), ('just', 'RB'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('level', 'NN'), ('of', 'IN'), ('something', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('can', 'MD'), ('level', 'VB'), ('up', 'RP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('stair', 'NN'), ('but', 'CC'), ('not', 'RB'), ('really', 'RB'), ('stair', 'JJ'), ('like', 'IN'), ('those', 'DT'), ('but', 'CC'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('them', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('level', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('spot', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('since', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('fat', 'JJ'), ('add', 'VBP'), ('another', 'DT'), ('level', 'NN'), ('like', 'IN'), ('of', 'IN'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'NN'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('up', 'RP')]"	"[('did', 'VBD'), ('i', 'FW'), ('say', 'VBP'), ('u', 'NN'), (""'s"", 'POS'), ('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('my', 'PRP$'), ('god', 'NN'), ('well', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('backwards', 'RB'), ('not', 'RB'), ('u', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('levels', 'NNS'), ('of', 'IN'), ('something', 'NN'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('can', 'MD'), ('level', 'VB'), ('up', 'RP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('stairs', 'NNS'), ('but', 'CC'), ('not', 'RB'), ('really', 'RB'), ('stairs', 'NNS'), ('like', 'IN'), ('those', 'DT'), ('but', 'CC'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('them', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('level', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('spot', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('since', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('fat', 'JJ'), ('add', 'VBP'), ('another', 'DT'), ('level', 'NN'), ('like', 'IN'), ('of', 'IN'), ('lines', 'NNS'), ('so', 'RB'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'RP')]"	"[('do', 'VB'), ('i', 'FW'), ('say', 'VBP'), ('u', 'NN'), (""'s"", 'POS'), ('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('my', 'PRP$'), ('god', 'NN'), ('well', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('backwards', 'RB'), ('not', 'RB'), ('u', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('level', 'NN'), ('of', 'IN'), ('something', 'NN'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('can', 'MD'), ('level', 'VB'), ('up', 'RP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('stair', 'NN'), ('but', 'CC'), ('not', 'RB'), ('really', 'RB'), ('stair', 'NN'), ('like', 'IN'), ('those', 'DT'), ('but', 'CC'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('them', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('level', 'NN'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('spot', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('since', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('fat', 'JJ'), ('add', 'VBP'), ('another', 'DT'), ('level', 'NN'), ('like', 'IN'), ('of', 'IN'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]"	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	 this one's confusing too i can't think of any	"['this', 'one', ""'s"", 'confusing', 'too', 'i', 'can', 'not', 'think', 'of', 'any']"	"['this', 'one', ""'s"", 'confuse', 'too', 'i', 'can', 'not', 'think', 'of', 'any']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('confusing', 'VBG'), ('too', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('confuse', 'NN'), ('too', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('confusing', 'JJ'), ('too', 'RB'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('confuse', 'VB'), ('too', 'RB'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	    maybe this is okay okay this is okay	['maybe', 'this', 'is', 'okay', 'okay', 'this', 'is', 'okay']	['maybe', 'this', 'be', 'okay', 'okay', 'this', 'be', 'okay']	[('maybe', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('okay', 'JJ'), ('okay', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('maybe', 'RB'), ('this', 'DT'), ('be', 'VB'), ('okay', 'JJ'), ('okay', 'NN'), ('this', 'DT'), ('be', 'VB'), ('okay', 'JJ')]	[('maybe', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('okay', 'JJ'), ('okay', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('maybe', 'RB'), ('this', 'DT'), ('be', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	and then  so you know how you made it go this way try to add another line so you can kind of go up if you could make it go up like a line going toward the balloon	['and', 'then', 'so', 'you', 'know', 'how', 'you', 'made', 'it', 'go', 'this', 'way', 'try', 'to', 'add', 'another', 'line', 'so', 'you', 'can', 'kind', 'of', 'go', 'up', 'if', 'you', 'could', 'make', 'it', 'go', 'up', 'like', 'a', 'line', 'going', 'toward', 'the', 'balloon']	['and', 'then', 'so', 'you', 'know', 'how', 'you', 'make', 'it', 'go', 'this', 'way', 'try', 'to', 'add', 'another', 'line', 'so', 'you', 'can', 'kind', 'of', 'go', 'up', 'if', 'you', 'could', 'make', 'it', 'go', 'up', 'like', 'a', 'line', 'go', 'toward', 'the', 'balloon']	[('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('made', 'VBD'), ('it', 'PRP'), ('go', 'VB'), ('this', 'DT'), ('way', 'NN'), ('try', 'NN'), ('to', 'TO'), ('add', 'VB'), ('another', 'DT'), ('line', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('go', 'VB'), ('up', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('this', 'DT'), ('way', 'NN'), ('try', 'NN'), ('to', 'TO'), ('add', 'VB'), ('another', 'DT'), ('line', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('go', 'VB'), ('up', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('go', 'VB'), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('made', 'VBD'), ('it', 'PRP'), ('go', 'VB'), ('this', 'DT'), ('way', 'NN'), ('try', 'VB'), ('to', 'TO'), ('add', 'VB'), ('another', 'DT'), ('line', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('go', 'VB'), ('up', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('this', 'DT'), ('way', 'NN'), ('try', 'VB'), ('to', 'TO'), ('add', 'VB'), ('another', 'DT'), ('line', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('go', 'VB'), ('up', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('go', 'VB'), ('toward', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	i know i know i know but the first thing i need to move this can i get one of the  	['i', 'know', 'i', 'know', 'i', 'know', 'but', 'the', 'first', 'thing', 'i', 'need', 'to', 'move', 'this', 'can', 'i', 'get', 'one', 'of', 'the']	['i', 'know', 'i', 'know', 'i', 'know', 'but', 'the', 'first', 'thing', 'i', 'need', 'to', 'move', 'this', 'can', 'i', 'get', 'one', 'of', 'the']	[('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('but', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('need', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('this', 'DT'), ('can', 'MD'), ('i', 'VB'), ('get', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT')]	[('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('but', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('need', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('this', 'DT'), ('can', 'MD'), ('i', 'VB'), ('get', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT')]	[('i', 'LS'), ('know', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('but', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('this', 'DT'), ('can', 'MD'), ('i', 'FW'), ('get', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT')]	[('i', 'LS'), ('know', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('but', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('move', 'VB'), ('this', 'DT'), ('can', 'MD'), ('i', 'FW'), ('get', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	and it  what the	['and', 'it', 'what', 'the']	['and', 'it', 'what', 'the']	[('and', 'CC'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT')]	[('and', 'CC'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT')]	[('and', 'CC'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT')]	[('and', 'CC'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	where is it what the heck where is the ball okay okay it's stopping here stop here stop here	['where', 'is', 'it', 'what', 'the', 'neck', 'where', 'is', 'the', 'ball', 'okay', 'okay', 'it', 'is', 'stopping', 'here', 'stop', 'here', 'stop', 'here']	['where', 'be', 'it', 'what', 'the', 'neck', 'where', 'be', 'the', 'ball', 'okay', 'okay', 'it', 'be', 'stop', 'here', 'stop', 'here', 'stop', 'here']	[('where', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('okay', 'VBZ'), ('okay', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('stopping', 'VBG'), ('here', 'RB'), ('stop', 'VB'), ('here', 'RB'), ('stop', 'NN'), ('here', 'RB')]	[('where', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('okay', 'VBZ'), ('okay', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stop', 'VBN'), ('here', 'RB'), ('stop', 'VB'), ('here', 'RB'), ('stop', 'NN'), ('here', 'RB')]	[('where', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('okay', 'JJ'), ('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('stopping', 'VBG'), ('here', 'RB'), ('stop', 'VB'), ('here', 'RB'), ('stop', 'VB'), ('here', 'RB')]	[('where', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('okay', 'JJ'), ('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('stop', 'VB'), ('here', 'RB'), ('stop', 'VB'), ('here', 'RB'), ('stop', 'VB'), ('here', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	 my god	['my', 'god']	['my', 'god']	[('my', 'PRP$'), ('god', 'NN')]	[('my', 'PRP$'), ('god', 'NN')]	[('my', 'PRP$'), ('god', 'NN')]	[('my', 'PRP$'), ('god', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	okay okay okay stop here	['okay', 'okay', 'okay', 'stop', 'here']	['okay', 'okay', 'okay', 'stop', 'here']	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('stop', 'NN'), ('here', 'RB')]	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('stop', 'NN'), ('here', 'RB')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('stop', 'NN'), ('here', 'RB')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('stop', 'NN'), ('here', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	and then yeah is it going to work put something so it doesn't	['and', 'then', 'yeah', 'is', 'it', 'going', 'to', 'work', 'put', 'something', 'so', 'it', 'does', 'not']	['and', 'then', 'yeah', 'be', 'it', 'go', 'to', 'work', 'put', 'something', 'so', 'it', 'do', 'not']	[('and', 'CC'), ('then', 'RB'), ('yeah', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('put', 'RB'), ('something', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('yeah', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('put', 'RB'), ('something', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('yeah', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('put', 'JJ'), ('something', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('yeah', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('put', 'JJ'), ('something', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	yeah click click keep on clicking keep keep doing it keep with	['yeah', 'click', 'click', 'keep', 'on', 'clinking', 'keep', 'keep', 'doing', 'it', 'keep', 'with']	['yeah', 'click', 'click', 'keep', 'on', 'clink', 'keep', 'keep', 'do', 'it', 'keep', 'with']	[('yeah', 'NN'), ('click', 'NN'), ('click', 'NN'), ('keep', 'VB'), ('on', 'IN'), ('clinking', 'VBG'), ('keep', 'JJ'), ('keep', 'NN'), ('doing', 'VBG'), ('it', 'PRP'), ('keep', 'VB'), ('with', 'IN')]	[('yeah', 'NN'), ('click', 'NN'), ('click', 'NN'), ('keep', 'VB'), ('on', 'IN'), ('clink', 'NN'), ('keep', 'VB'), ('keep', 'NN'), ('do', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('with', 'IN')]	[('yeah', 'JJ'), ('click', 'NN'), ('click', 'VBP'), ('keep', 'VB'), ('on', 'IN'), ('clinking', 'JJ'), ('keep', 'VBP'), ('keep', 'VB'), ('doing', 'VBG'), ('it', 'PRP'), ('keep', 'VB'), ('with', 'IN')]	[('yeah', 'JJ'), ('click', 'NN'), ('click', 'VBP'), ('keep', 'VB'), ('on', 'IN'), ('clink', 'NN'), ('keep', 'VBP'), ('keep', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('with', 'IN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	put something there to block	['put', 'something', 'there', 'to', 'block']	['put', 'something', 'there', 'to', 'block']	[('put', 'NN'), ('something', 'NN'), ('there', 'RB'), ('to', 'TO'), ('block', 'VB')]	[('put', 'NN'), ('something', 'NN'), ('there', 'RB'), ('to', 'TO'), ('block', 'VB')]	[('put', 'VBD'), ('something', 'NN'), ('there', 'RB'), ('to', 'TO'), ('block', 'VB')]	[('put', 'VBD'), ('something', 'NN'), ('there', 'RB'), ('to', 'TO'), ('block', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	 yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	because if it falls back	['because', 'if', 'it', 'falls', 'back']	['because', 'if', 'it', 'fall', 'back']	[('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('back', 'RB')]	[('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fall', 'VBZ'), ('back', 'RB')]	[('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('back', 'RB')]	[('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fall', 'VB'), ('back', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt
