participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	okay what if you start the weight like really high up it it i think there might be something where	['okay', 'what', 'if', 'you', 'start', 'the', 'weight', 'like', 'really', 'high', 'up', 'it', 'it', 'i', 'think', 'there', 'might', 'be', 'something', 'where']	['okay', 'what', 'if', 'you', 'start', 'the', 'weight', 'like', 'really', 'high', 'up', 'it', 'it', 'i', 'think', 'there', 'might', 'be', 'something', 'where']	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('really', 'RB'), ('high', 'JJ'), ('up', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('i', 'VBZ'), ('think', 'VBP'), ('there', 'EX'), ('might', 'MD'), ('be', 'VB'), ('something', 'NN'), ('where', 'WRB')]	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('really', 'RB'), ('high', 'JJ'), ('up', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('i', 'VBZ'), ('think', 'VBP'), ('there', 'EX'), ('might', 'MD'), ('be', 'VB'), ('something', 'NN'), ('where', 'WRB')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('really', 'RB'), ('high', 'JJ'), ('up', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('there', 'EX'), ('might', 'MD'), ('be', 'VB'), ('something', 'NN'), ('where', 'WRB')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('really', 'RB'), ('high', 'JJ'), ('up', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('there', 'EX'), ('might', 'MD'), ('be', 'VB'), ('something', 'NN'), ('where', 'WRB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PA:	start it like closer to the balloon so it has more momentum	['start', 'it', 'like', 'closer', 'to', 'the', 'balloon', 'so', 'it', 'has', 'more', 'momentum']	['start', 'it', 'like', 'closer', 'to', 'the', 'balloon', 'so', 'it', 'have', 'more', 'momentum']	[('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('more', 'JJR'), ('momentum', 'NN')]	[('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('momentum', 'NN')]	[('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('more', 'JJR'), ('momentum', 'NN')]	[('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('more', 'RBR'), ('momentum', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	well like isn't there something where if the joint is on the line it won't hit that line so is there some way you know what i like i i almost want to put the joint like almost or the weight almost vertical so that it can really swing down and hit it	['well', 'like', 'is', 'not', 'there', 'something', 'where', 'if', 'the', 'joint', 'is', 'on', 'the', 'line', 'it', 'will', 'not', 'hit', 'that', 'line', 'so', 'is', 'there', 'some', 'way', 'you', 'know', 'what', 'i', 'like', 'i', 'i', 'almost', 'want', 'to', 'put', 'the', 'joint', 'like', 'almost', 'or', 'the', 'weight', 'almost', 'vertical', 'so', 'that', 'it', 'can', 'really', 'swing', 'down', 'and', 'hit', 'it']	['well', 'like', 'be', 'not', 'there', 'something', 'where', 'if', 'the', 'joint', 'be', 'on', 'the', 'line', 'it', 'will', 'not', 'hit', 'that', 'line', 'so', 'be', 'there', 'some', 'way', 'you', 'know', 'what', 'i', 'like', 'i', 'i', 'almost', 'want', 'to', 'put', 'the', 'joint', 'like', 'almost', 'or', 'the', 'weight', 'almost', 'vertical', 'so', 'that', 'it', 'can', 'really', 'swing', 'down', 'and', 'hit', 'it']	[('well', 'RB'), ('like', 'IN'), ('is', 'VBZ'), ('not', 'RB'), ('there', 'RB'), ('something', 'NN'), ('where', 'WRB'), ('if', 'IN'), ('the', 'DT'), ('joint', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hit', 'VB'), ('that', 'DT'), ('line', 'NN'), ('so', 'RB'), ('is', 'VBZ'), ('there', 'EX'), ('some', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('like', 'IN'), ('i', 'NN'), ('i', 'VBP'), ('almost', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('joint', 'NN'), ('like', 'IN'), ('almost', 'RB'), ('or', 'CC'), ('the', 'DT'), ('weight', 'NN'), ('almost', 'RB'), ('vertical', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('really', 'RB'), ('swing', 'VB'), ('down', 'RP'), ('and', 'CC'), ('hit', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('like', 'IN'), ('be', 'VB'), ('not', 'RB'), ('there', 'RB'), ('something', 'NN'), ('where', 'WRB'), ('if', 'IN'), ('the', 'DT'), ('joint', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hit', 'VB'), ('that', 'DT'), ('line', 'NN'), ('so', 'RB'), ('be', 'VB'), ('there', 'RB'), ('some', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('like', 'IN'), ('i', 'NN'), ('i', 'VBP'), ('almost', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('joint', 'NN'), ('like', 'IN'), ('almost', 'RB'), ('or', 'CC'), ('the', 'DT'), ('weight', 'NN'), ('almost', 'RB'), ('vertical', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('really', 'RB'), ('swing', 'VB'), ('down', 'RP'), ('and', 'CC'), ('hit', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('like', 'IN'), ('is', 'VBZ'), ('not', 'RB'), ('there', 'RB'), ('something', 'NN'), ('where', 'WRB'), ('if', 'IN'), ('the', 'DT'), ('joint', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hit', 'VB'), ('that', 'DT'), ('line', 'NN'), ('so', 'RB'), ('is', 'VBZ'), ('there', 'EX'), ('some', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('like', 'IN'), ('i', 'FW'), ('i', 'FW'), ('almost', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('joint', 'NN'), ('like', 'IN'), ('almost', 'RB'), ('or', 'CC'), ('the', 'DT'), ('weight', 'NN'), ('almost', 'RB'), ('vertical', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('really', 'RB'), ('swing', 'VB'), ('down', 'RB'), ('and', 'CC'), ('hit', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('like', 'IN'), ('be', 'VB'), ('not', 'RB'), ('there', 'RB'), ('something', 'NN'), ('where', 'WRB'), ('if', 'IN'), ('the', 'DT'), ('joint', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hit', 'VB'), ('that', 'DT'), ('line', 'NN'), ('so', 'RB'), ('be', 'VB'), ('there', 'RB'), ('some', 'DT'), ('way', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('like', 'IN'), ('i', 'FW'), ('i', 'FW'), ('almost', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('joint', 'NN'), ('like', 'IN'), ('almost', 'RB'), ('or', 'CC'), ('the', 'DT'), ('weight', 'NN'), ('almost', 'RB'), ('vertical', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('really', 'RB'), ('swing', 'VB'), ('down', 'RB'), ('and', 'CC'), ('hit', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	 so like it kinda starts up here and then swings down somehow	['so', 'like', 'it', 'kind', 'starts', 'up', 'here', 'and', 'then', 'swing', 'down', 'somehow']	['so', 'like', 'it', 'kind', 'start', 'up', 'here', 'and', 'then', 'swing', 'down', 'somehow']	[('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('starts', 'VBZ'), ('up', 'IN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('swing', 'VBG'), ('down', 'RP'), ('somehow', 'RB')]	[('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('start', 'VB'), ('up', 'IN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('swing', 'VBG'), ('down', 'RP'), ('somehow', 'RB')]	[('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('starts', 'VBZ'), ('up', 'RP'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('swing', 'VBP'), ('down', 'RP'), ('somehow', 'RB')]	[('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('start', 'VBP'), ('up', 'RP'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('swing', 'VBP'), ('down', 'RP'), ('somehow', 'RB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	yeah yeah like the other way so it'd go like	['yeah', 'yeah', 'like', 'the', 'other', 'way', 'so', 'it', 'would', 'go', 'like']	['yeah', 'yeah', 'like', 'the', 'other', 'way', 'so', 'it', 'would', 'go', 'like']	[('yeah', 'RB'), ('yeah', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('like', 'IN')]	[('yeah', 'RB'), ('yeah', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('like', 'IN')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('like', 'IN')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('go', 'VB'), ('like', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	or the other this way	['or', 'the', 'other', 'this', 'way']	['or', 'the', 'other', 'this', 'way']	[('or', 'CC'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('way', 'NN')]	[('or', 'CC'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('way', 'NN')]	[('or', 'CC'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('way', 'NN')]	[('or', 'CC'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('way', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PA:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	but i don't know how to	['but', 'i', 'do', 'not', 'know', 'how', 'to']	['but', 'i', 'do', 'not', 'know', 'how', 'to']	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	but how how would we get past this point	['but', 'how', 'how', 'would', 'we', 'get', 'past', 'this', 'point']	['but', 'how', 'how', 'would', 'we', 'get', 'past', 'this', 'point']	[('but', 'CC'), ('how', 'WRB'), ('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('get', 'VB'), ('past', 'IN'), ('this', 'DT'), ('point', 'NN')]	[('but', 'CC'), ('how', 'WRB'), ('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('get', 'VB'), ('past', 'IN'), ('this', 'DT'), ('point', 'NN')]	[('but', 'CC'), ('how', 'WRB'), ('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('get', 'VB'), ('past', 'IN'), ('this', 'DT'), ('point', 'NN')]	[('but', 'CC'), ('how', 'WRB'), ('how', 'WRB'), ('would', 'MD'), ('we', 'PRP'), ('get', 'VB'), ('past', 'IN'), ('this', 'DT'), ('point', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	i'm not sure	['i', 'am', 'not', 'sure']	['i', 'be', 'not', 'sure']	[('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	[('i', 'LS'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('i', 'LS'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	maybe if we	['maybe', 'if', 'we']	['maybe', 'if', 'we']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	i i just remember something about yeah something like that	['i', 'i', 'just', 'remember', 'something', 'about', 'yeah', 'something', 'like', 'that']	['i', 'i', 'just', 'remember', 'something', 'about', 'yeah', 'something', 'like', 'that']	[('i', 'NN'), ('i', 'NN'), ('just', 'RB'), ('remember', 'VB'), ('something', 'NN'), ('about', 'IN'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('i', 'NN'), ('i', 'NN'), ('just', 'RB'), ('remember', 'VB'), ('something', 'NN'), ('about', 'IN'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('i', 'FW'), ('i', 'FW'), ('just', 'RB'), ('remember', 'VB'), ('something', 'NN'), ('about', 'IN'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('i', 'FW'), ('i', 'FW'), ('just', 'RB'), ('remember', 'VB'), ('something', 'NN'), ('about', 'IN'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	 man think that's gonna touch what if i drew it in between that so it wouldn't	['man', 'think', 'that', 'is', 'on', 'na', 'touch', 'what', 'if', 'i', 'drew', 'it', 'in', 'between', 'that', 'so', 'it', 'would', 'not']	['man', 'think', 'that', 'be', 'on', 'na', 'touch', 'what', 'if', 'i', 'draw', 'it', 'in', 'between', 'that', 'so', 'it', 'would', 'not']	[('man', 'NN'), ('think', 'VBP'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('touch', 'VB'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('drew', 'VBD'), ('it', 'PRP'), ('in', 'IN'), ('between', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB')]	[('man', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('touch', 'NN'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('draw', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('between', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB')]	[('man', 'NN'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('touch', 'VB'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('drew', 'VBD'), ('it', 'PRP'), ('in', 'IN'), ('between', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB')]	[('man', 'NN'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('touch', 'VB'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('draw', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('between', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	yeah i'm just curious if it'll let it  	['yeah', 'i', 'am', 'just', 'curious', 'if', 'it', 'will', 'let', 'it']	['yeah', 'i', 'be', 'just', 'curious', 'if', 'it', 'will', 'let', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('curious', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('let', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('curious', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('let', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('curious', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('let', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('curious', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('let', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	is it gonna interact	['is', 'it', 'on', 'na', 'interact']	['be', 'it', 'on', 'na', 'interact']	[('is', 'VBZ'), ('it', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('interact', 'JJ')]	[('be', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('interact', 'JJ')]	[('is', 'VBZ'), ('it', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('interact', 'VB')]	[('be', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('interact', 'VB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	go past the blue time the blue no it doesn't matter never mind	['go', 'past', 'the', 'blue', 'time', 'the', 'blue', 'no', 'it', 'does', 'not', 'matter', 'never', 'mind']	['go', 'past', 'the', 'blue', 'time', 'the', 'blue', 'no', 'it', 'do', 'not', 'matter', 'never', 'mind']	[('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('time', 'NN'), ('the', 'DT'), ('blue', 'NN'), ('no', 'DT'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB'), ('never', 'RB'), ('mind', 'NN')]	[('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('time', 'NN'), ('the', 'DT'), ('blue', 'NN'), ('no', 'DT'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('matter', 'VB'), ('never', 'RB'), ('mind', 'NN')]	[('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('time', 'NN'), ('the', 'DT'), ('blue', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB'), ('never', 'RB'), ('mind', 'NN')]	[('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('time', 'NN'), ('the', 'DT'), ('blue', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('matter', 'VB'), ('never', 'RB'), ('mind', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	or or or	['or', 'or', 'or']	['or', 'or', 'or']	[('or', 'CC'), ('or', 'CC'), ('or', 'CC')]	[('or', 'CC'), ('or', 'CC'), ('or', 'CC')]	[('or', 'CC'), ('or', 'CC'), ('or', 'CC')]	[('or', 'CC'), ('or', 'CC'), ('or', 'CC')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	wait what if you what if you make the weight 	['wait', 'what', 'if', 'you', 'what', 'if', 'you', 'make', 'the', 'weight']	['wait', 'what', 'if', 'you', 'what', 'if', 'you', 'make', 'the', 'weight']	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	or i could do it on the orange oops i made that too long	['or', 'i', 'could', 'do', 'it', 'on', 'the', 'orange', 'loops', 'i', 'made', 'that', 'too', 'long']	['or', 'i', 'could', 'do', 'it', 'on', 'the', 'orange', 'loop', 'i', 'make', 'that', 'too', 'long']	[('or', 'CC'), ('i', 'NN'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('loops', 'VBZ'), ('i', 'RB'), ('made', 'VBD'), ('that', 'IN'), ('too', 'RB'), ('long', 'RB')]	[('or', 'CC'), ('i', 'NN'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('loop', 'NN'), ('i', 'NNS'), ('make', 'VBP'), ('that', 'IN'), ('too', 'RB'), ('long', 'RB')]	[('or', 'CC'), ('i', 'FW'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('loops', 'NNS'), ('i', 'FW'), ('made', 'VBN'), ('that', 'IN'), ('too', 'RB'), ('long', 'JJ')]	[('or', 'CC'), ('i', 'FW'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('loop', 'NN'), ('i', 'FW'), ('make', 'VBP'), ('that', 'IN'), ('too', 'RB'), ('long', 'JJ')]	ASU-T62_ExpBlock2-DolphinShow.txt
