participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	maybe try and make the ramp a little taller i know there's not a lot of room so it's pretty hard but 	['maybe', 'try', 'and', 'make', 'the', 'camp', 'a', 'little', 'taller', 'i', 'know', 'there', 'is', 'not', 'a', 'lot', 'of', 'room', 'so', 'it', 'is', 'pretty', 'hard', 'but']	['maybe', 'try', 'and', 'make', 'the', 'camp', 'a', 'little', 'taller', 'i', 'know', 'there', 'be', 'not', 'a', 'lot', 'of', 'room', 'so', 'it', 'be', 'pretty', 'hard', 'but']	[('maybe', 'RB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('taller', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('room', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('pretty', 'JJ'), ('hard', 'JJ'), ('but', 'CC')]	[('maybe', 'RB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('taller', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('room', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('pretty', 'RB'), ('hard', 'JJ'), ('but', 'CC')]	[('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('taller', 'JJR'), ('i', 'FW'), ('know', 'VBP'), ('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('room', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('pretty', 'RB'), ('hard', 'JJ'), ('but', 'CC')]	[('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('taller', 'JJR'), ('i', 'FW'), ('know', 'VBP'), ('there', 'EX'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('room', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('pretty', 'RB'), ('hard', 'RB'), ('but', 'CC')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	 i did it wrong	['i', 'did', 'it', 'wrong']	['i', 'do', 'it', 'wrong']	[('i', 'NN'), ('did', 'VBD'), ('it', 'PRP'), ('wrong', 'VB')]	[('i', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('wrong', 'VB')]	[('i', 'LS'), ('did', 'VBD'), ('it', 'PRP'), ('wrong', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('it', 'PRP'), ('wrong', 'JJ')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	it's okay it's good enough	['it', 'is', 'okay', 'it', 'is', 'good', 'enough']	['it', 'be', 'okay', 'it', 'be', 'good', 'enough']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('good', 'JJ'), ('enough', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('it', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('enough', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('good', 'JJ'), ('enough', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('enough', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	we're not getting gold on this one i've drawn too much let's see the problem is is that it might bounce instead of just rolling	['we', 'are', 'not', 'getting', 'gold', 'on', 'this', 'one', 'i', 'have', 'drawn', 'too', 'much', 'let', 'us', 'see', 'the', 'problem', 'is', 'is', 'that', 'it', 'might', 'bounce', 'instead', 'of', 'just', 'rolling']	['we', 'be', 'not', 'get', 'gold', 'on', 'this', 'one', 'i', 'have', 'draw', 'too', 'much', 'let', 'u', 'see', 'the', 'problem', 'be', 'be', 'that', 'it', 'might', 'bounce', 'instead', 'of', 'just', 'roll']	[('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('have', 'VBP'), ('drawn', 'VBN'), ('too', 'RB'), ('much', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('the', 'DT'), ('problem', 'NN'), ('is', 'VBZ'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('bounce', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('just', 'RB'), ('rolling', 'VBG')]	[('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('have', 'VBP'), ('draw', 'VBN'), ('too', 'RB'), ('much', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('the', 'DT'), ('problem', 'NN'), ('be', 'VB'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('bounce', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('just', 'RB'), ('roll', 'NN')]	[('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('have', 'VBP'), ('drawn', 'VBN'), ('too', 'RB'), ('much', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('the', 'DT'), ('problem', 'NN'), ('is', 'VBZ'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('bounce', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('just', 'RB'), ('rolling', 'VBG')]	[('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('have', 'VBP'), ('draw', 'NN'), ('too', 'RB'), ('much', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('the', 'DT'), ('problem', 'NN'), ('be', 'VB'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('bounce', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('just', 'RB'), ('roll', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	yeah it's hard too 'cause you can't get it like a perfect circle   we could try something else if you want we could try you we could try to make it like a like a springboard so if you put a line make delete the dots see if this if this will work better and then make like one dot maybe near like the edge of the cliff	['yeah', 'it', 'is', 'hard', 'too', 'because', 'you', 'can', 'not', 'get', 'it', 'like', 'a', 'perfect', 'circle', 'we', 'could', 'try', 'something', 'else', 'if', 'you', 'want', 'we', 'could', 'try', 'you', 'we', 'could', 'try', 'to', 'make', 'it', 'like', 'a', 'like', 'a', 'springboard', 'so', 'if', 'you', 'put', 'a', 'line', 'make', 'delete', 'the', 'dots', 'see', 'if', 'this', 'if', 'this', 'will', 'work', 'better', 'and', 'then', 'make', 'like', 'one', 'dot', 'maybe', 'near', 'like', 'the', 'edge', 'of', 'the', 'cliff']	['yeah', 'it', 'be', 'hard', 'too', 'because', 'you', 'can', 'not', 'get', 'it', 'like', 'a', 'perfect', 'circle', 'we', 'could', 'try', 'something', 'else', 'if', 'you', 'want', 'we', 'could', 'try', 'you', 'we', 'could', 'try', 'to', 'make', 'it', 'like', 'a', 'like', 'a', 'springboard', 'so', 'if', 'you', 'put', 'a', 'line', 'make', 'delete', 'the', 'dot', 'see', 'if', 'this', 'if', 'this', 'will', 'work', 'well', 'and', 'then', 'make', 'like', 'one', 'dot', 'maybe', 'near', 'like', 'the', 'edge', 'of', 'the', 'cliff']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('hard', 'JJ'), ('too', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('perfect', 'JJ'), ('circle', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('you', 'PRP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('springboard', 'NN'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('make', 'VBP'), ('delete', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('see', 'VBP'), ('if', 'IN'), ('this', 'DT'), ('if', 'IN'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB'), ('better', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('one', 'CD'), ('dot', 'NN'), ('maybe', 'RB'), ('near', 'IN'), ('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cliff', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('hard', 'RB'), ('too', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('perfect', 'JJ'), ('circle', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('you', 'PRP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('springboard', 'NN'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('make', 'VBP'), ('delete', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('see', 'VBP'), ('if', 'IN'), ('this', 'DT'), ('if', 'IN'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB'), ('well', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('one', 'CD'), ('dot', 'NN'), ('maybe', 'RB'), ('near', 'IN'), ('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cliff', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('hard', 'RB'), ('too', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('perfect', 'JJ'), ('circle', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('you', 'PRP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('springboard', 'NN'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('make', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('see', 'VBP'), ('if', 'IN'), ('this', 'DT'), ('if', 'IN'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB'), ('better', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('one', 'CD'), ('dot', 'NN'), ('maybe', 'RB'), ('near', 'IN'), ('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cliff', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('hard', 'RB'), ('too', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('perfect', 'JJ'), ('circle', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('you', 'PRP'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('springboard', 'NN'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('make', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('see', 'VB'), ('if', 'IN'), ('this', 'DT'), ('if', 'IN'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB'), ('well', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('like', 'IN'), ('one', 'CD'), ('dot', 'NN'), ('maybe', 'RB'), ('near', 'IN'), ('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cliff', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	yeah and then make a line that that makes that so it's like the s the dot is the center that make sense so it has to cover the ball and then maybe you can drop a w  	['yeah', 'and', 'then', 'make', 'a', 'line', 'that', 'that', 'makes', 'that', 'so', 'it', 'is', 'like', 'the', 's', 'the', 'dot', 'is', 'the', 'center', 'that', 'make', 'sense', 'so', 'it', 'has', 'to', 'cover', 'the', 'ball', 'and', 'then', 'maybe', 'you', 'can', 'drop', 'a', 'w']	['yeah', 'and', 'then', 'make', 'a', 'line', 'that', 'that', 'make', 'that', 'so', 'it', 'be', 'like', 'the', 's', 'the', 'dot', 'be', 'the', 'center', 'that', 'make', 'sense', 'so', 'it', 'have', 'to', 'cover', 'the', 'ball', 'and', 'then', 'maybe', 'you', 'can', 'drop', 'a', 'w']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('that', 'DT'), ('makes', 'VBZ'), ('that', 'WDT'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('s', 'NN'), ('the', 'DT'), ('dot', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('cover', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('w', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('s', 'NN'), ('the', 'DT'), ('dot', 'NN'), ('be', 'VB'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('cover', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('w', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('that', 'DT'), ('makes', 'VBZ'), ('that', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('s', 'NNS'), ('the', 'DT'), ('dot', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('cover', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('w', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('s', 'NNS'), ('the', 'DT'), ('dot', 'NN'), ('be', 'VB'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('cover', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('w', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	no it went the wrong way	['no', 'it', 'went', 'the', 'wrong', 'way']	['no', 'it', 'go', 'the', 'wrong', 'way']	[('no', 'DT'), ('it', 'PRP'), ('went', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('go', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('went', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('go', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('way', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	we've spent so much time on this one	['we', 'have', 'spent', 'so', 'much', 'time', 'on', 'this', 'one']	['we', 'have', 'spend', 'so', 'much', 'time', 'on', 'this', 'one']	[('we', 'PRP'), ('have', 'VBP'), ('spent', 'VBN'), ('so', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('spend', 'VBN'), ('so', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('spent', 'VBN'), ('so', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('we', 'PRP'), ('have', 'VBP'), ('spend', 'VB'), ('so', 'RB'), ('much', 'JJ'), ('time', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	yeah i just trying to figure out how to 	['yeah', 'i', 'just', 'trying', 'to', 'figure', 'out', 'how', 'to']	['yeah', 'i', 'just', 'try', 'to', 'figure', 'out', 'how', 'to']	[('yeah', 'NN'), ('i', 'NN'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('figure', 'VB'), ('out', 'RP'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'NN'), ('i', 'NN'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('out', 'RP'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('figure', 'VB'), ('out', 'RP'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('out', 'RP'), ('how', 'WRB'), ('to', 'TO')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	 maybe we should skip this	['maybe', 'we', 'should', 'skin', 'this']	['maybe', 'we', 'should', 'skin', 'this']	[('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('skin', 'VB'), ('this', 'DT')]	[('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('skin', 'VB'), ('this', 'DT')]	[('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('skin', 'NN'), ('this', 'DT')]	[('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('skin', 'NN'), ('this', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	maybe you should just click the ball a bunch because that gets it moving click it a lot click click click click click click click  	['maybe', 'you', 'should', 'just', 'click', 'the', 'ball', 'a', 'bunch', 'because', 'that', 'gets', 'it', 'moving', 'click', 'it', 'a', 'lot', 'click', 'click', 'click', 'click', 'click', 'click', 'click']	['maybe', 'you', 'should', 'just', 'click', 'the', 'ball', 'a', 'bunch', 'because', 'that', 'get', 'it', 'move', 'click', 'it', 'a', 'lot', 'click', 'click', 'click', 'click', 'click', 'click', 'click']	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('bunch', 'NN'), ('because', 'IN'), ('that', 'DT'), ('gets', 'VBZ'), ('it', 'PRP'), ('moving', 'VBG'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('bunch', 'NN'), ('because', 'IN'), ('that', 'DT'), ('get', 'VBP'), ('it', 'PRP'), ('move', 'VB'), ('click', 'VBZ'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('bunch', 'NN'), ('because', 'IN'), ('that', 'DT'), ('gets', 'VBZ'), ('it', 'PRP'), ('moving', 'VBG'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('click', 'NN'), ('click', 'VBP'), ('click', 'NN'), ('click', 'NN'), ('click', 'VBP'), ('click', 'NN'), ('click', 'VBP')]	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('bunch', 'NN'), ('because', 'IN'), ('that', 'DT'), ('get', 'VBP'), ('it', 'PRP'), ('move', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('click', 'NN'), ('click', 'VBP'), ('click', 'NN'), ('click', 'NN'), ('click', 'VBP'), ('click', 'NN'), ('click', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	  we're using nothing nope stop brutal yeah this isn't working well how do i pick a different one	['we', 'are', 'using', 'nothing', 'hope', 'stop', 'brutal', 'yeah', 'this', 'is', 'not', 'working', 'well', 'how', 'do', 'i', 'pick', 'a', 'different', 'one']	['we', 'be', 'use', 'nothing', 'hope', 'stop', 'brutal', 'yeah', 'this', 'be', 'not', 'work', 'well', 'how', 'do', 'i', 'pick', 'a', 'different', 'one']	[('we', 'PRP'), ('are', 'VBP'), ('using', 'VBG'), ('nothing', 'NN'), ('hope', 'NN'), ('stop', 'VB'), ('brutal', 'NN'), ('yeah', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('well', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('pick', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('be', 'VB'), ('use', 'IN'), ('nothing', 'NN'), ('hope', 'NN'), ('stop', 'VB'), ('brutal', 'NN'), ('yeah', 'NN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('well', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('pick', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('are', 'VBP'), ('using', 'VBG'), ('nothing', 'NN'), ('hope', 'NN'), ('stop', 'VB'), ('brutal', 'JJ'), ('yeah', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('well', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('pick', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD')]	[('we', 'PRP'), ('be', 'VB'), ('use', 'NN'), ('nothing', 'NN'), ('hope', 'NN'), ('stop', 'VB'), ('brutal', 'JJ'), ('yeah', 'NN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('well', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('pick', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD')]	ASU-T83_ExpBlock1-CloudyDay.txt
