participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-Oneatatime.txt
PC:	a little bit	['a', 'little', 'bit']	['a', 'little', 'bit']	[('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	so just pull it down it doesn't even have to be well i guess it has to be  	['so', 'just', 'pull', 'it', 'down', 'it', 'does', 'not', 'even', 'have', 'to', 'be', 'well', 'i', 'guess', 'it', 'has', 'to', 'be']	['so', 'just', 'pull', 'it', 'down', 'it', 'do', 'not', 'even', 'have', 'to', 'be', 'well', 'i', 'guess', 'it', 'have', 'to', 'be']	[('so', 'RB'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('well', 'RB'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('well', 'RB'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	 to counter balance yeah sure so we just need to get it pulled down a bit	['to', 'counter', 'balance', 'yeah', 'sure', 'so', 'we', 'just', 'need', 'to', 'get', 'it', 'pulled', 'down', 'a', 'bit']	['to', 'counter', 'balance', 'yeah', 'sure', 'so', 'we', 'just', 'need', 'to', 'get', 'it', 'pull', 'down', 'a', 'bit']	[('to', 'TO'), ('counter', 'VB'), ('balance', 'NN'), ('yeah', 'NN'), ('sure', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('pulled', 'VBD'), ('down', 'RP'), ('a', 'DT'), ('bit', 'NN')]	[('to', 'TO'), ('counter', 'VB'), ('balance', 'NN'), ('yeah', 'NN'), ('sure', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('pull', 'VB'), ('down', 'RP'), ('a', 'DT'), ('bit', 'NN')]	[('to', 'TO'), ('counter', 'VB'), ('balance', 'NN'), ('yeah', 'JJ'), ('sure', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('pulled', 'VBD'), ('down', 'RP'), ('a', 'DT'), ('bit', 'NN')]	[('to', 'TO'), ('counter', 'VB'), ('balance', 'NN'), ('yeah', 'JJ'), ('sure', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('pull', 'VB'), ('down', 'RP'), ('a', 'DT'), ('bit', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	no wait it's because it's touching 	['no', 'wait', 'it', 'is', 'because', 'it', 'is', 'touching']	['no', 'wait', 'it', 'be', 'because', 'it', 'be', 'touch']	[('no', 'DT'), ('wait', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('touching', 'VBG')]	[('no', 'DT'), ('wait', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('touch', 'JJ')]	[('no', 'DT'), ('wait', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('touching', 'VBG')]	[('no', 'DT'), ('wait', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('touch', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	it's gonna need to be stronger too	['it', 'is', 'on', 'na', 'need', 'to', 'be', 'stronger', 'too']	['it', 'be', 'on', 'na', 'need', 'to', 'be', 'strong', 'too']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('stronger', 'JJR'), ('too', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('strong', 'JJ'), ('too', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('stronger', 'JJR'), ('too', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('strong', 'JJ'), ('too', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	like more down	['like', 'more', 'down']	['like', 'more', 'down']	[('like', 'IN'), ('more', 'JJR'), ('down', 'RP')]	[('like', 'IN'), ('more', 'JJR'), ('down', 'RP')]	[('like', 'IN'), ('more', 'JJR'), ('down', 'IN')]	[('like', 'IN'), ('more', 'JJR'), ('down', 'IN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	 closer to the what is it called the fulcrum or whatever	['closer', 'to', 'the', 'what', 'is', 'it', 'called', 'the', 'fulcrum', 'or', 'whatever']	['closer', 'to', 'the', 'what', 'be', 'it', 'call', 'the', 'fulcrum', 'or', 'whatever']	[('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD'), ('the', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	[('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB'), ('the', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	[('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD'), ('the', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	[('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('what', 'WDT'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB'), ('the', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	yeah and make it dense it's gonna have to be heavy enough to counter the pink meatball	['yeah', 'and', 'make', 'it', 'dense', 'it', 'is', 'on', 'na', 'have', 'to', 'be', 'heavy', 'enough', 'to', 'counter', 'the', 'pink', 'meatal']	['yeah', 'and', 'make', 'it', 'dense', 'it', 'be', 'on', 'na', 'have', 'to', 'be', 'heavy', 'enough', 'to', 'counter', 'the', 'pink', 'meatal']	[('yeah', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('dense', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('counter', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('meatal', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('dense', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('counter', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('meatal', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('dense', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('counter', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('meatal', 'JJ')]	[('yeah', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('dense', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('counter', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('meatal', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PC:	that's too dense	['that', 'is', 'too', 'dense']	['that', 'be', 'too', 'dense']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('dense', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('dense', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('dense', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('dense', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	so just delete it delete it it should hit 	['so', 'just', 'delete', 'it', 'delete', 'it', 'it', 'should', 'hit']	['so', 'just', 'delete', 'it', 'delete', 'it', 'it', 'should', 'hit']	[('so', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('hit', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('hit', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('hit', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('should', 'MD'), ('hit', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	 i got it yay okay	['i', 'got', 'it', 'may', 'okay']	['i', 'get', 'it', 'may', 'okay']	[('i', 'NN'), ('got', 'VBD'), ('it', 'PRP'), ('may', 'MD'), ('okay', 'VB')]	[('i', 'NN'), ('get', 'VBP'), ('it', 'PRP'), ('may', 'MD'), ('okay', 'VB')]	[('i', 'LS'), ('got', 'VBD'), ('it', 'PRP'), ('may', 'MD'), ('okay', 'JJ')]	[('i', 'LS'), ('get', 'VB'), ('it', 'PRP'), ('may', 'MD'), ('okay', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	april's killing it	"['april', ""'s"", 'killing', 'it']"	"['april', ""'s"", 'kill', 'it']"	"[('april', 'NN'), (""'s"", 'POS'), ('killing', 'VBG'), ('it', 'PRP')]"	"[('april', 'NN'), (""'s"", 'POS'), ('kill', 'NN'), ('it', 'PRP')]"	"[('april', 'NNP'), (""'s"", 'POS'), ('killing', 'VBG'), ('it', 'PRP')]"	"[('april', 'NNP'), (""'s"", 'POS'), ('kill', 'NN'), ('it', 'PRP')]"	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	no you guys are helping me we all are doing it okay this one	['no', 'you', 'guns', 'are', 'helping', 'me', 'we', 'all', 'are', 'doing', 'it', 'okay', 'this', 'one']	['no', 'you', 'gun', 'be', 'help', 'me', 'we', 'all', 'be', 'do', 'it', 'okay', 'this', 'one']	[('no', 'DT'), ('you', 'PRP'), ('guns', 'NNS'), ('are', 'VBP'), ('helping', 'VBG'), ('me', 'PRP'), ('we', 'PRP'), ('all', 'DT'), ('are', 'VBP'), ('doing', 'VBG'), ('it', 'PRP'), ('okay', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('gun', 'VBP'), ('be', 'VB'), ('help', 'VBN'), ('me', 'PRP'), ('we', 'PRP'), ('all', 'DT'), ('be', 'VB'), ('do', 'VBP'), ('it', 'PRP'), ('okay', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('you', 'PRP'), ('guns', 'NNS'), ('are', 'VBP'), ('helping', 'VBG'), ('me', 'PRP'), ('we', 'PRP'), ('all', 'DT'), ('are', 'VBP'), ('doing', 'VBG'), ('it', 'PRP'), ('okay', 'JJ'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('you', 'PRP'), ('gun', 'NN'), ('be', 'VB'), ('help', 'VB'), ('me', 'PRP'), ('we', 'PRP'), ('all', 'DT'), ('be', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('this', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	wanna try this one looks i don't know daunting does it have to go over all the little divots in the happy like how do we do that we could click it and see what happens	['wan', 'na', 'try', 'this', 'one', 'looks', 'i', 'do', 'not', 'know', 'dancing', 'does', 'it', 'have', 'to', 'go', 'over', 'all', 'the', 'little', 'devote', 'in', 'the', 'happy', 'like', 'how', 'do', 'we', 'do', 'that', 'we', 'could', 'click', 'it', 'and', 'see', 'what', 'happens']	['wan', 'na', 'try', 'this', 'one', 'look', 'i', 'do', 'not', 'know', 'dance', 'do', 'it', 'have', 'to', 'go', 'over', 'all', 'the', 'little', 'devote', 'in', 'the', 'happy', 'like', 'how', 'do', 'we', 'do', 'that', 'we', 'could', 'click', 'it', 'and', 'see', 'what', 'happen']	[('wan', 'NN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('dancing', 'VBG'), ('does', 'VBZ'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('little', 'JJ'), ('devote', 'NN'), ('in', 'IN'), ('the', 'DT'), ('happy', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ')]	[('wan', 'NN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('dance', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('little', 'JJ'), ('devote', 'NN'), ('in', 'IN'), ('the', 'DT'), ('happy', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB')]	[('wan', 'NN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('dancing', 'NN'), ('does', 'VBZ'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('little', 'JJ'), ('devote', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('happy', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ')]	[('wan', 'NN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('dance', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('little', 'JJ'), ('devote', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('happy', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
