participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	well we don't want it like that we want it to where we can hang some like if we put one of those rings at the top remember where if it swings from that ring what the heck is going on	['well', 'we', 'do', 'not', 'want', 'it', 'like', 'that', 'we', 'want', 'it', 'to', 'where', 'we', 'can', 'hang', 'some', 'like', 'if', 'we', 'put', 'one', 'of', 'those', 'rings', 'at', 'the', 'top', 'remember', 'where', 'if', 'it', 'swing', 'from', 'that', 'ring', 'what', 'the', 'neck', 'is', 'going', 'on']	['well', 'we', 'do', 'not', 'want', 'it', 'like', 'that', 'we', 'want', 'it', 'to', 'where', 'we', 'can', 'hang', 'some', 'like', 'if', 'we', 'put', 'one', 'of', 'those', 'ring', 'at', 'the', 'top', 'remember', 'where', 'if', 'it', 'swing', 'from', 'that', 'ring', 'what', 'the', 'neck', 'be', 'go', 'on']	[('well', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('we', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('hang', 'VB'), ('some', 'DT'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('rings', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('remember', 'NN'), ('where', 'WRB'), ('if', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('ring', 'VBG'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('well', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('we', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('hang', 'VB'), ('some', 'DT'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('ring', 'VBG'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('remember', 'NN'), ('where', 'WRB'), ('if', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('ring', 'VBG'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('well', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('hang', 'VB'), ('some', 'DT'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBD'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('rings', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('remember', 'VBP'), ('where', 'WRB'), ('if', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('from', 'IN'), ('that', 'DT'), ('ring', 'NN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('well', 'RB'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('hang', 'VB'), ('some', 'DT'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('put', 'VBD'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('ring', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('remember', 'VBP'), ('where', 'WRB'), ('if', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('from', 'IN'), ('that', 'DT'), ('ring', 'NN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	i don't know it keeps like i don't know why that would go up like what could i stabilize	['i', 'do', 'not', 'know', 'it', 'keeps', 'like', 'i', 'do', 'not', 'know', 'why', 'that', 'would', 'go', 'up', 'like', 'what', 'could', 'i', 'stability']	['i', 'do', 'not', 'know', 'it', 'keep', 'like', 'i', 'do', 'not', 'know', 'why', 'that', 'would', 'go', 'up', 'like', 'what', 'could', 'i', 'stability']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('keeps', 'VBZ'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('would', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('what', 'WP'), ('could', 'MD'), ('i', 'VB'), ('stability', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('would', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('what', 'WP'), ('could', 'MD'), ('i', 'VB'), ('stability', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('keeps', 'VBZ'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('would', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('what', 'WP'), ('could', 'MD'), ('i', 'FW'), ('stability', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('keep', 'VB'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('would', 'MD'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('what', 'WP'), ('could', 'MD'), ('i', 'FW'), ('stability', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah wait just start over let's just start over	['yeah', 'wait', 'just', 'start', 'over', 'let', 'us', 'just', 'start', 'over']	['yeah', 'wait', 'just', 'start', 'over', 'let', 'u', 'just', 'start', 'over']	[('yeah', 'RB'), ('wait', 'NN'), ('just', 'RB'), ('start', 'RB'), ('over', 'IN'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('start', 'VB'), ('over', 'RP')]	[('yeah', 'RB'), ('wait', 'NN'), ('just', 'RB'), ('start', 'RB'), ('over', 'IN'), ('let', 'JJ'), ('u', 'JJ'), ('just', 'RB'), ('start', 'NN'), ('over', 'IN')]	[('yeah', 'JJ'), ('wait', 'NN'), ('just', 'RB'), ('start', 'VB'), ('over', 'IN'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('start', 'VBP'), ('over', 'IN')]	[('yeah', 'JJ'), ('wait', 'NN'), ('just', 'RB'), ('start', 'VB'), ('over', 'IN'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('start', 'VB'), ('over', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	yeah what can i stabilize it with just do a re no that's not gonna work  i need something that's gonna stabilize it because i don't know why that thing went up there like that	['yeah', 'what', 'can', 'i', 'stability', 'it', 'with', 'just', 'do', 'a', 're', 'no', 'that', 'is', 'not', 'on', 'na', 'work', 'i', 'need', 'something', 'that', 'is', 'on', 'na', 'stability', 'it', 'because', 'i', 'do', 'not', 'know', 'why', 'that', 'thing', 'went', 'up', 'there', 'like', 'that']	['yeah', 'what', 'can', 'i', 'stability', 'it', 'with', 'just', 'do', 'a', 're', 'no', 'that', 'be', 'not', 'on', 'na', 'work', 'i', 'need', 'something', 'that', 'be', 'on', 'na', 'stability', 'it', 'because', 'i', 'do', 'not', 'know', 'why', 'that', 'thing', 'go', 'up', 'there', 'like', 'that']	[('yeah', 'VB'), ('what', 'WP'), ('can', 'MD'), ('i', 'VB'), ('stability', 'NN'), ('it', 'PRP'), ('with', 'IN'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('re', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('stability', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('went', 'VBD'), ('up', 'RB'), ('there', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'VB'), ('what', 'WP'), ('can', 'MD'), ('i', 'VB'), ('stability', 'NN'), ('it', 'PRP'), ('with', 'IN'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('re', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('stability', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('go', 'VBP'), ('up', 'RB'), ('there', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'VB'), ('what', 'WP'), ('can', 'MD'), ('i', 'FW'), ('stability', 'NN'), ('it', 'PRP'), ('with', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('re', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('i', 'FW'), ('need', 'MD'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('stability', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('went', 'VBD'), ('up', 'RB'), ('there', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'VB'), ('what', 'WP'), ('can', 'MD'), ('i', 'FW'), ('stability', 'NN'), ('it', 'PRP'), ('with', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('re', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('i', 'FW'), ('need', 'MD'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('stability', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('go', 'VB'), ('up', 'RB'), ('there', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	try i don't know like something that can hold it 'cause 	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 yeah that's a good idea now go straight up from there	['yeah', 'that', 'is', 'a', 'good', 'idea', 'now', 'go', 'straight', 'up', 'from', 'there']	['yeah', 'that', 'be', 'a', 'good', 'idea', 'now', 'go', 'straight', 'up', 'from', 'there']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('straight', 'RB'), ('up', 'RB'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('straight', 'RB'), ('up', 'RB'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('straight', 'RB'), ('up', 'RB'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('straight', 'RB'), ('up', 'RB'), ('from', 'IN'), ('there', 'EX')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	 it still kinda looks like it   we have  minutes we want to see it as many gold trophies as possible okay so do this  that works	['it', 'still', 'kind', 'looks', 'like', 'it', 'we', 'have', 'minutes', 'we', 'want', 'to', 'see', 'it', 'as', 'many', 'gold', 'trophies', 'as', 'possible', 'okay', 'so', 'do', 'this', 'that', 'works']	['it', 'still', 'kind', 'look', 'like', 'it', 'we', 'have', 'minute', 'we', 'want', 'to', 'see', 'it', 'a', 'many', 'gold', 'trophy', 'a', 'possible', 'okay', 'so', 'do', 'this', 'that', 'work']	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'NN'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'VBN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'NN')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'JJ'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('look', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'NN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	let's put should i draw something heavy right here	['let', 'us', 'put', 'should', 'i', 'draw', 'something', 'heavy', 'right', 'here']	['let', 'u', 'put', 'should', 'i', 'draw', 'something', 'heavy', 'right', 'here']	[('let', 'VB'), ('us', 'PRP'), ('put', 'VB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('something', 'NN'), ('heavy', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('let', 'VB'), ('u', 'JJ'), ('put', 'VB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('something', 'NN'), ('heavy', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('let', 'VB'), ('us', 'PRP'), ('put', 'VB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('let', 'VB'), ('u', 'FW'), ('put', 'VBD'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('right', 'NN'), ('here', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah like we need it to have momentum and it's gotta be more behind the ball like you kinda put it right on top of the ball	['yeah', 'like', 'we', 'need', 'it', 'to', 'have', 'momentum', 'and', 'it', 'is', 'got', 'ta', 'be', 'more', 'behind', 'the', 'ball', 'like', 'you', 'kind', 'put', 'it', 'right', 'on', 'top', 'of', 'the', 'ball']	['yeah', 'like', 'we', 'need', 'it', 'to', 'have', 'momentum', 'and', 'it', 'be', 'get', 'ta', 'be', 'more', 'behind', 'the', 'ball', 'like', 'you', 'kind', 'put', 'it', 'right', 'on', 'top', 'of', 'the', 'ball']	[('yeah', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('got', 'VBD'), ('ta', 'RB'), ('be', 'VB'), ('more', 'JJR'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('ta', 'JJ'), ('be', 'VB'), ('more', 'RBR'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('got', 'VBN'), ('ta', 'TO'), ('be', 'VB'), ('more', 'RBR'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('have', 'VB'), ('momentum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('ta', 'TO'), ('be', 'VB'), ('more', 'RBR'), ('behind', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('kind', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	let's see	['let', 'us', 'see']	['let', 'u', 'see']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	 try to put like a ring	['try', 'to', 'put', 'like', 'a', 'ring']	['try', 'to', 'put', 'like', 'a', 'ring']	[('try', 'NN'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('ring', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('ring', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('ring', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('ring', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	a ring right here	['a', 'ring', 'right', 'here']	['a', 'ring', 'right', 'here']	[('a', 'DT'), ('ring', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('a', 'DT'), ('ring', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('a', 'DT'), ('ring', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('a', 'DT'), ('ring', 'NN'), ('right', 'NN'), ('here', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	sometimes it like it's slow or freezes 	['sometimes', 'it', 'like', 'it', 'is', 'slow', 'or', 'freeze']	['sometimes', 'it', 'like', 'it', 'be', 'slow', 'or', 'freeze']	[('sometimes', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('slow', 'JJ'), ('or', 'CC'), ('freeze', 'NN')]	[('sometimes', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('slow', 'JJ'), ('or', 'CC'), ('freeze', 'NN')]	[('sometimes', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('slow', 'JJ'), ('or', 'CC'), ('freeze', 'NN')]	[('sometimes', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('slow', 'JJ'), ('or', 'CC'), ('freeze', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	yeah no this isn't working how can i get it to swing i need something to help me swing this	['yeah', 'no', 'this', 'is', 'not', 'working', 'how', 'can', 'i', 'get', 'it', 'to', 'swing', 'i', 'need', 'something', 'to', 'help', 'me', 'swing', 'this']	['yeah', 'no', 'this', 'be', 'not', 'work', 'how', 'can', 'i', 'get', 'it', 'to', 'swing', 'i', 'need', 'something', 'to', 'help', 'me', 'swing', 'this']	[('yeah', 'RB'), ('no', 'DT'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('how', 'WRB'), ('can', 'MD'), ('i', 'VB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('to', 'TO'), ('help', 'VB'), ('me', 'PRP'), ('swing', 'VBG'), ('this', 'DT')]	[('yeah', 'RB'), ('no', 'DT'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('how', 'WRB'), ('can', 'MD'), ('i', 'VB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('to', 'TO'), ('help', 'VB'), ('me', 'PRP'), ('swing', 'VBG'), ('this', 'DT')]	[('yeah', 'VB'), ('no', 'DT'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('how', 'WRB'), ('can', 'MD'), ('i', 'FW'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB'), ('i', 'FW'), ('need', 'MD'), ('something', 'NN'), ('to', 'TO'), ('help', 'VB'), ('me', 'PRP'), ('swing', 'VB'), ('this', 'DT')]	[('yeah', 'VB'), ('no', 'DT'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('how', 'WRB'), ('can', 'MD'), ('i', 'FW'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB'), ('i', 'FW'), ('need', 'MD'), ('something', 'NN'), ('to', 'TO'), ('help', 'VB'), ('me', 'PRP'), ('swing', 'VB'), ('this', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
