participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	i think i think you were on the right track with the pendulum from like the wavy things below the balloon i feel like that's what you do 'cause i don't know how else you would get it like if you dropped something that's not really gonna work i don't know because there's not enough area	['i', 'think', 'i', 'think', 'you', 'were', 'on', 'the', 'right', 'track', 'with', 'the', 'pendulum', 'from', 'like', 'the', 'wavy', 'things', 'below', 'the', 'balloon', 'i', 'feel', 'like', 'that', 'is', 'what', 'you', 'do', 'because', 'i', 'do', 'not', 'know', 'how', 'else', 'you', 'would', 'get', 'it', 'like', 'if', 'you', 'dropped', 'something', 'that', 'is', 'not', 'really', 'on', 'na', 'work', 'i', 'do', 'not', 'know', 'because', 'there', 'is', 'not', 'enough', 'area']	['i', 'think', 'i', 'think', 'you', 'be', 'on', 'the', 'right', 'track', 'with', 'the', 'pendulum', 'from', 'like', 'the', 'wavy', 'thing', 'below', 'the', 'balloon', 'i', 'feel', 'like', 'that', 'be', 'what', 'you', 'do', 'because', 'i', 'do', 'not', 'know', 'how', 'else', 'you', 'would', 'get', 'it', 'like', 'if', 'you', 'drop', 'something', 'that', 'be', 'not', 'really', 'on', 'na', 'work', 'i', 'do', 'not', 'know', 'because', 'there', 'be', 'not', 'enough', 'area']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('were', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('wavy', 'JJ'), ('things', 'NNS'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('because', 'IN'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('else', 'JJ'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('dropped', 'VBD'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('really', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('because', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('enough', 'JJ'), ('area', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('wavy', 'JJ'), ('thing', 'NN'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('because', 'IN'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('else', 'JJ'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('really', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('because', 'IN'), ('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('enough', 'JJ'), ('area', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('were', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('wavy', 'JJ'), ('things', 'NNS'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('else', 'JJ'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('dropped', 'VBD'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('really', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('because', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('enough', 'JJ'), ('area', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('track', 'NN'), ('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN'), ('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('wavy', 'JJ'), ('thing', 'NN'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('else', 'JJ'), ('you', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('really', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('because', 'IN'), ('there', 'EX'), ('be', 'VB'), ('not', 'RB'), ('enough', 'JJ'), ('area', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	does it reach okay so like so keep the pin where it is and like do this okay and then from the right to like the middle dolphin maybe put like the pins on the nose and like connect them so it like that little curve thing and then the pin on the left dolphin thing instead of circle have it like an oval like a golf club so like it even like start right underneath the dolphin and then make it like an ovalish thing so like when it swings it like goes	['does', 'it', 'reach', 'okay', 'so', 'like', 'so', 'keep', 'the', 'pin', 'where', 'it', 'is', 'and', 'like', 'do', 'this', 'okay', 'and', 'then', 'from', 'the', 'right', 'to', 'like', 'the', 'middle', 'dolphin', 'maybe', 'put', 'like', 'the', 'pins', 'on', 'the', 'nose', 'and', 'like', 'connect', 'them', 'so', 'it', 'like', 'that', 'little', 'curve', 'thing', 'and', 'then', 'the', 'pin', 'on', 'the', 'left', 'dolphin', 'thing', 'instead', 'of', 'circle', 'have', 'it', 'like', 'an', 'oval', 'like', 'a', 'golf', 'club', 'so', 'like', 'it', 'even', 'like', 'start', 'right', 'underneath', 'the', 'dolphin', 'and', 'then', 'make', 'it', 'like', 'an', 'vanish', 'thing', 'so', 'like', 'when', 'it', 'swing', 'it', 'like', 'goes']	['do', 'it', 'reach', 'okay', 'so', 'like', 'so', 'keep', 'the', 'pin', 'where', 'it', 'be', 'and', 'like', 'do', 'this', 'okay', 'and', 'then', 'from', 'the', 'right', 'to', 'like', 'the', 'middle', 'dolphin', 'maybe', 'put', 'like', 'the', 'pin', 'on', 'the', 'nose', 'and', 'like', 'connect', 'them', 'so', 'it', 'like', 'that', 'little', 'curve', 'thing', 'and', 'then', 'the', 'pin', 'on', 'the', 'left', 'dolphin', 'thing', 'instead', 'of', 'circle', 'have', 'it', 'like', 'an', 'oval', 'like', 'a', 'golf', 'club', 'so', 'like', 'it', 'even', 'like', 'start', 'right', 'underneath', 'the', 'dolphin', 'and', 'then', 'make', 'it', 'like', 'an', 'vanish', 'thing', 'so', 'like', 'when', 'it', 'swing', 'it', 'like', 'go']	[('does', 'VBZ'), ('it', 'PRP'), ('reach', 'VB'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('so', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('and', 'CC'), ('like', 'IN'), ('do', 'VBP'), ('this', 'DT'), ('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('the', 'DT'), ('right', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('middle', 'NN'), ('dolphin', 'VBZ'), ('maybe', 'RB'), ('put', 'VBN'), ('like', 'IN'), ('the', 'DT'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('nose', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('connect', 'VBP'), ('them', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('curve', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('dolphin', 'JJ'), ('thing', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('circle', 'NN'), ('have', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('oval', 'NN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('like', 'IN'), ('start', 'NN'), ('right', 'RB'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('vanish', 'JJ'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('like', 'IN'), ('goes', 'VBZ')]	[('do', 'VB'), ('it', 'PRP'), ('reach', 'VB'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('so', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('and', 'CC'), ('like', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('the', 'DT'), ('right', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('middle', 'NN'), ('dolphin', 'VBZ'), ('maybe', 'RB'), ('put', 'VBN'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('nose', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('connect', 'VBP'), ('them', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('curve', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('dolphin', 'JJ'), ('thing', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('circle', 'NN'), ('have', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('oval', 'NN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('like', 'IN'), ('start', 'NN'), ('right', 'RB'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('vanish', 'JJ'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB')]	[('does', 'VBZ'), ('it', 'PRP'), ('reach', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('so', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('and', 'CC'), ('like', 'IN'), ('do', 'VBP'), ('this', 'DT'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('the', 'DT'), ('right', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('middle', 'JJ'), ('dolphin', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('nose', 'NN'), ('and', 'CC'), ('like', 'IN'), ('connect', 'VB'), ('them', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('dolphin', 'NN'), ('thing', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('circle', 'NN'), ('have', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('oval', 'NN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('like', 'IN'), ('start', 'VB'), ('right', 'JJ'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('vanish', 'VBP'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('goes', 'VBZ')]	[('do', 'VB'), ('it', 'PRP'), ('reach', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('so', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('and', 'CC'), ('like', 'VB'), ('do', 'VB'), ('this', 'DT'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('the', 'DT'), ('right', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('middle', 'JJ'), ('dolphin', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('nose', 'NN'), ('and', 'CC'), ('like', 'IN'), ('connect', 'VB'), ('them', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('dolphin', 'NN'), ('thing', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('circle', 'NN'), ('have', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('oval', 'NN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('like', 'IN'), ('start', 'VB'), ('right', 'JJ'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('an', 'DT'), ('vanish', 'VBP'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('go', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	looks like something like this i think it's 'cause i made it like	['looks', 'like', 'something', 'like', 'this', 'i', 'think', 'it', 'is', 'because', 'i', 'made', 'it', 'like']	['look', 'like', 'something', 'like', 'this', 'i', 'think', 'it', 'be', 'because', 'i', 'make', 'it', 'like']	[('looks', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('because', 'IN'), ('i', 'NN'), ('made', 'VBD'), ('it', 'PRP'), ('like', 'IN')]	[('look', 'NN'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('i', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	[('looks', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('because', 'IN'), ('i', 'FW'), ('made', 'VBD'), ('it', 'PRP'), ('like', 'IN')]	[('look', 'VB'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('i', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	i think you maybe	['i', 'think', 'you', 'maybe']	['i', 'think', 'you', 'maybe']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('maybe', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('maybe', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('maybe', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('maybe', 'RB')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	no it's the same thing	['no', 'it', 'is', 'the', 'same', 'thing']	['no', 'it', 'be', 'the', 'same', 'thing']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	i think you need like a longer shaft or whatever	['i', 'think', 'you', 'need', 'like', 'a', 'longer', 'shaft', 'or', 'whatever']	['i', 'think', 'you', 'need', 'like', 'a', 'longer', 'shaft', 'or', 'whatever']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('longer', 'RBR'), ('shaft', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('longer', 'RBR'), ('shaft', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VB'), ('like', 'IN'), ('a', 'DT'), ('longer', 'RBR'), ('shaft', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VB'), ('like', 'IN'), ('a', 'DT'), ('longer', 'RBR'), ('shaft', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	okay so	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	i don't know why that's the word i went for	['i', 'do', 'not', 'know', 'why', 'that', 'is', 'the', 'word', 'i', 'went', 'for']	['i', 'do', 'not', 'know', 'why', 'that', 'be', 'the', 'word', 'i', 'go', 'for']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('word', 'NN'), ('i', 'NN'), ('went', 'VBD'), ('for', 'IN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('word', 'NN'), ('i', 'NN'), ('go', 'VBP'), ('for', 'IN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('word', 'NN'), ('i', 'FW'), ('went', 'VBD'), ('for', 'IN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('word', 'NN'), ('i', 'FW'), ('go', 'VB'), ('for', 'IN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	so draw a straight line going underneath the dolphin	['so', 'draw', 'a', 'straight', 'line', 'going', 'underneath', 'the', 'dolphin']	['so', 'draw', 'a', 'straight', 'line', 'go', 'underneath', 'the', 'dolphin']	[('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN')]	[('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VBP'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN')]	[('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN')]	[('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VB'), ('underneath', 'IN'), ('the', 'DT'), ('dolphin', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	underneath this	['underneath', 'this']	['underneath', 'this']	[('underneath', 'NN'), ('this', 'DT')]	[('underneath', 'NN'), ('this', 'DT')]	[('underneath', 'IN'), ('this', 'DT')]	[('underneath', 'IN'), ('this', 'DT')]	ASU-T93_ExpBlock2-DolphinShow.txt
