participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	yeah i don't think it's gonna work	['yeah', 'i', 'do', 'not', 'think', 'it', 'is', 'on', 'na', 'work']	['yeah', 'i', 'do', 'not', 'think', 'it', 'be', 'on', 'na', 'work']	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN')]	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	 okay forget the	['okay', 'forget', 'the']	['okay', 'forget', 'the']	[('okay', 'NN'), ('forget', 'VB'), ('the', 'DT')]	[('okay', 'NN'), ('forget', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('forget', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('forget', 'VB'), ('the', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	what if you okay what if you connect it to the red thought draw like do a dot at the green apple and then do a dot at the red	['what', 'if', 'you', 'okay', 'what', 'if', 'you', 'connect', 'it', 'to', 'the', 'red', 'thought', 'draw', 'like', 'do', 'a', 'dot', 'at', 'the', 'green', 'apple', 'and', 'then', 'do', 'a', 'dot', 'at', 'the', 'red']	['what', 'if', 'you', 'okay', 'what', 'if', 'you', 'connect', 'it', 'to', 'the', 'red', 'thought', 'draw', 'like', 'do', 'a', 'dot', 'at', 'the', 'green', 'apple', 'and', 'then', 'do', 'a', 'dot', 'at', 'the', 'red']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'VBP'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('thought', 'JJ'), ('draw', 'NNS'), ('like', 'IN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('red', 'JJ')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'VBP'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('thought', 'JJ'), ('draw', 'NNS'), ('like', 'IN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('red', 'JJ')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('thought', 'NN'), ('draw', 'NN'), ('like', 'IN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('red', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('thought', 'NN'), ('draw', 'NN'), ('like', 'IN'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('a', 'DT'), ('dot', 'NN'), ('at', 'IN'), ('the', 'DT'), ('red', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	you have to like make a little   so the balloon can be like in it you know so it can be like that the rainbow and then the butt so the balloon	['you', 'have', 'to', 'like', 'make', 'a', 'little', 'so', 'the', 'balloon', 'can', 'be', 'like', 'in', 'it', 'you', 'know', 'so', 'it', 'can', 'be', 'like', 'that', 'the', 'rainbow', 'and', 'then', 'the', 'butt', 'so', 'the', 'balloon']	['you', 'have', 'to', 'like', 'make', 'a', 'little', 'so', 'the', 'balloon', 'can', 'be', 'like', 'in', 'it', 'you', 'know', 'so', 'it', 'can', 'be', 'like', 'that', 'the', 'rainbow', 'and', 'then', 'the', 'butt', 'so', 'the', 'balloon']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('in', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('that', 'DT'), ('the', 'DT'), ('rainbow', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('butt', 'NN'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('in', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('that', 'DT'), ('the', 'DT'), ('rainbow', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('butt', 'NN'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('in', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('rainbow', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('butt', 'NN'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('in', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('rainbow', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('butt', 'NN'), ('so', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	 fuck i missed it	['fuck', 'i', 'missed', 'it']	['fuck', 'i', 'miss', 'it']	[('fuck', 'NN'), ('i', 'NN'), ('missed', 'VBD'), ('it', 'PRP')]	[('fuck', 'NN'), ('i', 'NN'), ('miss', 'VBP'), ('it', 'PRP')]	[('fuck', 'NN'), ('i', 'FW'), ('missed', 'VBD'), ('it', 'PRP')]	[('fuck', 'NN'), ('i', 'FW'), ('miss', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	okay tha but you have to include the balloon	['okay', 'the', 'but', 'you', 'have', 'to', 'include', 'the', 'balloon']	['okay', 'the', 'but', 'you', 'have', 'to', 'include', 'the', 'balloon']	[('okay', 'IN'), ('the', 'DT'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('include', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('okay', 'IN'), ('the', 'DT'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('include', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('okay', 'JJ'), ('the', 'DT'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('include', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('okay', 'JJ'), ('the', 'DT'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('include', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	we have five minutes left okay	['we', 'have', 'five', 'minutes', 'left', 'okay']	['we', 'have', 'five', 'minute', 'leave', 'okay']	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'RP')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NNS'), ('leave', 'VBP'), ('okay', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'JJ')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'JJ'), ('leave', 'NN'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	okay i think that'll work okay and then include okay	"['okay', 'i', 'think', 'that', ""'ll"", 'work', 'okay', 'and', 'then', 'include', 'okay']"	"['okay', 'i', 'think', 'that', ""'ll"", 'work', 'okay', 'and', 'then', 'include', 'okay']"	"[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'RB'), ('and', 'CC'), ('then', 'RB'), ('include', 'VBP'), ('okay', 'NNS')]"	"[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'RB'), ('and', 'CC'), ('then', 'RB'), ('include', 'VBP'), ('okay', 'NNS')]"	"[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('include', 'VBP'), ('okay', 'JJ')]"	"[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('include', 'VBP'), ('okay', 'JJ')]"	ASU-T35_ExpBlock2-GreenApple.txt
PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah and then if you make it heavier on the	['yeah', 'and', 'then', 'if', 'you', 'make', 'it', 'heavier', 'on', 'the']	['yeah', 'and', 'then', 'if', 'you', 'make', 'it', 'heavy', 'on', 'the']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('heavier', 'JJR'), ('on', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('heavier', 'JJR'), ('on', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('the', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah just balance it yeah	['yeah', 'just', 'balance', 'it', 'yeah']	['yeah', 'just', 'balance', 'it', 'yeah']	[('yeah', 'NN'), ('just', 'RB'), ('balance', 'VB'), ('it', 'PRP'), ('yeah', 'PRP')]	[('yeah', 'NN'), ('just', 'RB'), ('balance', 'VB'), ('it', 'PRP'), ('yeah', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('balance', 'VB'), ('it', 'PRP'), ('yeah', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('balance', 'VB'), ('it', 'PRP'), ('yeah', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	or you can just throw a ball because it's in it's in the circle so it won't even fall out	['or', 'you', 'can', 'just', 'throw', 'a', 'ball', 'because', 'it', 'is', 'in', 'it', 'is', 'in', 'the', 'circle', 'so', 'it', 'will', 'not', 'even', 'fall', 'out']	['or', 'you', 'can', 'just', 'throw', 'a', 'ball', 'because', 'it', 'be', 'in', 'it', 'be', 'in', 'the', 'circle', 'so', 'it', 'will', 'not', 'even', 'fall', 'out']	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('throw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('even', 'RB'), ('fall', 'VB'), ('out', 'RP')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('throw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('even', 'RB'), ('fall', 'VB'), ('out', 'RP')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('throw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('even', 'RB'), ('fall', 'VB'), ('out', 'RP')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('throw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('even', 'RB'), ('fall', 'VB'), ('out', 'RP')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	that's true i'm just already started it so i'm just gonna do this that didn't even move okay	['that', 'is', 'true', 'i', 'am', 'just', 'already', 'started', 'it', 'so', 'i', 'am', 'just', 'on', 'na', 'do', 'this', 'that', 'did', 'not', 'even', 'move', 'okay']	['that', 'be', 'true', 'i', 'be', 'just', 'already', 'start', 'it', 'so', 'i', 'be', 'just', 'on', 'na', 'do', 'this', 'that', 'do', 'not', 'even', 'move', 'okay']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ'), ('i', 'JJ'), ('am', 'VBP'), ('just', 'RB'), ('already', 'RB'), ('started', 'VBD'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP'), ('this', 'DT'), ('that', 'WDT'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('okay', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ'), ('i', 'JJ'), ('be', 'VB'), ('just', 'RB'), ('already', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP'), ('this', 'DT'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('okay', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('already', 'RB'), ('started', 'VBD'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('okay', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('already', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('move', 'VB'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	 it's too stuck it's too the ball	['it', 'is', 'too', 'stuck', 'it', 'is', 'too', 'the', 'ball']	['it', 'be', 'too', 'stuck', 'it', 'be', 'too', 'the', 'ball']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('stuck', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('the', 'DT'), ('ball', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('stuck', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('the', 'DT'), ('ball', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('stuck', 'VBN'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('the', 'DT'), ('ball', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('stuck', 'VBN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	no it's	['no', 'it', 'is']	['no', 'it', 'be']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	  can't move 'cause it's too it's like small it has to be like a bit wider   from the green apple to the orange	['can', 'not', 'move', 'because', 'it', 'is', 'too', 'it', 'is', 'like', 'small', 'it', 'has', 'to', 'be', 'like', 'a', 'bit', 'wider', 'from', 'the', 'green', 'apple', 'to', 'the', 'orange']	['can', 'not', 'move', 'because', 'it', 'be', 'too', 'it', 'be', 'like', 'small', 'it', 'have', 'to', 'be', 'like', 'a', 'bit', 'wider', 'from', 'the', 'green', 'apple', 'to', 'the', 'orange']	[('can', 'MD'), ('not', 'RB'), ('move', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('small', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('bit', 'NN'), ('wider', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN')]	[('can', 'MD'), ('not', 'RB'), ('move', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('small', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('bit', 'NN'), ('wider', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN')]	[('can', 'MD'), ('not', 'RB'), ('move', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('small', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('bit', 'NN'), ('wider', 'JJR'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN')]	[('can', 'MD'), ('not', 'RB'), ('move', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('small', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('bit', 'NN'), ('wider', 'JJR'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	so where where should i put the dot	['so', 'where', 'where', 'should', 'i', 'put', 'the', 'dot']	['so', 'where', 'where', 'should', 'i', 'put', 'the', 'dot']	[('so', 'RB'), ('where', 'WRB'), ('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN')]	[('so', 'RB'), ('where', 'WRB'), ('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN')]	[('so', 'RB'), ('where', 'WRB'), ('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN')]	[('so', 'RB'), ('where', 'WRB'), ('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	do it around like do it like	['do', 'it', 'around', 'like', 'do', 'it', 'like']	['do', 'it', 'around', 'like', 'do', 'it', 'like']	[('do', 'VB'), ('it', 'PRP'), ('around', 'IN'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	[('do', 'VB'), ('it', 'PRP'), ('around', 'IN'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	[('do', 'VB'), ('it', 'PRP'), ('around', 'IN'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	[('do', 'VB'), ('it', 'PRP'), ('around', 'IN'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	yeah like	['yeah', 'like']	['yeah', 'like']	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	  around the screen	['around', 'the', 'screen']	['around', 'the', 'screen']	[('around', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('around', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('around', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('around', 'IN'), ('the', 'DT'), ('screen', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PA:	  a big	['a', 'big']	['a', 'big']	[('a', 'DT'), ('big', 'JJ')]	[('a', 'DT'), ('big', 'JJ')]	[('a', 'DT'), ('big', 'JJ')]	[('a', 'DT'), ('big', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt
PD:	not too close to the actual thing	['not', 'too', 'close', 'to', 'the', 'actual', 'thing']	['not', 'too', 'close', 'to', 'the', 'actual', 'thing']	[('not', 'RB'), ('too', 'RB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('actual', 'JJ'), ('thing', 'NN')]	[('not', 'RB'), ('too', 'RB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('actual', 'JJ'), ('thing', 'NN')]	[('not', 'RB'), ('too', 'RB'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('actual', 'JJ'), ('thing', 'NN')]	[('not', 'RB'), ('too', 'RB'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('actual', 'JJ'), ('thing', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt
PC:	can i put it right here	['can', 'i', 'put', 'it', 'right', 'here']	['can', 'i', 'put', 'it', 'right', 'here']	[('can', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('can', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('can', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('can', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt
