participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	so you're gonna   bring the line down and then like yeah bring a line down from there  and then make a s you know meatball make it a strong bolt	['so', 'you', 'are', 'on', 'na', 'bring', 'the', 'line', 'down', 'and', 'then', 'like', 'yeah', 'bring', 'a', 'line', 'down', 'from', 'there', 'and', 'then', 'make', 'a', 's', 'you', 'know', 'meatal', 'make', 'it', 'a', 'strong', 'bolt']	['so', 'you', 'be', 'on', 'na', 'bring', 'the', 'line', 'down', 'and', 'then', 'like', 'yeah', 'bring', 'a', 'line', 'down', 'from', 'there', 'and', 'then', 'make', 'a', 's', 'you', 'know', 'meatal', 'make', 'it', 'a', 'strong', 'bolt']	[('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('bring', 'VBG'), ('the', 'DT'), ('line', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'UH'), ('bring', 'VBG'), ('a', 'DT'), ('line', 'NN'), ('down', 'RP'), ('from', 'IN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('s', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('meatal', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('strong', 'JJ'), ('bolt', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('bring', 'VBG'), ('the', 'DT'), ('line', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'UH'), ('bring', 'VBG'), ('a', 'DT'), ('line', 'NN'), ('down', 'RP'), ('from', 'IN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('s', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('meatal', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('strong', 'JJ'), ('bolt', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('bring', 'VB'), ('the', 'DT'), ('line', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'JJ'), ('bring', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('from', 'IN'), ('there', 'EX'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('s', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('meatal', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('strong', 'JJ'), ('bolt', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('bring', 'VB'), ('the', 'DT'), ('line', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'JJ'), ('bring', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('from', 'IN'), ('there', 'EX'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('s', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('meatal', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('strong', 'JJ'), ('bolt', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	okay not like that	['okay', 'not', 'like', 'that']	['okay', 'not', 'like', 'that']	[('okay', 'RB'), ('not', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'RB'), ('not', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('not', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('not', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	that's too long so delete that yeah	['that', 'is', 'too', 'long', 'so', 'delete', 'that', 'yeah']	['that', 'be', 'too', 'long', 'so', 'delete', 'that', 'yeah']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'RB'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('yeah', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('yeah', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'RB'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('yeah', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('yeah', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	like how long	['like', 'how', 'long']	['like', 'how', 'long']	[('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	[('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	[('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	[('like', 'IN'), ('how', 'WRB'), ('long', 'JJ')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	so stop there	['so', 'stop', 'there']	['so', 'stop', 'there']	[('so', 'RB'), ('stop', 'VB'), ('there', 'EX')]	[('so', 'RB'), ('stop', 'VB'), ('there', 'EX')]	[('so', 'RB'), ('stop', 'VB'), ('there', 'RB')]	[('so', 'RB'), ('stop', 'VB'), ('there', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	something short very short	['something', 'short', 'very', 'short']	['something', 'short', 'very', 'short']	[('something', 'NN'), ('short', 'JJ'), ('very', 'RB'), ('short', 'JJ')]	[('something', 'NN'), ('short', 'JJ'), ('very', 'RB'), ('short', 'JJ')]	[('something', 'NN'), ('short', 'RB'), ('very', 'RB'), ('short', 'JJ')]	[('something', 'NN'), ('short', 'RB'), ('very', 'RB'), ('short', 'JJ')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	yeah yeah even shorter yeah so delete that okay stop there	['yeah', 'yeah', 'even', 'shorter', 'yeah', 'so', 'delete', 'that', 'okay', 'stop', 'there']	['yeah', 'yeah', 'even', 'short', 'yeah', 'so', 'delete', 'that', 'okay', 'stop', 'there']	[('yeah', 'NN'), ('yeah', 'PRP'), ('even', 'RB'), ('shorter', 'JJR'), ('yeah', 'UH'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('okay', 'JJ'), ('stop', 'NN'), ('there', 'EX')]	[('yeah', 'NN'), ('yeah', 'PRP'), ('even', 'RB'), ('short', 'VBP'), ('yeah', 'NNS'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('okay', 'JJ'), ('stop', 'NN'), ('there', 'EX')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('even', 'RB'), ('shorter', 'JJR'), ('yeah', 'NN'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('okay', 'JJ'), ('stop', 'NN'), ('there', 'RB')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('even', 'RB'), ('short', 'JJ'), ('yeah', 'NN'), ('so', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ'), ('stop', 'NN'), ('there', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	there yeah	['there', 'yeah']	['there', 'yeah']	[('there', 'RB'), ('yeah', 'NN')]	[('there', 'RB'), ('yeah', 'NN')]	[('there', 'RB'), ('yeah', 'JJ')]	[('there', 'RB'), ('yeah', 'JJ')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	all right now make your meatball so it's gonna be heavy and   down	['all', 'right', 'now', 'make', 'your', 'meatal', 'so', 'it', 'is', 'on', 'na', 'be', 'heavy', 'and', 'down']	['all', 'right', 'now', 'make', 'your', 'meatal', 'so', 'it', 'be', 'on', 'na', 'be', 'heavy', 'and', 'down']	[('all', 'DT'), ('right', 'NN'), ('now', 'RB'), ('make', 'VB'), ('your', 'PRP$'), ('meatal', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('down', 'JJ')]	[('all', 'DT'), ('right', 'NN'), ('now', 'RB'), ('make', 'VB'), ('your', 'PRP$'), ('meatal', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('down', 'JJ')]	[('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('make', 'VB'), ('your', 'PRP$'), ('meatal', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('down', 'RB')]	[('all', 'DT'), ('right', 'RB'), ('now', 'RB'), ('make', 'VB'), ('your', 'PRP$'), ('meatal', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('down', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	  good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	good job team   all right	['good', 'job', 'team', 'all', 'right']	['good', 'job', 'team', 'all', 'right']	[('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('all', 'RB'), ('right', 'RB')]	[('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('all', 'RB'), ('right', 'RB')]	[('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('all', 'RB'), ('right', 'RB')]	[('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('all', 'RB'), ('right', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	this one no this one	['this', 'one', 'no', 'this', 'one']	['this', 'one', 'no', 'this', 'one']	[('this', 'DT'), ('one', 'CD'), ('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD'), ('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD'), ('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD'), ('no', 'DT'), ('this', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	maybe maybe	['maybe', 'maybe']	['maybe', 'maybe']	[('maybe', 'RB'), ('maybe', 'RB')]	[('maybe', 'RB'), ('maybe', 'RB')]	[('maybe', 'RB'), ('maybe', 'RB')]	[('maybe', 'RB'), ('maybe', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	the one before that seemed a little bit  	['the', 'one', 'before', 'that', 'seemed', 'a', 'little', 'bit']	['the', 'one', 'before', 'that', 'seem', 'a', 'little', 'bit']	[('the', 'DT'), ('one', 'CD'), ('before', 'IN'), ('that', 'DT'), ('seemed', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('the', 'DT'), ('one', 'CD'), ('before', 'IN'), ('that', 'DT'), ('seem', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('the', 'DT'), ('one', 'CD'), ('before', 'IN'), ('that', 'DT'), ('seemed', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('the', 'DT'), ('one', 'CD'), ('before', 'IN'), ('that', 'DT'), ('seem', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	yeah try the one yeah let's try that one 	['yeah', 'try', 'the', 'one', 'yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'try', 'the', 'one', 'yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NNS'), ('try', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('try', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('try', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('try', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('let', 'VBD'), ('u', 'NN'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	 no i don't want to do this again	['no', 'i', 'do', 'not', 'want', 'to', 'do', 'this', 'again']	['no', 'i', 'do', 'not', 'want', 'to', 'do', 'this', 'again']	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('again', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	hey you know how to do it though just quickly do it we'll get more trophies or whatever	['hey', 'you', 'know', 'how', 'to', 'do', 'it', 'though', 'just', 'quickly', 'do', 'it', 'we', 'will', 'get', 'more', 'trophies', 'or', 'whatever']	['hey', 'you', 'know', 'how', 'to', 'do', 'it', 'though', 'just', 'quickly', 'do', 'it', 'we', 'will', 'get', 'more', 'trophy', 'or', 'whatever']	[('hey', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('though', 'VB'), ('just', 'RB'), ('quickly', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('more', 'JJR'), ('trophies', 'NNS'), ('or', 'CC'), ('whatever', 'WDT')]	[('hey', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('though', 'VB'), ('just', 'RB'), ('quickly', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('more', 'RBR'), ('trophy', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	[('hey', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('though', 'RB'), ('just', 'RB'), ('quickly', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('more', 'JJR'), ('trophies', 'NNS'), ('or', 'CC'), ('whatever', 'WDT')]	[('hey', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('though', 'RB'), ('just', 'RB'), ('quickly', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('more', 'JJR'), ('trophy', 'NN'), ('or', 'CC'), ('whatever', 'WDT')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	okay whoa that's really big	['okay', 'whoa', 'that', 'is', 'really', 'big']	['okay', 'whoa', 'that', 'be', 'really', 'big']	[('okay', 'NN'), ('whoa', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('really', 'RB'), ('big', 'JJ')]	[('okay', 'NN'), ('whoa', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('really', 'RB'), ('big', 'JJ')]	[('okay', 'JJ'), ('whoa', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('really', 'RB'), ('big', 'JJ')]	[('okay', 'JJ'), ('whoa', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('really', 'RB'), ('big', 'JJ')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	woo all right cool	['who', 'all', 'right', 'cool']	['who', 'all', 'right', 'cool']	[('who', 'WP'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	[('who', 'WP'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	[('who', 'WP'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	[('who', 'WP'), ('all', 'DT'), ('right', 'JJ'), ('cool', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	okay why isn't it going	['okay', 'why', 'is', 'not', 'it', 'going']	['okay', 'why', 'be', 'not', 'it', 'go']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	yeah it doesn't it's like it's staying in the background 	['yeah', 'it', 'does', 'not', 'it', 'is', 'like', 'it', 'is', 'staying', 'in', 'the', 'background']	['yeah', 'it', 'do', 'not', 'it', 'be', 'like', 'it', 'be', 'stay', 'in', 'the', 'background']	[('yeah', 'NN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VB'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
