participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah yeah right there    well it's just going to spin  	['yeah', 'yeah', 'right', 'there', 'well', 'it', 'is', 'just', 'going', 'to', 'spin']	['yeah', 'yeah', 'right', 'there', 'well', 'it', 'be', 'just', 'go', 'to', 'spin']	[('yeah', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('spin', 'VB')]	[('yeah', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('spin', 'VB')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('spin', 'VB')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('spin', 'VB')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	 it's eh whatever that works amazingly but let's try to make a really big weight to like get that thing over because it's i mean that's that's the only thing is that you know	['it', 'is', 'eh', 'whatever', 'that', 'works', 'amazingly', 'but', 'let', 'us', 'try', 'to', 'make', 'a', 'really', 'big', 'weight', 'to', 'like', 'get', 'that', 'thing', 'over', 'because', 'it', 'is', 'i', 'mean', 'that', 'is', 'that', 'is', 'the', 'only', 'thing', 'is', 'that', 'you', 'know']	['it', 'be', 'eh', 'whatever', 'that', 'work', 'amazingly', 'but', 'let', 'u', 'try', 'to', 'make', 'a', 'really', 'big', 'weight', 'to', 'like', 'get', 'that', 'thing', 'over', 'because', 'it', 'be', 'i', 'mean', 'that', 'be', 'that', 'be', 'the', 'only', 'thing', 'be', 'that', 'you', 'know']	[('it', 'PRP'), ('is', 'VBZ'), ('eh', 'JJ'), ('whatever', 'WDT'), ('that', 'DT'), ('works', 'VBZ'), ('amazingly', 'RB'), ('but', 'CC'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('i', 'JJ'), ('mean', 'VBP'), ('that', 'WDT'), ('is', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('eh', 'VBN'), ('whatever', 'WDT'), ('that', 'DT'), ('work', 'NN'), ('amazingly', 'RB'), ('but', 'CC'), ('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('that', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('is', 'VBZ'), ('eh', 'UH'), ('whatever', 'WDT'), ('that', 'WDT'), ('works', 'VBZ'), ('amazingly', 'RB'), ('but', 'CC'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('that', 'DT'), ('thing', 'NN'), ('over', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('i', 'FW'), ('mean', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('eh', 'UH'), ('whatever', 'WDT'), ('that', 'WDT'), ('work', 'VBP'), ('amazingly', 'RB'), ('but', 'CC'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('that', 'DT'), ('thing', 'NN'), ('over', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('that', 'IN'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	no it's not going to happen because that pulley's there yeah   we have to remove that pulley	"['no', 'it', 'is', 'not', 'going', 'to', 'happen', 'because', 'that', 'pulley', ""'s"", 'there', 'yeah', 'we', 'have', 'to', 'remove', 'that', 'pulley']"	"['no', 'it', 'be', 'not', 'go', 'to', 'happen', 'because', 'that', 'pulley', ""'s"", 'there', 'yeah', 'we', 'have', 'to', 'remove', 'that', 'pulley']"	"[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('happen', 'VB'), ('because', 'IN'), ('that', 'DT'), ('pulley', 'NN'), (""'s"", 'POS'), ('there', 'EX'), ('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('remove', 'VB'), ('that', 'DT'), ('pulley', 'NN')]"	"[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('happen', 'VB'), ('because', 'IN'), ('that', 'DT'), ('pulley', 'NN'), (""'s"", 'POS'), ('there', 'EX'), ('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('remove', 'VB'), ('that', 'DT'), ('pulley', 'NN')]"	"[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('happen', 'VB'), ('because', 'IN'), ('that', 'DT'), ('pulley', 'NN'), (""'s"", 'POS'), ('there', 'EX'), ('yeah', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('remove', 'VB'), ('that', 'DT'), ('pulley', 'NN')]"	"[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('happen', 'VB'), ('because', 'IN'), ('that', 'DT'), ('pulley', 'NN'), (""'s"", 'POS'), ('there', 'EX'), ('yeah', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('remove', 'VB'), ('that', 'DT'), ('pulley', 'NN')]"	ASU-T40_ExpBlock2-GreenApple.txt
PC:	this one yeah we cannot	['this', 'one', 'yeah', 'we', 'can', 'not']	['this', 'one', 'yeah', 'we', 'can', 'not']	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	control and click or whatever right	['control', 'and', 'click', 'or', 'whatever', 'right']	['control', 'and', 'click', 'or', 'whatever', 'right']	[('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('right', 'JJ')]	[('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('right', 'JJ')]	[('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('right', 'RB')]	[('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('right', 'RB')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	yeah yeah 	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	can you get rid of the apple if you control click i doubt you can but i just  that thing has got to go	['can', 'you', 'get', 'rid', 'of', 'the', 'apple', 'if', 'you', 'control', 'click', 'i', 'doubt', 'you', 'can', 'but', 'i', 'just', 'that', 'thing', 'has', 'got', 'to', 'go']	['can', 'you', 'get', 'rid', 'of', 'the', 'apple', 'if', 'you', 'control', 'click', 'i', 'doubt', 'you', 'can', 'but', 'i', 'just', 'that', 'thing', 'have', 'get', 'to', 'go']	[('can', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'JJ'), ('i', 'NN'), ('doubt', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('but', 'CC'), ('i', 'VB'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('has', 'VBZ'), ('got', 'VBD'), ('to', 'TO'), ('go', 'VB')]	[('can', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'JJ'), ('i', 'NN'), ('doubt', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('but', 'CC'), ('i', 'VB'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('have', 'VBP'), ('get', 'NN'), ('to', 'TO'), ('go', 'VB')]	[('can', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'VB'), ('i', 'FW'), ('doubt', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('has', 'VBZ'), ('got', 'VBN'), ('to', 'TO'), ('go', 'VB')]	[('can', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'VB'), ('i', 'FW'), ('doubt', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('go', 'VB')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	what if we okay that didn't work	['what', 'if', 'we', 'okay', 'that', 'did', 'not', 'work']	['what', 'if', 'we', 'okay', 'that', 'do', 'not', 'work']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('okay', 'VBP'), ('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('okay', 'VBP'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('okay', 'JJ'), ('that', 'IN'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('okay', 'JJ'), ('that', 'IN'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	so let's try to stabilize it so then you can roll it like how you have that orange one so make it  a bubble  we can add like a v to this to to the side where the ball's at on this side and like slowly make it bigger and bigger i mean i know that's not	"['so', 'let', 'us', 'try', 'to', 'stability', 'it', 'so', 'then', 'you', 'can', 'roll', 'it', 'like', 'how', 'you', 'have', 'that', 'orange', 'one', 'so', 'make', 'it', 'a', 'bubble', 'we', 'can', 'add', 'like', 'a', 'v', 'to', 'this', 'to', 'to', 'the', 'side', 'where', 'the', 'ball', ""'s"", 'at', 'on', 'this', 'side', 'and', 'like', 'slowly', 'make', 'it', 'bigger', 'and', 'bigger', 'i', 'mean', 'i', 'know', 'that', 'is', 'not']"	"['so', 'let', 'u', 'try', 'to', 'stability', 'it', 'so', 'then', 'you', 'can', 'roll', 'it', 'like', 'how', 'you', 'have', 'that', 'orange', 'one', 'so', 'make', 'it', 'a', 'bubble', 'we', 'can', 'add', 'like', 'a', 'v', 'to', 'this', 'to', 'to', 'the', 'side', 'where', 'the', 'ball', ""'s"", 'at', 'on', 'this', 'side', 'and', 'like', 'slowly', 'make', 'it', 'big', 'and', 'big', 'i', 'mean', 'i', 'know', 'that', 'be', 'not']"	"[('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('stability', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('that', 'DT'), ('orange', 'VBP'), ('one', 'CD'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bubble', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('to', 'TO'), ('this', 'DT'), ('to', 'TO'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('and', 'CC'), ('like', 'IN'), ('slowly', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('bigger', 'JJR'), ('and', 'CC'), ('bigger', 'JJR'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB')]"	"[('so', 'RB'), ('let', 'JJ'), ('u', 'JJ'), ('try', 'VB'), ('to', 'TO'), ('stability', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('that', 'DT'), ('orange', 'VBP'), ('one', 'CD'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bubble', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('to', 'TO'), ('this', 'DT'), ('to', 'TO'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('and', 'CC'), ('like', 'IN'), ('slowly', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('and', 'CC'), ('big', 'JJ'), ('i', 'NN'), ('mean', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB')]"	"[('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('stability', 'NN'), ('it', 'PRP'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('that', 'IN'), ('orange', 'JJ'), ('one', 'CD'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bubble', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('to', 'TO'), ('this', 'DT'), ('to', 'TO'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('and', 'CC'), ('like', 'IN'), ('slowly', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('bigger', 'JJR'), ('and', 'CC'), ('bigger', 'JJR'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB')]"	"[('so', 'RB'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('to', 'TO'), ('stability', 'NN'), ('it', 'PRP'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('that', 'IN'), ('orange', 'JJ'), ('one', 'CD'), ('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bubble', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('to', 'TO'), ('this', 'DT'), ('to', 'TO'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('and', 'CC'), ('like', 'IN'), ('slowly', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('big', 'JJ'), ('and', 'CC'), ('big', 'JJ'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB')]"	ASU-T40_ExpBlock2-GreenApple.txt
PA:	no no no that makes that does make sense	['no', 'no', 'no', 'that', 'makes', 'that', 'does', 'make', 'sense']	['no', 'no', 'no', 'that', 'make', 'that', 'do', 'make', 'sense']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('that', 'WDT'), ('makes', 'VBZ'), ('that', 'IN'), ('does', 'VBZ'), ('make', 'VB'), ('sense', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('that', 'WDT'), ('make', 'VBP'), ('that', 'DT'), ('do', 'VBP'), ('make', 'VB'), ('sense', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('that', 'WDT'), ('makes', 'VBZ'), ('that', 'IN'), ('does', 'VBZ'), ('make', 'VB'), ('sense', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('that', 'WDT'), ('make', 'VBP'), ('that', 'DT'), ('do', 'VBP'), ('make', 'VB'), ('sense', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PC:	what are we adding a v	['what', 'are', 'we', 'adding', 'a', 'v']	['what', 'be', 'we', 'add', 'a', 'v']	[('what', 'WDT'), ('are', 'VBP'), ('we', 'PRP'), ('adding', 'VBG'), ('a', 'DT'), ('v', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('add', 'VB'), ('a', 'DT'), ('v', 'NN')]	[('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('adding', 'VBG'), ('a', 'DT'), ('v', 'LS')]	[('what', 'WDT'), ('be', 'VB'), ('we', 'PRP'), ('add', 'VB'), ('a', 'DT'), ('v', 'LS')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	yeah so like i keep pointing like you guys can see me pointing	['yeah', 'so', 'like', 'i', 'keep', 'pointing', 'like', 'you', 'guns', 'can', 'see', 'me', 'pointing']	['yeah', 'so', 'like', 'i', 'keep', 'point', 'like', 'you', 'gun', 'can', 'see', 'me', 'point']	[('yeah', 'RB'), ('so', 'IN'), ('like', 'IN'), ('i', 'JJ'), ('keep', 'VBP'), ('pointing', 'VBG'), ('like', 'IN'), ('you', 'PRP'), ('guns', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('me', 'PRP'), ('pointing', 'VBG')]	[('yeah', 'RB'), ('so', 'IN'), ('like', 'IN'), ('i', 'JJ'), ('keep', 'VBP'), ('point', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('gun', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('me', 'PRP'), ('point', 'VB')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('keep', 'VB'), ('pointing', 'VBG'), ('like', 'IN'), ('you', 'PRP'), ('guns', 'NNS'), ('can', 'MD'), ('see', 'VB'), ('me', 'PRP'), ('pointing', 'VBG')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('keep', 'VB'), ('point', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('gun', 'NN'), ('can', 'MD'), ('see', 'VB'), ('me', 'PRP'), ('point', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PA:	hey after all we're all in the same boat	['hey', 'after', 'all', 'we', 'are', 'all', 'in', 'the', 'same', 'boat']	['hey', 'after', 'all', 'we', 'be', 'all', 'in', 'the', 'same', 'boat']	[('hey', 'NN'), ('after', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('are', 'VBP'), ('all', 'DT'), ('in', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('boat', 'NN')]	[('hey', 'NN'), ('after', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('in', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('boat', 'NN')]	[('hey', 'RB'), ('after', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('are', 'VBP'), ('all', 'DT'), ('in', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('boat', 'NN')]	[('hey', 'RB'), ('after', 'IN'), ('all', 'DT'), ('we', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('in', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('boat', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt
PB:	  like underneath the yellow line where the ball is if you add like a v reaching from the red line to the orange line back down to the red line and then slowly increase it to where it levels out	['like', 'underneath', 'the', 'yellow', 'line', 'where', 'the', 'ball', 'is', 'if', 'you', 'add', 'like', 'a', 'v', 'reaching', 'from', 'the', 'red', 'line', 'to', 'the', 'orange', 'line', 'back', 'down', 'to', 'the', 'red', 'line', 'and', 'then', 'slowly', 'increase', 'it', 'to', 'where', 'it', 'levels', 'out']	['like', 'underneath', 'the', 'yellow', 'line', 'where', 'the', 'ball', 'be', 'if', 'you', 'add', 'like', 'a', 'v', 'reach', 'from', 'the', 'red', 'line', 'to', 'the', 'orange', 'line', 'back', 'down', 'to', 'the', 'red', 'line', 'and', 'then', 'slowly', 'increase', 'it', 'to', 'where', 'it', 'level', 'out']	[('like', 'IN'), ('underneath', 'PDT'), ('the', 'DT'), ('yellow', 'JJ'), ('line', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('reaching', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('back', 'RB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('slowly', 'RB'), ('increase', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('levels', 'NNS'), ('out', 'RP')]	[('like', 'IN'), ('underneath', 'PDT'), ('the', 'DT'), ('yellow', 'JJ'), ('line', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('v', 'JJ'), ('reach', 'NN'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('back', 'RB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('slowly', 'RB'), ('increase', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('level', 'VBZ'), ('out', 'RP')]	[('like', 'IN'), ('underneath', 'IN'), ('the', 'DT'), ('yellow', 'JJ'), ('line', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('reaching', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('back', 'RB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('slowly', 'RB'), ('increase', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('levels', 'NNS'), ('out', 'IN')]	[('like', 'IN'), ('underneath', 'IN'), ('the', 'DT'), ('yellow', 'JJ'), ('line', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('reach', 'VB'), ('from', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('back', 'RB'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('slowly', 'RB'), ('increase', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('level', 'VBP'), ('out', 'RP')]	ASU-T40_ExpBlock2-GreenApple.txt
