participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 broke the game i would draw it a little farther back next time	['broke', 'the', 'game', 'i', 'would', 'draw', 'it', 'a', 'little', 'farther', 'back', 'next', 'time']	['break', 'the', 'game', 'i', 'would', 'draw', 'it', 'a', 'little', 'farther', 'back', 'next', 'time']	[('broke', 'VBD'), ('the', 'DT'), ('game', 'NN'), ('i', 'NN'), ('would', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('farther', 'NN'), ('back', 'RB'), ('next', 'JJ'), ('time', 'NN')]	[('break', 'VB'), ('the', 'DT'), ('game', 'NN'), ('i', 'NN'), ('would', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('farther', 'NN'), ('back', 'RB'), ('next', 'JJ'), ('time', 'NN')]	[('broke', 'VBD'), ('the', 'DT'), ('game', 'NN'), ('i', 'FW'), ('would', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('farther', 'RB'), ('back', 'RB'), ('next', 'JJ'), ('time', 'NN')]	[('break', 'VB'), ('the', 'DT'), ('game', 'NN'), ('i', 'FW'), ('would', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('farther', 'RB'), ('back', 'RB'), ('next', 'JJ'), ('time', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	okay right here no i see what you mean it's just the timing	['okay', 'right', 'here', 'no', 'i', 'see', 'what', 'you', 'mean', 'it', 'is', 'just', 'the', 'timing']	['okay', 'right', 'here', 'no', 'i', 'see', 'what', 'you', 'mean', 'it', 'be', 'just', 'the', 'timing']	[('okay', 'RB'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('the', 'DT'), ('timing', 'NN')]	[('okay', 'RB'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('the', 'DT'), ('timing', 'NN')]	[('okay', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('the', 'DT'), ('timing', 'NN')]	[('okay', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('the', 'DT'), ('timing', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	yeah like a tiny golf club	['yeah', 'like', 'a', 'tiny', 'golf', 'club']	['yeah', 'like', 'a', 'tiny', 'golf', 'club']	[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('tiny', 'JJ'), ('golf', 'NN'), ('club', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('tiny', 'JJ'), ('golf', 'NN'), ('club', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('tiny', 'JJ'), ('golf', 'NN'), ('club', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('tiny', 'JJ'), ('golf', 'NN'), ('club', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	maybe if we draw it first and then draw the weights that would help	['maybe', 'if', 'we', 'draw', 'it', 'first', 'and', 'then', 'draw', 'the', 'weights', 'that', 'would', 'help']	['maybe', 'if', 'we', 'draw', 'it', 'first', 'and', 'then', 'draw', 'the', 'weight', 'that', 'would', 'help']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('it', 'PRP'), ('first', 'RB'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('weights', 'NNS'), ('that', 'WDT'), ('would', 'MD'), ('help', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('it', 'PRP'), ('first', 'RB'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('help', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('it', 'PRP'), ('first', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('weights', 'NNS'), ('that', 'WDT'), ('would', 'MD'), ('help', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('it', 'PRP'), ('first', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('help', 'VB')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	 okay i see so like here and then draw like this	['okay', 'i', 'see', 'so', 'like', 'here', 'and', 'then', 'draw', 'like', 'this']	['okay', 'i', 'see', 'so', 'like', 'here', 'and', 'then', 'draw', 'like', 'this']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('so', 'RB'), ('like', 'IN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('so', 'RB'), ('like', 'IN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('so', 'RB'), ('like', 'IN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('so', 'RB'), ('like', 'IN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('this', 'DT')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	   and like kind of no kind of shaped like a golf club like a circle sort of	['and', 'like', 'kind', 'of', 'no', 'kind', 'of', 'shaped', 'like', 'a', 'golf', 'club', 'like', 'a', 'circle', 'sort', 'of']	['and', 'like', 'kind', 'of', 'no', 'kind', 'of', 'shape', 'like', 'a', 'golf', 'club', 'like', 'a', 'circle', 'sort', 'of']	[('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('no', 'DT'), ('kind', 'NN'), ('of', 'IN'), ('shaped', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('sort', 'NN'), ('of', 'IN')]	[('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('no', 'DT'), ('kind', 'NN'), ('of', 'IN'), ('shape', 'NN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('sort', 'NN'), ('of', 'IN')]	[('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('no', 'DT'), ('kind', 'NN'), ('of', 'IN'), ('shaped', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('sort', 'NN'), ('of', 'IN')]	[('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('no', 'DT'), ('kind', 'NN'), ('of', 'IN'), ('shape', 'NN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('like', 'IN'), ('a', 'DT'), ('circle', 'NN'), ('sort', 'NN'), ('of', 'IN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	so make it like a a ball on the end so like draw a line and then like yeah  	['so', 'make', 'it', 'like', 'a', 'a', 'ball', 'on', 'the', 'end', 'so', 'like', 'draw', 'a', 'line', 'and', 'then', 'like', 'yeah']	['so', 'make', 'it', 'like', 'a', 'a', 'ball', 'on', 'the', 'end', 'so', 'like', 'draw', 'a', 'line', 'and', 'then', 'like', 'yeah']	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'RB'), ('like', 'JJ'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'NN')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'RB'), ('like', 'JJ'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'NN')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'NN')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('yeah', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	like probably longer	['like', 'probably', 'longer']	['like', 'probably', 'longer']	[('like', 'IN'), ('probably', 'RB'), ('longer', 'RBR')]	[('like', 'IN'), ('probably', 'RB'), ('longer', 'RBR')]	[('like', 'IN'), ('probably', 'RB'), ('longer', 'RBR')]	[('like', 'IN'), ('probably', 'RB'), ('longer', 'RBR')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	maybe maybe come on   	['maybe', 'maybe', 'come', 'on']	['maybe', 'maybe', 'come', 'on']	[('maybe', 'RB'), ('maybe', 'RB'), ('come', 'VBN'), ('on', 'IN')]	[('maybe', 'RB'), ('maybe', 'RB'), ('come', 'VBN'), ('on', 'IN')]	[('maybe', 'RB'), ('maybe', 'RB'), ('come', 'VBN'), ('on', 'IN')]	[('maybe', 'RB'), ('maybe', 'RB'), ('come', 'VBN'), ('on', 'IN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	  it's like right there  	['it', 'is', 'like', 'right', 'there']	['it', 'be', 'like', 'right', 'there']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('right', 'NN'), ('there', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('right', 'NN'), ('there', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('right', 'RB'), ('there', 'EX')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('right', 'RB'), ('there', 'EX')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	i think it needs a little more weight on that side	['i', 'think', 'it', 'needs', 'a', 'little', 'more', 'weight', 'on', 'that', 'side']	['i', 'think', 'it', 'need', 'a', 'little', 'more', 'weight', 'on', 'that', 'side']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('needs', 'VBZ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('needs', 'VBZ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	no too much weight  	['no', 'too', 'much', 'weight']	['no', 'too', 'much', 'weight']	[('no', 'DT'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('no', 'DT'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('no', 'DT'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('no', 'DT'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	too much weight no we have  this is sad	['too', 'much', 'weight', 'no', 'we', 'have', 'this', 'is', 'sad']	['too', 'much', 'weight', 'no', 'we', 'have', 'this', 'be', 'sad']	[('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('is', 'VBZ'), ('sad', 'JJ')]	[('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('be', 'VB'), ('sad', 'JJ')]	[('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('is', 'VBZ'), ('sad', 'JJ')]	[('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('be', 'VB'), ('sad', 'JJ')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	you could draw the like a little one like	['you', 'could', 'draw', 'the', 'like', 'a', 'little', 'one', 'like']	['you', 'could', 'draw', 'the', 'like', 'a', 'little', 'one', 'like']	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('one', 'CD'), ('like', 'IN')]	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('one', 'CD'), ('like', 'IN')]	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('one', 'CD'), ('like', 'IN')]	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('one', 'CD'), ('like', 'IN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	yes we got it okay i have no much i have no idea how much time we have left	['yes', 'we', 'got', 'it', 'okay', 'i', 'have', 'no', 'much', 'i', 'have', 'no', 'idea', 'how', 'much', 'time', 'we', 'have', 'left']	['yes', 'we', 'get', 'it', 'okay', 'i', 'have', 'no', 'much', 'i', 'have', 'no', 'idea', 'how', 'much', 'time', 'we', 'have', 'leave']	[('yes', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('okay', 'RP'), ('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('much', 'RB'), ('i', 'NN'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN')]	[('yes', 'UH'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('okay', 'PRP'), ('i', 'RB'), ('have', 'VBP'), ('no', 'DT'), ('much', 'RB'), ('i', 'NN'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN')]	[('yes', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('okay', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('much', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN')]	[('yes', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('okay', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('much', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	 probably not a lot	['probably', 'not', 'a', 'lot']	['probably', 'not', 'a', 'lot']	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
