participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	it  'cause it can move that loop thing can't it won't it nope are we stuck	['it', 'because', 'it', 'can', 'move', 'that', 'loop', 'thing', 'can', 'not', 'it', 'will', 'not', 'it', 'hope', 'are', 'we', 'stuck']	['it', 'because', 'it', 'can', 'move', 'that', 'loop', 'thing', 'can', 'not', 'it', 'will', 'not', 'it', 'hope', 'be', 'we', 'stick']	[('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('that', 'DT'), ('loop', 'JJ'), ('thing', 'NN'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('hope', 'VBP'), ('are', 'VBP'), ('we', 'PRP'), ('stuck', 'VBD')]	[('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('that', 'DT'), ('loop', 'JJ'), ('thing', 'NN'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('hope', 'VBP'), ('be', 'VB'), ('we', 'PRP'), ('stick', 'VB')]	[('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('that', 'IN'), ('loop', 'NN'), ('thing', 'NN'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('hope', 'VB'), ('are', 'VBP'), ('we', 'PRP'), ('stuck', 'VBD')]	[('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('that', 'IN'), ('loop', 'NN'), ('thing', 'NN'), ('can', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('hope', 'VBP'), ('be', 'VB'), ('we', 'PRP'), ('stick', 'VB')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	they get stuck if they hit each other don't they	['they', 'get', 'stuck', 'if', 'they', 'hit', 'each', 'other', 'do', 'not', 'they']	['they', 'get', 'stick', 'if', 'they', 'hit', 'each', 'other', 'do', 'not', 'they']	[('they', 'PRP'), ('get', 'VBP'), ('stuck', 'VBN'), ('if', 'IN'), ('they', 'PRP'), ('hit', 'VBP'), ('each', 'DT'), ('other', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('they', 'PRP')]	[('they', 'PRP'), ('get', 'VBP'), ('stick', 'JJ'), ('if', 'IN'), ('they', 'PRP'), ('hit', 'VBP'), ('each', 'DT'), ('other', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('they', 'PRP')]	[('they', 'PRP'), ('get', 'VBP'), ('stuck', 'VBN'), ('if', 'IN'), ('they', 'PRP'), ('hit', 'VBP'), ('each', 'DT'), ('other', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('they', 'PRP')]	[('they', 'PRP'), ('get', 'VBP'), ('stick', 'VB'), ('if', 'IN'), ('they', 'PRP'), ('hit', 'VBP'), ('each', 'DT'), ('other', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('they', 'PRP')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	yeah you probably have to delete the other pendulum okay	['yeah', 'you', 'probably', 'have', 'to', 'delete', 'the', 'other', 'pendulum', 'okay']	['yeah', 'you', 'probably', 'have', 'to', 'delete', 'the', 'other', 'pendulum', 'okay']	[('yeah', 'NN'), ('you', 'PRP'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('pendulum', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('pendulum', 'NN'), ('okay', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('pendulum', 'NN'), ('okay', 'JJ')]	[('yeah', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('pendulum', 'NN'), ('okay', 'JJ')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	so delete the blue thing and then do that no	['so', 'delete', 'the', 'blue', 'thing', 'and', 'then', 'do', 'that', 'no']	['so', 'delete', 'the', 'blue', 'thing', 'and', 'then', 'do', 'that', 'no']	[('so', 'RB'), ('delete', 'JJ'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('that', 'IN'), ('no', 'DT')]	[('so', 'RB'), ('delete', 'JJ'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('that', 'IN'), ('no', 'DT')]	[('so', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('that', 'IN'), ('no', 'DT')]	[('so', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('that', 'IN'), ('no', 'DT')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	 it'll hit the blue thing so that's promising yeah just get it out farther there you go we'll see	['it', 'will', 'hit', 'the', 'blue', 'thing', 'so', 'that', 'is', 'promising', 'yeah', 'just', 'get', 'it', 'out', 'farther', 'there', 'you', 'go', 'we', 'will', 'see']	['it', 'will', 'hit', 'the', 'blue', 'thing', 'so', 'that', 'be', 'promise', 'yeah', 'just', 'get', 'it', 'out', 'far', 'there', 'you', 'go', 'we', 'will', 'see']	[('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('promising', 'VBG'), ('yeah', 'RB'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('farther', 'RB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'DT'), ('be', 'VB'), ('promise', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('far', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('promising', 'JJ'), ('yeah', 'RB'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('farther', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('that', 'IN'), ('be', 'VB'), ('promise', 'NN'), ('yeah', 'VB'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('far', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	yeah there you go	['yeah', 'there', 'you', 'go']	['yeah', 'there', 'you', 'go']	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T36_ExpBlock1-CloudyDay.txt
PB:	like that  	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	we're getting there now you can do one from the other cloud  that did not work okay stop it there you go no no no	['we', 'are', 'getting', 'there', 'now', 'you', 'can', 'do', 'one', 'from', 'the', 'other', 'cloud', 'that', 'did', 'not', 'work', 'okay', 'stop', 'it', 'there', 'you', 'go', 'no', 'no', 'no']	['we', 'be', 'get', 'there', 'now', 'you', 'can', 'do', 'one', 'from', 'the', 'other', 'cloud', 'that', 'do', 'not', 'work', 'okay', 'stop', 'it', 'there', 'you', 'go', 'no', 'no', 'no']	[('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('cloud', 'NN'), ('that', 'WDT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB'), ('okay', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('there', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('cloud', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('okay', 'RB'), ('stop', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('there', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('cloud', 'NN'), ('that', 'WDT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB'), ('okay', 'JJ'), ('stop', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('there', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('one', 'CD'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('cloud', 'NN'), ('that', 'WDT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('okay', 'JJ'), ('stop', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T36_ExpBlock1-CloudyDay.txt
PB:	so from here	['so', 'from', 'here']	['so', 'from', 'here']	[('so', 'RB'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('from', 'IN'), ('here', 'RB')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	yeah make it from there	['yeah', 'make', 'it', 'from', 'there']	['yeah', 'make', 'it', 'from', 'there']	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX')]	ASU-T36_ExpBlock1-CloudyDay.txt
PB:	yeah nope	['yeah', 'hope']	['yeah', 'hope']	[('yeah', 'NNS'), ('hope', 'VBP')]	[('yeah', 'NNS'), ('hope', 'VBP')]	[('yeah', 'JJ'), ('hope', 'NN')]	[('yeah', 'JJ'), ('hope', 'NN')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	make it more 	['make', 'it', 'more']	['make', 'it', 'more']	[('make', 'VB'), ('it', 'PRP'), ('more', 'RBR')]	[('make', 'VB'), ('it', 'PRP'), ('more', 'RBR')]	[('make', 'VB'), ('it', 'PRP'), ('more', 'RBR')]	[('make', 'VB'), ('it', 'PRP'), ('more', 'RBR')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	need to be a little higher all right	['need', 'to', 'be', 'a', 'little', 'higher', 'all', 'right']	['need', 'to', 'be', 'a', 'little', 'high', 'all', 'right']	[('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('higher', 'JJR'), ('all', 'DT'), ('right', 'NN')]	[('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'RB'), ('higher', 'JJR'), ('all', 'DT'), ('right', 'NN')]	[('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T36_ExpBlock1-CloudyDay.txt
PB:	wait sorry you guys i	['wait', 'sorry', 'you', 'guns', 'i']	['wait', 'sorry', 'you', 'gun', 'i']	[('wait', 'NN'), ('sorry', 'NN'), ('you', 'PRP'), ('guns', 'VBP'), ('i', 'VB')]	[('wait', 'NN'), ('sorry', 'NN'), ('you', 'PRP'), ('gun', 'VBP'), ('i', 'VB')]	[('wait', 'VB'), ('sorry', 'JJ'), ('you', 'PRP'), ('guns', 'NNS'), ('i', 'FW')]	[('wait', 'VB'), ('sorry', 'JJ'), ('you', 'PRP'), ('gun', 'NN'), ('i', 'FW')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	you're okay	['you', 'are', 'okay']	['you', 'be', 'okay']	[('you', 'PRP'), ('are', 'VBP'), ('okay', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('okay', 'VBN')]	[('you', 'PRP'), ('are', 'VBP'), ('okay', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	you're doing good	['you', 'are', 'doing', 'good']	['you', 'be', 'do', 'good']	[('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('good', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('good', 'JJ')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	marissa you're doing wonderful	['drissa', 'you', 'are', 'doing', 'wonderful']	['drissa', 'you', 'be', 'do', 'wonderful']	[('drissa', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('wonderful', 'JJ')]	[('drissa', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('wonderful', 'JJ')]	[('drissa', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('wonderful', 'JJ')]	[('drissa', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('wonderful', 'JJ')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	you're doing good we're so close	['you', 'are', 'doing', 'good', 'we', 'are', 'so', 'close']	['you', 'be', 'do', 'good', 'we', 'be', 'so', 'close']	[('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('so', 'RB'), ('close', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('good', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('so', 'RB'), ('close', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('good', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	all right so i think just a little more dense to get them a little more weight there to get it dense i think that's far out pretty good so it should be good just get it nice and dense that's gonna get it	['all', 'right', 'so', 'i', 'think', 'just', 'a', 'little', 'more', 'dense', 'to', 'get', 'them', 'a', 'little', 'more', 'weight', 'there', 'to', 'get', 'it', 'dense', 'i', 'think', 'that', 'is', 'far', 'out', 'pretty', 'good', 'so', 'it', 'should', 'be', 'good', 'just', 'get', 'it', 'nice', 'and', 'dense', 'that', 'is', 'on', 'na', 'get', 'it']	['all', 'right', 'so', 'i', 'think', 'just', 'a', 'little', 'more', 'dense', 'to', 'get', 'them', 'a', 'little', 'more', 'weight', 'there', 'to', 'get', 'it', 'dense', 'i', 'think', 'that', 'be', 'far', 'out', 'pretty', 'good', 'so', 'it', 'should', 'be', 'good', 'just', 'get', 'it', 'nice', 'and', 'dense', 'that', 'be', 'on', 'na', 'get', 'it']	[('all', 'DT'), ('right', 'NN'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('just', 'RB'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('dense', 'NN'), ('to', 'TO'), ('get', 'VB'), ('them', 'PRP'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('there', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('dense', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('far', 'RB'), ('out', 'RP'), ('pretty', 'RB'), ('good', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('nice', 'JJ'), ('and', 'CC'), ('dense', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('it', 'PRP')]	[('all', 'DT'), ('right', 'NN'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('just', 'RB'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('dense', 'NN'), ('to', 'TO'), ('get', 'VB'), ('them', 'PRP'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('there', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('dense', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('far', 'RB'), ('out', 'RP'), ('pretty', 'RB'), ('good', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('nice', 'JJ'), ('and', 'CC'), ('dense', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('it', 'PRP')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('think', 'VB'), ('just', 'RB'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('dense', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('them', 'PRP'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('there', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('dense', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('far', 'RB'), ('out', 'IN'), ('pretty', 'RB'), ('good', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('nice', 'JJ'), ('and', 'CC'), ('dense', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('think', 'VB'), ('just', 'RB'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('dense', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('them', 'PRP'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('there', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('dense', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('far', 'RB'), ('out', 'IN'), ('pretty', 'RB'), ('good', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('nice', 'JJ'), ('and', 'CC'), ('dense', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	  make it a little bit longer like	['make', 'it', 'a', 'little', 'bit', 'longer', 'like']	['make', 'it', 'a', 'little', 'bit', 'longer', 'like']	[('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('like', 'IN')]	[('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('like', 'IN')]	[('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('like', 'IN')]	[('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('like', 'IN')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	yeah 'cause it hit too much on the top if it hit more in the middle i think it would've gone further	['yeah', 'because', 'it', 'hit', 'too', 'much', 'on', 'the', 'top', 'if', 'it', 'hit', 'more', 'in', 'the', 'middle', 'i', 'think', 'it', 'would', 'have', 'gone', 'further']	['yeah', 'because', 'it', 'hit', 'too', 'much', 'on', 'the', 'top', 'if', 'it', 'hit', 'more', 'in', 'the', 'middle', 'i', 'think', 'it', 'would', 'have', 'go', 'further']	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('gone', 'VBN'), ('further', 'JJ')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('go', 'VB'), ('further', 'RBR')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('gone', 'VBN'), ('further', 'RB')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('go', 'VB'), ('further', 'RB')]	ASU-T36_ExpBlock1-CloudyDay.txt
PB:	there maybe or 	['there', 'maybe', 'or']	['there', 'maybe', 'or']	[('there', 'EX'), ('maybe', 'RB'), ('or', 'CC')]	[('there', 'EX'), ('maybe', 'RB'), ('or', 'CC')]	[('there', 'RB'), ('maybe', 'RB'), ('or', 'CC')]	[('there', 'RB'), ('maybe', 'RB'), ('or', 'CC')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	yeah i think that's good	['yeah', 'i', 'think', 'that', 'is', 'good']	['yeah', 'i', 'think', 'that', 'be', 'good']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('is', 'VBZ'), ('good', 'JJ')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('good', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	ASU-T36_ExpBlock1-CloudyDay.txt
PA:	just get that  	['just', 'get', 'that']	['just', 'get', 'that']	[('just', 'RB'), ('get', 'VB'), ('that', 'IN')]	[('just', 'RB'), ('get', 'VB'), ('that', 'IN')]	[('just', 'RB'), ('get', 'VB'), ('that', 'DT')]	[('just', 'RB'), ('get', 'VB'), ('that', 'DT')]	ASU-T36_ExpBlock1-CloudyDay.txt
PC:	 okay just do it 	['okay', 'just', 'do', 'it']	['okay', 'just', 'do', 'it']	[('okay', 'NN'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP')]	[('okay', 'NN'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP')]	ASU-T36_ExpBlock1-CloudyDay.txt
