participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah but the hinges aren't going to make it work unless you do it  by the on the trunk and the  do two of them on the trunk try that  	['yeah', 'but', 'the', 'hinges', 'are', 'not', 'going', 'to', 'make', 'it', 'work', 'unless', 'you', 'do', 'it', 'by', 'the', 'on', 'the', 'trunk', 'and', 'the', 'do', 'two', 'of', 'them', 'on', 'the', 'trunk', 'try', 'that']	['yeah', 'but', 'the', 'hinge', 'be', 'not', 'go', 'to', 'make', 'it', 'work', 'unless', 'you', 'do', 'it', 'by', 'the', 'on', 'the', 'trunk', 'and', 'the', 'do', 'two', 'of', 'them', 'on', 'the', 'trunk', 'try', 'that']	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('hinges', 'NNS'), ('are', 'VBP'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('by', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('and', 'CC'), ('the', 'DT'), ('do', 'JJ'), ('two', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('try', 'NN'), ('that', 'WDT')]	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('hinge', 'NN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('by', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('and', 'CC'), ('the', 'DT'), ('do', 'JJ'), ('two', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('try', 'NN'), ('that', 'WDT')]	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('hinges', 'NNS'), ('are', 'VBP'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('by', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('and', 'CC'), ('the', 'DT'), ('do', 'VBP'), ('two', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('try', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('hinge', 'NN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('by', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('and', 'CC'), ('the', 'DT'), ('do', 'VBP'), ('two', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('try', 'VBP'), ('that', 'IN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	yeah because the ball's rolling right now you could like do it now then just drop it drop the ramp	"['yeah', 'because', 'the', 'ball', ""'s"", 'rolling', 'right', 'now', 'you', 'could', 'like', 'do', 'it', 'now', 'then', 'just', 'drop', 'it', 'drop', 'the', 'camp']"	"['yeah', 'because', 'the', 'ball', ""'s"", 'roll', 'right', 'now', 'you', 'could', 'like', 'do', 'it', 'now', 'then', 'just', 'drop', 'it', 'drop', 'the', 'camp']"	"[('yeah', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('rolling', 'VBG'), ('right', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('then', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('drop', 'VB'), ('the', 'DT'), ('camp', 'NN')]"	"[('yeah', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('roll', 'NN'), ('right', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('then', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('drop', 'VB'), ('the', 'DT'), ('camp', 'NN')]"	"[('yeah', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('rolling', 'VBG'), ('right', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('then', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('drop', 'VB'), ('the', 'DT'), ('camp', 'NN')]"	"[('yeah', 'NN'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('roll', 'NN'), ('right', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('then', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('drop', 'VB'), ('the', 'DT'), ('camp', 'NN')]"	ASU-T97_ExpBlock2-TrunkSlide.txt
PC:	where should i put the other pin	['where', 'should', 'i', 'put', 'the', 'other', 'pin']	['where', 'should', 'i', 'put', 'the', 'other', 'pin']	[('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	on the 	['on', 'the']	['on', 'the']	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	on the the trunk again like make a really short hinge	['on', 'the', 'the', 'trunk', 'again', 'like', 'make', 'a', 'really', 'short', 'hinge']	['on', 'the', 'the', 'trunk', 'again', 'like', 'make', 'a', 'really', 'short', 'hinge']	[('on', 'IN'), ('the', 'DT'), ('the', 'DT'), ('trunk', 'NN'), ('again', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('short', 'JJ'), ('hinge', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('the', 'DT'), ('trunk', 'NN'), ('again', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('short', 'JJ'), ('hinge', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('the', 'DT'), ('trunk', 'NN'), ('again', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('short', 'JJ'), ('hinge', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('the', 'DT'), ('trunk', 'NN'), ('again', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('really', 'RB'), ('short', 'JJ'), ('hinge', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	like yeah right	['like', 'yeah', 'right']	['like', 'yeah', 'right']	[('like', 'IN'), ('yeah', 'RB'), ('right', 'JJ')]	[('like', 'IN'), ('yeah', 'RB'), ('right', 'JJ')]	[('like', 'IN'), ('yeah', 'JJ'), ('right', 'NN')]	[('like', 'IN'), ('yeah', 'JJ'), ('right', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	and then draw the hinge real quick  no no don't connect the other side because then it's just going to  do that wwait take that away and then do do a like a catapult thing like a seesaw it's not going to go on the   wait don't put one there just do the trunk  to make a seesaw 'cause then it's just going to  yeah but you have to    yeah yeah yeah but its going to hit the elephant that's the thing i honestly don't know	['and', 'then', 'draw', 'the', 'hinge', 'real', 'quick', 'no', 'no', 'do', 'not', 'connect', 'the', 'other', 'side', 'because', 'then', 'it', 'is', 'just', 'going', 'to', 'do', 'that', 'wait', 'take', 'that', 'away', 'and', 'then', 'do', 'do', 'a', 'like', 'a', 'catapult', 'thing', 'like', 'a', 'sees', 'it', 'is', 'not', 'going', 'to', 'go', 'on', 'the', 'wait', 'do', 'not', 'put', 'one', 'there', 'just', 'do', 'the', 'trunk', 'to', 'make', 'a', 'sees', 'because', 'then', 'it', 'is', 'just', 'going', 'to', 'yeah', 'but', 'you', 'have', 'to', 'yeah', 'yeah', 'yeah', 'but', 'its', 'going', 'to', 'hit', 'the', 'elephant', 'that', 'is', 'the', 'thing', 'i', 'honestly', 'do', 'not', 'know']	['and', 'then', 'draw', 'the', 'hinge', 'real', 'quick', 'no', 'no', 'do', 'not', 'connect', 'the', 'other', 'side', 'because', 'then', 'it', 'be', 'just', 'go', 'to', 'do', 'that', 'wait', 'take', 'that', 'away', 'and', 'then', 'do', 'do', 'a', 'like', 'a', 'catapult', 'thing', 'like', 'a', 'see', 'it', 'be', 'not', 'go', 'to', 'go', 'on', 'the', 'wait', 'do', 'not', 'put', 'one', 'there', 'just', 'do', 'the', 'trunk', 'to', 'make', 'a', 'see', 'because', 'then', 'it', 'be', 'just', 'go', 'to', 'yeah', 'but', 'you', 'have', 'to', 'yeah', 'yeah', 'yeah', 'but', 'it', 'go', 'to', 'hit', 'the', 'elephant', 'that', 'be', 'the', 'thing', 'i', 'honestly', 'do', 'not', 'know']	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('hinge', 'NN'), ('real', 'JJ'), ('quick', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('wait', 'VB'), ('take', 'VB'), ('that', 'DT'), ('away', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'VB'), ('a', 'DT'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('on', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('trunk', 'NN'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('sees', 'NNS'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('yeah', 'VB'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('yeah', 'JJ'), ('yeah', 'NNS'), ('but', 'CC'), ('its', 'PRP$'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('thing', 'NN'), ('i', 'NN'), ('honestly', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('hinge', 'NN'), ('real', 'JJ'), ('quick', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('wait', 'VB'), ('take', 'VB'), ('that', 'DT'), ('away', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'VB'), ('a', 'DT'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('on', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('trunk', 'NN'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('see', 'NN'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('yeah', 'VB'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('yeah', 'JJ'), ('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('i', 'NN'), ('honestly', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('hinge', 'NN'), ('real', 'JJ'), ('quick', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('wait', 'NN'), ('take', 'VB'), ('that', 'DT'), ('away', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('on', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('trunk', 'NN'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('sees', 'VBZ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('yeah', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('yeah', 'JJ'), ('yeah', 'NN'), ('but', 'CC'), ('its', 'PRP$'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('thing', 'NN'), ('i', 'FW'), ('honestly', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('the', 'DT'), ('hinge', 'NN'), ('real', 'JJ'), ('quick', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('wait', 'NN'), ('take', 'VB'), ('that', 'DT'), ('away', 'RB'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('on', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('put', 'VB'), ('one', 'CD'), ('there', 'EX'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('trunk', 'NN'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('see', 'VB'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('yeah', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('yeah', 'JJ'), ('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('i', 'FW'), ('honestly', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	it's going to swing roh no it didn't yeah so i think what you were saying was to make two hinges on top of like  is it going to hit the rain	['it', 'is', 'going', 'to', 'swing', 'oh', 'no', 'it', 'did', 'not', 'yeah', 'so', 'i', 'think', 'what', 'you', 'were', 'saying', 'was', 'to', 'make', 'two', 'hinges', 'on', 'top', 'of', 'like', 'is', 'it', 'going', 'to', 'hit', 'the', 'rain']	['it', 'be', 'go', 'to', 'swing', 'oh', 'no', 'it', 'do', 'not', 'yeah', 'so', 'i', 'think', 'what', 'you', 'be', 'say', 'be', 'to', 'make', 'two', 'hinge', 'on', 'top', 'of', 'like', 'be', 'it', 'go', 'to', 'hit', 'the', 'rain']	[('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('swing', 'VBG'), ('oh', 'RP'), ('no', 'DT'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('were', 'VBD'), ('saying', 'VBG'), ('was', 'VBD'), ('to', 'TO'), ('make', 'VB'), ('two', 'CD'), ('hinges', 'NNS'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('like', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('swing', 'VBG'), ('oh', 'RP'), ('no', 'DT'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP'), ('be', 'VB'), ('to', 'TO'), ('make', 'VB'), ('two', 'CD'), ('hinge', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('like', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('swing', 'VB'), ('oh', 'UH'), ('no', 'DT'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('were', 'VBD'), ('saying', 'VBG'), ('was', 'VBD'), ('to', 'TO'), ('make', 'VB'), ('two', 'CD'), ('hinges', 'NNS'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('is', 'VBZ'), ('it', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('oh', 'UH'), ('no', 'DT'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB'), ('be', 'VB'), ('to', 'TO'), ('make', 'VB'), ('two', 'CD'), ('hinge', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('like', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	that's going to hit the rain	['that', 'is', 'going', 'to', 'hit', 'the', 'rain']	['that', 'be', 'go', 'to', 'hit', 'the', 'rain']	[('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('rain', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	yeah as you were saying on the like the elephant's like trunk 	"['yeah', 'as', 'you', 'were', 'saying', 'on', 'the', 'like', 'the', 'elephant', ""'s"", 'like', 'trunk']"	"['yeah', 'a', 'you', 'be', 'say', 'on', 'the', 'like', 'the', 'elephant', ""'s"", 'like', 'trunk']"	"[('yeah', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('were', 'VBD'), ('saying', 'VBG'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('trunk', 'NN')]"	"[('yeah', 'VB'), ('a', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('trunk', 'NN')]"	"[('yeah', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('were', 'VBD'), ('saying', 'VBG'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('trunk', 'NN')]"	"[('yeah', 'VB'), ('a', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('trunk', 'NN')]"	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	you're going to  	['you', 'are', 'going', 'to']	['you', 'be', 'go', 'to']	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO')]	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	the end of it you're going to make tyeah another one right there	['the', 'end', 'of', 'it', 'you', 'are', 'going', 'to', 'make', 'yeah', 'another', 'one', 'right', 'there']	['the', 'end', 'of', 'it', 'you', 'be', 'go', 'to', 'make', 'yeah', 'another', 'one', 'right', 'there']	[('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('yeah', 'NN'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB')]	[('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('make', 'VB'), ('yeah', 'NN'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB')]	[('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('yeah', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB')]	[('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('make', 'VB'), ('yeah', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PB:	yeah right there	['yeah', 'right', 'there']	['yeah', 'right', 'there']	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'EX')]	ASU-T97_ExpBlock2-TrunkSlide.txt
PA:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt
