participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	 no because it's like steeper so it's like 	['no', 'because', 'it', 'is', 'like', 'sleeper', 'so', 'it', 'is', 'like']	['no', 'because', 'it', 'be', 'like', 'sleeper', 'so', 'it', 'be', 'like']	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('sleeper', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('sleeper', 'JJR'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('sleeper', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('sleeper', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	hold on i feel like you have to do a ramp on this one	['hold', 'on', 'i', 'feel', 'like', 'you', 'have', 'to', 'do', 'a', 'camp', 'on', 'this', 'one']	['hold', 'on', 'i', 'feel', 'like', 'you', 'have', 'to', 'do', 'a', 'camp', 'on', 'this', 'one']	[('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('hold', 'VB'), ('on', 'RP'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('hold', 'VB'), ('on', 'RP'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	yeah like you know how when it goes back it keeps catching more velocity what if you like push it	['yeah', 'like', 'you', 'know', 'how', 'when', 'it', 'goes', 'back', 'it', 'keeps', 'catching', 'more', 'velocity', 'what', 'if', 'you', 'like', 'push', 'it']	['yeah', 'like', 'you', 'know', 'how', 'when', 'it', 'go', 'back', 'it', 'keep', 'catch', 'more', 'velocity', 'what', 'if', 'you', 'like', 'push', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('when', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('back', 'RB'), ('it', 'PRP'), ('keeps', 'VBZ'), ('catching', 'VBG'), ('more', 'JJR'), ('velocity', 'NN'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('when', 'WRB'), ('it', 'PRP'), ('go', 'VBP'), ('back', 'RB'), ('it', 'PRP'), ('keep', 'VB'), ('catch', 'NN'), ('more', 'JJR'), ('velocity', 'NN'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('when', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('back', 'RB'), ('it', 'PRP'), ('keeps', 'VBZ'), ('catching', 'VBG'), ('more', 'RBR'), ('velocity', 'NN'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('when', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('back', 'RB'), ('it', 'PRP'), ('keep', 'VB'), ('catch', 'VB'), ('more', 'JJR'), ('velocity', 'NN'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	maybe if i did it higher	['maybe', 'if', 'i', 'did', 'it', 'higher']	['maybe', 'if', 'i', 'do', 'it', 'high']	[('maybe', 'RB'), ('if', 'IN'), ('i', 'NN'), ('did', 'VBD'), ('it', 'PRP'), ('higher', 'JJR')]	[('maybe', 'RB'), ('if', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('it', 'PRP'), ('high', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('i', 'FW'), ('did', 'VBD'), ('it', 'PRP'), ('higher', 'JJR')]	[('maybe', 'RB'), ('if', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('it', 'PRP'), ('high', 'JJ')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	 wait start the game again so we can   or something	['wait', 'start', 'the', 'game', 'again', 'so', 'we', 'can', 'or', 'something']	['wait', 'start', 'the', 'game', 'again', 'so', 'we', 'can', 'or', 'something']	[('wait', 'JJ'), ('start', 'VBP'), ('the', 'DT'), ('game', 'NN'), ('again', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('something', 'NN')]	[('wait', 'JJ'), ('start', 'VBP'), ('the', 'DT'), ('game', 'NN'), ('again', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('something', 'NN')]	[('wait', 'VB'), ('start', 'VB'), ('the', 'DT'), ('game', 'NN'), ('again', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('something', 'NN')]	[('wait', 'VB'), ('start', 'VB'), ('the', 'DT'), ('game', 'NN'), ('again', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('or', 'CC'), ('something', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	yeah restart it	['yeah', 'start', 'it']	['yeah', 'start', 'it']	[('yeah', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('yeah', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	here's what we're going to do we're going to keep that from falling get in my little basket	"['here', ""'s"", 'what', 'we', 'are', 'going', 'to', 'do', 'we', 'are', 'going', 'to', 'keep', 'that', 'from', 'falling', 'get', 'in', 'my', 'little', 'basket']"	"['here', ""'s"", 'what', 'we', 'be', 'go', 'to', 'do', 'we', 'be', 'go', 'to', 'keep', 'that', 'from', 'fall', 'get', 'in', 'my', 'little', 'basket']"	"[('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('that', 'IN'), ('from', 'IN'), ('falling', 'VBG'), ('get', 'NN'), ('in', 'IN'), ('my', 'PRP$'), ('little', 'JJ'), ('basket', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('keep', 'VB'), ('that', 'IN'), ('from', 'IN'), ('fall', 'NN'), ('get', 'NN'), ('in', 'IN'), ('my', 'PRP$'), ('little', 'JJ'), ('basket', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('that', 'DT'), ('from', 'IN'), ('falling', 'VBG'), ('get', 'VB'), ('in', 'IN'), ('my', 'PRP$'), ('little', 'JJ'), ('basket', 'NN')]"	"[('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('that', 'DT'), ('from', 'IN'), ('fall', 'NN'), ('get', 'VB'), ('in', 'IN'), ('my', 'PRP$'), ('little', 'JJ'), ('basket', 'NN')]"	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	if it even wants to  	['if', 'it', 'even', 'wants', 'to']	['if', 'it', 'even', 'want', 'to']	[('if', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('wants', 'VBZ'), ('to', 'TO')]	[('if', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('want', 'VBP'), ('to', 'TO')]	[('if', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('wants', 'VBZ'), ('to', 'TO')]	[('if', 'IN'), ('it', 'PRP'), ('even', 'RB'), ('want', 'VBP'), ('to', 'TO')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	yeah there you go	['yeah', 'there', 'you', 'go']	['yeah', 'there', 'you', 'go']	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	 oh yep there we go okay yay wait that one 	['oh', 'yep', 'there', 'we', 'go', 'okay', 'may', 'wait', 'that', 'one']	['oh', 'yep', 'there', 'we', 'go', 'okay', 'may', 'wait', 'that', 'one']	[('oh', 'UH'), ('yep', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('may', 'MD'), ('wait', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('oh', 'UH'), ('yep', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('may', 'MD'), ('wait', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('oh', 'UH'), ('yep', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('may', 'MD'), ('wait', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('oh', 'UH'), ('yep', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('may', 'MD'), ('wait', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	okay we deserved gold on this level	['okay', 'we', 'deserved', 'gold', 'on', 'this', 'level']	['okay', 'we', 'deserve', 'gold', 'on', 'this', 'level']	[('okay', 'IN'), ('we', 'PRP'), ('deserved', 'VBD'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('okay', 'IN'), ('we', 'PRP'), ('deserve', 'VBP'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('okay', 'JJ'), ('we', 'PRP'), ('deserved', 'VBD'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('okay', 'JJ'), ('we', 'PRP'), ('deserve', 'VBP'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	let's go on a different 	['let', 'us', 'go', 'on', 'a', 'different']	['let', 'u', 'go', 'on', 'a', 'different']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('on', 'IN'), ('a', 'DT'), ('different', 'JJ')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('on', 'IN'), ('a', 'DT'), ('different', 'JJ')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('on', 'IN'), ('a', 'DT'), ('different', 'JJ')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('on', 'IN'), ('a', 'DT'), ('different', 'JJ')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PB:	okay let's try something else that one doesn't not going to give you a gold one	['okay', 'let', 'us', 'try', 'something', 'else', 'that', 'one', 'does', 'not', 'not', 'going', 'to', 'give', 'you', 'a', 'gold', 'one']	['okay', 'let', 'u', 'try', 'something', 'else', 'that', 'one', 'do', 'not', 'not', 'go', 'to', 'give', 'you', 'a', 'gold', 'one']	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('okay', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('something', 'NN'), ('else', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	rage quit done  	['rage', 'quit', 'done']	['rage', 'quit', 'do']	[('rage', 'NN'), ('quit', 'NN'), ('done', 'VBN')]	[('rage', 'NN'), ('quit', 'NN'), ('do', 'VBP')]	[('rage', 'NN'), ('quit', 'VBD'), ('done', 'VBN')]	[('rage', 'NN'), ('quit', 'VBD'), ('do', 'VBP')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	like screw this i'm out bye  	['like', 'screw', 'this', 'i', 'am', 'out', 'bye']	['like', 'screw', 'this', 'i', 'be', 'out', 'bye']	[('like', 'IN'), ('screw', 'PDT'), ('this', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('out', 'RP'), ('bye', 'NN')]	[('like', 'IN'), ('screw', 'PDT'), ('this', 'DT'), ('i', 'NN'), ('be', 'VB'), ('out', 'IN'), ('bye', 'NN')]	[('like', 'IN'), ('screw', 'NN'), ('this', 'DT'), ('i', 'FW'), ('am', 'VBP'), ('out', 'RP'), ('bye', 'NN')]	[('like', 'IN'), ('screw', 'NN'), ('this', 'DT'), ('i', 'FW'), ('be', 'VB'), ('out', 'IN'), ('bye', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	  research who's she	['research', 'who', 'is', 'she']	['research', 'who', 'be', 'she']	[('research', 'NN'), ('who', 'WP'), ('is', 'VBZ'), ('she', 'PRP')]	[('research', 'NN'), ('who', 'WP'), ('be', 'VB'), ('she', 'PRP')]	[('research', 'NN'), ('who', 'WP'), ('is', 'VBZ'), ('she', 'PRP')]	[('research', 'NN'), ('who', 'WP'), ('be', 'VB'), ('she', 'PRP')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PA:	we don't know her	['we', 'do', 'not', 'know', 'her']	['we', 'do', 'not', 'know', 'her']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	ASU-T76_ExpBlock2-TrunkSlide.txt
PC:	we don't know her here yikes i'm pulling her down any ideas	['we', 'do', 'not', 'know', 'her', 'here', 'likes', 'i', 'am', 'pulling', 'her', 'down', 'any', 'ideas']	['we', 'do', 'not', 'know', 'her', 'here', 'like', 'i', 'be', 'pull', 'her', 'down', 'any', 'idea']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'JJ'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'NN'), ('be', 'VB'), ('pull', 'IN'), ('her', 'PRP$'), ('down', 'JJ'), ('any', 'DT'), ('idea', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'FW'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'FW'), ('be', 'VB'), ('pull', 'VB'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('idea', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt
