participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	no trophies for us  	['no', 'trophies', 'for', 'us']	['no', 'trophy', 'for', 'u']	[('no', 'DT'), ('trophies', 'NNS'), ('for', 'IN'), ('us', 'PRP')]	[('no', 'DT'), ('trophy', 'NN'), ('for', 'IN'), ('u', 'NN')]	[('no', 'DT'), ('trophies', 'NNS'), ('for', 'IN'), ('us', 'PRP')]	[('no', 'DT'), ('trophy', 'NN'), ('for', 'IN'), ('u', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	yeah thanks	['yeah', 'thanks']	['yeah', 'thanks']	[('yeah', 'NN'), ('thanks', 'NNS')]	[('yeah', 'NN'), ('thanks', 'NNS')]	[('yeah', 'JJ'), ('thanks', 'NNS')]	[('yeah', 'JJ'), ('thanks', 'NNS')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	okay it literally interrupted my drawing	['okay', 'it', 'literally', 'interrupted', 'my', 'drawing']	['okay', 'it', 'literally', 'interrupt', 'my', 'drawing']	[('okay', 'IN'), ('it', 'PRP'), ('literally', 'RB'), ('interrupted', 'VBD'), ('my', 'PRP$'), ('drawing', 'NN')]	[('okay', 'IN'), ('it', 'PRP'), ('literally', 'RB'), ('interrupt', 'VB'), ('my', 'PRP$'), ('drawing', 'NN')]	[('okay', 'JJ'), ('it', 'PRP'), ('literally', 'RB'), ('interrupted', 'VBD'), ('my', 'PRP$'), ('drawing', 'NN')]	[('okay', 'JJ'), ('it', 'PRP'), ('literally', 'RB'), ('interrupt', 'VBP'), ('my', 'PRP$'), ('drawing', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	i feel like it does something different every time  there we go	['i', 'feel', 'like', 'it', 'does', 'something', 'different', 'every', 'time', 'there', 'we', 'go']	['i', 'feel', 'like', 'it', 'do', 'something', 'different', 'every', 'time', 'there', 'we', 'go']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	this is gonna work this time okay	['this', 'is', 'on', 'na', 'work', 'this', 'time', 'okay']	['this', 'be', 'on', 'na', 'work', 'this', 'time', 'okay']	[('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('this', 'DT'), ('time', 'NN'), ('okay', 'NN')]	[('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('this', 'DT'), ('time', 'NN'), ('okay', 'NN')]	[('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('this', 'DT'), ('time', 'NN'), ('okay', 'JJ')]	[('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('this', 'DT'), ('time', 'NN'), ('okay', 'JJ')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	okay so we have this here now	['okay', 'so', 'we', 'have', 'this', 'here', 'now']	['okay', 'so', 'we', 'have', 'this', 'here', 'now']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('here', 'RB'), ('now', 'RB')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('here', 'RB'), ('now', 'RB')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('here', 'RB'), ('now', 'RB')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('here', 'RB'), ('now', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	yes yes that looks pretty good	['yes', 'yes', 'that', 'looks', 'pretty', 'good']	['yes', 'yes', 'that', 'look', 'pretty', 'good']	[('yes', 'UH'), ('yes', 'NNS'), ('that', 'WDT'), ('looks', 'VBZ'), ('pretty', 'RB'), ('good', 'JJ')]	[('yes', 'UH'), ('yes', 'NNS'), ('that', 'WDT'), ('look', 'VBP'), ('pretty', 'RB'), ('good', 'JJ')]	[('yes', 'RB'), ('yes', 'RB'), ('that', 'IN'), ('looks', 'VBZ'), ('pretty', 'RB'), ('good', 'JJ')]	[('yes', 'RB'), ('yes', 'UH'), ('that', 'WDT'), ('look', 'VBP'), ('pretty', 'RB'), ('good', 'JJ')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	then just delete it	['then', 'just', 'delete', 'it']	['then', 'just', 'delete', 'it']	[('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	just like wait til like evens out a little maybe and then just delete it yeah see if it'll fl how high it flings up	['just', 'like', 'wait', 'til', 'like', 'even', 'out', 'a', 'little', 'maybe', 'and', 'then', 'just', 'delete', 'it', 'yeah', 'see', 'if', 'it', 'will', 'll', 'how', 'high', 'it', 'flings', 'up']	['just', 'like', 'wait', 'til', 'like', 'even', 'out', 'a', 'little', 'maybe', 'and', 'then', 'just', 'delete', 'it', 'yeah', 'see', 'if', 'it', 'will', 'll', 'how', 'high', 'it', 'fling', 'up']	[('just', 'RB'), ('like', 'IN'), ('wait', 'VBP'), ('til', 'NNS'), ('like', 'IN'), ('even', 'RB'), ('out', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('maybe', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('see', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('ll', 'VB'), ('how', 'WRB'), ('high', 'JJ'), ('it', 'PRP'), ('flings', 'VBZ'), ('up', 'RP')]	[('just', 'RB'), ('like', 'IN'), ('wait', 'VBP'), ('til', 'NNS'), ('like', 'IN'), ('even', 'RB'), ('out', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('maybe', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('see', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('ll', 'VB'), ('how', 'WRB'), ('high', 'JJ'), ('it', 'PRP'), ('fling', 'VBG'), ('up', 'RP')]	[('just', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('til', 'NN'), ('like', 'IN'), ('even', 'RB'), ('out', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('maybe', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('ll', 'VB'), ('how', 'WRB'), ('high', 'JJ'), ('it', 'PRP'), ('flings', 'NNS'), ('up', 'IN')]	[('just', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('til', 'NN'), ('like', 'IN'), ('even', 'RB'), ('out', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('maybe', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('ll', 'VB'), ('how', 'WRB'), ('high', 'JJ'), ('it', 'PRP'), ('fling', 'VB'), ('up', 'RP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	i don't think it's gonna go high enough	['i', 'do', 'not', 'think', 'it', 'is', 'on', 'na', 'go', 'high', 'enough']	['i', 'do', 'not', 'think', 'it', 'be', 'on', 'na', 'go', 'high', 'enough']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('high', 'JJ'), ('enough', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VBP'), ('high', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('high', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('high', 'JJ'), ('enough', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	it's close make see if you can make it heavier  	['it', 'is', 'close', 'make', 'see', 'if', 'you', 'can', 'make', 'it', 'heavier']	['it', 'be', 'close', 'make', 'see', 'if', 'you', 'can', 'make', 'it', 'heavy']	[('it', 'PRP'), ('is', 'VBZ'), ('close', 'JJ'), ('make', 'NNS'), ('see', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('it', 'PRP'), ('be', 'VB'), ('close', 'JJ'), ('make', 'NNS'), ('see', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('close', 'RB'), ('make', 'VB'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('it', 'PRP'), ('be', 'VB'), ('close', 'RB'), ('make', 'VB'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	this is what we've come to now	['this', 'is', 'what', 'we', 'have', 'come', 'to', 'now']	['this', 'be', 'what', 'we', 'have', 'come', 'to', 'now']	[('this', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('to', 'TO'), ('now', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('to', 'TO'), ('now', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('to', 'TO'), ('now', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('to', 'TO'), ('now', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	 now delete it delete it now while it's low wanna delete it when it reaches its bottom does that make sense	['now', 'delete', 'it', 'delete', 'it', 'now', 'while', 'it', 'is', 'low', 'wan', 'na', 'delete', 'it', 'when', 'it', 'reaches', 'its', 'bottom', 'does', 'that', 'make', 'sense']	['now', 'delete', 'it', 'delete', 'it', 'now', 'while', 'it', 'be', 'low', 'wan', 'na', 'delete', 'it', 'when', 'it', 'reach', 'it', 'bottom', 'do', 'that', 'make', 'sense']	[('now', 'RB'), ('delete', 'VBZ'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ'), ('wan', 'RB'), ('na', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('reaches', 'VBZ'), ('its', 'PRP$'), ('bottom', 'NN'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VB'), ('sense', 'NN')]	[('now', 'RB'), ('delete', 'VBZ'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ'), ('wan', 'WRB'), ('na', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('reach', 'VBZ'), ('it', 'PRP'), ('bottom', 'JJ'), ('do', 'VBP'), ('that', 'WDT'), ('make', 'VB'), ('sense', 'NN')]	[('now', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ'), ('wan', 'NN'), ('na', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('reaches', 'VBZ'), ('its', 'PRP$'), ('bottom', 'NN'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('now', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ'), ('wan', 'NN'), ('na', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('when', 'WRB'), ('it', 'PRP'), ('reach', 'VBP'), ('it', 'PRP'), ('bottom', 'JJ'), ('do', 'VBP'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	when it's like pulled	['when', 'it', 'is', 'like', 'pulled']	['when', 'it', 'be', 'like', 'pulled']	[('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('pulled', 'JJ')]	[('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('pulled', 'JJ')]	[('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('pulled', 'VBN')]	[('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('pulled', 'VBN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	   so you get the most energy from it now	['so', 'you', 'get', 'the', 'most', 'energy', 'from', 'it', 'now']	['so', 'you', 'get', 'the', 'most', 'energy', 'from', 'it', 'now']	[('so', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('most', 'RBS'), ('energy', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('most', 'RBS'), ('energy', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('most', 'RBS'), ('energy', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('most', 'RBS'), ('energy', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('now', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	that was so close	['that', 'was', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	it was just too much	['it', 'was', 'just', 'too', 'much']	['it', 'be', 'just', 'too', 'much']	[('it', 'PRP'), ('was', 'VBD'), ('just', 'RB'), ('too', 'RB'), ('much', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('too', 'RB'), ('much', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('just', 'RB'), ('too', 'RB'), ('much', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('too', 'RB'), ('much', 'JJ')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	just a little too much weight best that we got  	['just', 'a', 'little', 'too', 'much', 'weight', 'best', 'that', 'we', 'got']	['just', 'a', 'little', 'too', 'much', 'weight', 'best', 'that', 'we', 'get']	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('got', 'VBD')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('get', 'VBP')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('got', 'VBD')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('get', 'VBP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	here we go come on	['here', 'we', 'go', 'come', 'on']	['here', 'we', 'go', 'come', 'on']	[('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('come', 'VB'), ('on', 'IN')]	[('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('come', 'VB'), ('on', 'IN')]	[('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('come', 'VBN'), ('on', 'IN')]	[('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('come', 'VBN'), ('on', 'IN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	 it's right there	['it', 'is', 'right', 'there']	['it', 'be', 'right', 'there']	[('it', 'PRP'), ('is', 'VBZ'), ('right', 'JJ'), ('there', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('there', 'EX')]	[('it', 'PRP'), ('is', 'VBZ'), ('right', 'RB'), ('there', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('there', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	it needs to be like 	['it', 'needs', 'to', 'be', 'like']	['it', 'need', 'to', 'be', 'like']	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN')]	[('it', 'PRP'), ('need', 'MD'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN')]	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN')]	[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	maybe you can change the shape of that little scoopy thingy so it sits in a pocket does that make senses right under the balloon	['maybe', 'you', 'can', 'change', 'the', 'shape', 'of', 'that', 'little', 'scoop', 'things', 'so', 'it', 'sits', 'in', 'a', 'pocket', 'does', 'that', 'make', 'senses', 'right', 'under', 'the', 'balloon']	['maybe', 'you', 'can', 'change', 'the', 'shape', 'of', 'that', 'little', 'scoop', 'thing', 'so', 'it', 'sit', 'in', 'a', 'pocket', 'do', 'that', 'make', 'sens', 'right', 'under', 'the', 'balloon']	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('change', 'VB'), ('the', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('things', 'NNS'), ('so', 'IN'), ('it', 'PRP'), ('sits', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('pocket', 'NN'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VB'), ('senses', 'NNS'), ('right', 'JJ'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('change', 'VB'), ('the', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('sit', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('pocket', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('make', 'VB'), ('sens', 'NNS'), ('right', 'JJ'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('change', 'VB'), ('the', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('things', 'NNS'), ('so', 'IN'), ('it', 'PRP'), ('sits', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('pocket', 'NN'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VBP'), ('senses', 'NNS'), ('right', 'RB'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('change', 'VB'), ('the', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('sit', 'VB'), ('in', 'IN'), ('a', 'DT'), ('pocket', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('make', 'VBP'), ('sens', 'NNS'), ('right', 'RB'), ('under', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	like right there	['like', 'right', 'there']	['like', 'right', 'there']	[('like', 'IN'), ('right', 'RB'), ('there', 'EX')]	[('like', 'IN'), ('right', 'RB'), ('there', 'EX')]	[('like', 'IN'), ('right', 'RB'), ('there', 'EX')]	[('like', 'IN'), ('right', 'RB'), ('there', 'EX')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	yeah yeah maybe	['yeah', 'yeah', 'maybe']	['yeah', 'yeah', 'maybe']	[('yeah', 'NN'), ('yeah', 'NN'), ('maybe', 'RB')]	[('yeah', 'NN'), ('yeah', 'NN'), ('maybe', 'RB')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('maybe', 'RB')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('maybe', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	 that is so close	['that', 'is', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	it sh it's so close	['it', 's', 'it', 'is', 'so', 'close']	['it', 's', 'it', 'be', 'so', 'close']	[('it', 'PRP'), ('s', 'VBD'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('s', 'VBD'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('s', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('s', 'VBZ'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	no this is not working out i hate this game that was	['no', 'this', 'is', 'not', 'working', 'out', 'i', 'hate', 'this', 'game', 'that', 'was']	['no', 'this', 'be', 'not', 'work', 'out', 'i', 'hate', 'this', 'game', 'that', 'be']	[('no', 'DT'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('out', 'RP'), ('i', 'JJ'), ('hate', 'VBP'), ('this', 'DT'), ('game', 'NN'), ('that', 'WDT'), ('was', 'VBD')]	[('no', 'DT'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('out', 'RP'), ('i', 'JJ'), ('hate', 'VBP'), ('this', 'DT'), ('game', 'NN'), ('that', 'WDT'), ('be', 'VB')]	[('no', 'DT'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('out', 'RP'), ('i', 'FW'), ('hate', 'VB'), ('this', 'DT'), ('game', 'NN'), ('that', 'WDT'), ('was', 'VBD')]	[('no', 'DT'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('out', 'RP'), ('i', 'FW'), ('hate', 'VB'), ('this', 'DT'), ('game', 'NN'), ('that', 'WDT'), ('be', 'VB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	got a silver	['got', 'a', 'silver']	['get', 'a', 'silver']	[('got', 'VBD'), ('a', 'DT'), ('silver', 'NN')]	[('get', 'VB'), ('a', 'DT'), ('silver', 'NN')]	[('got', 'VBD'), ('a', 'DT'), ('silver', 'NN')]	[('get', 'VB'), ('a', 'DT'), ('silver', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	hey we got it it's okay	['hey', 'we', 'got', 'it', 'it', 'is', 'okay']	['hey', 'we', 'get', 'it', 'it', 'be', 'okay']	[('hey', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('hey', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	[('hey', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('hey', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T83_ExpBlock1-TrunkSlide.txt
