participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	 wait what	['wait', 'what']	['wait', 'what']	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	yeah draw stuff on to that try drop it	['yeah', 'draw', 'stuff', 'on', 'to', 'that', 'try', 'drop', 'it']	['yeah', 'draw', 'stuff', 'on', 'to', 'that', 'try', 'drop', 'it']	[('yeah', 'NN'), ('draw', 'NN'), ('stuff', 'NN'), ('on', 'IN'), ('to', 'TO'), ('that', 'DT'), ('try', 'VB'), ('drop', 'NN'), ('it', 'PRP')]	[('yeah', 'NN'), ('draw', 'NN'), ('stuff', 'NN'), ('on', 'IN'), ('to', 'TO'), ('that', 'DT'), ('try', 'VB'), ('drop', 'NN'), ('it', 'PRP')]	[('yeah', 'JJ'), ('draw', 'NN'), ('stuff', 'NN'), ('on', 'IN'), ('to', 'TO'), ('that', 'DT'), ('try', 'VBP'), ('drop', 'NN'), ('it', 'PRP')]	[('yeah', 'JJ'), ('draw', 'NN'), ('stuff', 'NN'), ('on', 'IN'), ('to', 'TO'), ('that', 'DT'), ('try', 'VBP'), ('drop', 'NN'), ('it', 'PRP')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	come on come on	['come', 'on', 'come', 'on']	['come', 'on', 'come', 'on']	[('come', 'VBN'), ('on', 'IN'), ('come', 'NN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN'), ('come', 'NN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN'), ('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN'), ('come', 'VBN'), ('on', 'IN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	that's bullshit	['that', 'is', 'bullshit']	['that', 'be', 'bullshit']	[('that', 'DT'), ('is', 'VBZ'), ('bullshit', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('bullshit', 'VBN')]	[('that', 'DT'), ('is', 'VBZ'), ('bullshit', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('bullshit', 'JJ')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	 yeah i forgot about how physics works really	['yeah', 'i', 'forgot', 'about', 'how', 'physics', 'works', 'really']	['yeah', 'i', 'forget', 'about', 'how', 'physic', 'work', 'really']	[('yeah', 'NN'), ('i', 'NN'), ('forgot', 'VBD'), ('about', 'IN'), ('how', 'WRB'), ('physics', 'NNS'), ('works', 'VBZ'), ('really', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('forget', 'VBP'), ('about', 'IN'), ('how', 'WRB'), ('physic', 'JJ'), ('work', 'NN'), ('really', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('forgot', 'VBN'), ('about', 'IN'), ('how', 'WRB'), ('physics', 'NN'), ('works', 'VBZ'), ('really', 'RB')]	[('yeah', 'NN'), ('i', 'FW'), ('forget', 'VB'), ('about', 'IN'), ('how', 'WRB'), ('physic', 'JJ'), ('work', 'NN'), ('really', 'RB')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	yeah if we could push it off of there	['yeah', 'if', 'we', 'could', 'push', 'it', 'off', 'of', 'there']	['yeah', 'if', 'we', 'could', 'push', 'it', 'off', 'of', 'there']	[('yeah', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('there', 'EX')]	[('yeah', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('push', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('there', 'EX')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	it's gonna fall off to the right though	['it', 'is', 'on', 'na', 'fall', 'off', 'to', 'the', 'right', 'though']	['it', 'be', 'on', 'na', 'fall', 'off', 'to', 'the', 'right', 'though']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('off', 'IN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('off', 'IN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	okay but it's back on our thing	['okay', 'but', 'it', 'is', 'back', 'on', 'our', 'thing']	['okay', 'but', 'it', 'be', 'back', 'on', 'our', 'thing']	[('okay', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('back', 'RB'), ('on', 'IN'), ('our', 'PRP$'), ('thing', 'NN')]	[('okay', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('back', 'RB'), ('on', 'IN'), ('our', 'PRP$'), ('thing', 'NN')]	[('okay', 'JJ'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('back', 'RB'), ('on', 'IN'), ('our', 'PRP$'), ('thing', 'NN')]	[('okay', 'JJ'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('back', 'RB'), ('on', 'IN'), ('our', 'PRP$'), ('thing', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	yeah there we go	['yeah', 'there', 'we', 'go']	['yeah', 'there', 'we', 'go']	[('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	so relaunch	['so', 'launch']	['so', 'launch']	[('so', 'RB'), ('launch', 'JJ')]	[('so', 'RB'), ('launch', 'JJ')]	[('so', 'RB'), ('launch', 'NN')]	[('so', 'RB'), ('launch', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	maybe a little lighter weight	['maybe', 'a', 'little', 'lighter', 'weight']	['maybe', 'a', 'little', 'light', 'weight']	[('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('lighter', 'JJR'), ('weight', 'NN')]	[('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('light', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('lighter', 'JJR'), ('weight', 'NN')]	[('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('light', 'JJ'), ('weight', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	little lighter still you think	['little', 'lighter', 'still', 'you', 'think']	['little', 'light', 'still', 'you', 'think']	[('little', 'JJ'), ('lighter', 'JJR'), ('still', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	[('little', 'JJ'), ('light', 'NN'), ('still', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	[('little', 'JJ'), ('lighter', 'JJR'), ('still', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	[('little', 'JJ'), ('light', 'NN'), ('still', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	you know we could probably draw something on the little thing above the balloon to make it stop going up so high	['you', 'know', 'we', 'could', 'probably', 'draw', 'something', 'on', 'the', 'little', 'thing', 'above', 'the', 'balloon', 'to', 'make', 'it', 'stop', 'going', 'up', 'so', 'high']	['you', 'know', 'we', 'could', 'probably', 'draw', 'something', 'on', 'the', 'little', 'thing', 'above', 'the', 'balloon', 'to', 'make', 'it', 'stop', 'go', 'up', 'so', 'high']	[('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('going', 'VBG'), ('up', 'RP'), ('so', 'RB'), ('high', 'JJ')]	[('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('go', 'VB'), ('up', 'RP'), ('so', 'RB'), ('high', 'JJ')]	[('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('going', 'VBG'), ('up', 'RB'), ('so', 'RB'), ('high', 'JJ')]	[('you', 'PRP'), ('know', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('go', 'VB'), ('up', 'RP'), ('so', 'RB'), ('high', 'JJ')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	 that's a good idea do this	['that', 'is', 'a', 'good', 'idea', 'do', 'this']	['that', 'be', 'a', 'good', 'idea', 'do', 'this']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('do', 'VBP'), ('this', 'DT')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('do', 'VBP'), ('this', 'DT')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('do', 'VBP'), ('this', 'DT')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('do', 'VBP'), ('this', 'DT')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	kinda make it like bounce like a back board type thing	['kind', 'make', 'it', 'like', 'bounce', 'like', 'a', 'back', 'board', 'type', 'thing']	['kind', 'make', 'it', 'like', 'bounce', 'like', 'a', 'back', 'board', 'type', 'thing']	[('kind', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('bounce', 'NN'), ('like', 'IN'), ('a', 'DT'), ('back', 'RB'), ('board', 'NN'), ('type', 'NN'), ('thing', 'NN')]	[('kind', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('bounce', 'NN'), ('like', 'IN'), ('a', 'DT'), ('back', 'RB'), ('board', 'NN'), ('type', 'NN'), ('thing', 'NN')]	[('kind', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('bounce', 'NN'), ('like', 'IN'), ('a', 'DT'), ('back', 'RB'), ('board', 'NN'), ('type', 'NN'), ('thing', 'NN')]	[('kind', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('bounce', 'NN'), ('like', 'IN'), ('a', 'DT'), ('back', 'RB'), ('board', 'NN'), ('type', 'NN'), ('thing', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	yeah like that okay whew yes okay we got one	['yeah', 'like', 'that', 'okay', 'whew', 'yes', 'okay', 'we', 'got', 'one']	['yeah', 'like', 'that', 'okay', 'whew', 'yes', 'okay', 'we', 'get', 'one']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('whew', 'JJ'), ('yes', 'NNS'), ('okay', 'IN'), ('we', 'PRP'), ('got', 'VBD'), ('one', 'CD')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('whew', 'JJ'), ('yes', 'NNS'), ('okay', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('one', 'CD')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('whew', 'NN'), ('yes', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('got', 'VBD'), ('one', 'CD')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('whew', 'NN'), ('yes', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('get', 'VBP'), ('one', 'CD')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	so stressful	['so', 'distressful']	['so', 'distressful']	[('so', 'RB'), ('distressful', 'JJ')]	[('so', 'RB'), ('distressful', 'JJ')]	[('so', 'RB'), ('distressful', 'JJ')]	[('so', 'RB'), ('distressful', 'JJ')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	this looks like it's just gonna be a bunch of fulcrums we got that	['this', 'looks', 'like', 'it', 'is', 'just', 'on', 'na', 'be', 'a', 'bunch', 'of', 'fulcrums', 'we', 'got', 'that']	['this', 'look', 'like', 'it', 'be', 'just', 'on', 'na', 'be', 'a', 'bunch', 'of', 'fulcrum', 'we', 'get', 'that']	[('this', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('fulcrums', 'NNS'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN')]	[('this', 'DT'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('fulcrum', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN')]	[('this', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('fulcrums', 'NNS'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN')]	[('this', 'DT'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('fulcrum', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
