participant	content	token	lemma	tagged_token	tagged_lemma	file
kid	i don't know either it looks like a map some mean guy scratched the book i'll show you what the guy looked like he's mean he does	['i', 'do', 'not', 'know', 'either', 'it', 'looks', 'like', 'a', 'map', 'some', 'mean', 'guy', 'scratched', 'the', 'book', 'i', 'will', 'show', 'you', 'what', 'the', 'guy', 'looked', 'like', 'he', 'is', 'mean', 'he', 'does']	['i', 'do', 'not', 'know', 'either', 'it', 'look', 'like', 'a', 'map', 'some', 'mean', 'guy', 'scratch', 'the', 'book', 'i', 'will', 'show', 'you', 'what', 'the', 'guy', 'look', 'like', 'he', 'be', 'mean', 'he', 'do']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('map', 'NN'), ('some', 'DT'), ('mean', 'VBP'), ('guy', 'NN'), ('scratched', 'VBD'), ('the', 'DT'), ('book', 'NN'), ('i', 'NN'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('guy', 'NN'), ('looked', 'VBD'), ('like', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('mean', 'JJ'), ('he', 'PRP'), ('does', 'VBZ')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('map', 'NN'), ('some', 'DT'), ('mean', 'VBP'), ('guy', 'JJ'), ('scratch', 'VB'), ('the', 'DT'), ('book', 'NN'), ('i', 'NN'), ('will', 'MD'), ('show', 'VB'), ('you', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('guy', 'JJ'), ('look', 'NN'), ('like', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('mean', 'JJ'), ('he', 'PRP'), ('do', 'VB')]	time199-cond1.txt
cgv	i haven't ever seen a guy who looked like that	['i', 'have', 'not', 'ever', 'seen', 'a', 'guy', 'who', 'looked', 'like', 'that']	['i', 'have', 'not', 'ever', 'see', 'a', 'guy', 'who', 'look', 'like', 'that']	[('i', 'NNS'), ('have', 'VBP'), ('not', 'RB'), ('ever', 'RB'), ('seen', 'VBN'), ('a', 'DT'), ('guy', 'NN'), ('who', 'WP'), ('looked', 'VBD'), ('like', 'IN'), ('that', 'DT')]	[('i', 'NNS'), ('have', 'VBP'), ('not', 'RB'), ('ever', 'RB'), ('see', 'VB'), ('a', 'DT'), ('guy', 'NN'), ('who', 'WP'), ('look', 'VBP'), ('like', 'IN'), ('that', 'DT')]	time199-cond1.txt
kid	i have hey mom when nom runs he makes a noise he can't run unless he makes a noise	['i', 'have', 'hey', 'mon', 'when', 'nom', 'runs', 'he', 'makes', 'a', 'noise', 'he', 'can', 'not', 'run', 'unless', 'he', 'makes', 'a', 'noise']	['i', 'have', 'hey', 'mon', 'when', 'nom', 'run', 'he', 'make', 'a', 'noise', 'he', 'can', 'not', 'run', 'unless', 'he', 'make', 'a', 'noise']	[('i', 'NNS'), ('have', 'VBP'), ('hey', 'VBN'), ('mon', 'NNS'), ('when', 'WRB'), ('nom', 'NN'), ('runs', 'VBZ'), ('he', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('noise', 'NN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('unless', 'IN'), ('he', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('noise', 'NN')]	[('i', 'NNS'), ('have', 'VBP'), ('hey', 'VBN'), ('mon', 'NNS'), ('when', 'WRB'), ('nom', 'JJ'), ('run', 'NN'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('unless', 'IN'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	time199-cond1.txt
cgv	why does he make a noise	['why', 'does', 'he', 'make', 'a', 'noise']	['why', 'do', 'he', 'make', 'a', 'noise']	[('why', 'WRB'), ('does', 'VBZ'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('he', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('noise', 'NN')]	time199-cond1.txt
kid	because he wants he wants everyone to think he runs real fast hey what was that	['because', 'he', 'wants', 'he', 'wants', 'everyone', 'to', 'think', 'he', 'runs', 'real', 'fast', 'hey', 'what', 'was', 'that']	['because', 'he', 'want', 'he', 'want', 'everyone', 'to', 'think', 'he', 'run', 'real', 'fast', 'hey', 'what', 'be', 'that']	[('because', 'IN'), ('he', 'PRP'), ('wants', 'VBZ'), ('he', 'PRP'), ('wants', 'VBZ'), ('everyone', 'NN'), ('to', 'TO'), ('think', 'VB'), ('he', 'PRP'), ('runs', 'VBZ'), ('real', 'JJ'), ('fast', 'RB'), ('hey', 'VBP'), ('what', 'WP'), ('was', 'VBD'), ('that', 'IN')]	[('because', 'IN'), ('he', 'PRP'), ('want', 'VBP'), ('he', 'PRP'), ('want', 'VB'), ('everyone', 'NN'), ('to', 'TO'), ('think', 'VB'), ('he', 'PRP'), ('run', 'VB'), ('real', 'JJ'), ('fast', 'RB'), ('hey', 'VBP'), ('what', 'WP'), ('be', 'VB'), ('that', 'DT')]	time199-cond1.txt
cgv	the wind	['the', 'wind']	['the', 'wind']	[('the', 'DT'), ('wind', 'NN')]	[('the', 'DT'), ('wind', 'NN')]	time199-cond1.txt
kid	 no a tornado it's a tornado	['no', 'a', 'tornado', 'it', 'is', 'a', 'tornado']	['no', 'a', 'tornado', 'it', 'be', 'a', 'tornado']	[('no', 'DT'), ('a', 'DT'), ('tornado', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('tornado', 'NN')]	[('no', 'DT'), ('a', 'DT'), ('tornado', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('tornado', 'NN')]	time199-cond1.txt
cgv	abe shut the door	['abe', 'shut', 'the', 'door']	['abe', 'shut', 'the', 'door']	[('abe', 'NN'), ('shut', 'VBD'), ('the', 'DT'), ('door', 'NN')]	[('abe', 'NN'), ('shut', 'VBD'), ('the', 'DT'), ('door', 'NN')]	time199-cond1.txt
kid	what does this say mom what does that mean	['what', 'does', 'this', 'say', 'mon', 'what', 'does', 'that', 'mean']	['what', 'do', 'this', 'say', 'mon', 'what', 'do', 'that', 'mean']	[('what', 'WP'), ('does', 'VBZ'), ('this', 'DT'), ('say', 'VB'), ('mon', 'FW'), ('what', 'WP'), ('does', 'VBZ'), ('that', 'DT'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('this', 'DT'), ('say', 'VB'), ('mon', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('that', 'DT'), ('mean', 'VB')]	time199-cond1.txt
cgv	it means that you can't see it	['it', 'means', 'that', 'you', 'can', 'not', 'see', 'it']	['it', 'mean', 'that', 'you', 'can', 'not', 'see', 'it']	[('it', 'PRP'), ('means', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('mean', 'VBZ'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	time199-cond1.txt
kid	 yeah i'd say invisible if i couldn't see something and then everybody would say   hey what do you see and i'd say   i can't see it it's invisible you can't see it	['yeah', 'i', 'would', 'say', 'invisible', 'if', 'i', 'could', 'not', 'see', 'something', 'and', 'then', 'everybody', 'would', 'say', 'hey', 'what', 'do', 'you', 'see', 'and', 'i', 'would', 'say', 'i', 'can', 'not', 'see', 'it', 'it', 'is', 'invisible', 'you', 'can', 'not', 'see', 'it']	['yeah', 'i', 'would', 'say', 'invisible', 'if', 'i', 'could', 'not', 'see', 'something', 'and', 'then', 'everybody', 'would', 'say', 'hey', 'what', 'do', 'you', 'see', 'and', 'i', 'would', 'say', 'i', 'can', 'not', 'see', 'it', 'it', 'be', 'invisible', 'you', 'can', 'not', 'see', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('invisible', 'JJ'), ('if', 'IN'), ('i', 'NNS'), ('could', 'MD'), ('not', 'RB'), ('see', 'VB'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('everybody', 'NN'), ('would', 'MD'), ('say', 'VB'), ('hey', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('and', 'CC'), ('i', 'VB'), ('would', 'MD'), ('say', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('invisible', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('invisible', 'JJ'), ('if', 'IN'), ('i', 'NNS'), ('could', 'MD'), ('not', 'RB'), ('see', 'VB'), ('something', 'NN'), ('and', 'CC'), ('then', 'RB'), ('everybody', 'NN'), ('would', 'MD'), ('say', 'VB'), ('hey', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('and', 'CC'), ('i', 'VB'), ('would', 'MD'), ('say', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('invisible', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('it', 'PRP')]	time199-cond1.txt
cgv	abe there's a sale on children's pajamas with feet in em	"['abe', 'there', 'is', 'a', 'sale', 'on', 'children', ""'s"", 'panama', 'with', 'feet', 'in', 'em']"	"['abe', 'there', 'be', 'a', 'sale', 'on', 'child', ""'s"", 'panama', 'with', 'foot', 'in', 'em']"	"[('abe', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('sale', 'NN'), ('on', 'IN'), ('children', 'NNS'), (""'s"", 'POS'), ('panama', 'NN'), ('with', 'IN'), ('feet', 'NNS'), ('in', 'IN'), ('em', 'NN')]"	"[('abe', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('sale', 'NN'), ('on', 'IN'), ('child', 'NN'), (""'s"", 'POS'), ('panama', 'NN'), ('with', 'IN'), ('foot', 'NN'), ('in', 'IN'), ('em', 'NN')]"	time199-cond1.txt
kid	with feet in em mom why don't you go get em	['with', 'feet', 'in', 'em', 'mon', 'why', 'do', 'not', 'you', 'go', 'get', 'em']	['with', 'foot', 'in', 'em', 'mon', 'why', 'do', 'not', 'you', 'go', 'get', 'em']	[('with', 'IN'), ('feet', 'NNS'), ('in', 'IN'), ('em', 'JJ'), ('mon', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB')]	[('with', 'IN'), ('foot', 'NN'), ('in', 'IN'), ('em', 'JJ'), ('mon', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB')]	time199-cond1.txt
cgv	they're expensive	['they', 'are', 'expensive']	['they', 'be', 'expensive']	[('they', 'PRP'), ('are', 'VBP'), ('expensive', 'JJ')]	[('they', 'PRP'), ('be', 'VB'), ('expensive', 'JJ')]	time199-cond1.txt
kid	 man why don't you go get em because i want feet	['man', 'why', 'do', 'not', 'you', 'go', 'get', 'em', 'because', 'i', 'want', 'feet']	['man', 'why', 'do', 'not', 'you', 'go', 'get', 'em', 'because', 'i', 'want', 'foot']	[('man', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB'), ('because', 'IN'), ('i', 'NN'), ('want', 'VBP'), ('feet', 'NNS')]	[('man', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('get', 'VB'), ('em', 'RB'), ('because', 'IN'), ('i', 'NN'), ('want', 'VBP'), ('foot', 'NN')]	time199-cond1.txt
cgv	why do you want feet	['why', 'do', 'you', 'want', 'feet']	['why', 'do', 'you', 'want', 'foot']	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('feet', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('foot', 'NN')]	time199-cond1.txt
kid	because so my feet won't get cold and so i wouldn't have to walk bare foot on the floors this has a hole in it	['because', 'so', 'my', 'feet', 'will', 'not', 'get', 'cold', 'and', 'so', 'i', 'would', 'not', 'have', 'to', 'walk', 'bare', 'foot', 'on', 'the', 'floors', 'this', 'has', 'a', 'hole', 'in', 'it']	['because', 'so', 'my', 'foot', 'will', 'not', 'get', 'cold', 'and', 'so', 'i', 'would', 'not', 'have', 'to', 'walk', 'bare', 'foot', 'on', 'the', 'floor', 'this', 'have', 'a', 'hole', 'in', 'it']	[('because', 'IN'), ('so', 'IN'), ('my', 'PRP$'), ('feet', 'NNS'), ('will', 'MD'), ('not', 'RB'), ('get', 'VB'), ('cold', 'JJ'), ('and', 'CC'), ('so', 'RB'), ('i', 'RB'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('walk', 'VB'), ('bare', 'JJ'), ('foot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('floors', 'NNS'), ('this', 'DT'), ('has', 'VBZ'), ('a', 'DT'), ('hole', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('because', 'IN'), ('so', 'RB'), ('my', 'PRP$'), ('foot', 'NN'), ('will', 'MD'), ('not', 'RB'), ('get', 'VB'), ('cold', 'JJ'), ('and', 'CC'), ('so', 'RB'), ('i', 'RB'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('walk', 'VB'), ('bare', 'JJ'), ('foot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('floor', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('a', 'DT'), ('hole', 'NN'), ('in', 'IN'), ('it', 'PRP')]	time199-cond1.txt
cgv	you're on my hair	['you', 'are', 'on', 'my', 'hair']	['you', 'be', 'on', 'my', 'hair']	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('my', 'PRP$'), ('hair', 'NN')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hair', 'NN')]	time199-cond1.txt
kid	 sorry i love you	['sorry', 'i', 'love', 'you']	['sorry', 'i', 'love', 'you']	[('sorry', 'NN'), ('i', 'NN'), ('love', 'VBP'), ('you', 'PRP')]	[('sorry', 'NN'), ('i', 'NN'), ('love', 'VBP'), ('you', 'PRP')]	time199-cond1.txt
cgv	you're sorry that you love me	['you', 'are', 'sorry', 'that', 'you', 'love', 'me']	['you', 'be', 'sorry', 'that', 'you', 'love', 'me']	[('you', 'PRP'), ('are', 'VBP'), ('sorry', 'JJ'), ('that', 'IN'), ('you', 'PRP'), ('love', 'VBP'), ('me', 'PRP')]	[('you', 'PRP'), ('be', 'VB'), ('sorry', 'VBN'), ('that', 'IN'), ('you', 'PRP'), ('love', 'VBP'), ('me', 'PRP')]	time199-cond1.txt
kid	no i'm sorry i was on your hair	['no', 'i', 'am', 'sorry', 'i', 'was', 'on', 'your', 'hair']	['no', 'i', 'be', 'sorry', 'i', 'be', 'on', 'your', 'hair']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('sorry', 'NN'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('your', 'PRP$'), ('hair', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('sorry', 'JJ'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('your', 'PRP$'), ('hair', 'NN')]	time199-cond1.txt
cgv	i know i was teasing tell daddy what we're going to do on saturdays	['i', 'know', 'i', 'was', 'teasing', 'tell', 'daddy', 'what', 'we', 'are', 'going', 'to', 'do', 'on', 'saturdays']	['i', 'know', 'i', 'be', 'tease', 'tell', 'daddy', 'what', 'we', 'be', 'go', 'to', 'do', 'on', 'saturday']	[('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('was', 'VBD'), ('teasing', 'VBG'), ('tell', 'NN'), ('daddy', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturdays', 'NNS')]	[('i', 'NN'), ('know', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('tease', 'VBN'), ('tell', 'VB'), ('daddy', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturday', 'NN')]	time199-cond1.txt
kid	i don't know if i can remember what are we going to do on saturdays mom	['i', 'do', 'not', 'know', 'if', 'i', 'can', 'remember', 'what', 'are', 'we', 'going', 'to', 'do', 'on', 'saturdays', 'mon']	['i', 'do', 'not', 'know', 'if', 'i', 'can', 'remember', 'what', 'be', 'we', 'go', 'to', 'do', 'on', 'saturday', 'mon']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('remember', 'VB'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturdays', 'NNS'), ('mon', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('remember', 'VB'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('on', 'IN'), ('saturday', 'NN'), ('mon', 'NN')]	time199-cond1.txt
cgv	tell daddy go ahead	['tell', 'daddy', 'go', 'ahead']	['tell', 'daddy', 'go', 'ahead']	[('tell', 'NN'), ('daddy', 'NNS'), ('go', 'VBP'), ('ahead', 'RB')]	[('tell', 'NN'), ('daddy', 'NNS'), ('go', 'VBP'), ('ahead', 'RB')]	time199-cond1.txt
kid	probably i'm gon ta pick up each day and my mom will give me quarter each day	['probably', 'i', 'am', 'on', 'ta', 'pick', 'up', 'each', 'day', 'and', 'my', 'mon', 'will', 'give', 'me', 'quarter', 'each', 'day']	['probably', 'i', 'be', 'on', 'ta', 'pick', 'up', 'each', 'day', 'and', 'my', 'mon', 'will', 'give', 'me', 'quarter', 'each', 'day']	[('probably', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('on', 'IN'), ('ta', 'NN'), ('pick', 'NN'), ('up', 'RP'), ('each', 'DT'), ('day', 'NN'), ('and', 'CC'), ('my', 'PRP$'), ('mon', 'NN'), ('will', 'MD'), ('give', 'VB'), ('me', 'PRP'), ('quarter', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('probably', 'RB'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('ta', 'NN'), ('pick', 'NN'), ('up', 'RP'), ('each', 'DT'), ('day', 'NN'), ('and', 'CC'), ('my', 'PRP$'), ('mon', 'NN'), ('will', 'MD'), ('give', 'VB'), ('me', 'PRP'), ('quarter', 'NN'), ('each', 'DT'), ('day', 'NN')]	time199-cond1.txt
cgv	no each saturday	['no', 'each', 'saturday']	['no', 'each', 'saturday']	[('no', 'DT'), ('each', 'DT'), ('saturday', 'NN')]	[('no', 'DT'), ('each', 'DT'), ('saturday', 'NN')]	time199-cond1.txt
kid	each day you mean each day each day each day each day each day each day each day	['each', 'day', 'you', 'mean', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day']	['each', 'day', 'you', 'mean', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day', 'each', 'day']	[('each', 'DT'), ('day', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN')]	[('each', 'DT'), ('day', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN'), ('each', 'DT'), ('day', 'NN')]	time199-cond1.txt
cgv	no way	['no', 'way']	['no', 'way']	[('no', 'DT'), ('way', 'NN')]	[('no', 'DT'), ('way', 'NN')]	time199-cond1.txt
kid	doesn't long time it is right mom	['does', 'not', 'long', 'time', 'it', 'is', 'right', 'mon']	['do', 'not', 'long', 'time', 'it', 'be', 'right', 'mon']	[('does', 'VBZ'), ('not', 'RB'), ('long', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('right', 'JJ'), ('mon', 'NN')]	[('do', 'VB'), ('not', 'RB'), ('long', 'RB'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('mon', 'NN')]	time199-cond1.txt
cgv	i don't know where are you going	['i', 'do', 'not', 'know', 'where', 'are', 'you', 'going']	['i', 'do', 'not', 'know', 'where', 'be', 'you', 'go']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('going', 'VBG')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('be', 'VB'), ('you', 'PRP'), ('go', 'VB')]	time199-cond1.txt
kid	i'm going teetee daddy i let a really bad fart and it's following me around	['i', 'am', 'going', 'teeth', 'daddy', 'i', 'let', 'a', 'really', 'bad', 'part', 'and', 'it', 'is', 'following', 'me', 'around']	['i', 'be', 'go', 'teeth', 'daddy', 'i', 'let', 'a', 'really', 'bad', 'part', 'and', 'it', 'be', 'follow', 'me', 'around']	[('i', 'NN'), ('am', 'VBP'), ('going', 'VBG'), ('teeth', 'IN'), ('daddy', 'NN'), ('i', 'NN'), ('let', 'VBD'), ('a', 'DT'), ('really', 'RB'), ('bad', 'JJ'), ('part', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('following', 'VBG'), ('me', 'PRP'), ('around', 'IN')]	[('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('teeth', 'JJ'), ('daddy', 'NN'), ('i', 'NN'), ('let', 'VBD'), ('a', 'DT'), ('really', 'RB'), ('bad', 'JJ'), ('part', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('follow', 'JJ'), ('me', 'PRP'), ('around', 'IN')]	time199-cond1.txt
cgv	god it must be pretty bad	['god', 'it', 'must', 'be', 'pretty', 'bad']	['god', 'it', 'must', 'be', 'pretty', 'bad']	[('god', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('pretty', 'RB'), ('bad', 'JJ')]	[('god', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('pretty', 'RB'), ('bad', 'JJ')]	time199-cond1.txt
kid	it was following me when i was coming down the stairs hey dad why is that brick out there why is that brick out there	['it', 'was', 'following', 'me', 'when', 'i', 'was', 'coming', 'down', 'the', 'stairs', 'hey', 'dad', 'why', 'is', 'that', 'brick', 'out', 'there', 'why', 'is', 'that', 'brick', 'out', 'there']	['it', 'be', 'follow', 'me', 'when', 'i', 'be', 'come', 'down', 'the', 'stair', 'hey', 'dad', 'why', 'be', 'that', 'brick', 'out', 'there', 'why', 'be', 'that', 'brick', 'out', 'there']	[('it', 'PRP'), ('was', 'VBD'), ('following', 'VBG'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('coming', 'VBG'), ('down', 'RP'), ('the', 'DT'), ('stairs', 'NN'), ('hey', 'NN'), ('dad', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'RB'), ('why', 'WRB'), ('is', 'VBZ'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('follow', 'VBN'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('come', 'VBN'), ('down', 'RP'), ('the', 'DT'), ('stair', 'NN'), ('hey', 'NN'), ('dad', 'VBD'), ('why', 'WRB'), ('be', 'VB'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'EX'), ('why', 'WRB'), ('be', 'VB'), ('that', 'IN'), ('brick', 'NN'), ('out', 'IN'), ('there', 'RB')]	time199-cond1.txt
cgv	we don't need it in the house anymore	['we', 'do', 'not', 'need', 'it', 'in', 'the', 'house', 'anymore']	['we', 'do', 'not', 'need', 'it', 'in', 'the', 'house', 'anymore']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('house', 'NN'), ('anymore', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('house', 'NN'), ('anymore', 'NN')]	time199-cond1.txt
kid	okay but next time tell me first okay what's this	['okay', 'but', 'next', 'time', 'tell', 'me', 'first', 'okay', 'what', 'is', 'this']	['okay', 'but', 'next', 'time', 'tell', 'me', 'first', 'okay', 'what', 'be', 'this']	[('okay', 'RB'), ('but', 'CC'), ('next', 'JJ'), ('time', 'NN'), ('tell', 'VB'), ('me', 'PRP'), ('first', 'RB'), ('okay', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT')]	[('okay', 'RB'), ('but', 'CC'), ('next', 'JJ'), ('time', 'NN'), ('tell', 'VB'), ('me', 'PRP'), ('first', 'RB'), ('okay', 'VBD'), ('what', 'WP'), ('be', 'VB'), ('this', 'DT')]	time199-cond1.txt
cgv	part of mom's clothes rack	"['part', 'of', 'mon', ""'s"", 'clothes', 'rack']"	"['part', 'of', 'mon', ""'s"", 'clothes', 'rack']"	"[('part', 'NN'), ('of', 'IN'), ('mon', 'NN'), (""'s"", 'POS'), ('clothes', 'NNS'), ('rack', 'VBP')]"	"[('part', 'NN'), ('of', 'IN'), ('mon', 'NN'), (""'s"", 'POS'), ('clothes', 'NNS'), ('rack', 'VBP')]"	time199-cond1.txt
