participant	content	token	lemma	tagged_token	tagged_lemma	file
kid	these days no i mean when your tummy got so big	['these', 'days', 'no', 'i', 'mean', 'when', 'your', 'mummy', 'got', 'so', 'big']	['these', 'day', 'no', 'i', 'mean', 'when', 'your', 'mummy', 'get', 'so', 'big']	[('these', 'DT'), ('days', 'NNS'), ('no', 'DT'), ('i', 'JJ'), ('mean', 'VBP'), ('when', 'WRB'), ('your', 'PRP$'), ('mummy', 'NN'), ('got', 'VBD'), ('so', 'RB'), ('big', 'JJ')]	[('these', 'DT'), ('day', 'NN'), ('no', 'DT'), ('i', 'NN'), ('mean', 'VBP'), ('when', 'WRB'), ('your', 'PRP$'), ('mummy', 'NN'), ('get', 'VBP'), ('so', 'RB'), ('big', 'JJ')]	time202-cond1.txt
cgv	 pretty big each day	['pretty', 'big', 'each', 'day']	['pretty', 'big', 'each', 'day']	[('pretty', 'RB'), ('big', 'JJ'), ('each', 'DT'), ('day', 'NN')]	[('pretty', 'RB'), ('big', 'JJ'), ('each', 'DT'), ('day', 'NN')]	time202-cond1.txt
kid	yeah someday you'll be as fat as amy	['yeah', 'someday', 'you', 'will', 'be', 'as', 'fat', 'as', 'amy']	['yeah', 'someday', 'you', 'will', 'be', 'as', 'fat', 'a', 'amy']	[('yeah', 'NN'), ('someday', 'NN'), ('you', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('as', 'RB'), ('fat', 'JJ'), ('as', 'IN'), ('amy', 'NN')]	[('yeah', 'NN'), ('someday', 'NN'), ('you', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('as', 'IN'), ('fat', 'JJ'), ('a', 'DT'), ('amy', 'NN')]	time202-cond1.txt
cgv	as fat as amy is now or as fat as she was when she was pregnant	['as', 'fat', 'as', 'amy', 'is', 'now', 'or', 'as', 'fat', 'as', 'she', 'was', 'when', 'she', 'was', 'pregnant']	['as', 'fat', 'a', 'amy', 'be', 'now', 'or', 'as', 'fat', 'a', 'she', 'be', 'when', 'she', 'be', 'pregnant']	[('as', 'RB'), ('fat', 'JJ'), ('as', 'IN'), ('amy', 'NN'), ('is', 'VBZ'), ('now', 'RB'), ('or', 'CC'), ('as', 'RB'), ('fat', 'JJ'), ('as', 'IN'), ('she', 'PRP'), ('was', 'VBD'), ('when', 'WRB'), ('she', 'PRP'), ('was', 'VBD'), ('pregnant', 'JJ')]	[('as', 'IN'), ('fat', 'NN'), ('a', 'DT'), ('amy', 'JJ'), ('be', 'VB'), ('now', 'RB'), ('or', 'CC'), ('as', 'IN'), ('fat', 'NN'), ('a', 'DT'), ('she', 'PRP'), ('be', 'VB'), ('when', 'WRB'), ('she', 'PRP'), ('be', 'VB'), ('pregnant', 'JJ')]	time202-cond1.txt
kid	as fat as she was when she was pregnant no mommy i put it right here i put it straight here	['as', 'fat', 'as', 'she', 'was', 'when', 'she', 'was', 'pregnant', 'no', 'mummy', 'i', 'put', 'it', 'right', 'here', 'i', 'put', 'it', 'straight', 'here']	['as', 'fat', 'a', 'she', 'be', 'when', 'she', 'be', 'pregnant', 'no', 'mummy', 'i', 'put', 'it', 'right', 'here', 'i', 'put', 'it', 'straight', 'here']	[('as', 'RB'), ('fat', 'NN'), ('as', 'IN'), ('she', 'PRP'), ('was', 'VBD'), ('when', 'WRB'), ('she', 'PRP'), ('was', 'VBD'), ('pregnant', 'JJ'), ('no', 'DT'), ('mummy', 'NN'), ('i', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB'), ('i', 'JJ'), ('put', 'VBD'), ('it', 'PRP'), ('straight', 'VBD'), ('here', 'RB')]	[('as', 'IN'), ('fat', 'NN'), ('a', 'DT'), ('she', 'PRP'), ('be', 'VB'), ('when', 'WRB'), ('she', 'PRP'), ('be', 'VB'), ('pregnant', 'JJ'), ('no', 'DT'), ('mummy', 'NN'), ('i', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB'), ('i', 'JJ'), ('put', 'VBD'), ('it', 'PRP'), ('straight', 'VBD'), ('here', 'RB')]	time202-cond1.txt
cgv	i don't think you could have since it spilled	['i', 'do', 'not', 'think', 'you', 'could', 'have', 'since', 'it', 'spilled']	['i', 'do', 'not', 'think', 'you', 'could', 'have', 'since', 'it', 'spill']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('since', 'IN'), ('it', 'PRP'), ('spilled', 'VBD')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('since', 'IN'), ('it', 'PRP'), ('spill', 'VB')]	time202-cond1.txt
kid	i'm wiping it up i'm wiping it up i'm wiping it up mom are you gon ta be a nurse	['i', 'am', 'wiping', 'it', 'up', 'i', 'am', 'wiping', 'it', 'up', 'i', 'am', 'wiping', 'it', 'up', 'mon', 'are', 'you', 'on', 'ta', 'be', 'a', 'nurse']	['i', 'be', 'wipe', 'it', 'up', 'i', 'be', 'wipe', 'it', 'up', 'i', 'be', 'wipe', 'it', 'up', 'mon', 'be', 'you', 'on', 'ta', 'be', 'a', 'nurse']	[('i', 'NN'), ('am', 'VBP'), ('wiping', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('i', 'JJ'), ('am', 'VBP'), ('wiping', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('i', 'JJ'), ('am', 'VBP'), ('wiping', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('mon', 'NNS'), ('are', 'VBP'), ('you', 'PRP'), ('on', 'IN'), ('ta', 'NN'), ('be', 'VB'), ('a', 'DT'), ('nurse', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('wipe', 'WP'), ('it', 'PRP'), ('up', 'RP'), ('i', 'RB'), ('be', 'VB'), ('wipe', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('i', 'RB'), ('be', 'VB'), ('wipe', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('mon', 'RB'), ('be', 'VB'), ('you', 'PRP'), ('on', 'IN'), ('ta', 'NN'), ('be', 'VB'), ('a', 'DT'), ('nurse', 'NN')]	time202-cond1.txt
cgv	i hope to someday	['i', 'hope', 'to', 'someday']	['i', 'hope', 'to', 'someday']	[('i', 'NNS'), ('hope', 'VBP'), ('to', 'TO'), ('someday', 'VB')]	[('i', 'NNS'), ('hope', 'VBP'), ('to', 'TO'), ('someday', 'VB')]	time202-cond1.txt
kid	daddy are you gon ta be a doctor	['daddy', 'are', 'you', 'on', 'ta', 'be', 'a', 'doctor']	['daddy', 'be', 'you', 'on', 'ta', 'be', 'a', 'doctor']	[('daddy', 'NNS'), ('are', 'VBP'), ('you', 'PRP'), ('on', 'IN'), ('ta', 'NN'), ('be', 'VB'), ('a', 'DT'), ('doctor', 'NN')]	[('daddy', 'RB'), ('be', 'VB'), ('you', 'PRP'), ('on', 'IN'), ('ta', 'NN'), ('be', 'VB'), ('a', 'DT'), ('doctor', 'NN')]	time202-cond1.txt
cgv	not a medical doctor though	['not', 'a', 'medical', 'doctor', 'though']	['not', 'a', 'medical', 'doctor', 'though']	[('not', 'RB'), ('a', 'DT'), ('medical', 'JJ'), ('doctor', 'NN'), ('though', 'IN')]	[('not', 'RB'), ('a', 'DT'), ('medical', 'JJ'), ('doctor', 'NN'), ('though', 'IN')]	time202-cond1.txt
kid	i know	['i', 'know']	['i', 'know']	[('i', 'NN'), ('know', 'VBP')]	[('i', 'NN'), ('know', 'VBP')]	time202-cond1.txt
cgv	would you like to be a medical doctor	['would', 'you', 'like', 'to', 'be', 'a', 'medical', 'doctor']	['would', 'you', 'like', 'to', 'be', 'a', 'medical', 'doctor']	[('would', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('medical', 'JJ'), ('doctor', 'NN')]	[('would', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('medical', 'JJ'), ('doctor', 'NN')]	time202-cond1.txt
kid	no i wouldn't	['no', 'i', 'would', 'not']	['no', 'i', 'would', 'not']	[('no', 'DT'), ('i', 'NN'), ('would', 'MD'), ('not', 'RB')]	[('no', 'DT'), ('i', 'NN'), ('would', 'MD'), ('not', 'RB')]	time202-cond1.txt
cgv	why not	['why', 'not']	['why', 'not']	[('why', 'WRB'), ('not', 'RB')]	[('why', 'WRB'), ('not', 'RB')]	time202-cond1.txt
kid	because i would have to help all those patients would you like to be a nurse	['because', 'i', 'would', 'have', 'to', 'help', 'all', 'those', 'patients', 'would', 'you', 'like', 'to', 'be', 'a', 'nurse']	['because', 'i', 'would', 'have', 'to', 'help', 'all', 'those', 'patient', 'would', 'you', 'like', 'to', 'be', 'a', 'nurse']	[('because', 'IN'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('help', 'VB'), ('all', 'PDT'), ('those', 'DT'), ('patients', 'NNS'), ('would', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('nurse', 'NN')]	[('because', 'IN'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('help', 'VB'), ('all', 'PDT'), ('those', 'DT'), ('patient', 'NN'), ('would', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('nurse', 'NN')]	time202-cond1.txt
cgv	yep would you like me to	['yep', 'would', 'you', 'like', 'me', 'to']	['yep', 'would', 'you', 'like', 'me', 'to']	[('yep', 'NN'), ('would', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('me', 'PRP'), ('to', 'TO')]	[('yep', 'NN'), ('would', 'MD'), ('you', 'PRP'), ('like', 'VB'), ('me', 'PRP'), ('to', 'TO')]	time202-cond1.txt
kid	yeah so you could fix me there's there's more mommy i thought you were gon ta go to no more classes	['yeah', 'so', 'you', 'could', 'fix', 'me', 'there', 'is', 'there', 'is', 'more', 'mummy', 'i', 'thought', 'you', 'were', 'on', 'ta', 'go', 'to', 'no', 'more', 'classes']	['yeah', 'so', 'you', 'could', 'fix', 'me', 'there', 'be', 'there', 'be', 'more', 'mummy', 'i', 'think', 'you', 'be', 'on', 'ta', 'go', 'to', 'no', 'more', 'class']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('fix', 'VB'), ('me', 'PRP'), ('there', 'EX'), ('is', 'VBZ'), ('there', 'EX'), ('is', 'VBZ'), ('more', 'JJR'), ('mummy', 'JJ'), ('i', 'NN'), ('thought', 'VBD'), ('you', 'PRP'), ('were', 'VBD'), ('on', 'IN'), ('ta', 'NN'), ('go', 'VBP'), ('to', 'TO'), ('no', 'DT'), ('more', 'JJR'), ('classes', 'NNS')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('fix', 'VB'), ('me', 'PRP'), ('there', 'RB'), ('be', 'VB'), ('there', 'RB'), ('be', 'VB'), ('more', 'JJR'), ('mummy', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('ta', 'NN'), ('go', 'VBP'), ('to', 'TO'), ('no', 'DT'), ('more', 'JJR'), ('class', 'NN')]	time202-cond1.txt
cgv	i have to go over there tonight and check out	['i', 'have', 'to', 'go', 'over', 'there', 'tonight', 'and', 'check', 'out']	['i', 'have', 'to', 'go', 'over', 'there', 'tonight', 'and', 'check', 'out']	[('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('there', 'RB'), ('tonight', 'JJ'), ('and', 'CC'), ('check', 'VB'), ('out', 'RP')]	[('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('there', 'RB'), ('tonight', 'JJ'), ('and', 'CC'), ('check', 'VB'), ('out', 'RP')]	time202-cond1.txt
kid	well are you going to get the glasses i mean the goggles and bring them home thanks mom	['well', 'are', 'you', 'going', 'to', 'get', 'the', 'glasses', 'i', 'mean', 'the', 'gorges', 'and', 'bring', 'them', 'home', 'thanks', 'mon']	['well', 'be', 'you', 'go', 'to', 'get', 'the', 'glass', 'i', 'mean', 'the', 'gorge', 'and', 'bring', 'them', 'home', 'thanks', 'mon']	[('well', 'RB'), ('are', 'VBP'), ('you', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('glasses', 'NNS'), ('i', 'VBP'), ('mean', 'VBP'), ('the', 'DT'), ('gorges', 'NNS'), ('and', 'CC'), ('bring', 'VB'), ('them', 'PRP'), ('home', 'NN'), ('thanks', 'NNS'), ('mon', 'VBD')]	[('well', 'RB'), ('be', 'VB'), ('you', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('glass', 'NN'), ('i', 'NN'), ('mean', 'VBP'), ('the', 'DT'), ('gorge', 'NN'), ('and', 'CC'), ('bring', 'VB'), ('them', 'PRP'), ('home', 'NN'), ('thanks', 'NNS'), ('mon', 'VBD')]	time202-cond1.txt
cgv	why thanks mom	['why', 'thanks', 'mon']	['why', 'thanks', 'mon']	[('why', 'WRB'), ('thanks', 'NNS'), ('mon', 'VBP')]	[('why', 'WRB'), ('thanks', 'NNS'), ('mon', 'VBP')]	time202-cond1.txt
kid	thanks a bunch	['thanks', 'a', 'bunch']	['thanks', 'a', 'bunch']	[('thanks', 'NNS'), ('a', 'DT'), ('bunch', 'NN')]	[('thanks', 'NNS'), ('a', 'DT'), ('bunch', 'NN')]	time202-cond1.txt
cgv	i didn't give them to you	['i', 'did', 'not', 'give', 'them', 'to', 'you']	['i', 'do', 'not', 'give', 'them', 'to', 'you']	[('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('give', 'VB'), ('them', 'PRP'), ('to', 'TO'), ('you', 'PRP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('give', 'VB'), ('them', 'PRP'), ('to', 'TO'), ('you', 'PRP')]	time202-cond1.txt
kid	i know but you're going to	['i', 'know', 'but', 'you', 'are', 'going', 'to']	['i', 'know', 'but', 'you', 'be', 'go', 'to']	[('i', 'NN'), ('know', 'VBP'), ('but', 'CC'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO')]	[('i', 'NN'), ('know', 'VBP'), ('but', 'CC'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO')]	time202-cond1.txt
cgv	no i'm not those are mine i'm gon ta need em when i take the course again	['no', 'i', 'am', 'not', 'those', 'are', 'mine', 'i', 'am', 'on', 'ta', 'need', 'em', 'when', 'i', 'take', 'the', 'course', 'again']	['no', 'i', 'be', 'not', 'those', 'be', 'mine', 'i', 'be', 'on', 'ta', 'need', 'em', 'when', 'i', 'take', 'the', 'course', 'again']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('those', 'DT'), ('are', 'VBP'), ('mine', 'JJ'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('ta', 'NNS'), ('need', 'VBP'), ('em', 'IN'), ('when', 'WRB'), ('i', 'JJ'), ('take', 'VBP'), ('the', 'DT'), ('course', 'NN'), ('again', 'RB')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('those', 'DT'), ('be', 'VB'), ('mine', 'JJ'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('ta', 'JJ'), ('need', 'NN'), ('em', 'NN'), ('when', 'WRB'), ('i', 'NN'), ('take', 'VBP'), ('the', 'DT'), ('course', 'NN'), ('again', 'RB')]	time202-cond1.txt
kid	i know but after that course i thought you said someday you were gon ta bring them home so i could swim	['i', 'know', 'but', 'after', 'that', 'course', 'i', 'thought', 'you', 'said', 'someday', 'you', 'were', 'on', 'ta', 'bring', 'them', 'home', 'so', 'i', 'could', 'swim']	['i', 'know', 'but', 'after', 'that', 'course', 'i', 'think', 'you', 'say', 'someday', 'you', 'be', 'on', 'ta', 'bring', 'them', 'home', 'so', 'i', 'could', 'swim']	[('i', 'NN'), ('know', 'VBP'), ('but', 'CC'), ('after', 'IN'), ('that', 'DT'), ('course', 'NN'), ('i', 'VB'), ('thought', 'VBN'), ('you', 'PRP'), ('said', 'VBD'), ('someday', 'RB'), ('you', 'PRP'), ('were', 'VBD'), ('on', 'IN'), ('ta', 'NN'), ('bring', 'VBG'), ('them', 'PRP'), ('home', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('could', 'MD'), ('swim', 'VB')]	[('i', 'NN'), ('know', 'VBP'), ('but', 'CC'), ('after', 'IN'), ('that', 'DT'), ('course', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('say', 'VBP'), ('someday', 'JJ'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('ta', 'JJ'), ('bring', 'VBG'), ('them', 'PRP'), ('home', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('could', 'MD'), ('swim', 'VB')]	time202-cond1.txt
cgv	yeah i thought i'd be through with them by summer so you could use them then but my plans didn't work out so you'll have to wait an extra year	['yeah', 'i', 'thought', 'i', 'would', 'be', 'through', 'with', 'them', 'by', 'summer', 'so', 'you', 'could', 'use', 'them', 'then', 'but', 'my', 'plans', 'did', 'not', 'work', 'out', 'so', 'you', 'will', 'have', 'to', 'wait', 'an', 'extra', 'year']	['yeah', 'i', 'think', 'i', 'would', 'be', 'through', 'with', 'them', 'by', 'summer', 'so', 'you', 'could', 'use', 'them', 'then', 'but', 'my', 'plan', 'do', 'not', 'work', 'out', 'so', 'you', 'will', 'have', 'to', 'wait', 'an', 'extra', 'year']	[('yeah', 'NN'), ('i', 'NN'), ('thought', 'VBD'), ('i', 'NNS'), ('would', 'MD'), ('be', 'VB'), ('through', 'IN'), ('with', 'IN'), ('them', 'PRP'), ('by', 'IN'), ('summer', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('use', 'VB'), ('them', 'PRP'), ('then', 'RB'), ('but', 'CC'), ('my', 'PRP$'), ('plans', 'NNS'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB'), ('out', 'RP'), ('so', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('wait', 'VB'), ('an', 'DT'), ('extra', 'JJ'), ('year', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('would', 'MD'), ('be', 'VB'), ('through', 'IN'), ('with', 'IN'), ('them', 'PRP'), ('by', 'IN'), ('summer', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('use', 'VB'), ('them', 'PRP'), ('then', 'RB'), ('but', 'CC'), ('my', 'PRP$'), ('plan', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('out', 'RP'), ('so', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('wait', 'VB'), ('an', 'DT'), ('extra', 'JJ'), ('year', 'NN')]	time202-cond1.txt
kid	you mean until the summer's here	"['you', 'mean', 'until', 'the', 'summer', ""'s"", 'here']"	"['you', 'mean', 'until', 'the', 'summer', ""'s"", 'here']"	"[('you', 'PRP'), ('mean', 'VBP'), ('until', 'IN'), ('the', 'DT'), ('summer', 'NN'), (""'s"", 'POS'), ('here', 'RB')]"	"[('you', 'PRP'), ('mean', 'VBP'), ('until', 'IN'), ('the', 'DT'), ('summer', 'NN'), (""'s"", 'POS'), ('here', 'RB')]"	time202-cond1.txt
cgv	no i was gon ta give them to you this summer but now you'll have to wait until next summer i'm gon ta need em next year	['no', 'i', 'was', 'on', 'ta', 'give', 'them', 'to', 'you', 'this', 'summer', 'but', 'now', 'you', 'will', 'have', 'to', 'wait', 'until', 'next', 'summer', 'i', 'am', 'on', 'ta', 'need', 'em', 'next', 'year']	['no', 'i', 'be', 'on', 'ta', 'give', 'them', 'to', 'you', 'this', 'summer', 'but', 'now', 'you', 'will', 'have', 'to', 'wait', 'until', 'next', 'summer', 'i', 'be', 'on', 'ta', 'need', 'em', 'next', 'year']	[('no', 'DT'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('ta', 'JJ'), ('give', 'VB'), ('them', 'PRP'), ('to', 'TO'), ('you', 'PRP'), ('this', 'DT'), ('summer', 'NN'), ('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('next', 'JJ'), ('summer', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('ta', 'NNS'), ('need', 'VBP'), ('em', 'NNS'), ('next', 'IN'), ('year', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('ta', 'JJ'), ('give', 'VB'), ('them', 'PRP'), ('to', 'TO'), ('you', 'PRP'), ('this', 'DT'), ('summer', 'NN'), ('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('next', 'JJ'), ('summer', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('ta', 'JJ'), ('need', 'NN'), ('em', 'NNS'), ('next', 'IN'), ('year', 'NN')]	time202-cond1.txt
kid	 mommy why do you got a spoon	['mummy', 'why', 'do', 'you', 'got', 'a', 'spoon']	['mummy', 'why', 'do', 'you', 'get', 'a', 'spoon']	[('mummy', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('spoon', 'NN')]	[('mummy', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('a', 'DT'), ('spoon', 'NN')]	time202-cond1.txt
cgv	i was using it to get some of your dressing	['i', 'was', 'using', 'it', 'to', 'get', 'some', 'of', 'your', 'dressing']	['i', 'be', 'use', 'it', 'to', 'get', 'some', 'of', 'your', 'dressing']	[('i', 'NN'), ('was', 'VBD'), ('using', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('some', 'DT'), ('of', 'IN'), ('your', 'PRP$'), ('dressing', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('use', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('some', 'DT'), ('of', 'IN'), ('your', 'PRP$'), ('dressing', 'NN')]	time202-cond1.txt
kid	there's the paper	['there', 'is', 'the', 'paper']	['there', 'be', 'the', 'paper']	[('there', 'EX'), ('is', 'VBZ'), ('the', 'DT'), ('paper', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('the', 'DT'), ('paper', 'NN')]	time202-cond1.txt
cgv	are you going to be a paperboy someday abe	['are', 'you', 'going', 'to', 'be', 'a', 'pageboy', 'someday', 'abe']	['be', 'you', 'go', 'to', 'be', 'a', 'pageboy', 'someday', 'abe']	[('are', 'VBP'), ('you', 'PRP'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('pageboy', 'JJ'), ('someday', 'NN'), ('abe', 'NN')]	[('be', 'VB'), ('you', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('pageboy', 'JJ'), ('someday', 'NN'), ('abe', 'NN')]	time202-cond1.txt
kid	a newsletter boy a newsletter boy someday i'm gon ta do that when i'm five i mean shucks	['a', 'newsletter', 'boy', 'a', 'newsletter', 'boy', 'someday', 'i', 'am', 'on', 'ta', 'do', 'that', 'when', 'i', 'am', 'five', 'i', 'mean', 'shocks']	['a', 'newsletter', 'boy', 'a', 'newsletter', 'boy', 'someday', 'i', 'be', 'on', 'ta', 'do', 'that', 'when', 'i', 'be', 'five', 'i', 'mean', 'shock']	[('a', 'DT'), ('newsletter', 'NN'), ('boy', 'NN'), ('a', 'DT'), ('newsletter', 'NN'), ('boy', 'NN'), ('someday', 'NN'), ('i', 'VBP'), ('am', 'VBP'), ('on', 'IN'), ('ta', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('am', 'VBP'), ('five', 'CD'), ('i', 'JJ'), ('mean', 'NN'), ('shocks', 'NNS')]	[('a', 'DT'), ('newsletter', 'NN'), ('boy', 'NN'), ('a', 'DT'), ('newsletter', 'NN'), ('boy', 'NN'), ('someday', 'NN'), ('i', 'VBP'), ('be', 'VB'), ('on', 'IN'), ('ta', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('five', 'CD'), ('i', 'JJ'), ('mean', 'NN'), ('shock', 'NN')]	time202-cond1.txt
cgv	you should probably be a little older than five you'll probably have to be older then five to be a newspaper boy	['you', 'should', 'probably', 'be', 'a', 'little', 'older', 'than', 'five', 'you', 'will', 'probably', 'have', 'to', 'be', 'older', 'then', 'five', 'to', 'be', 'a', 'newspaper', 'boy']	['you', 'should', 'probably', 'be', 'a', 'little', 'old', 'than', 'five', 'you', 'will', 'probably', 'have', 'to', 'be', 'old', 'then', 'five', 'to', 'be', 'a', 'newspaper', 'boy']	[('you', 'PRP'), ('should', 'MD'), ('probably', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('older', 'JJR'), ('than', 'IN'), ('five', 'CD'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('older', 'JJR'), ('then', 'RB'), ('five', 'CD'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('newspaper', 'NN'), ('boy', 'NN')]	[('you', 'PRP'), ('should', 'MD'), ('probably', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('old', 'JJ'), ('than', 'IN'), ('five', 'CD'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('old', 'JJ'), ('then', 'RB'), ('five', 'CD'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('newspaper', 'NN'), ('boy', 'NN')]	time202-cond1.txt
kid	yeah i had a hard day's work at school today	"['yeah', 'i', 'had', 'a', 'hard', 'day', ""'s"", 'work', 'at', 'school', 'today']"	"['yeah', 'i', 'have', 'a', 'hard', 'day', ""'s"", 'work', 'at', 'school', 'today']"	"[('yeah', 'NN'), ('i', 'NN'), ('had', 'VBD'), ('a', 'DT'), ('hard', 'JJ'), ('day', 'NN'), (""'s"", 'POS'), ('work', 'NN'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN')]"	"[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('a', 'DT'), ('hard', 'JJ'), ('day', 'NN'), (""'s"", 'POS'), ('work', 'NN'), ('at', 'IN'), ('school', 'NN'), ('today', 'NN')]"	time202-cond1.txt
cgv	you did	['you', 'did']	['you', 'do']	[('you', 'PRP'), ('did', 'VBD')]	[('you', 'PRP'), ('do', 'VBP')]	time202-cond1.txt
