participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	that's a good angle it's really swinging in  	['that', 'is', 'a', 'good', 'angle', 'it', 'is', 'really', 'swinging', 'in']	['that', 'be', 'a', 'good', 'angle', 'it', 'be', 'really', 'swing', 'in']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('angle', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('swinging', 'VBG'), ('in', 'IN')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('angle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('swing', 'VBG'), ('in', 'IN')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('angle', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('swinging', 'VBG'), ('in', 'IN')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('angle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('swing', 'VB'), ('in', 'IN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	do you think that's big enough	['do', 'you', 'think', 'that', 'is', 'big', 'enough']	['do', 'you', 'think', 'that', 'be', 'big', 'enough']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('big', 'JJ'), ('enough', 'RB')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('big', 'JJ'), ('enough', 'RB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('big', 'JJ'), ('enough', 'RB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('big', 'JJ'), ('enough', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	 i would almost say a little bit bigger if you could	['i', 'would', 'almost', 'say', 'a', 'little', 'bit', 'bigger', 'if', 'you', 'could']	['i', 'would', 'almost', 'say', 'a', 'little', 'bit', 'big', 'if', 'you', 'could']	[('i', 'NN'), ('would', 'MD'), ('almost', 'RB'), ('say', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD')]	[('i', 'NN'), ('would', 'MD'), ('almost', 'RB'), ('say', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD')]	[('i', 'LS'), ('would', 'MD'), ('almost', 'RB'), ('say', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD')]	[('i', 'LS'), ('would', 'MD'), ('almost', 'RB'), ('say', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	okay   i     it's like	['okay', 'i', 'it', 'is', 'like']	['okay', 'i', 'it', 'be', 'like']	[('okay', 'NN'), ('i', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('okay', 'NN'), ('i', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	i wonder if it's like not actually connected to that hoop thing and that you need to let go	['i', 'wonder', 'if', 'it', 'is', 'like', 'not', 'actually', 'connected', 'to', 'that', 'hood', 'thing', 'and', 'that', 'you', 'need', 'to', 'let', 'go']	['i', 'wonder', 'if', 'it', 'be', 'like', 'not', 'actually', 'connect', 'to', 'that', 'hood', 'thing', 'and', 'that', 'you', 'need', 'to', 'let', 'go']	[('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('not', 'RB'), ('actually', 'RB'), ('connected', 'VBN'), ('to', 'TO'), ('that', 'DT'), ('hood', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('that', 'IN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('go', 'VB')]	[('i', 'JJ'), ('wonder', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('not', 'RB'), ('actually', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('that', 'DT'), ('hood', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('that', 'IN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('go', 'VB')]	[('i', 'LS'), ('wonder', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('not', 'RB'), ('actually', 'RB'), ('connected', 'VBN'), ('to', 'TO'), ('that', 'DT'), ('hood', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('that', 'IN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('go', 'VB')]	[('i', 'LS'), ('wonder', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('not', 'RB'), ('actually', 'RB'), ('connect', 'VB'), ('to', 'TO'), ('that', 'DT'), ('hood', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('that', 'IN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('go', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	 okay that one like we have it so i don't want to move on   but	['okay', 'that', 'one', 'like', 'we', 'have', 'it', 'so', 'i', 'do', 'not', 'want', 'to', 'move', 'on', 'but']	['okay', 'that', 'one', 'like', 'we', 'have', 'it', 'so', 'i', 'do', 'not', 'want', 'to', 'move', 'on', 'but']	[('okay', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('move', 'VB'), ('on', 'IN'), ('but', 'CC')]	[('okay', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('move', 'VB'), ('on', 'IN'), ('but', 'CC')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('move', 'VB'), ('on', 'IN'), ('but', 'CC')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('move', 'VB'), ('on', 'IN'), ('but', 'CC')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	yeah no like i feel like like we're on the cusp  	['yeah', 'no', 'like', 'i', 'feel', 'like', 'like', 'we', 'are', 'on', 'the', 'cusp']	['yeah', 'no', 'like', 'i', 'feel', 'like', 'like', 'we', 'be', 'on', 'the', 'cusp']	[('yeah', 'RB'), ('no', 'DT'), ('like', 'IN'), ('i', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('cusp', 'NN')]	[('yeah', 'RB'), ('no', 'DT'), ('like', 'IN'), ('i', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('cusp', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('like', 'IN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('cusp', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('like', 'IN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('cusp', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	 my gosh	['my', 'gash']	['my', 'gash']	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	is that just glitching on you	['is', 'that', 'just', 'twitching', 'on', 'you']	['be', 'that', 'just', 'twitch', 'on', 'you']	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('twitching', 'VBG'), ('on', 'IN'), ('you', 'PRP')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('twitch', 'VB'), ('on', 'IN'), ('you', 'PRP')]	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('twitching', 'VBG'), ('on', 'IN'), ('you', 'PRP')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('twitch', 'VB'), ('on', 'IN'), ('you', 'PRP')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	yeah i think so it's like deleting every time i let go of it okay let's see	['yeah', 'i', 'think', 'so', 'it', 'is', 'like', 'meeting', 'every', 'time', 'i', 'let', 'go', 'of', 'it', 'okay', 'let', 'us', 'see']	['yeah', 'i', 'think', 'so', 'it', 'be', 'like', 'meet', 'every', 'time', 'i', 'let', 'go', 'of', 'it', 'okay', 'let', 'u', 'see']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('meeting', 'VBG'), ('every', 'DT'), ('time', 'NN'), ('i', 'JJ'), ('let', 'VBD'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('meet', 'NN'), ('every', 'DT'), ('time', 'NN'), ('i', 'JJ'), ('let', 'VBD'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('let', 'JJ'), ('u', 'JJ'), ('see', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('meeting', 'NN'), ('every', 'DT'), ('time', 'NN'), ('i', 'FW'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('meet', 'VB'), ('every', 'DT'), ('time', 'NN'), ('i', 'FW'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	this is very strange	['this', 'is', 'very', 'strange']	['this', 'be', 'very', 'strange']	[('this', 'DT'), ('is', 'VBZ'), ('very', 'RB'), ('strange', 'JJ')]	[('this', 'DT'), ('be', 'VB'), ('very', 'RB'), ('strange', 'JJ')]	[('this', 'DT'), ('is', 'VBZ'), ('very', 'RB'), ('strange', 'JJ')]	[('this', 'DT'), ('be', 'VB'), ('very', 'RB'), ('strange', 'JJ')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	you could try making some sort of point that makes direct contact with the ball like exactly what we were doing but on the down swinging ball make a a point to kind of kick it yeah and then just yeah and then and then kind of like a little triangle toes you know	['you', 'could', 'try', 'making', 'some', 'sort', 'of', 'point', 'that', 'makes', 'direct', 'contact', 'with', 'the', 'ball', 'like', 'exactly', 'what', 'we', 'were', 'doing', 'but', 'on', 'the', 'down', 'swinging', 'ball', 'make', 'a', 'a', 'point', 'to', 'kind', 'of', 'kick', 'it', 'yeah', 'and', 'then', 'just', 'yeah', 'and', 'then', 'and', 'then', 'kind', 'of', 'like', 'a', 'little', 'triangle', 'toes', 'you', 'know']	['you', 'could', 'try', 'make', 'some', 'sort', 'of', 'point', 'that', 'make', 'direct', 'contact', 'with', 'the', 'ball', 'like', 'exactly', 'what', 'we', 'be', 'do', 'but', 'on', 'the', 'down', 'swing', 'ball', 'make', 'a', 'a', 'point', 'to', 'kind', 'of', 'kick', 'it', 'yeah', 'and', 'then', 'just', 'yeah', 'and', 'then', 'and', 'then', 'kind', 'of', 'like', 'a', 'little', 'triangle', 'toe', 'you', 'know']	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('making', 'VBG'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('point', 'NN'), ('that', 'WDT'), ('makes', 'VBZ'), ('direct', 'JJ'), ('contact', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('down', 'RP'), ('swinging', 'VBG'), ('ball', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('a', 'DT'), ('point', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('kick', 'NN'), ('it', 'PRP'), ('yeah', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('triangle', 'NN'), ('toes', 'NNS'), ('you', 'PRP'), ('know', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('make', 'VB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('point', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('direct', 'JJ'), ('contact', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('down', 'RP'), ('swing', 'VBG'), ('ball', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('a', 'DT'), ('point', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('kick', 'NN'), ('it', 'PRP'), ('yeah', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('triangle', 'NN'), ('toe', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('making', 'VBG'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('point', 'NN'), ('that', 'WDT'), ('makes', 'VBZ'), ('direct', 'JJ'), ('contact', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('down', 'JJ'), ('swinging', 'NN'), ('ball', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('a', 'DT'), ('point', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('kick', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('triangle', 'NN'), ('toes', 'NNS'), ('you', 'PRP'), ('know', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('make', 'VB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('point', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('direct', 'JJ'), ('contact', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('but', 'CC'), ('on', 'IN'), ('the', 'DT'), ('down', 'JJ'), ('swing', 'NN'), ('ball', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('a', 'DT'), ('point', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('kick', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('triangle', 'NN'), ('toe', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	got it	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	yes so that's like a foot then draw some toes  	['yes', 'so', 'that', 'is', 'like', 'a', 'foot', 'then', 'draw', 'some', 'toes']	['yes', 'so', 'that', 'be', 'like', 'a', 'foot', 'then', 'draw', 'some', 'toe']	[('yes', 'NNS'), ('so', 'RB'), ('that', 'IN'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('foot', 'NN'), ('then', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('toes', 'NNS')]	[('yes', 'NNS'), ('so', 'RB'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('foot', 'NN'), ('then', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('toe', 'NN')]	[('yes', 'RB'), ('so', 'RB'), ('that', 'IN'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('foot', 'NN'), ('then', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('toes', 'NNS')]	[('yes', 'RB'), ('so', 'RB'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('foot', 'NN'), ('then', 'RB'), ('draw', 'VB'), ('some', 'DT'), ('toe', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	i don't know if that	['i', 'do', 'not', 'know', 'if', 'that']	['i', 'do', 'not', 'know', 'if', 'that']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	like an ax that was good though  okay we can get this one like we can do this	['like', 'an', 'ax', 'that', 'was', 'good', 'though', 'okay', 'we', 'can', 'get', 'this', 'one', 'like', 'we', 'can', 'do', 'this']	['like', 'an', 'ax', 'that', 'be', 'good', 'though', 'okay', 'we', 'can', 'get', 'this', 'one', 'like', 'we', 'can', 'do', 'this']	[('like', 'IN'), ('an', 'DT'), ('ax', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ'), ('though', 'IN'), ('okay', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT')]	[('like', 'IN'), ('an', 'DT'), ('ax', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ'), ('though', 'IN'), ('okay', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT')]	[('like', 'IN'), ('an', 'DT'), ('ax', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ'), ('though', 'IN'), ('okay', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT')]	[('like', 'IN'), ('an', 'DT'), ('ax', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ'), ('though', 'IN'), ('okay', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	i'd honestly trying making it a bit bigger than that especially like on the top side of it the other side has got a bunch of weight	['i', 'would', 'honestly', 'trying', 'making', 'it', 'a', 'bit', 'bigger', 'than', 'that', 'especially', 'like', 'on', 'the', 'top', 'side', 'of', 'it', 'the', 'other', 'side', 'has', 'got', 'a', 'bunch', 'of', 'weight']	['i', 'would', 'honestly', 'try', 'make', 'it', 'a', 'bit', 'big', 'than', 'that', 'especially', 'like', 'on', 'the', 'top', 'side', 'of', 'it', 'the', 'other', 'side', 'have', 'get', 'a', 'bunch', 'of', 'weight']	[('i', 'NN'), ('would', 'MD'), ('honestly', 'RB'), ('trying', 'VBG'), ('making', 'VBG'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'NN'), ('bigger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('especially', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('has', 'VBZ'), ('got', 'VBD'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('i', 'NN'), ('would', 'MD'), ('honestly', 'RB'), ('try', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'NN'), ('big', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('especially', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('have', 'VBP'), ('get', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('honestly', 'RB'), ('trying', 'VBG'), ('making', 'VBG'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'RB'), ('bigger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('especially', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('has', 'VBZ'), ('got', 'VBN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('honestly', 'RB'), ('try', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'NN'), ('big', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('especially', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('have', 'VBP'), ('get', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	good idea no i think it's just me	['good', 'idea', 'no', 'i', 'think', 'it', 'is', 'just', 'me']	['good', 'idea', 'no', 'i', 'think', 'it', 'be', 'just', 'me']	[('good', 'JJ'), ('idea', 'NN'), ('no', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('me', 'PRP')]	[('good', 'JJ'), ('idea', 'NN'), ('no', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('me', 'PRP')]	[('good', 'JJ'), ('idea', 'NN'), ('no', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('me', 'PRP')]	[('good', 'JJ'), ('idea', 'NN'), ('no', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('me', 'PRP')]	ASU-T25_ExpBlock2-CloudyDay.txt
